# Energy(eV) COHP
2.262964944799233891e+01 1.356827526392796399e-02
2.267964944799233606e+01 1.069671636506878271e-02
2.272964944799233677e+01 8.297664256936551630e-03
2.277964944799233749e+01 6.301387758451697588e-03
2.282964944799233464e+01 4.650427125131875727e-03
2.287964944799233535e+01 3.309112923884833125e-03
2.292964944799233606e+01 2.254362432285831903e-03
2.297964944799233677e+01 1.462005831219013487e-03
2.302964944799233749e+01 8.986083576313394321e-04
2.307964944799233464e+01 5.214754328071046939e-04
2.312964944799233535e+01 2.841369567507375459e-04
2.317964944799233606e+01 1.429404311854886374e-04
2.322964944799233322e+01 6.157610330062576547e-05
2.327964944799233393e+01 1.251642619409153893e-05
2.332964944799233464e+01 -2.398562907787510348e-05
2.337964944799233535e+01 -6.202870886854598470e-05
2.342964944799233606e+01 -1.121218995020324216e-04
2.347964944799233322e+01 -1.823924946274288299e-04
2.352964944799233393e+01 -2.785768401430830841e-04
2.357964944799233464e+01 -4.027282419178654978e-04
2.362964944799233180e+01 -5.508548766245854574e-04
2.367964944799233251e+01 -7.101146438842924260e-04
2.372964944799233322e+01 -8.567942832112268462e-04
2.377964944799233393e+01 -9.568667407055427010e-04
2.382964944799233464e+01 -9.709318493382466161e-04
2.387964944799233180e+01 -8.642405630932390890e-04
2.392964944799233251e+01 -6.202125412523258130e-04
2.397964944799233322e+01 -2.532342359329898011e-04
2.402964944799233038e+01 1.848365887743603922e-04
2.407964944799233109e+01 6.087694303871203638e-04
2.412964944799233180e+01 9.151366357373077283e-04
2.417964944799233251e+01 1.004480434059751336e-03
2.422964944799233322e+01 8.036990134752149259e-04
2.427964944799233038e+01 2.825447497939163237e-04
2.432964944799233109e+01 -5.386752502643897935e-04
2.437964944799233180e+01 -1.589866595414446372e-03
2.442964944799232896e+01 -2.758870495190903112e-03
2.447964944799232967e+01 -3.905461453082942954e-03
2.452964944799233038e+01 -4.881739381891546554e-03
2.457964944799233109e+01 -5.557732197071937885e-03
2.462964944799233180e+01 -5.847623112866968086e-03
2.467964944799232896e+01 -5.728925343702674991e-03
2.472964944799232967e+01 -5.247116979382739424e-03
2.477964944799233038e+01 -4.502750173742155887e-03
2.482964944799232754e+01 -3.624880929014250974e-03
2.487964944799232825e+01 -2.740099639996750221e-03
2.492964944799232896e+01 -1.947564208228872882e-03
2.497964944799232967e+01 -1.307006917118942301e-03
2.502964944799233038e+01 -8.409974527702727834e-04
2.507964944799232754e+01 -5.478389000526806421e-04
2.512964944799232825e+01 -4.191981438693252195e-04
2.517964944799232896e+01 -4.568121706686155956e-04
2.522964944799232612e+01 -6.839583252298519741e-04
2.527964944799232683e+01 -1.148495094230297638e-03
2.532964944799232754e+01 -1.914966535956160029e-03
2.537964944799232825e+01 -3.044535517129604452e-03
2.542964944799232896e+01 -4.564680563175680349e-03
2.547964944799232612e+01 -6.435837947167798861e-03
2.552964944799232683e+01 -8.527550032346800646e-03
2.557964944799232754e+01 -1.061853940777478592e-02
2.562964944799232470e+01 -1.243021717486976659e-02
2.567964944799232541e+01 -1.369138812631930449e-02
2.572964944799232612e+01 -1.421779683923982650e-02
2.577964944799232683e+01 -1.398087443738364397e-02
2.582964944799232754e+01 -1.314115958275242045e-02
2.587964944799232470e+01 -1.203327918858675821e-02
2.592964944799232541e+01 -1.110503914373971342e-02
2.597964944799232612e+01 -1.082528879716576110e-02
2.602964944799232327e+01 -1.157980769602056335e-02
2.607964944799232399e+01 -1.357370683577242658e-02
2.612964944799232470e+01 -1.675798747443451794e-02
2.617964944799232185e+01 -2.079926621976756901e-02
2.622964944799232612e+01 -2.511123676080805403e-02
2.627964944799232327e+01 -2.895684224658922820e-02
2.632964944799232754e+01 -3.160834043227102319e-02
2.637964944799232470e+01 -3.252557489594922607e-02
2.642964944799232185e+01 -3.149607606527028009e-02
2.647964944799232612e+01 -2.868761397749520006e-02
2.652964944799232327e+01 -2.459550854506687215e-02
2.657964944799232043e+01 -1.990895644597156719e-02
2.662964944799232470e+01 -1.535107892564156751e-02
2.667964944799232185e+01 -1.155071356615886002e-02
2.672964944799231901e+01 -8.980021580461270553e-03
2.677964944799232327e+01 -7.955173677278085456e-03
2.682964944799232043e+01 -8.667373610469502124e-03
2.687964944799232470e+01 -1.120251601311186840e-02
2.692964944799232185e+01 -1.552266428966642825e-02
2.697964944799231901e+01 -2.141274057946741458e-02
2.702964944799232327e+01 -2.842572510483071593e-02
2.707964944799232043e+01 -3.587301043852947346e-02
2.712964944799232470e+01 -4.289388129642277003e-02
2.717964944799232185e+01 -4.860287206660562215e-02
2.722964944799231901e+01 -5.227310351383922249e-02
2.727964944799232327e+01 -5.349046315813391766e-02
2.732964944799232043e+01 -5.222246076941314263e-02
2.737964944799231759e+01 -4.878282936326237829e-02
2.742964944799232185e+01 -4.371720574850020830e-02
2.747964944799231901e+01 -3.766183662056911408e-02
2.752964944799231617e+01 -3.122448331933718596e-02
2.757964944799232043e+01 -2.491210064357099463e-02
2.762964944799231759e+01 -1.910241829561513255e-02
2.767964944799232185e+01 -1.404201735302946022e-02
2.772964944799231901e+01 -9.854961269599483986e-03
2.777964944799231617e+01 -6.555600832458136247e-03
2.782964944799232043e+01 -4.066788090734473754e-03
2.787964944799231759e+01 -2.245814027767998461e-03
2.792964944799232185e+01 -9.168816443143530974e-04
2.797964944799231901e+01 9.467440109574034289e-05
2.802964944799231617e+01 9.321843632720305849e-04
2.807964944799232043e+01 1.685823849605084341e-03
2.812964944799231759e+01 2.381428889972005049e-03
2.817964944799231475e+01 2.980401254612057276e-03
2.822964944799231901e+01 3.389615431289266789e-03
2.827964944799231617e+01 3.478702220319980758e-03
2.832964944799231333e+01 3.101122706495279373e-03
2.837964944799231759e+01 2.116184888709489367e-03
2.842964944799231475e+01 4.118329417643938964e-04
2.847964944799231901e+01 -2.069207221033501822e-03
2.852964944799231617e+01 -5.297857179841510174e-03
2.857964944799231333e+01 -9.125528804396579666e-03
2.862964944799231759e+01 -1.326248279709468965e-02
2.867964944799231475e+01 -1.728689600368632853e-02
2.872964944799231901e+01 -2.069946057980692061e-02
2.877964944799231617e+01 -2.302139690220993476e-02
2.882964944799231333e+01 -2.391093986805231664e-02
2.887964944799231759e+01 -2.325764398652906476e-02
2.892964944799231475e+01 -2.121646800840927896e-02
2.897964944799231191e+01 -1.816578520107061528e-02
2.902964944799231617e+01 -1.460452294129334187e-02
2.907964944799231333e+01 -1.102726597617961941e-02
2.912964944799231048e+01 -7.820714667821445157e-03
2.917964944799231475e+01 -5.210151326306739980e-03
2.922964944799231191e+01 -3.260574162921222111e-03
2.927964944799231617e+01 -1.916838222916376466e-03
2.932964944799231333e+01 -1.058592071372147251e-03
2.937964944799231048e+01 -5.491940712720878685e-04
2.942964944799231475e+01 -2.676567893881710001e-04
2.947964944799231191e+01 -1.225424467402741208e-04
2.952964944799231617e+01 -5.270490462719157847e-05
2.957964944799231333e+01 -2.129471834736173407e-05
2.962964944799231048e+01 -8.082565837069639634e-06
2.967964944799231475e+01 -2.881928062628391969e-06
2.972964944799231191e+01 -9.653250664487478624e-07
2.977964944799230906e+01 -3.037530230147454251e-07
2.982964944799231333e+01 -8.978922430224402972e-08
2.987964944799231048e+01 -2.493356741618815409e-08
2.992964944799230764e+01 -6.504309724005451556e-09
2.997964944799231191e+01 -1.593949654387151268e-09
3.002964944799230906e+01 -3.669480468868124569e-10
3.007964944799231333e+01 -7.935808066349065645e-11
3.012964944799231048e+01 -1.612257200601074021e-11
3.017964944799230764e+01 -3.077046715501570882e-12
3.022964944799231191e+01 -5.516840766518292543e-13
3.027964944799230906e+01 -9.291875949998727341e-14
3.032964944799231333e+01 -1.470188265961029492e-14
3.037964944799231048e+01 -2.185239771335281216e-15
3.042964944799230764e+01 -3.051278401089954662e-16
3.047964944799231191e+01 -4.002406253790950902e-17
3.052964944799230906e+01 -4.931932192355326692e-18
3.057964944799230622e+01 -5.709125900327123926e-19
3.062964944799231048e+01 -6.208386396760320243e-20
3.067964944799230764e+01 -6.342265986322890195e-21
3.072964944799230480e+01 -6.086487856299968555e-22
3.077964944799230906e+01 -5.487135221080908203e-23
3.082964944799230622e+01 -4.647090824480713222e-24
3.087964944799231048e+01 -3.697202629646111176e-25
3.092964944799230764e+01 -2.763261211762994184e-26
3.097964944799230480e+01 -1.940113882457661300e-27
3.102964944799230906e+01 -1.279643811119857511e-28
3.107964944799230622e+01 -7.928802002195243264e-30
3.112964944799231048e+01 -4.615116196415287753e-31
3.117964944799230764e+01 -2.523563875191270928e-32
3.122964944799230480e+01 -1.296291157955636948e-33
3.127964944799230906e+01 -6.255289448586513903e-35
3.132964944799230622e+01 -2.835625394606763176e-36
3.137964944799230338e+01 -1.207554938933001862e-37
3.142964944799230764e+01 -4.830827555732224997e-39
3.147964944799230480e+01 -1.815485422865385321e-40
3.152964944799230196e+01 -6.409447466614020389e-42
3.157964944799230622e+01 -2.125714883476376689e-43
3.162964944799230338e+01 -6.622866932287970567e-45
3.167964944799230764e+01 -1.938401066152789770e-46
