# Energy(eV) COHP
-8.547261224054587103e+01 0.000000000000000000e+00
-8.542261224054587387e+01 0.000000000000000000e+00
-8.537261224054587672e+01 0.000000000000000000e+00
-8.532261224054587956e+01 0.000000000000000000e+00
-8.527261224054588240e+01 0.000000000000000000e+00
-8.522261224054588524e+01 0.000000000000000000e+00
-8.517261224054588808e+01 0.000000000000000000e+00
-8.512261224054589093e+01 0.000000000000000000e+00
-8.507261224054589377e+01 0.000000000000000000e+00
-8.502261224054589661e+01 0.000000000000000000e+00
-8.497261224054589945e+01 0.000000000000000000e+00
-8.492261224054590230e+01 0.000000000000000000e+00
-8.487261224054590514e+01 0.000000000000000000e+00
-8.482261224054590798e+01 0.000000000000000000e+00
-8.477261224054591082e+01 0.000000000000000000e+00
-8.472261224054591366e+01 0.000000000000000000e+00
-8.467261224054591651e+01 0.000000000000000000e+00
-8.462261224054591935e+01 0.000000000000000000e+00
-8.457261224054592219e+01 0.000000000000000000e+00
-8.452261224054592503e+01 0.000000000000000000e+00
-8.447261224054592788e+01 0.000000000000000000e+00
-8.442261224054593072e+01 0.000000000000000000e+00
-8.437261224054593356e+01 0.000000000000000000e+00
-8.432261224054593640e+01 0.000000000000000000e+00
-8.427261224054593924e+01 0.000000000000000000e+00
-8.422261224054594209e+01 0.000000000000000000e+00
-8.417261224054594493e+01 0.000000000000000000e+00
-8.412261224054594777e+01 0.000000000000000000e+00
-8.407261224054595061e+01 0.000000000000000000e+00
-8.402261224054595345e+01 0.000000000000000000e+00
-8.397261224054595630e+01 0.000000000000000000e+00
-8.392261224054595914e+01 0.000000000000000000e+00
-8.387261224054596198e+01 0.000000000000000000e+00
-8.382261224054596482e+01 0.000000000000000000e+00
-8.377261224054596767e+01 0.000000000000000000e+00
-8.372261224054597051e+01 0.000000000000000000e+00
-8.367261224054597335e+01 0.000000000000000000e+00
-8.362261224054597619e+01 0.000000000000000000e+00
-8.357261224054597903e+01 0.000000000000000000e+00
-8.352261224054598188e+01 0.000000000000000000e+00
-8.347261224054598472e+01 0.000000000000000000e+00
-8.342261224054598756e+01 0.000000000000000000e+00
-8.337261224054599040e+01 0.000000000000000000e+00
-8.332261224054599325e+01 0.000000000000000000e+00
-8.327261224054599609e+01 0.000000000000000000e+00
-8.322261224054599893e+01 0.000000000000000000e+00
-8.317261224054600177e+01 0.000000000000000000e+00
-8.312261224054600461e+01 0.000000000000000000e+00
-8.307261224054600746e+01 0.000000000000000000e+00
-8.302261224054601030e+01 0.000000000000000000e+00
-8.297261224054601314e+01 0.000000000000000000e+00
-8.292261224054601598e+01 0.000000000000000000e+00
-8.287261224054601882e+01 0.000000000000000000e+00
-8.282261224054602167e+01 0.000000000000000000e+00
-8.277261224054602451e+01 0.000000000000000000e+00
-8.272261224054602735e+01 0.000000000000000000e+00
-8.267261224054603019e+01 0.000000000000000000e+00
-8.262261224054603304e+01 0.000000000000000000e+00
-8.257261224054603588e+01 0.000000000000000000e+00
-8.252261224054603872e+01 0.000000000000000000e+00
-8.247261224054604156e+01 0.000000000000000000e+00
-8.242261224054604440e+01 0.000000000000000000e+00
-8.237261224054604725e+01 0.000000000000000000e+00
-8.232261224054605009e+01 0.000000000000000000e+00
-8.227261224054605293e+01 0.000000000000000000e+00
-8.222261224054605577e+01 0.000000000000000000e+00
-8.217261224054605862e+01 0.000000000000000000e+00
-8.212261224054606146e+01 0.000000000000000000e+00
-8.207261224054606430e+01 0.000000000000000000e+00
-8.202261224054606714e+01 0.000000000000000000e+00
-8.197261224054606998e+01 0.000000000000000000e+00
-8.192261224054607283e+01 0.000000000000000000e+00
-8.187261224054607567e+01 0.000000000000000000e+00
-8.182261224054607851e+01 0.000000000000000000e+00
-8.177261224054608135e+01 0.000000000000000000e+00
-8.172261224054608419e+01 0.000000000000000000e+00
-8.167261224054608704e+01 0.000000000000000000e+00
-8.162261224054608988e+01 0.000000000000000000e+00
-8.157261224054609272e+01 0.000000000000000000e+00
-8.152261224054609556e+01 0.000000000000000000e+00
-8.147261224054609841e+01 0.000000000000000000e+00
-8.142261224054610125e+01 0.000000000000000000e+00
-8.137261224054610409e+01 0.000000000000000000e+00
-8.132261224054610693e+01 0.000000000000000000e+00
-8.127261224054610977e+01 0.000000000000000000e+00
-8.122261224054611262e+01 0.000000000000000000e+00
-8.117261224054611546e+01 0.000000000000000000e+00
-8.112261224054611830e+01 0.000000000000000000e+00
-8.107261224054612114e+01 0.000000000000000000e+00
-8.102261224054612399e+01 0.000000000000000000e+00
-8.097261224054612683e+01 0.000000000000000000e+00
-8.092261224054612967e+01 0.000000000000000000e+00
-8.087261224054613251e+01 0.000000000000000000e+00
-8.082261224054613535e+01 0.000000000000000000e+00
-8.077261224054613820e+01 0.000000000000000000e+00
-8.072261224054614104e+01 0.000000000000000000e+00
-8.067261224054614388e+01 0.000000000000000000e+00
-8.062261224054614672e+01 0.000000000000000000e+00
-8.057261224054614956e+01 0.000000000000000000e+00
-8.052261224054615241e+01 0.000000000000000000e+00
-8.047261224054615525e+01 0.000000000000000000e+00
-8.042261224054615809e+01 0.000000000000000000e+00
-8.037261224054616093e+01 0.000000000000000000e+00
-8.032261224054616378e+01 0.000000000000000000e+00
-8.027261224054616662e+01 0.000000000000000000e+00
-8.022261224054616946e+01 0.000000000000000000e+00
-8.017261224054617230e+01 0.000000000000000000e+00
-8.012261224054617514e+01 0.000000000000000000e+00
-8.007261224054617799e+01 0.000000000000000000e+00
-8.002261224054618083e+01 0.000000000000000000e+00
-7.997261224054618367e+01 0.000000000000000000e+00
-7.992261224054618651e+01 0.000000000000000000e+00
-7.987261224054618935e+01 0.000000000000000000e+00
-7.982261224054619220e+01 0.000000000000000000e+00
-7.977261224054619504e+01 0.000000000000000000e+00
-7.972261224054619788e+01 0.000000000000000000e+00
-7.967261224054620072e+01 0.000000000000000000e+00
-7.962261224054620357e+01 0.000000000000000000e+00
-7.957261224054620641e+01 0.000000000000000000e+00
-7.952261224054620925e+01 0.000000000000000000e+00
-7.947261224054621209e+01 0.000000000000000000e+00
-7.942261224054621493e+01 0.000000000000000000e+00
-7.937261224054621778e+01 0.000000000000000000e+00
-7.932261224054622062e+01 0.000000000000000000e+00
-7.927261224054622346e+01 0.000000000000000000e+00
-7.922261224054622630e+01 0.000000000000000000e+00
-7.917261224054622915e+01 0.000000000000000000e+00
-7.912261224054623199e+01 0.000000000000000000e+00
-7.907261224054623483e+01 0.000000000000000000e+00
-7.902261224054623767e+01 0.000000000000000000e+00
-7.897261224054624051e+01 0.000000000000000000e+00
-7.892261224054624336e+01 0.000000000000000000e+00
-7.887261224054624620e+01 0.000000000000000000e+00
-7.882261224054624904e+01 0.000000000000000000e+00
-7.877261224054625188e+01 0.000000000000000000e+00
-7.872261224054625472e+01 0.000000000000000000e+00
-7.867261224054625757e+01 0.000000000000000000e+00
-7.862261224054626041e+01 0.000000000000000000e+00
-7.857261224054626325e+01 0.000000000000000000e+00
-7.852261224054626609e+01 0.000000000000000000e+00
-7.847261224054626894e+01 0.000000000000000000e+00
-7.842261224054627178e+01 0.000000000000000000e+00
-7.837261224054627462e+01 0.000000000000000000e+00
-7.832261224054627746e+01 0.000000000000000000e+00
-7.827261224054628030e+01 0.000000000000000000e+00
-7.822261224054628315e+01 0.000000000000000000e+00
-7.817261224054628599e+01 0.000000000000000000e+00
-7.812261224054628883e+01 0.000000000000000000e+00
-7.807261224054629167e+01 0.000000000000000000e+00
-7.802261224054629452e+01 0.000000000000000000e+00
-7.797261224054629736e+01 0.000000000000000000e+00
-7.792261224054630020e+01 0.000000000000000000e+00
-7.787261224054630304e+01 0.000000000000000000e+00
-7.782261224054630588e+01 0.000000000000000000e+00
-7.777261224054630873e+01 0.000000000000000000e+00
-7.772261224054631157e+01 0.000000000000000000e+00
-7.767261224054631441e+01 0.000000000000000000e+00
-7.762261224054631725e+01 0.000000000000000000e+00
-7.757261224054632009e+01 0.000000000000000000e+00
-7.752261224054632294e+01 0.000000000000000000e+00
-7.747261224054632578e+01 0.000000000000000000e+00
-7.742261224054632862e+01 0.000000000000000000e+00
-7.737261224054633146e+01 0.000000000000000000e+00
-7.732261224054633431e+01 0.000000000000000000e+00
-7.727261224054633715e+01 0.000000000000000000e+00
-7.722261224054633999e+01 0.000000000000000000e+00
-7.717261224054634283e+01 0.000000000000000000e+00
-7.712261224054634567e+01 0.000000000000000000e+00
-7.707261224054634852e+01 0.000000000000000000e+00
-7.702261224054635136e+01 0.000000000000000000e+00
-7.697261224054635420e+01 0.000000000000000000e+00
-7.692261224054635704e+01 0.000000000000000000e+00
-7.687261224054635989e+01 0.000000000000000000e+00
-7.682261224054636273e+01 0.000000000000000000e+00
-7.677261224054636557e+01 0.000000000000000000e+00
-7.672261224054636841e+01 0.000000000000000000e+00
-7.667261224054637125e+01 0.000000000000000000e+00
-7.662261224054637410e+01 0.000000000000000000e+00
-7.657261224054637694e+01 0.000000000000000000e+00
-7.652261224054637978e+01 0.000000000000000000e+00
-7.647261224054638262e+01 0.000000000000000000e+00
-7.642261224054638546e+01 0.000000000000000000e+00
-7.637261224054638831e+01 0.000000000000000000e+00
-7.632261224054639115e+01 0.000000000000000000e+00
-7.627261224054639399e+01 0.000000000000000000e+00
-7.622261224054639683e+01 0.000000000000000000e+00
-7.617261224054639968e+01 0.000000000000000000e+00
-7.612261224054640252e+01 0.000000000000000000e+00
-7.607261224054640536e+01 0.000000000000000000e+00
-7.602261224054640820e+01 0.000000000000000000e+00
-7.597261224054641104e+01 0.000000000000000000e+00
-7.592261224054641389e+01 0.000000000000000000e+00
-7.587261224054641673e+01 0.000000000000000000e+00
-7.582261224054641957e+01 0.000000000000000000e+00
-7.577261224054642241e+01 0.000000000000000000e+00
-7.572261224054642526e+01 0.000000000000000000e+00
-7.567261224054642810e+01 0.000000000000000000e+00
-7.562261224054643094e+01 0.000000000000000000e+00
-7.557261224054643378e+01 0.000000000000000000e+00
-7.552261224054643662e+01 0.000000000000000000e+00
-7.547261224054643947e+01 0.000000000000000000e+00
-7.542261224054644231e+01 0.000000000000000000e+00
-7.537261224054644515e+01 0.000000000000000000e+00
-7.532261224054644799e+01 0.000000000000000000e+00
-7.527261224054645083e+01 0.000000000000000000e+00
-7.522261224054645368e+01 0.000000000000000000e+00
-7.517261224054645652e+01 0.000000000000000000e+00
-7.512261224054645936e+01 0.000000000000000000e+00
-7.507261224054646220e+01 0.000000000000000000e+00
-7.502261224054646505e+01 0.000000000000000000e+00
-7.497261224054646789e+01 0.000000000000000000e+00
-7.492261224054647073e+01 0.000000000000000000e+00
-7.487261224054647357e+01 0.000000000000000000e+00
-7.482261224054647641e+01 0.000000000000000000e+00
-7.477261224054647926e+01 0.000000000000000000e+00
-7.472261224054648210e+01 0.000000000000000000e+00
-7.467261224054648494e+01 0.000000000000000000e+00
-7.462261224054648778e+01 0.000000000000000000e+00
-7.457261224054649063e+01 0.000000000000000000e+00
-7.452261224054649347e+01 0.000000000000000000e+00
-7.447261224054649631e+01 0.000000000000000000e+00
-7.442261224054649915e+01 0.000000000000000000e+00
-7.437261224054650199e+01 0.000000000000000000e+00
-7.432261224054650484e+01 0.000000000000000000e+00
-7.427261224054650768e+01 0.000000000000000000e+00
-7.422261224054651052e+01 0.000000000000000000e+00
-7.417261224054651336e+01 0.000000000000000000e+00
-7.412261224054651620e+01 0.000000000000000000e+00
-7.407261224054651905e+01 0.000000000000000000e+00
-7.402261224054652189e+01 0.000000000000000000e+00
-7.397261224054652473e+01 0.000000000000000000e+00
-7.392261224054652757e+01 0.000000000000000000e+00
-7.387261224054653042e+01 0.000000000000000000e+00
-7.382261224054653326e+01 0.000000000000000000e+00
-7.377261224054653610e+01 0.000000000000000000e+00
-7.372261224054653894e+01 0.000000000000000000e+00
-7.367261224054654178e+01 0.000000000000000000e+00
-7.362261224054654463e+01 0.000000000000000000e+00
-7.357261224054654747e+01 0.000000000000000000e+00
-7.352261224054655031e+01 0.000000000000000000e+00
-7.347261224054655315e+01 0.000000000000000000e+00
-7.342261224054655600e+01 0.000000000000000000e+00
-7.337261224054655884e+01 0.000000000000000000e+00
-7.332261224054656168e+01 0.000000000000000000e+00
-7.327261224054656452e+01 0.000000000000000000e+00
-7.322261224054656736e+01 0.000000000000000000e+00
-7.317261224054657021e+01 0.000000000000000000e+00
-7.312261224054657305e+01 0.000000000000000000e+00
-7.307261224054657589e+01 0.000000000000000000e+00
-7.302261224054657873e+01 0.000000000000000000e+00
-7.297261224054658157e+01 0.000000000000000000e+00
-7.292261224054658442e+01 0.000000000000000000e+00
-7.287261224054658726e+01 0.000000000000000000e+00
-7.282261224054659010e+01 0.000000000000000000e+00
-7.277261224054659294e+01 0.000000000000000000e+00
-7.272261224054659579e+01 0.000000000000000000e+00
-7.267261224054659863e+01 0.000000000000000000e+00
-7.262261224054660147e+01 0.000000000000000000e+00
-7.257261224054660431e+01 0.000000000000000000e+00
-7.252261224054660715e+01 0.000000000000000000e+00
-7.247261224054661000e+01 0.000000000000000000e+00
-7.242261224054661284e+01 0.000000000000000000e+00
-7.237261224054661568e+01 0.000000000000000000e+00
-7.232261224054661852e+01 0.000000000000000000e+00
-7.227261224054662136e+01 0.000000000000000000e+00
-7.222261224054662421e+01 0.000000000000000000e+00
-7.217261224054662705e+01 0.000000000000000000e+00
-7.212261224054662989e+01 0.000000000000000000e+00
-7.207261224054663273e+01 0.000000000000000000e+00
-7.202261224054663558e+01 0.000000000000000000e+00
-7.197261224054663842e+01 0.000000000000000000e+00
-7.192261224054664126e+01 0.000000000000000000e+00
-7.187261224054664410e+01 0.000000000000000000e+00
-7.182261224054664694e+01 0.000000000000000000e+00
-7.177261224054664979e+01 0.000000000000000000e+00
-7.172261224054665263e+01 0.000000000000000000e+00
-7.167261224054665547e+01 0.000000000000000000e+00
-7.162261224054665831e+01 -9.881312916824930884e-324
-7.157261224054666116e+01 -1.048160267652204543e-319
-7.152261224054666400e+01 -1.357256342314038936e-315
-7.147261224054666684e+01 -1.650989650349066765e-311
-7.142261224054666968e+01 -1.886615577703616769e-307
-7.137261224054667252e+01 -2.025252030352603566e-303
-7.132261224054667537e+01 -2.042355462532584238e-299
-7.127261224054667821e+01 -1.934818276838549201e-295
-7.122261224054668105e+01 -1.721890880851596389e-291
-7.117261224054668389e+01 -1.439553022466384925e-287
-7.112261224054668673e+01 -1.130593020943352996e-283
-7.107261224054668958e+01 -8.341449593006326745e-280
-7.102261224054669242e+01 -5.781404471989735172e-276
-7.097261224054669526e+01 -3.764278725864885337e-272
-7.092261224054669810e+01 -2.302431866117292495e-268
-7.087261224054670095e+01 -1.322965126624978459e-264
-7.082261224054670379e+01 -7.141124425292572639e-261
-7.077261224054670663e+01 -3.621107341521695805e-257
-7.072261224054670947e+01 -1.724935231000112846e-253
-7.067261224054671231e+01 -7.718995380806812019e-250
-7.062261224054671516e+01 -3.244930237844136606e-246
-7.057261224054671800e+01 -1.281464391162887472e-242
-7.052261224054672084e+01 -4.754056248108996639e-239
-7.047261224054672368e+01 -1.656832800881108731e-235
-7.042261224054672653e+01 -5.424374263560213574e-232
-7.037261224054672937e+01 -1.668311734521154618e-228
-7.032261224054673221e+01 -4.820158921050687758e-225
-7.027261224054673505e+01 -1.308284224848583435e-221
-7.022261224054673789e+01 -3.335795720405649274e-218
-7.017261224054674074e+01 -7.990121520594414475e-215
-7.012261224054674358e+01 -1.797893311143003787e-211
-7.007261224054674642e+01 -3.800415176690517218e-208
-7.002261224054674926e+01 -7.546659679499826350e-205
-6.997261224054675210e+01 -1.407780945043777903e-201
-6.992261224054675495e+01 -2.467016159637768052e-198
-6.987261224054675779e+01 -4.061304018480448852e-195
-6.982261224054676063e+01 -6.280809226358776256e-192
-6.977261224054676347e+01 -9.124777821981392479e-189
-6.972261224054676632e+01 -1.245333267605456476e-185
-6.967261224054676916e+01 -1.596634377892847152e-182
-6.962261224054677200e+01 -1.923011834844882496e-179
-6.957261224054677484e+01 -2.175780263332520986e-176
-6.952261224054677768e+01 -2.312622271080343174e-173
-6.947261224054678053e+01 -2.309143748110935126e-170
-6.942261224054678337e+01 -2.165976946177672965e-167
-6.937261224054678621e+01 -1.908592818023465424e-164
-6.932261224054678905e+01 -1.579899041252303340e-161
-6.927261224054679190e+01 -1.228575868475294859e-158
-6.922261224054679474e+01 -8.974933115943141409e-156
-6.917261224054679758e+01 -6.159097167590605291e-153
-6.912261224054680042e+01 -3.970630602871726385e-150
-6.907261224054680326e+01 -2.404686748896550785e-147
-6.902261224054680611e+01 -1.368088303080301330e-144
-6.897261224054680895e+01 -7.311834355914869514e-142
-6.892261224054681179e+01 -3.671091029689940619e-139
-6.887261224054681463e+01 -1.731492272917398741e-136
-6.882261224054681747e+01 -7.671893349415989678e-134
-6.877261224054682032e+01 -3.193310513573048147e-131
-6.872261224054682316e+01 -1.248637401871339407e-128
-6.867261224054682600e+01 -4.586571028406410110e-126
-6.862261224054682884e+01 -1.582692345946700724e-123
-6.857261224054683169e+01 -5.130521070817716393e-121
-6.852261224054683453e+01 -1.562366952027536226e-118
-6.847261224054683737e+01 -4.469523316396331757e-116
-6.842261224054684021e+01 -1.201146459147007526e-113
-6.837261224054684305e+01 -3.032405798379558868e-111
-6.832261224054684590e+01 -7.191761331558612536e-109
-6.827261224054684874e+01 -1.602285155299383911e-106
-6.822261224054685158e+01 -3.353520355211343910e-104
-6.817261224054685442e+01 -6.593540518011427040e-102
-6.812261224054685727e+01 -1.217847774276696182e-99
-6.807261224054686011e+01 -2.113118873932737476e-97
-6.802261224054686295e+01 -3.444383072852834771e-95
-6.797261224054686579e+01 -5.274187417617933796e-93
-6.792261224054686863e+01 -7.586758593831660740e-91
-6.787261224054687148e+01 -1.025211731393354790e-88
-6.782261224054687432e+01 -1.301449928393050034e-86
-6.777261224054687716e+01 -1.552022294225802500e-84
-6.772261224054688000e+01 -1.738701552579549756e-82
-6.767261224054688284e+01 -1.829821487931573959e-80
-6.762261224054688569e+01 -1.809043456528275855e-78
-6.757261224054688853e+01 -1.680141544491688217e-76
-6.752261224054689137e+01 -1.465883095686602101e-74
-6.747261224054689421e+01 -1.201460224241954631e-72
-6.742261224054689706e+01 -9.250731019790973125e-71
-6.737261224054689990e+01 -6.691127476668947459e-69
-6.732261224054690274e+01 -4.546520456603131359e-67
-6.727261224054690558e+01 -2.902121495183138215e-65
-6.722261224054690842e+01 -1.740237909739497220e-63
-6.717261224054691127e+01 -9.802983132399880438e-62
-6.712261224054691411e+01 -5.187576096392670291e-60
-6.707261224054691695e+01 -2.578857235016105256e-58
-6.702261224054691979e+01 -1.204333356409757142e-56
-6.697261224054692264e+01 -5.283512325188159919e-55
-6.692261224054692548e+01 -2.177485789539962352e-53
-6.687261224054692832e+01 -8.430329102448861938e-52
-6.682261224054693116e+01 -3.066128297166989669e-50
-6.677261224054693400e+01 -1.047593300691625160e-48
-6.672261224054693685e+01 -3.362417958706851175e-47
-6.667261224054693969e+01 -1.013834989575920979e-45
-6.662261224054694253e+01 -2.871702520964523865e-44
-6.657261224054694537e+01 -7.641317024977257230e-43
-6.652261224054694821e+01 -1.910088904473102946e-41
-6.647261224054695106e+01 -4.485341767049511308e-40
-6.642261224054695390e+01 -9.894505488232859679e-39
-6.637261224054695674e+01 -2.050450276135617511e-37
-6.632261224054695958e+01 -3.991728411611962096e-36
-6.627261224054696243e+01 -7.300108638431042858e-35
-6.622261224054696527e+01 -1.254163785434912102e-33
-6.617261224054696811e+01 -2.024117799613547962e-32
-6.612261224054697095e+01 -3.068837600526878289e-31
-6.607261224054697379e+01 -4.370877391930457517e-30
-6.602261224054697664e+01 -5.848169299768641347e-29
-6.597261224054697948e+01 -7.350685534261150485e-28
-6.592261224054698232e+01 -8.679452801666220692e-27
-6.587261224054698516e+01 -9.627498121461027865e-26
-6.582261224054698801e+01 -1.003208339897870958e-24
-6.577261224054699085e+01 -9.820315024393114366e-24
-6.572261224054699369e+01 -9.030593627408067865e-23
-6.567261224054699653e+01 -7.801242417306776441e-22
-6.562261224054699937e+01 -6.330934793706217262e-21
-6.557261224054700222e+01 -4.826457649734243508e-20
-6.552261224054700506e+01 -3.456573133161236558e-19
-6.547261224054700790e+01 -2.325517376673911093e-18
-6.542261224054701074e+01 -1.469772148836957050e-17
-6.537261224054701358e+01 -8.726438228237553620e-17
-6.532261224054701643e+01 -4.867215746225992409e-16
-6.527261224054701927e+01 -2.550238149871175995e-15
-6.522261224054702211e+01 -1.255270794596034189e-14
-6.517261224054702495e+01 -5.804310424524196893e-14
-6.512261224054702780e+01 -2.521275596384413859e-13
-6.507261224054703064e+01 -1.028836669234827785e-12
-6.502261224054703348e+01 -3.943927192003721897e-12
-6.497261224054703632e+01 -1.420259012962717084e-11
-6.492261224054703916e+01 -4.804655307875017158e-11
-6.487261224054704201e+01 -1.526907205799165465e-10
-6.482261224054704485e+01 -4.558462024536645700e-10
-6.477261224054704769e+01 -1.278435044280395193e-09
-6.472261224054705053e+01 -3.368159350061157060e-09
-6.467261224054705337e+01 -8.336019773653634778e-09
-6.462261224054705622e+01 -1.938093529469731321e-08
-6.457261224054705906e+01 -4.232892268281767352e-08
-6.452261224054706190e+01 -8.684424583630013518e-08
-6.447261224054706474e+01 -1.673703231003663397e-07
-6.442261224054706759e+01 -3.029965299213891079e-07
-6.437261224054707043e+01 -5.152295614635608406e-07
-6.432261224054707327e+01 -8.228878164143978966e-07
-6.427261224054707611e+01 -1.234286069945002635e-06
-6.422261224054707895e+01 -1.738453628150540715e-06
-6.417261224054708180e+01 -2.298717241029362692e-06
-6.412261224054708464e+01 -2.852554700522510921e-06
-6.407261224054708748e+01 -3.320301268881250266e-06
-6.402261224054709032e+01 -3.622060996118862846e-06
-6.397261224054709317e+01 -3.698280117036028124e-06
-6.392261224054709601e+01 -3.526915689585217722e-06
-6.387261224054709885e+01 -3.130627129705956841e-06
-6.382261224054710169e+01 -2.571036328772398856e-06
-6.377261224054710453e+01 -1.932168588658982616e-06
-6.372261224054710738e+01 -1.299199056943303486e-06
-6.367261224054711022e+01 -7.397586314631101405e-07
-6.362261224054711306e+01 -2.931318558984708071e-07
-6.357261224054711590e+01 3.094546525888046256e-08
-6.352261224054711874e+01 2.456599010616821062e-07
-6.347261224054712159e+01 3.764695930534368087e-07
-6.342261224054712443e+01 4.505060502251748088e-07
-6.337261224054712727e+01 4.890540731490663172e-07
-6.332261224054713011e+01 5.044599129356378384e-07
-6.327261224054713296e+01 5.011423785519295766e-07
-6.322261224054713580e+01 4.791571029590741574e-07
-6.317261224054713864e+01 4.382685171670726299e-07
-6.312261224054714148e+01 3.807830487162055235e-07
-6.307261224054714432e+01 3.122879417899899316e-07
-6.302261224054714717e+01 2.404938301103829793e-07
-6.297261224054715001e+01 1.731276644980732523e-07
-6.292261224054715285e+01 1.159941162408217473e-07
-6.287261224054715569e+01 7.196554111197044991e-08
-6.282261224054715854e+01 4.106712110694437013e-08
-6.277261224054716138e+01 2.133209672256153129e-08
-6.272261224054716422e+01 9.905330957052861660e-09
-6.267261224054716706e+01 3.961734837481525561e-09
-6.262261224054716990e+01 1.236563894087159664e-09
-6.257261224054717275e+01 1.815101711473072223e-10
-6.252261224054717559e+01 -1.220964716140698923e-10
-6.247261224054717843e+01 -1.471726612184950272e-10
-6.242261224054718127e+01 -1.007828682658786104e-10
-6.237261224054718411e+01 -5.530901957752333495e-11
-6.232261224054718696e+01 -2.637457845814628793e-11
-6.227261224054718980e+01 -1.128562446113061005e-11
-6.222261224054719264e+01 -4.403506348528638347e-12
-6.217261224054719548e+01 -1.581215976929764407e-12
-6.212261224054719833e+01 -5.255181523046466673e-13
-6.207261224054720117e+01 -1.622688835061964723e-13
-6.202261224054720401e+01 -4.667417641782068075e-14
-6.197261224054720685e+01 -1.252948087464097448e-14
-6.192261224054720969e+01 -3.143479246671369550e-15
-6.187261224054721254e+01 -7.378469966736359542e-16
-6.182261224054721538e+01 -1.621626803525511010e-16
-6.177261224054721822e+01 -3.339159991836259101e-17
-6.172261224054722106e+01 -6.445252725769587493e-18
-6.167261224054722391e+01 -1.166620573316026895e-18
-6.162261224054722675e+01 -1.980809977916669388e-19
-6.157261224054722959e+01 -3.155655269700861882e-20
-6.152261224054723243e+01 -4.718012009104505420e-21
-6.147261224054723527e+01 -6.621005056731642028e-22
-6.142261224054723812e+01 -8.722552535759547029e-23
-6.137261224054724096e+01 -1.078864318950902533e-23
-6.132261224054724380e+01 -1.252950144273826643e-24
-6.127261224054724664e+01 -1.366399370112753739e-25
-6.122261224054724948e+01 -1.399348553835799926e-26
-6.117261224054725233e+01 -1.345864603552756717e-27
-6.112261224054725517e+01 -1.215690630872176311e-28
-6.107261224054725801e+01 -1.031351897917935843e-29
-6.102261224054726085e+01 -8.217998638269300952e-31
-6.097261224054726370e+01 -6.150519468889876830e-32
-6.092261224054726654e+01 -4.323679070546019497e-33
-6.087261224054726938e+01 -2.854952834151439973e-34
-6.082261224054727222e+01 -1.770740639213838182e-35
-6.077261224054727506e+01 -1.031637646630420554e-36
-6.072261224054727791e+01 -5.645734557031554787e-38
-6.067261224054728075e+01 -2.902277284082318070e-39
-6.062261224054728359e+01 -1.401477278422617099e-40
-6.057261224054728643e+01 -6.357186774966351913e-42
-6.052261224054728928e+01 -2.708808206471137587e-43
-6.047261224054729212e+01 -1.084246899168841382e-44
-6.042261224054729496e+01 -4.076775001555439507e-46
-6.037261224054729780e+01 -1.439944136541365314e-47
-6.032261224054730064e+01 -4.777672765535382161e-49
-6.027261224054730349e+01 -1.489122214763146369e-50
-6.022261224054730633e+01 -4.360021623763243598e-52
-6.017261224054730917e+01 -1.199201997731596485e-53
-6.012261224054731201e+01 -3.098434854516602385e-55
-6.007261224054731485e+01 -7.520375907285765646e-57
-6.002261224054731770e+01 -1.714686094997591477e-58
-5.997261224054732054e+01 -3.672639220619454383e-60
-5.992261224054732338e+01 -7.389602519946325040e-62
-5.987261224054732622e+01 -1.396733681764350783e-63
-5.982261224054732907e+01 -2.480026649909850500e-65
-5.977261224054733191e+01 -4.136659335778915541e-67
-5.972261224054733475e+01 -6.481779445606261321e-69
-5.967261224054733759e+01 -9.540918903153170345e-71
-5.962261224054734043e+01 -1.319283017074852838e-72
-5.957261224054734328e+01 -1.713712140270465765e-74
-5.952261224054734612e+01 -2.091174169055994908e-76
-5.947261224054734896e+01 -2.397150180262935840e-78
-5.942261224054735180e+01 -2.581387721012570856e-80
-5.937261224054735465e+01 -2.611346073123473487e-82
-5.932261224054735749e+01 -2.481584317772197884e-84
-5.927261224054736033e+01 -2.215375035029529178e-86
-5.922261224054736317e+01 -1.857886951677674651e-88
-5.917261224054736601e+01 -1.463677153473418360e-90
-5.912261224054736886e+01 -1.083241899064400368e-92
-5.907261224054737170e+01 -7.531125861885118702e-95
-5.902261224054737454e+01 -4.918682667895545062e-97
-5.897261224054737738e+01 -3.017812691749160793e-99
-5.892261224054738022e+01 -1.739363927007369622e-101
-5.887261224054738307e+01 -9.417669740103817019e-104
-5.882261224054738591e+01 -4.790175034862311704e-106
-5.877261224054738875e+01 -2.288834236644818327e-108
-5.872261224054739159e+01 -1.027383122141563555e-110
-5.867261224054739444e+01 -4.332172392474138681e-113
-5.862261224054739728e+01 -1.716067380394752652e-115
-5.857261224054740012e+01 -6.385844269571684009e-118
-5.852261224054740296e+01 -2.232326762789325568e-120
-5.847261224054740580e+01 -7.330823000082092119e-123
-5.842261224054740865e+01 -2.261534888948677123e-125
-5.837261224054741149e+01 -6.554046254488971541e-128
-5.832261224054741433e+01 -1.784314567837407327e-130
-5.827261224054741717e+01 -4.563405942373508102e-133
-5.822261224054742001e+01 -1.096383774431061076e-135
-5.817261224054742286e+01 -2.474525634262597685e-138
-5.812261224054742570e+01 -5.246591127489698542e-141
-5.807261224054742854e+01 -1.045005152093601955e-143
