# Energy(eV) COHP
-8.561323822844600784e+01 0.000000000000000000e+00
-8.556323822844601068e+01 0.000000000000000000e+00
-8.551323822844601352e+01 0.000000000000000000e+00
-8.546323822844601636e+01 0.000000000000000000e+00
-8.541323822844601921e+01 0.000000000000000000e+00
-8.536323822844602205e+01 0.000000000000000000e+00
-8.531323822844602489e+01 0.000000000000000000e+00
-8.526323822844602773e+01 0.000000000000000000e+00
-8.521323822844603058e+01 0.000000000000000000e+00
-8.516323822844603342e+01 0.000000000000000000e+00
-8.511323822844603626e+01 0.000000000000000000e+00
-8.506323822844603910e+01 0.000000000000000000e+00
-8.501323822844604194e+01 0.000000000000000000e+00
-8.496323822844604479e+01 0.000000000000000000e+00
-8.491323822844604763e+01 0.000000000000000000e+00
-8.486323822844605047e+01 0.000000000000000000e+00
-8.481323822844605331e+01 0.000000000000000000e+00
-8.476323822844605616e+01 0.000000000000000000e+00
-8.471323822844605900e+01 0.000000000000000000e+00
-8.466323822844606184e+01 0.000000000000000000e+00
-8.461323822844606468e+01 0.000000000000000000e+00
-8.456323822844606752e+01 0.000000000000000000e+00
-8.451323822844607037e+01 0.000000000000000000e+00
-8.446323822844607321e+01 0.000000000000000000e+00
-8.441323822844607605e+01 0.000000000000000000e+00
-8.436323822844607889e+01 0.000000000000000000e+00
-8.431323822844608173e+01 0.000000000000000000e+00
-8.426323822844608458e+01 0.000000000000000000e+00
-8.421323822844608742e+01 0.000000000000000000e+00
-8.416323822844609026e+01 0.000000000000000000e+00
-8.411323822844609310e+01 0.000000000000000000e+00
-8.406323822844609595e+01 0.000000000000000000e+00
-8.401323822844609879e+01 0.000000000000000000e+00
-8.396323822844610163e+01 0.000000000000000000e+00
-8.391323822844610447e+01 0.000000000000000000e+00
-8.386323822844610731e+01 0.000000000000000000e+00
-8.381323822844611016e+01 0.000000000000000000e+00
-8.376323822844611300e+01 0.000000000000000000e+00
-8.371323822844611584e+01 0.000000000000000000e+00
-8.366323822844611868e+01 0.000000000000000000e+00
-8.361323822844612152e+01 0.000000000000000000e+00
-8.356323822844612437e+01 0.000000000000000000e+00
-8.351323822844612721e+01 0.000000000000000000e+00
-8.346323822844613005e+01 0.000000000000000000e+00
-8.341323822844613289e+01 0.000000000000000000e+00
-8.336323822844613574e+01 0.000000000000000000e+00
-8.331323822844613858e+01 0.000000000000000000e+00
-8.326323822844614142e+01 0.000000000000000000e+00
-8.321323822844614426e+01 0.000000000000000000e+00
-8.316323822844614710e+01 0.000000000000000000e+00
-8.311323822844614995e+01 0.000000000000000000e+00
-8.306323822844615279e+01 0.000000000000000000e+00
-8.301323822844615563e+01 0.000000000000000000e+00
-8.296323822844615847e+01 0.000000000000000000e+00
-8.291323822844616132e+01 0.000000000000000000e+00
-8.286323822844616416e+01 0.000000000000000000e+00
-8.281323822844616700e+01 0.000000000000000000e+00
-8.276323822844616984e+01 0.000000000000000000e+00
-8.271323822844617268e+01 0.000000000000000000e+00
-8.266323822844617553e+01 0.000000000000000000e+00
-8.261323822844617837e+01 0.000000000000000000e+00
-8.256323822844618121e+01 0.000000000000000000e+00
-8.251323822844618405e+01 0.000000000000000000e+00
-8.246323822844618689e+01 0.000000000000000000e+00
-8.241323822844618974e+01 0.000000000000000000e+00
-8.236323822844619258e+01 0.000000000000000000e+00
-8.231323822844619542e+01 0.000000000000000000e+00
-8.226323822844619826e+01 0.000000000000000000e+00
-8.221323822844620111e+01 0.000000000000000000e+00
-8.216323822844620395e+01 0.000000000000000000e+00
-8.211323822844620679e+01 0.000000000000000000e+00
-8.206323822844620963e+01 0.000000000000000000e+00
-8.201323822844621247e+01 0.000000000000000000e+00
-8.196323822844621532e+01 0.000000000000000000e+00
-8.191323822844621816e+01 0.000000000000000000e+00
-8.186323822844622100e+01 0.000000000000000000e+00
-8.181323822844622384e+01 0.000000000000000000e+00
-8.176323822844622669e+01 0.000000000000000000e+00
-8.171323822844622953e+01 0.000000000000000000e+00
-8.166323822844623237e+01 0.000000000000000000e+00
-8.161323822844623521e+01 0.000000000000000000e+00
-8.156323822844623805e+01 0.000000000000000000e+00
-8.151323822844624090e+01 0.000000000000000000e+00
-8.146323822844624374e+01 0.000000000000000000e+00
-8.141323822844624658e+01 0.000000000000000000e+00
-8.136323822844624942e+01 0.000000000000000000e+00
-8.131323822844625226e+01 0.000000000000000000e+00
-8.126323822844625511e+01 0.000000000000000000e+00
-8.121323822844625795e+01 0.000000000000000000e+00
-8.116323822844626079e+01 0.000000000000000000e+00
-8.111323822844626363e+01 0.000000000000000000e+00
-8.106323822844626648e+01 0.000000000000000000e+00
-8.101323822844626932e+01 0.000000000000000000e+00
-8.096323822844627216e+01 0.000000000000000000e+00
-8.091323822844627500e+01 0.000000000000000000e+00
-8.086323822844627784e+01 0.000000000000000000e+00
-8.081323822844628069e+01 0.000000000000000000e+00
-8.076323822844628353e+01 0.000000000000000000e+00
-8.071323822844628637e+01 0.000000000000000000e+00
-8.066323822844628921e+01 0.000000000000000000e+00
-8.061323822844629206e+01 0.000000000000000000e+00
-8.056323822844629490e+01 0.000000000000000000e+00
-8.051323822844629774e+01 0.000000000000000000e+00
-8.046323822844630058e+01 0.000000000000000000e+00
-8.041323822844630342e+01 0.000000000000000000e+00
-8.036323822844630627e+01 0.000000000000000000e+00
-8.031323822844630911e+01 0.000000000000000000e+00
-8.026323822844631195e+01 0.000000000000000000e+00
-8.021323822844631479e+01 0.000000000000000000e+00
-8.016323822844631763e+01 0.000000000000000000e+00
-8.011323822844632048e+01 0.000000000000000000e+00
-8.006323822844632332e+01 0.000000000000000000e+00
-8.001323822844632616e+01 0.000000000000000000e+00
-7.996323822844632900e+01 0.000000000000000000e+00
-7.991323822844633185e+01 0.000000000000000000e+00
-7.986323822844633469e+01 0.000000000000000000e+00
-7.981323822844633753e+01 0.000000000000000000e+00
-7.976323822844634037e+01 0.000000000000000000e+00
-7.971323822844634321e+01 0.000000000000000000e+00
-7.966323822844634606e+01 0.000000000000000000e+00
-7.961323822844634890e+01 0.000000000000000000e+00
-7.956323822844635174e+01 0.000000000000000000e+00
-7.951323822844635458e+01 0.000000000000000000e+00
-7.946323822844635743e+01 0.000000000000000000e+00
-7.941323822844636027e+01 0.000000000000000000e+00
-7.936323822844636311e+01 0.000000000000000000e+00
-7.931323822844636595e+01 0.000000000000000000e+00
-7.926323822844636879e+01 0.000000000000000000e+00
-7.921323822844637164e+01 0.000000000000000000e+00
-7.916323822844637448e+01 0.000000000000000000e+00
-7.911323822844637732e+01 0.000000000000000000e+00
-7.906323822844638016e+01 0.000000000000000000e+00
-7.901323822844638300e+01 0.000000000000000000e+00
-7.896323822844638585e+01 0.000000000000000000e+00
-7.891323822844638869e+01 0.000000000000000000e+00
-7.886323822844639153e+01 0.000000000000000000e+00
-7.881323822844639437e+01 0.000000000000000000e+00
-7.876323822844639722e+01 0.000000000000000000e+00
-7.871323822844640006e+01 0.000000000000000000e+00
-7.866323822844640290e+01 0.000000000000000000e+00
-7.861323822844640574e+01 0.000000000000000000e+00
-7.856323822844640858e+01 0.000000000000000000e+00
-7.851323822844641143e+01 0.000000000000000000e+00
-7.846323822844641427e+01 0.000000000000000000e+00
-7.841323822844641711e+01 0.000000000000000000e+00
-7.836323822844641995e+01 0.000000000000000000e+00
-7.831323822844642280e+01 0.000000000000000000e+00
-7.826323822844642564e+01 0.000000000000000000e+00
-7.821323822844642848e+01 0.000000000000000000e+00
-7.816323822844643132e+01 0.000000000000000000e+00
-7.811323822844643416e+01 0.000000000000000000e+00
-7.806323822844643701e+01 0.000000000000000000e+00
-7.801323822844643985e+01 0.000000000000000000e+00
-7.796323822844644269e+01 0.000000000000000000e+00
-7.791323822844644553e+01 0.000000000000000000e+00
-7.786323822844644837e+01 0.000000000000000000e+00
-7.781323822844645122e+01 0.000000000000000000e+00
-7.776323822844645406e+01 0.000000000000000000e+00
-7.771323822844645690e+01 0.000000000000000000e+00
-7.766323822844645974e+01 0.000000000000000000e+00
-7.761323822844646259e+01 0.000000000000000000e+00
-7.756323822844646543e+01 0.000000000000000000e+00
-7.751323822844646827e+01 0.000000000000000000e+00
-7.746323822844647111e+01 0.000000000000000000e+00
-7.741323822844647395e+01 0.000000000000000000e+00
-7.736323822844647680e+01 0.000000000000000000e+00
-7.731323822844647964e+01 0.000000000000000000e+00
-7.726323822844648248e+01 0.000000000000000000e+00
-7.721323822844648532e+01 0.000000000000000000e+00
-7.716323822844648816e+01 0.000000000000000000e+00
-7.711323822844649101e+01 0.000000000000000000e+00
-7.706323822844649385e+01 0.000000000000000000e+00
-7.701323822844649669e+01 0.000000000000000000e+00
-7.696323822844649953e+01 0.000000000000000000e+00
-7.691323822844650238e+01 0.000000000000000000e+00
-7.686323822844650522e+01 0.000000000000000000e+00
-7.681323822844650806e+01 0.000000000000000000e+00
-7.676323822844651090e+01 0.000000000000000000e+00
-7.671323822844651374e+01 0.000000000000000000e+00
-7.666323822844651659e+01 0.000000000000000000e+00
-7.661323822844651943e+01 0.000000000000000000e+00
-7.656323822844652227e+01 0.000000000000000000e+00
-7.651323822844652511e+01 0.000000000000000000e+00
-7.646323822844652796e+01 0.000000000000000000e+00
-7.641323822844653080e+01 0.000000000000000000e+00
-7.636323822844653364e+01 0.000000000000000000e+00
-7.631323822844653648e+01 0.000000000000000000e+00
-7.626323822844653932e+01 0.000000000000000000e+00
-7.621323822844654217e+01 0.000000000000000000e+00
-7.616323822844654501e+01 0.000000000000000000e+00
-7.611323822844654785e+01 0.000000000000000000e+00
-7.606323822844655069e+01 0.000000000000000000e+00
-7.601323822844655353e+01 0.000000000000000000e+00
-7.596323822844655638e+01 0.000000000000000000e+00
-7.591323822844655922e+01 0.000000000000000000e+00
-7.586323822844656206e+01 0.000000000000000000e+00
-7.581323822844656490e+01 0.000000000000000000e+00
-7.576323822844656775e+01 0.000000000000000000e+00
-7.571323822844657059e+01 0.000000000000000000e+00
-7.566323822844657343e+01 0.000000000000000000e+00
-7.561323822844657627e+01 0.000000000000000000e+00
-7.556323822844657911e+01 0.000000000000000000e+00
-7.551323822844658196e+01 0.000000000000000000e+00
-7.546323822844658480e+01 0.000000000000000000e+00
-7.541323822844658764e+01 0.000000000000000000e+00
-7.536323822844659048e+01 0.000000000000000000e+00
-7.531323822844659333e+01 0.000000000000000000e+00
-7.526323822844659617e+01 0.000000000000000000e+00
-7.521323822844659901e+01 0.000000000000000000e+00
-7.516323822844660185e+01 0.000000000000000000e+00
-7.511323822844660469e+01 0.000000000000000000e+00
-7.506323822844660754e+01 0.000000000000000000e+00
-7.501323822844661038e+01 0.000000000000000000e+00
-7.496323822844661322e+01 0.000000000000000000e+00
-7.491323822844661606e+01 0.000000000000000000e+00
-7.486323822844661890e+01 0.000000000000000000e+00
-7.481323822844662175e+01 0.000000000000000000e+00
-7.476323822844662459e+01 0.000000000000000000e+00
-7.471323822844662743e+01 0.000000000000000000e+00
-7.466323822844663027e+01 0.000000000000000000e+00
-7.461323822844663312e+01 0.000000000000000000e+00
-7.456323822844663596e+01 0.000000000000000000e+00
-7.451323822844663880e+01 0.000000000000000000e+00
-7.446323822844664164e+01 0.000000000000000000e+00
-7.441323822844664448e+01 0.000000000000000000e+00
-7.436323822844664733e+01 0.000000000000000000e+00
-7.431323822844665017e+01 0.000000000000000000e+00
-7.426323822844665301e+01 0.000000000000000000e+00
-7.421323822844665585e+01 0.000000000000000000e+00
-7.416323822844665870e+01 0.000000000000000000e+00
-7.411323822844666154e+01 0.000000000000000000e+00
-7.406323822844666438e+01 0.000000000000000000e+00
-7.401323822844666722e+01 0.000000000000000000e+00
-7.396323822844667006e+01 0.000000000000000000e+00
-7.391323822844667291e+01 0.000000000000000000e+00
-7.386323822844667575e+01 0.000000000000000000e+00
-7.381323822844667859e+01 0.000000000000000000e+00
-7.376323822844668143e+01 0.000000000000000000e+00
-7.371323822844668427e+01 0.000000000000000000e+00
-7.366323822844668712e+01 0.000000000000000000e+00
-7.361323822844668996e+01 0.000000000000000000e+00
-7.356323822844669280e+01 0.000000000000000000e+00
-7.351323822844669564e+01 0.000000000000000000e+00
-7.346323822844669849e+01 0.000000000000000000e+00
-7.341323822844670133e+01 0.000000000000000000e+00
-7.336323822844670417e+01 0.000000000000000000e+00
-7.331323822844670701e+01 0.000000000000000000e+00
-7.326323822844670985e+01 0.000000000000000000e+00
-7.321323822844671270e+01 0.000000000000000000e+00
-7.316323822844671554e+01 0.000000000000000000e+00
-7.311323822844671838e+01 0.000000000000000000e+00
-7.306323822844672122e+01 0.000000000000000000e+00
-7.301323822844672407e+01 0.000000000000000000e+00
-7.296323822844672691e+01 0.000000000000000000e+00
-7.291323822844672975e+01 0.000000000000000000e+00
-7.286323822844673259e+01 0.000000000000000000e+00
-7.281323822844673543e+01 0.000000000000000000e+00
-7.276323822844673828e+01 0.000000000000000000e+00
-7.271323822844674112e+01 0.000000000000000000e+00
-7.266323822844674396e+01 0.000000000000000000e+00
-7.261323822844674680e+01 0.000000000000000000e+00
-7.256323822844674964e+01 0.000000000000000000e+00
-7.251323822844675249e+01 0.000000000000000000e+00
-7.246323822844675533e+01 0.000000000000000000e+00
-7.241323822844675817e+01 0.000000000000000000e+00
-7.236323822844676101e+01 0.000000000000000000e+00
-7.231323822844676386e+01 0.000000000000000000e+00
-7.226323822844676670e+01 0.000000000000000000e+00
-7.221323822844676954e+01 0.000000000000000000e+00
-7.216323822844677238e+01 0.000000000000000000e+00
-7.211323822844677522e+01 0.000000000000000000e+00
-7.206323822844677807e+01 0.000000000000000000e+00
-7.201323822844678091e+01 0.000000000000000000e+00
-7.196323822844678375e+01 0.000000000000000000e+00
-7.191323822844678659e+01 0.000000000000000000e+00
-7.186323822844678944e+01 0.000000000000000000e+00
-7.181323822844679228e+01 0.000000000000000000e+00
-7.176323822844679512e+01 0.000000000000000000e+00
-7.171323822844679796e+01 0.000000000000000000e+00
-7.166323822844680080e+01 0.000000000000000000e+00
-7.161323822844680365e+01 0.000000000000000000e+00
-7.156323822844680649e+01 0.000000000000000000e+00
-7.151323822844680933e+01 0.000000000000000000e+00
-7.146323822844681217e+01 0.000000000000000000e+00
-7.141323822844681501e+01 0.000000000000000000e+00
-7.136323822844681786e+01 -1.482196937523739633e-323
-7.131323822844682070e+01 -2.139106620234261038e-319
-7.126323822844682354e+01 -2.769852651535429642e-315
-7.121323822844682638e+01 -3.369295772254964142e-311
-7.116323822844682923e+01 -3.850154898598357981e-307
-7.111323822844683207e+01 -4.133080484286832795e-303
-7.106323822844683491e+01 -4.167984713833559784e-299
-7.101323822844683775e+01 -3.948525685097386170e-295
-7.096323822844684059e+01 -3.513989117927289010e-291
-7.091323822844684344e+01 -2.937801524986527551e-287
-7.086323822844684628e+01 -2.307284170315488931e-283
-7.081323822844684912e+01 -1.702300849811488472e-279
-7.076323822844685196e+01 -1.179853649661034599e-275
-7.071323822844685481e+01 -7.682039917066296767e-272
-7.066323822844685765e+01 -4.698741721835332345e-268
-7.061323822844686049e+01 -2.699872047674863037e-264
-7.056323822844686333e+01 -1.457341681711688947e-260
-7.051323822844686617e+01 -7.389859563377604747e-257
-7.046323822844686902e+01 -3.520201946749378361e-253
-7.041323822844687186e+01 -1.575272049531454077e-249
-7.036323822844687470e+01 -6.622167334191405671e-246
-7.031323822844687754e+01 -2.615178450408326084e-242
-7.026323822844688038e+01 -9.701951562463182287e-239
-7.021323822844688323e+01 -3.381220318468597040e-235
-7.016323822844688607e+01 -1.106991874205660645e-231
-7.011323822844688891e+01 -3.404646220972117576e-228
-7.006323822844689175e+01 -9.836852139477755048e-225
-7.001323822844689460e+01 -2.669911653751354444e-221
-6.996323822844689744e+01 -6.807603194539566486e-218
-6.991323822844690028e+01 -1.630602751110411036e-214
-6.986323822844690312e+01 -3.669092856468460869e-211
-6.981323822844690596e+01 -7.755786224903748917e-208
-6.976323822844690881e+01 -1.540102237915772068e-204
-6.971323822844691165e+01 -2.872961914324458996e-201
-6.966323822844691449e+01 -5.034620971121250467e-198
-6.961323822844691733e+01 -8.288201235188879585e-195
-6.956323822844692017e+01 -1.281770843822957249e-191
-6.951323822844692302e+01 -1.862160391609066161e-188
-6.946323822844692586e+01 -2.541443014318144936e-185
-6.941323822844692870e+01 -3.258368977742223239e-182
-6.936323822844693154e+01 -3.924431412255505673e-179
-6.931323822844693439e+01 -4.440274499026400903e-176
-6.926323822844693723e+01 -4.719538029281784997e-173
-6.921323822844694007e+01 -4.712439152113149020e-170
-6.916323822844694291e+01 -4.420268150084771958e-167
-6.911323822844694575e+01 -3.895005466183585990e-164
-6.906323822844694860e+01 -3.224215947783300198e-161
-6.901323822844695144e+01 -2.507244959817136841e-158
-6.896323822844695428e+01 -1.831580482495603072e-155
-6.891323822844695712e+01 -1.256932170548820664e-152
-6.886323822844695997e+01 -8.103157339970173442e-150
-6.881323822844696281e+01 -4.907420767259822003e-147
-6.876323822844696565e+01 -2.791958226185720346e-144
-6.871323822844696849e+01 -1.492179710369590534e-141
-6.866323822844697133e+01 -7.491864944932454352e-139
-6.861323822844697418e+01 -3.533583383517160095e-136
-6.856323822844697702e+01 -1.565659592227669347e-133
-6.851323822844697986e+01 -6.516823173666376654e-131
-6.846323822844698270e+01 -2.548186003658294458e-128
-6.841323822844698554e+01 -9.360152180171617992e-126
-6.836323822844698839e+01 -3.229916449718888664e-123
-6.831323822844699123e+01 -1.047023096099661041e-120
-6.826323822844699407e+01 -3.188436926339214577e-118
-6.821323822844699691e+01 -9.121284322251206752e-116
-6.816323822844699976e+01 -2.451267750713671569e-113
-6.811323822844700260e+01 -6.188453109975996139e-111
-6.806323822844700544e+01 -1.467675526879410491e-108
-6.801323822844700828e+01 -3.269900933997525983e-106
-6.796323822844701112e+01 -6.843775157884653157e-104
-6.791323822844701397e+01 -1.345592214150393266e-101
-6.786323822844701681e+01 -2.485351350477990483e-99
-6.781323822844701965e+01 -4.312396801947123657e-97
-6.776323822844702249e+01 -7.029205375657500188e-95
-6.771323822844702534e+01 -1.076342142090447090e-92
-6.766323822844702818e+01 -1.548285517714110160e-90
-6.761323822844703102e+01 -2.092224837096414306e-88
-6.756323822844703386e+01 -2.655964403295071178e-86
-6.751323822844703670e+01 -3.167325823801575348e-84
-6.746323822844703955e+01 -3.548295889728871781e-82
-6.741323822844704239e+01 -3.734251030564909855e-80
-6.736323822844704523e+01 -3.691847776644857292e-78
-6.731323822844704807e+01 -3.428788182559079438e-76
-6.726323822844705091e+01 -2.991535238195439846e-74
-6.721323822844705376e+01 -2.451908074174349102e-72
-6.716323822844705660e+01 -1.887864585259044986e-70
-6.711323822844705944e+01 -1.365507501151009145e-68
-6.706323822844706228e+01 -9.278418038326435690e-67
-6.701323822844706513e+01 -5.922572368767505309e-65
-6.696323822844706797e+01 -3.551431246557876124e-63
-6.691323822844707081e+01 -2.000566727745703901e-61
-6.686323822844707365e+01 -1.058666733984663371e-59
-6.681323822844707649e+01 -5.262863263447917871e-58
-6.676323822844707934e+01 -2.457771485882975772e-56
-6.671323822844708218e+01 -1.078245144421466606e-54
-6.666323822844708502e+01 -4.443755091513332319e-53
-6.661323822844708786e+01 -1.720439143712692471e-51
-6.656323822844709071e+01 -6.257273088589067040e-50
-6.651323822844709355e+01 -2.137900548462512357e-48
-6.646323822844709639e+01 -6.861933150283461422e-47
-6.641323822844709923e+01 -2.069007484870371382e-45
-6.636323822844710207e+01 -5.860494134863772389e-44
-6.631323822844710492e+01 -1.559419657152541660e-42
-6.626323822844710776e+01 -3.898058639307313713e-41
-6.621323822844711060e+01 -9.153566194719933095e-40
-6.616323822844711344e+01 -2.019244366468951682e-38
-6.611323822844711628e+01 -4.184504393470307462e-37
-6.606323822844711913e+01 -8.146213185310159838e-36
-6.601323822844712197e+01 -1.489786756759655764e-34
-6.596323822844712481e+01 -2.559464099518953779e-33
-6.591323822844712765e+01 -4.130765774987931779e-32
-6.586323822844713050e+01 -6.262802160718039845e-31
-6.581323822844713334e+01 -8.919970339954101534e-30
-6.576323822844713618e+01 -1.193478837861978271e-28
-6.571323822844713902e+01 -1.500108355480816511e-27
-6.566323822844714186e+01 -1.771279646490660470e-26
-6.561323822844714471e+01 -1.964754215834647286e-25
-6.556323822844714755e+01 -2.047320906370823901e-24
-6.551323822844715039e+01 -2.004103784409537814e-23
-6.546323822844715323e+01 -1.842939548429916124e-22
-6.541323822844715608e+01 -1.592056830794944868e-21
-6.536323822844715892e+01 -1.292000369726350672e-20
-6.531323822844716176e+01 -9.849706832332099328e-20
-6.526323822844716460e+01 -7.054083002916630719e-19
-6.521323822844716744e+01 -4.745854525578392860e-18
-6.516323822844717029e+01 -2.999472418021575468e-17
-6.511323822844717313e+01 -1.780868772280189982e-16
-6.506323822844717597e+01 -9.932888476040535387e-16
-6.501323822844717881e+01 -5.204461437826761476e-15
-6.496323822844718165e+01 -2.561725701568922916e-14
-6.491323822844718450e+01 -1.184529963435249741e-13
-6.486323822844718734e+01 -5.145363616622241319e-13
-6.481323822844719018e+01 -2.099629598672018660e-12
-6.476323822844719302e+01 -8.048702896718349825e-12
-6.471323822844719587e+01 -2.898449255971568551e-11
-6.466323822844719871e+01 -9.805327444215208034e-11
-6.461323822844720155e+01 -3.116126617778924112e-10
-6.456323822844720439e+01 -9.303035662815926358e-10
-6.451323822844720723e+01 -2.609100875943997422e-09
-6.446323822844721008e+01 -6.874065256314605971e-09
-6.441323822844721292e+01 -1.701347496260478653e-08
-6.436323822844721576e+01 -3.955751473137748692e-08
-6.431323822844721860e+01 -8.640155704246324671e-08
-6.426323822844722145e+01 -1.772844896757233013e-07
-6.421323822844722429e+01 -3.417248206904603164e-07
-6.416323822844722713e+01 -6.187837984907315017e-07
-6.411323822844722997e+01 -1.052587011564246433e-06
-6.406323822844723281e+01 -1.682030309190347458e-06
-6.401323822844723566e+01 -2.525029891911873823e-06
-6.396323822844723850e+01 -3.560872781845943576e-06
-6.391323822844724134e+01 -4.717417519553292567e-06
-6.386323822844724418e+01 -5.870992843107162977e-06
-6.381323822844724702e+01 -6.864062007916480322e-06
-6.376323822844724987e+01 -7.539101050621359390e-06
-6.371323822844725271e+01 -7.779285431317756346e-06
-6.366323822844725555e+01 -7.541687061640195663e-06
-6.361323822844725839e+01 -6.870066300671625791e-06
-6.356323822844726124e+01 -5.882043997298263179e-06
-6.351323822844726408e+01 -4.735795556237553793e-06
-6.346323822844726692e+01 -3.589143751198534429e-06
-6.341323822844726976e+01 -2.565374479344248480e-06
-6.336323822844727260e+01 -1.735285028621091395e-06
-6.331323822844727545e+01 -1.117171277409513925e-06
-6.326323822844727829e+01 -6.898133035581828785e-07
-6.321323822844728113e+01 -4.106059083719382301e-07
-6.316323822844728397e+01 -2.318792581360007656e-07
-6.311323822844728682e+01 -1.114988646335109573e-07
-6.306323822844728966e+01 -1.707431820619849454e-08
-6.301323822844729250e+01 7.465003072281226978e-08
-6.296323822844729534e+01 1.806696683269265563e-07
-6.291323822844729818e+01 3.143467626761214045e-07
-6.286323822844730103e+01 4.860215149533679745e-07
-6.281323822844730387e+01 7.010558812501659858e-07
-6.276323822844730671e+01 9.561722318053631728e-07
-6.271323822844730955e+01 1.236121841833459074e-06
-6.266323822844731239e+01 1.513097228811921386e-06
-6.261323822844731524e+01 1.750515104759489295e-06
-6.256323822844731808e+01 1.910983304149513595e-06
-6.251323822844732092e+01 1.966184594113291222e-06
-6.246323822844732376e+01 1.905138103281384371e-06
-6.241323822844732661e+01 1.737619534490700819e-06
-6.236323822844732945e+01 1.491395968122331052e-06
-6.231323822844733229e+01 1.204445757925900532e-06
-6.226323822844733513e+01 9.152173890996311027e-07
-6.221323822844733797e+01 6.543614642458073809e-07
-6.216323822844734082e+01 4.402502286960005354e-07
-6.211323822844734366e+01 2.787499284203965682e-07
-6.206323822844734650e+01 1.661183571947443660e-07
-6.201323822844734934e+01 9.319012048049575915e-08
-6.196323822844735218e+01 4.921969577420707152e-08
-6.191323822844735503e+01 2.447916811459926732e-08
-6.186323822844735787e+01 1.146616503252563791e-08
-6.181323822844736071e+01 5.059186293362238551e-09
-6.176323822844736355e+01 2.103109747511191496e-09
-6.171323822844736640e+01 8.238327079473940267e-10
-6.166323822844736924e+01 3.041491616958311085e-10
-6.161323822844737208e+01 1.058462103031158744e-10
-6.156323822844737492e+01 3.472720886065578786e-11
-6.151323822844737776e+01 1.074304905260620762e-11
-6.146323822844738061e+01 3.133981411228480771e-12
-6.141323822844738345e+01 8.622116559787000722e-13
-6.136323822844738629e+01 2.237204061663644742e-13
-6.131323822844738913e+01 5.475004547294756922e-14
-6.126323822844739198e+01 1.263718448512982280e-14
-6.121323822844739482e+01 2.750994233098617421e-15
-6.116323822844739766e+01 5.647759976929564717e-16
-6.111323822844740050e+01 1.093381033447517144e-16
-6.106323822844740334e+01 1.995841783896253312e-17
-6.101323822844740619e+01 3.434636635106907717e-18
-6.096323822844740903e+01 5.571451186018910781e-19
-6.091323822844741187e+01 8.517556053917898302e-20
-6.086323822844741471e+01 1.226993804556699911e-20
-6.081323822844741755e+01 1.665209669068414406e-21
-6.076323822844742040e+01 2.128686112616595719e-22
-6.071323822844742324e+01 2.562638362470397494e-23
-6.066323822844742608e+01 2.904784763553446179e-24
-6.061323822844742892e+01 3.099642438905759809e-25
-6.056323822844743177e+01 3.113173009867891750e-26
-6.051323822844743461e+01 2.942493535452366852e-27
-6.046323822844743745e+01 2.616850962604389124e-28
-6.041323822844744029e+01 2.189417546208985742e-29
-6.036323822844744313e+01 1.723073189282369466e-30
-6.031323822844744598e+01 1.275405489921054479e-31
-6.026323822844744882e+01 8.877907664801335044e-33
-6.021323822844745166e+01 5.810900539306959089e-34
-6.016323822844745450e+01 3.576050021037516263e-35
-6.011323822844745735e+01 2.068958800691301620e-36
-6.006323822844746019e+01 1.125259549047573929e-37
-6.001323822844746303e+01 5.752731703343600408e-39
-5.996323822844746587e+01 2.764312982737554778e-40
-5.991323822844746871e+01 1.248435344269916324e-41
-5.986323822844747156e+01 5.298920431778091836e-43
-5.981323822844747440e+01 2.113637180386353541e-44
-5.976323822844747724e+01 7.922761765617020731e-46
-5.971323822844748008e+01 2.790675196444048903e-47
-5.966323822844748292e+01 9.236634461877758690e-49
-5.961323822844748577e+01 2.872611185976714694e-50
-5.956323822844748861e+01 8.394346252473136519e-52
-5.951323822844749145e+01 2.304801212054380015e-53
-5.946323822844749429e+01 5.945760604012756770e-55
-5.941323822844749714e+01 1.441121326397895264e-56
-5.936323822844749998e+01 3.281750873381122220e-58
-5.931323822844750282e+01 7.021278439770043372e-60
-5.926323822844750566e+01 1.411323662144807475e-61
-5.921323822844750850e+01 2.665212620593758835e-63
-5.916323822844751135e+01 4.728544282449148044e-65
-5.911323822844751419e+01 7.881510979919793151e-67
-5.906323822844751703e+01 1.234168488252326580e-68
-5.901323822844751987e+01 1.815596299411387746e-70
-5.896323822844752272e+01 2.509234621523115240e-72
-5.891323822844752556e+01 3.257901852148786772e-74
-5.886323822844752840e+01 3.973812223699071087e-76
-5.881323822844753124e+01 4.553521895709202418e-78
-5.876323822844753408e+01 4.901811460903813774e-80
-5.871323822844753693e+01 4.957165272868730928e-82
-5.866323822844753977e+01 4.709518678170442209e-84
-5.861323822844754261e+01 4.203246273271425282e-86
-5.856323822844754545e+01 3.524173891688491256e-88
-5.851323822844754829e+01 2.775831580422818451e-90
-5.846323822844755114e+01 2.053957247867851192e-92
-5.841323822844755398e+01 1.427747794211867175e-94
-5.836323822844755682e+01 9.323367315156714759e-97
-5.831323822844755966e+01 5.719456342823164845e-99
-5.826323822844756251e+01 3.296073480929649629e-101
-5.821323822844756535e+01 1.784426978564149464e-103
-5.816323822844756819e+01 9.075280652647212617e-106
-5.811323822844757103e+01 4.335911490775430106e-108
-5.806323822844757387e+01 1.946074772366213481e-110
