# Energy(eV) COHP
-8.617034471798967843e+01 0.000000000000000000e+00
-8.612034471798968127e+01 0.000000000000000000e+00
-8.607034471798968411e+01 0.000000000000000000e+00
-8.602034471798968696e+01 0.000000000000000000e+00
-8.597034471798968980e+01 0.000000000000000000e+00
-8.592034471798969264e+01 0.000000000000000000e+00
-8.587034471798969548e+01 0.000000000000000000e+00
-8.582034471798969832e+01 0.000000000000000000e+00
-8.577034471798970117e+01 0.000000000000000000e+00
-8.572034471798970401e+01 0.000000000000000000e+00
-8.567034471798970685e+01 0.000000000000000000e+00
-8.562034471798970969e+01 0.000000000000000000e+00
-8.557034471798971254e+01 0.000000000000000000e+00
-8.552034471798971538e+01 0.000000000000000000e+00
-8.547034471798971822e+01 0.000000000000000000e+00
-8.542034471798972106e+01 0.000000000000000000e+00
-8.537034471798972390e+01 0.000000000000000000e+00
-8.532034471798972675e+01 0.000000000000000000e+00
-8.527034471798972959e+01 0.000000000000000000e+00
-8.522034471798973243e+01 0.000000000000000000e+00
-8.517034471798973527e+01 0.000000000000000000e+00
-8.512034471798973811e+01 0.000000000000000000e+00
-8.507034471798974096e+01 0.000000000000000000e+00
-8.502034471798974380e+01 0.000000000000000000e+00
-8.497034471798974664e+01 0.000000000000000000e+00
-8.492034471798974948e+01 0.000000000000000000e+00
-8.487034471798975233e+01 0.000000000000000000e+00
-8.482034471798975517e+01 0.000000000000000000e+00
-8.477034471798975801e+01 0.000000000000000000e+00
-8.472034471798976085e+01 0.000000000000000000e+00
-8.467034471798976369e+01 0.000000000000000000e+00
-8.462034471798976654e+01 0.000000000000000000e+00
-8.457034471798976938e+01 0.000000000000000000e+00
-8.452034471798977222e+01 0.000000000000000000e+00
-8.447034471798977506e+01 0.000000000000000000e+00
-8.442034471798977791e+01 0.000000000000000000e+00
-8.437034471798978075e+01 0.000000000000000000e+00
-8.432034471798978359e+01 0.000000000000000000e+00
-8.427034471798978643e+01 0.000000000000000000e+00
-8.422034471798978927e+01 0.000000000000000000e+00
-8.417034471798979212e+01 0.000000000000000000e+00
-8.412034471798979496e+01 0.000000000000000000e+00
-8.407034471798979780e+01 0.000000000000000000e+00
-8.402034471798980064e+01 0.000000000000000000e+00
-8.397034471798980348e+01 0.000000000000000000e+00
-8.392034471798980633e+01 0.000000000000000000e+00
-8.387034471798980917e+01 0.000000000000000000e+00
-8.382034471798981201e+01 0.000000000000000000e+00
-8.377034471798981485e+01 0.000000000000000000e+00
-8.372034471798981770e+01 0.000000000000000000e+00
-8.367034471798982054e+01 0.000000000000000000e+00
-8.362034471798982338e+01 0.000000000000000000e+00
-8.357034471798982622e+01 0.000000000000000000e+00
-8.352034471798982906e+01 0.000000000000000000e+00
-8.347034471798983191e+01 0.000000000000000000e+00
-8.342034471798983475e+01 0.000000000000000000e+00
-8.337034471798983759e+01 0.000000000000000000e+00
-8.332034471798984043e+01 0.000000000000000000e+00
-8.327034471798984328e+01 0.000000000000000000e+00
-8.322034471798984612e+01 0.000000000000000000e+00
-8.317034471798984896e+01 0.000000000000000000e+00
-8.312034471798985180e+01 0.000000000000000000e+00
-8.307034471798985464e+01 0.000000000000000000e+00
-8.302034471798985749e+01 0.000000000000000000e+00
-8.297034471798986033e+01 0.000000000000000000e+00
-8.292034471798986317e+01 0.000000000000000000e+00
-8.287034471798986601e+01 0.000000000000000000e+00
-8.282034471798986885e+01 0.000000000000000000e+00
-8.277034471798987170e+01 0.000000000000000000e+00
-8.272034471798987454e+01 0.000000000000000000e+00
-8.267034471798987738e+01 0.000000000000000000e+00
-8.262034471798988022e+01 0.000000000000000000e+00
-8.257034471798988307e+01 0.000000000000000000e+00
-8.252034471798988591e+01 0.000000000000000000e+00
-8.247034471798988875e+01 0.000000000000000000e+00
-8.242034471798989159e+01 0.000000000000000000e+00
-8.237034471798989443e+01 0.000000000000000000e+00
-8.232034471798989728e+01 0.000000000000000000e+00
-8.227034471798990012e+01 0.000000000000000000e+00
-8.222034471798990296e+01 0.000000000000000000e+00
-8.217034471798990580e+01 0.000000000000000000e+00
-8.212034471798990864e+01 0.000000000000000000e+00
-8.207034471798991149e+01 0.000000000000000000e+00
-8.202034471798991433e+01 0.000000000000000000e+00
-8.197034471798991717e+01 0.000000000000000000e+00
-8.192034471798992001e+01 0.000000000000000000e+00
-8.187034471798992286e+01 0.000000000000000000e+00
-8.182034471798992570e+01 0.000000000000000000e+00
-8.177034471798992854e+01 0.000000000000000000e+00
-8.172034471798993138e+01 0.000000000000000000e+00
-8.167034471798993422e+01 0.000000000000000000e+00
-8.162034471798993707e+01 0.000000000000000000e+00
-8.157034471798993991e+01 0.000000000000000000e+00
-8.152034471798994275e+01 0.000000000000000000e+00
-8.147034471798994559e+01 0.000000000000000000e+00
-8.142034471798994844e+01 0.000000000000000000e+00
-8.137034471798995128e+01 0.000000000000000000e+00
-8.132034471798995412e+01 0.000000000000000000e+00
-8.127034471798995696e+01 0.000000000000000000e+00
-8.122034471798995980e+01 0.000000000000000000e+00
-8.117034471798996265e+01 0.000000000000000000e+00
-8.112034471798996549e+01 0.000000000000000000e+00
-8.107034471798996833e+01 0.000000000000000000e+00
-8.102034471798997117e+01 0.000000000000000000e+00
-8.097034471798997401e+01 0.000000000000000000e+00
-8.092034471798997686e+01 0.000000000000000000e+00
-8.087034471798997970e+01 0.000000000000000000e+00
-8.082034471798998254e+01 0.000000000000000000e+00
-8.077034471798998538e+01 0.000000000000000000e+00
-8.072034471798998823e+01 0.000000000000000000e+00
-8.067034471798999107e+01 0.000000000000000000e+00
-8.062034471798999391e+01 0.000000000000000000e+00
-8.057034471798999675e+01 0.000000000000000000e+00
-8.052034471798999959e+01 0.000000000000000000e+00
-8.047034471799000244e+01 0.000000000000000000e+00
-8.042034471799000528e+01 0.000000000000000000e+00
-8.037034471799000812e+01 0.000000000000000000e+00
-8.032034471799001096e+01 0.000000000000000000e+00
-8.027034471799001381e+01 0.000000000000000000e+00
-8.022034471799001665e+01 0.000000000000000000e+00
-8.017034471799001949e+01 0.000000000000000000e+00
-8.012034471799002233e+01 0.000000000000000000e+00
-8.007034471799002517e+01 0.000000000000000000e+00
-8.002034471799002802e+01 0.000000000000000000e+00
-7.997034471799003086e+01 0.000000000000000000e+00
-7.992034471799003370e+01 0.000000000000000000e+00
-7.987034471799003654e+01 0.000000000000000000e+00
-7.982034471799003938e+01 0.000000000000000000e+00
-7.977034471799004223e+01 0.000000000000000000e+00
-7.972034471799004507e+01 0.000000000000000000e+00
-7.967034471799004791e+01 0.000000000000000000e+00
-7.962034471799005075e+01 0.000000000000000000e+00
-7.957034471799005360e+01 0.000000000000000000e+00
-7.952034471799005644e+01 0.000000000000000000e+00
-7.947034471799005928e+01 0.000000000000000000e+00
-7.942034471799006212e+01 0.000000000000000000e+00
-7.937034471799006496e+01 0.000000000000000000e+00
-7.932034471799006781e+01 0.000000000000000000e+00
-7.927034471799007065e+01 0.000000000000000000e+00
-7.922034471799007349e+01 0.000000000000000000e+00
-7.917034471799007633e+01 0.000000000000000000e+00
-7.912034471799007918e+01 0.000000000000000000e+00
-7.907034471799008202e+01 0.000000000000000000e+00
-7.902034471799008486e+01 0.000000000000000000e+00
-7.897034471799008770e+01 0.000000000000000000e+00
-7.892034471799009054e+01 0.000000000000000000e+00
-7.887034471799009339e+01 0.000000000000000000e+00
-7.882034471799009623e+01 0.000000000000000000e+00
-7.877034471799009907e+01 0.000000000000000000e+00
-7.872034471799010191e+01 0.000000000000000000e+00
-7.867034471799010475e+01 0.000000000000000000e+00
-7.862034471799010760e+01 0.000000000000000000e+00
-7.857034471799011044e+01 0.000000000000000000e+00
-7.852034471799011328e+01 0.000000000000000000e+00
-7.847034471799011612e+01 0.000000000000000000e+00
-7.842034471799011897e+01 0.000000000000000000e+00
-7.837034471799012181e+01 0.000000000000000000e+00
-7.832034471799012465e+01 0.000000000000000000e+00
-7.827034471799012749e+01 0.000000000000000000e+00
-7.822034471799013033e+01 0.000000000000000000e+00
-7.817034471799013318e+01 0.000000000000000000e+00
-7.812034471799013602e+01 0.000000000000000000e+00
-7.807034471799013886e+01 0.000000000000000000e+00
-7.802034471799014170e+01 0.000000000000000000e+00
-7.797034471799014455e+01 0.000000000000000000e+00
-7.792034471799014739e+01 0.000000000000000000e+00
-7.787034471799015023e+01 0.000000000000000000e+00
-7.782034471799015307e+01 0.000000000000000000e+00
-7.777034471799015591e+01 0.000000000000000000e+00
-7.772034471799015876e+01 0.000000000000000000e+00
-7.767034471799016160e+01 0.000000000000000000e+00
-7.762034471799016444e+01 0.000000000000000000e+00
-7.757034471799016728e+01 0.000000000000000000e+00
-7.752034471799017012e+01 0.000000000000000000e+00
-7.747034471799017297e+01 0.000000000000000000e+00
-7.742034471799017581e+01 0.000000000000000000e+00
-7.737034471799017865e+01 0.000000000000000000e+00
-7.732034471799018149e+01 0.000000000000000000e+00
-7.727034471799018434e+01 0.000000000000000000e+00
-7.722034471799018718e+01 0.000000000000000000e+00
-7.717034471799019002e+01 0.000000000000000000e+00
-7.712034471799019286e+01 0.000000000000000000e+00
-7.707034471799019570e+01 0.000000000000000000e+00
-7.702034471799019855e+01 0.000000000000000000e+00
-7.697034471799020139e+01 0.000000000000000000e+00
-7.692034471799020423e+01 0.000000000000000000e+00
-7.687034471799020707e+01 0.000000000000000000e+00
-7.682034471799020992e+01 0.000000000000000000e+00
-7.677034471799021276e+01 0.000000000000000000e+00
-7.672034471799021560e+01 0.000000000000000000e+00
-7.667034471799021844e+01 0.000000000000000000e+00
-7.662034471799022128e+01 0.000000000000000000e+00
-7.657034471799022413e+01 0.000000000000000000e+00
-7.652034471799022697e+01 0.000000000000000000e+00
-7.647034471799022981e+01 0.000000000000000000e+00
-7.642034471799023265e+01 0.000000000000000000e+00
-7.637034471799023549e+01 0.000000000000000000e+00
-7.632034471799023834e+01 0.000000000000000000e+00
-7.627034471799024118e+01 0.000000000000000000e+00
-7.622034471799024402e+01 0.000000000000000000e+00
-7.617034471799024686e+01 0.000000000000000000e+00
-7.612034471799024971e+01 0.000000000000000000e+00
-7.607034471799025255e+01 0.000000000000000000e+00
-7.602034471799025539e+01 0.000000000000000000e+00
-7.597034471799025823e+01 0.000000000000000000e+00
-7.592034471799026107e+01 0.000000000000000000e+00
-7.587034471799026392e+01 0.000000000000000000e+00
-7.582034471799026676e+01 0.000000000000000000e+00
-7.577034471799026960e+01 0.000000000000000000e+00
-7.572034471799027244e+01 0.000000000000000000e+00
-7.567034471799027529e+01 0.000000000000000000e+00
-7.562034471799027813e+01 0.000000000000000000e+00
-7.557034471799028097e+01 0.000000000000000000e+00
-7.552034471799028381e+01 0.000000000000000000e+00
-7.547034471799028665e+01 0.000000000000000000e+00
-7.542034471799028950e+01 0.000000000000000000e+00
-7.537034471799029234e+01 0.000000000000000000e+00
-7.532034471799029518e+01 0.000000000000000000e+00
-7.527034471799029802e+01 0.000000000000000000e+00
-7.522034471799030086e+01 0.000000000000000000e+00
-7.517034471799030371e+01 0.000000000000000000e+00
-7.512034471799030655e+01 0.000000000000000000e+00
-7.507034471799030939e+01 0.000000000000000000e+00
-7.502034471799031223e+01 0.000000000000000000e+00
-7.497034471799031508e+01 0.000000000000000000e+00
-7.492034471799031792e+01 0.000000000000000000e+00
-7.487034471799032076e+01 0.000000000000000000e+00
-7.482034471799032360e+01 0.000000000000000000e+00
-7.477034471799032644e+01 0.000000000000000000e+00
-7.472034471799032929e+01 0.000000000000000000e+00
-7.467034471799033213e+01 0.000000000000000000e+00
-7.462034471799033497e+01 0.000000000000000000e+00
-7.457034471799033781e+01 0.000000000000000000e+00
-7.452034471799034065e+01 0.000000000000000000e+00
-7.447034471799034350e+01 0.000000000000000000e+00
-7.442034471799034634e+01 0.000000000000000000e+00
-7.437034471799034918e+01 0.000000000000000000e+00
-7.432034471799035202e+01 0.000000000000000000e+00
-7.427034471799035487e+01 0.000000000000000000e+00
-7.422034471799035771e+01 0.000000000000000000e+00
-7.417034471799036055e+01 0.000000000000000000e+00
-7.412034471799036339e+01 0.000000000000000000e+00
-7.407034471799036623e+01 0.000000000000000000e+00
-7.402034471799036908e+01 0.000000000000000000e+00
-7.397034471799037192e+01 0.000000000000000000e+00
-7.392034471799037476e+01 0.000000000000000000e+00
-7.387034471799037760e+01 0.000000000000000000e+00
-7.382034471799038045e+01 0.000000000000000000e+00
-7.377034471799038329e+01 0.000000000000000000e+00
-7.372034471799038613e+01 0.000000000000000000e+00
-7.367034471799038897e+01 0.000000000000000000e+00
-7.362034471799039181e+01 0.000000000000000000e+00
-7.357034471799039466e+01 0.000000000000000000e+00
-7.352034471799039750e+01 0.000000000000000000e+00
-7.347034471799040034e+01 0.000000000000000000e+00
-7.342034471799040318e+01 0.000000000000000000e+00
-7.337034471799040602e+01 0.000000000000000000e+00
-7.332034471799040887e+01 0.000000000000000000e+00
-7.327034471799041171e+01 0.000000000000000000e+00
-7.322034471799041455e+01 0.000000000000000000e+00
-7.317034471799041739e+01 0.000000000000000000e+00
-7.312034471799042024e+01 0.000000000000000000e+00
-7.307034471799042308e+01 0.000000000000000000e+00
-7.302034471799042592e+01 0.000000000000000000e+00
-7.297034471799042876e+01 0.000000000000000000e+00
-7.292034471799043160e+01 0.000000000000000000e+00
-7.287034471799043445e+01 0.000000000000000000e+00
-7.282034471799043729e+01 0.000000000000000000e+00
-7.277034471799044013e+01 0.000000000000000000e+00
-7.272034471799044297e+01 0.000000000000000000e+00
-7.267034471799044582e+01 0.000000000000000000e+00
-7.262034471799044866e+01 0.000000000000000000e+00
-7.257034471799045150e+01 0.000000000000000000e+00
-7.252034471799045434e+01 0.000000000000000000e+00
-7.247034471799045718e+01 0.000000000000000000e+00
-7.242034471799046003e+01 0.000000000000000000e+00
-7.237034471799046287e+01 0.000000000000000000e+00
-7.232034471799046571e+01 0.000000000000000000e+00
-7.227034471799046855e+01 0.000000000000000000e+00
-7.222034471799047139e+01 0.000000000000000000e+00
-7.217034471799047424e+01 0.000000000000000000e+00
-7.212034471799047708e+01 0.000000000000000000e+00
-7.207034471799047992e+01 0.000000000000000000e+00
-7.202034471799048276e+01 0.000000000000000000e+00
-7.197034471799048561e+01 0.000000000000000000e+00
-7.192034471799048845e+01 0.000000000000000000e+00
-7.187034471799049129e+01 0.000000000000000000e+00
-7.182034471799049413e+01 0.000000000000000000e+00
-7.177034471799049697e+01 -1.976262583364986177e-323
-7.172034471799049982e+01 -2.593350575020703110e-319
-7.167034471799050266e+01 -3.358043939204755001e-315
-7.162034471799050550e+01 -4.084781634652076872e-311
-7.157034471799050834e+01 -4.667753466427170037e-307
-7.152034471799051119e+01 -5.010759635820290905e-303
-7.147034471799051403e+01 -5.053075943280829380e-299
-7.142034471799051687e+01 -4.787013753810256641e-295
-7.137034471799051971e+01 -4.260201295320363177e-291
-7.132034471799052255e+01 -3.561657547056981051e-287
-7.127034471799052540e+01 -2.797246855689825560e-283
-7.122034471799052824e+01 -2.063792471181497701e-279
-7.117034471799053108e+01 -1.430401141805300622e-275
-7.112034471799053392e+01 -9.313357357433783528e-272
-7.107034471799053676e+01 -5.696541707433480814e-268
-7.102034471799053961e+01 -3.273202622064237530e-264
-7.097034471799054245e+01 -1.766815067377145857e-260
-7.092034471799054529e+01 -8.959131126368271227e-257
-7.087034471799054813e+01 -4.267733447672052336e-253
-7.082034471799055098e+01 -1.909788505507933315e-249
-7.077034471799055382e+01 -8.028415828333440448e-246
-7.072034471799055666e+01 -3.170523939612868512e-242
-7.067034471799055950e+01 -1.176220677596733745e-238
-7.062034471799056234e+01 -4.099238414548073864e-235
-7.057034471799056519e+01 -1.342066824380202134e-231
-7.052034471799056803e+01 -4.127638918034086561e-228
-7.047034471799057087e+01 -1.192575412733168395e-224
-7.042034471799057371e+01 -3.236879997063108459e-221
-7.037034471799057656e+01 -8.253229869008188970e-218
-7.032034471799057940e+01 -1.976868942765366450e-214
-7.027034471799058224e+01 -4.448242044935907298e-211
-7.022034471799058508e+01 -9.402764041892758456e-208
-7.017034471799058792e+01 -1.867150218377843636e-204
-7.012034471799059077e+01 -3.483048939001056319e-201
-7.007034471799059361e+01 -6.103746500890747007e-198
-7.002034471799059645e+01 -1.004823989297142448e-194
-6.997034471799059929e+01 -1.553960933270088335e-191
-6.992034471799060213e+01 -2.257598941333974456e-188
-6.987034471799060498e+01 -3.081130435621179924e-185
-6.982034471799060782e+01 -3.950299011728736624e-182
-6.977034471799061066e+01 -4.757802948458667770e-179
-6.972034471799061350e+01 -5.383187749828564338e-176
-6.967034471799061635e+01 -5.721754209056508693e-173
-6.962034471799061919e+01 -5.713147851834494362e-170
-6.957034471799062203e+01 -5.358932958316609134e-167
-6.952034471799062487e+01 -4.722128263934712451e-164
-6.947034471799062771e+01 -3.908893424760698888e-161
-6.942034471799063056e+01 -3.039670262942938489e-158
-6.937034471799063340e+01 -2.220525244288890557e-155
-6.932034471799063624e+01 -1.523847650580311591e-152
-6.927034471799063908e+01 -9.823901053947237805e-150
-6.922034471799064193e+01 -5.949534733921334002e-147
-6.917034471799064477e+01 -3.384843735747892858e-144
-6.912034471799064761e+01 -1.809051116175788690e-141
-6.907034471799065045e+01 -9.082797834031719974e-139
-6.902034471799065329e+01 -4.283956496734755466e-136
-6.897034471799065614e+01 -1.898134798069049537e-133
-6.892034471799065898e+01 -7.900701340795127783e-131
-6.887034471799066182e+01 -3.089305331854182399e-128
-6.882034471799066466e+01 -1.134782468712607092e-125
-6.877034471799066750e+01 -3.915804457431162012e-123
-6.872034471799067035e+01 -1.269363394096702750e-120
-6.867034471799067319e+01 -3.865516562511530617e-118
-6.862034471799067603e+01 -1.105823211817079680e-115
-6.857034471799067887e+01 -2.971806032967388027e-113
-6.852034471799068172e+01 -7.502600353064971291e-111
-6.847034471799068456e+01 -1.779343356745419936e-108
-6.842034471799068740e+01 -3.964279842427945902e-106
-6.837034471799069024e+01 -8.297083142623970726e-104
-6.832034471799069308e+01 -1.631335078342180329e-101
-6.827034471799069593e+01 -3.013127454397772611e-99
-6.822034471799069877e+01 -5.228154645704845502e-97
-6.817034471799070161e+01 -8.521890369968976335e-95
-6.812034471799070445e+01 -1.304908486327568087e-92
-6.807034471799070730e+01 -1.877071272547955608e-90
-6.802034471799071014e+01 -2.536518684450083329e-88
-6.797034471799071298e+01 -3.219971022963048168e-86
-6.792034471799071582e+01 -3.839922473116996858e-84
-6.787034471799071866e+01 -4.301793351876565875e-82
-6.782034471799072151e+01 -4.527236966509090554e-80
-6.777034471799072435e+01 -4.475829201417349517e-78
-6.772034471799072719e+01 -4.156907675834028677e-76
-6.767034471799073003e+01 -3.626802012345895844e-74
-6.762034471799073287e+01 -2.972582471619934847e-72
-6.757034471799073572e+01 -2.288761675575231957e-70
-6.752034471799073856e+01 -1.655479582311249843e-68
-6.747034471799074140e+01 -1.124873487460725638e-66
-6.742034471799074424e+01 -7.180259317381136070e-65
-6.737034471799074709e+01 -4.305594980933533530e-63
-6.732034471799074993e+01 -2.425396888484059719e-61
-6.727034471799075277e+01 -1.283479851749767768e-59
-6.722034471799075561e+01 -6.380458566885048765e-58
-6.717034471799075845e+01 -2.979691684039748381e-56
-6.712034471799076130e+01 -1.307216029094971950e-54
-6.707034471799076414e+01 -5.387409662098139851e-53
-6.702034471799076698e+01 -2.085783555303124072e-51
-6.697034471799076982e+01 -7.586039171540813724e-50
-6.692034471799077266e+01 -2.591895742786613217e-48
-6.687034471799077551e+01 -8.319104580994128078e-47
-6.682034471799077835e+01 -2.508373770266770836e-45
-6.677034471799078119e+01 -7.105007370585857499e-44
-6.672034471799078403e+01 -1.890572928752193597e-42
-6.667034471799078688e+01 -4.725839449240596256e-41
-6.662034471799078972e+01 -1.109739707203580672e-39
-6.657034471799079256e+01 -2.448048016018157742e-38
-6.652034471799079540e+01 -5.073123023821779590e-37
-6.647034471799079824e+01 -9.876146609882090039e-36
-6.642034471799080109e+01 -1.806160559162935067e-34
-6.637034471799080393e+01 -3.103000874067044891e-33
-6.632034471799080677e+01 -5.007998515965158564e-32
-6.627034471799080961e+01 -7.592823021474957174e-31
-6.622034471799081246e+01 -1.081431981631278901e-29
-6.617034471799081530e+01 -1.446945111403118388e-28
-6.612034471799081814e+01 -1.818703536409857770e-27
-6.607034471799082098e+01 -2.147478823635694456e-26
-6.602034471799082382e+01 -2.382062467015622518e-25
-6.597034471799082667e+01 -2.482189193510337891e-24
-6.592034471799082951e+01 -2.429821416626264430e-23
-6.587034471799083235e+01 -2.234456564006700145e-22
-6.582034471799083519e+01 -1.930314258338790253e-21
-6.577034471799083803e+01 -1.566546396019240377e-20
-6.572034471799084088e+01 -1.194313774407447265e-19
-6.567034471799084372e+01 -8.553711755800572069e-19
-6.562034471799084656e+01 -5.755103967274797021e-18
-6.557034471799084940e+01 -3.637608829582869874e-17
-6.552034471799085225e+01 -2.159959298232593652e-16
-6.547034471799085509e+01 -1.204883951460856057e-15
-6.542034471799085793e+01 -6.314215646508014387e-15
-6.537034471799086077e+01 -3.108666368719128548e-14
-6.532034471799086361e+01 -1.437862498966550990e-13
-6.527034471799086646e+01 -6.248271892332962542e-13
-6.522034471799086930e+01 -2.551034361201757376e-12
-6.517034471799087214e+01 -9.786018973734152899e-12
-6.512034471799087498e+01 -3.527406109178868133e-11
-6.507034471799087783e+01 -1.194813123186520912e-10
-6.502034471799088067e+01 -3.803534641039575971e-10
-6.497034471799088351e+01 -1.138103998913244178e-09
-6.492034471799088635e+01 -3.201623116029245403e-09
-6.487034471799088919e+01 -8.469705025615906868e-09
-6.482034471799089204e+01 -2.107810971860174559e-08
-6.477034471799089488e+01 -4.937050907907787579e-08
-6.472034471799089772e+01 -1.089057486471277007e-07
-6.467034471799090056e+01 -2.264343322738467192e-07
-6.462034471799090340e+01 -4.442332980113598770e-07
-6.457034471799090625e+01 -8.234882212113536490e-07
-6.452034471799090909e+01 -1.444883284947296085e-06
-6.447034471799091193e+01 -2.404652651678286525e-06
-6.442034471799091477e+01 -3.805298343066284390e-06
-6.437034471799091762e+01 -5.741647327463062381e-06
-6.432034471799092046e+01 -8.283959806654356565e-06
-6.427034471799092330e+01 -1.145954288062701852e-05
-6.422034471799092614e+01 -1.523306799649105491e-05
-6.417034471799092898e+01 -1.948547435798279548e-05
-6.412034471799093183e+01 -2.399431222304104547e-05
-6.407034471799093467e+01 -2.842472873420060555e-05
-6.402034471799093751e+01 -3.234593653051798853e-05
-6.397034471799094035e+01 -3.528619006779707312e-05
-6.392034471799094320e+01 -3.682587940964314981e-05
-6.387034471799094604e+01 -3.670711224084627567e-05
-6.382034471799094888e+01 -3.492092692455039813e-05
-6.377034471799095172e+01 -3.173297471317079927e-05
-6.372034471799095456e+01 -2.762937502948028214e-05
-6.367034471799095741e+01 -2.319739149832981631e-05
-6.362034471799096025e+01 -1.898308386727865226e-05
-6.357034471799096309e+01 -1.537553290912558476e-05
-6.352034471799096593e+01 -1.255207142882794313e-05
-6.347034471799096877e+01 -1.049124587544338966e-05
-6.342034471799097162e+01 -9.035002904824270047e-06
-6.337034471799097446e+01 -7.969458206369215632e-06
-6.332034471799097730e+01 -7.096132744909791210e-06
-6.327034471799098014e+01 -6.277096648605660873e-06
-6.322034471799098299e+01 -5.450446506408994388e-06
-6.317034471799098583e+01 -4.621772996791382282e-06
-6.312034471799098867e+01 -3.841288159756896677e-06
-6.307034471799099151e+01 -3.176185358691017324e-06
-6.302034471799099435e+01 -2.685517692711522255e-06
-6.297034471799099720e+01 -2.402010534296495762e-06
-6.292034471799100004e+01 -2.322740653631725423e-06
-6.287034471799100288e+01 -2.408875214218744152e-06
-6.282034471799100572e+01 -2.593518930017445155e-06
-6.277034471799100857e+01 -2.795743594891620477e-06
-6.272034471799101141e+01 -2.937783796618757295e-06
-6.267034471799101425e+01 -2.961386293256780020e-06
-6.262034471799101709e+01 -2.839070895617614115e-06
-6.257034471799101993e+01 -2.577219466236455349e-06
-6.252034471799102278e+01 -2.210403709790260830e-06
-6.247034471799102562e+01 -1.789271219446363343e-06
-6.242034471799102846e+01 -1.366311868676697384e-06
-6.237034471799103130e+01 -9.840139316029502926e-07
-6.232034471799103414e+01 -6.683476802285370868e-07
-6.227034471799103699e+01 -4.281128308521251328e-07
-6.222034471799103983e+01 -2.586366996115861454e-07
-6.217034471799104267e+01 -1.473762107182956155e-07
-6.212034471799104551e+01 -7.921389861453948720e-08
-6.207034471799104836e+01 -4.016446944777281929e-08
-6.202034471799105120e+01 -1.921209880306193342e-08
-6.197034471799105404e+01 -8.669989335217660373e-09
-6.192034471799105688e+01 -3.691336972704185089e-09
-6.187034471799105972e+01 -1.482759724052351979e-09
-6.182034471799106257e+01 -5.619137197641020513e-10
-6.177034471799106541e+01 -2.008902149448649922e-10
-6.172034471799106825e+01 -6.774939177336218944e-11
-6.167034471799107109e+01 -2.155091328661750995e-11
-6.162034471799107394e+01 -6.465253754771971719e-12
-6.157034471799107678e+01 -1.828950208713798364e-12
-6.152034471799107962e+01 -4.878019840803447110e-13
-6.147034471799108246e+01 -1.226403096010195771e-13
-6.142034471799108530e+01 -2.905954251494132374e-14
-6.137034471799108815e+01 -6.488209318375281699e-15
-6.132034471799109099e+01 -1.364754400702738531e-15
-6.127034471799109383e+01 -2.703899176035979539e-16
-6.122034471799109667e+01 -5.044830424315673614e-17
-6.117034471799109951e+01 -8.862138512745609176e-18
-6.112034471799110236e+01 -1.465497498407012007e-18
-6.107034471799110520e+01 -2.280911899964301463e-19
-6.102034471799110804e+01 -3.340682535053210681e-20
-6.097034471799111088e+01 -4.603582991636326948e-21
-6.092034471799111373e+01 -5.967964713476886271e-22
-6.087034471799111657e+01 -7.277230440024213833e-23
-6.082034471799111941e+01 -8.345654242337141871e-24
-6.077034471799112225e+01 -9.000328195057341236e-25
-6.072034471799112509e+01 -9.126698422826606218e-26
-6.067034471799112794e+01 -8.701303510460123907e-27
-6.062034471799113078e+01 -7.798875617199239035e-28
-6.057034471799113362e+01 -6.570859708914365974e-29
-6.052034471799113646e+01 -5.203838261344620875e-30
-6.047034471799113931e+01 -3.873546606977954390e-31
-6.042034471799114215e+01 -2.709892513490742439e-32
-6.037034471799114499e+01 -1.781685864941454012e-33
-6.032034471799114783e+01 -1.100844266401186415e-34
-6.027034471799115067e+01 -6.391729181328604258e-36
-6.022034471799115352e+01 -3.487326218040565262e-37
-6.017034471799115636e+01 -1.787863114903975804e-38
-6.012034471799115920e+01 -8.612530276384981187e-40
-6.007034471799116204e+01 -3.898260021263961916e-41
-6.002034471799116488e+01 -1.657846787762567710e-42
-5.997034471799116773e+01 -6.624340591237644633e-44
-5.992034471799117057e+01 -2.486896558748180633e-45
-5.987034471799117341e+01 -8.771676840979900124e-47
-5.982034471799117625e+01 -2.906773445849698006e-48
-5.977034471799117910e+01 -9.049778216454354178e-50
-5.972034471799118194e+01 -2.647024981821386654e-51
-5.967034471799118478e+01 -7.273898136904700372e-53
-5.962034471799118762e+01 -1.877853353588847054e-54
-5.957034471799119046e+01 -4.554472344102214213e-56
-5.952034471799119331e+01 -1.037751669272003903e-57
-5.947034471799119615e+01 -2.221391839424560420e-59
-5.942034471799119899e+01 -4.467154281596778356e-61
-5.937034471799120183e+01 -8.439344929595818670e-63
-5.932034471799120467e+01 -1.497809996160432494e-64
-5.927034471799120752e+01 -2.497314963821119576e-66
-5.922034471799121036e+01 -3.911624109313156142e-68
-5.917034471799121320e+01 -5.755815520418675964e-70
-5.912034471799121604e+01 -7.956489184497389971e-72
-5.907034471799121889e+01 -1.033237065987862562e-73
-5.902034471799122173e+01 -1.260496117637970763e-75
-5.897034471799122457e+01 -1.444592400381913501e-77
-5.892034471799122741e+01 -1.555287748170365609e-79
-5.887034471799123025e+01 -1.573030700068809251e-81
-5.882034471799123310e+01 -1.494597148592771667e-83
-5.877034471799123594e+01 -1.334047042202233606e-85
