# Energy(eV) COHP
-8.642034471798966422e+01 0.000000000000000000e+00
-8.637034471798966706e+01 0.000000000000000000e+00
-8.632034471798966990e+01 0.000000000000000000e+00
-8.627034471798967274e+01 0.000000000000000000e+00
-8.622034471798967559e+01 0.000000000000000000e+00
-8.617034471798967843e+01 0.000000000000000000e+00
-8.612034471798968127e+01 0.000000000000000000e+00
-8.607034471798968411e+01 0.000000000000000000e+00
-8.602034471798968696e+01 0.000000000000000000e+00
-8.597034471798968980e+01 0.000000000000000000e+00
-8.592034471798969264e+01 0.000000000000000000e+00
-8.587034471798969548e+01 0.000000000000000000e+00
-8.582034471798969832e+01 0.000000000000000000e+00
-8.577034471798970117e+01 0.000000000000000000e+00
-8.572034471798970401e+01 0.000000000000000000e+00
-8.567034471798970685e+01 0.000000000000000000e+00
-8.562034471798970969e+01 0.000000000000000000e+00
-8.557034471798971254e+01 0.000000000000000000e+00
-8.552034471798971538e+01 0.000000000000000000e+00
-8.547034471798971822e+01 0.000000000000000000e+00
-8.542034471798972106e+01 0.000000000000000000e+00
-8.537034471798972390e+01 0.000000000000000000e+00
-8.532034471798972675e+01 0.000000000000000000e+00
-8.527034471798972959e+01 0.000000000000000000e+00
-8.522034471798973243e+01 0.000000000000000000e+00
-8.517034471798973527e+01 0.000000000000000000e+00
-8.512034471798973811e+01 0.000000000000000000e+00
-8.507034471798974096e+01 0.000000000000000000e+00
-8.502034471798974380e+01 0.000000000000000000e+00
-8.497034471798974664e+01 0.000000000000000000e+00
-8.492034471798974948e+01 0.000000000000000000e+00
-8.487034471798975233e+01 0.000000000000000000e+00
-8.482034471798975517e+01 0.000000000000000000e+00
-8.477034471798975801e+01 0.000000000000000000e+00
-8.472034471798976085e+01 0.000000000000000000e+00
-8.467034471798976369e+01 0.000000000000000000e+00
-8.462034471798976654e+01 0.000000000000000000e+00
-8.457034471798976938e+01 0.000000000000000000e+00
-8.452034471798977222e+01 0.000000000000000000e+00
-8.447034471798977506e+01 0.000000000000000000e+00
-8.442034471798977791e+01 0.000000000000000000e+00
-8.437034471798978075e+01 0.000000000000000000e+00
-8.432034471798978359e+01 0.000000000000000000e+00
-8.427034471798978643e+01 0.000000000000000000e+00
-8.422034471798978927e+01 0.000000000000000000e+00
-8.417034471798979212e+01 0.000000000000000000e+00
-8.412034471798979496e+01 0.000000000000000000e+00
-8.407034471798979780e+01 0.000000000000000000e+00
-8.402034471798980064e+01 0.000000000000000000e+00
-8.397034471798980348e+01 0.000000000000000000e+00
-8.392034471798980633e+01 0.000000000000000000e+00
-8.387034471798980917e+01 0.000000000000000000e+00
-8.382034471798981201e+01 0.000000000000000000e+00
-8.377034471798981485e+01 0.000000000000000000e+00
-8.372034471798981770e+01 0.000000000000000000e+00
-8.367034471798982054e+01 0.000000000000000000e+00
-8.362034471798982338e+01 0.000000000000000000e+00
-8.357034471798982622e+01 0.000000000000000000e+00
-8.352034471798982906e+01 0.000000000000000000e+00
-8.347034471798983191e+01 0.000000000000000000e+00
-8.342034471798983475e+01 0.000000000000000000e+00
-8.337034471798983759e+01 0.000000000000000000e+00
-8.332034471798984043e+01 0.000000000000000000e+00
-8.327034471798984328e+01 0.000000000000000000e+00
-8.322034471798984612e+01 0.000000000000000000e+00
-8.317034471798984896e+01 0.000000000000000000e+00
-8.312034471798985180e+01 0.000000000000000000e+00
-8.307034471798985464e+01 0.000000000000000000e+00
-8.302034471798985749e+01 0.000000000000000000e+00
-8.297034471798986033e+01 0.000000000000000000e+00
-8.292034471798986317e+01 0.000000000000000000e+00
-8.287034471798986601e+01 0.000000000000000000e+00
-8.282034471798986885e+01 0.000000000000000000e+00
-8.277034471798987170e+01 0.000000000000000000e+00
-8.272034471798987454e+01 0.000000000000000000e+00
-8.267034471798987738e+01 0.000000000000000000e+00
-8.262034471798988022e+01 0.000000000000000000e+00
-8.257034471798988307e+01 0.000000000000000000e+00
-8.252034471798988591e+01 0.000000000000000000e+00
-8.247034471798988875e+01 0.000000000000000000e+00
-8.242034471798989159e+01 0.000000000000000000e+00
-8.237034471798989443e+01 0.000000000000000000e+00
-8.232034471798989728e+01 0.000000000000000000e+00
-8.227034471798990012e+01 0.000000000000000000e+00
-8.222034471798990296e+01 0.000000000000000000e+00
-8.217034471798990580e+01 0.000000000000000000e+00
-8.212034471798990864e+01 0.000000000000000000e+00
-8.207034471798991149e+01 0.000000000000000000e+00
-8.202034471798991433e+01 0.000000000000000000e+00
-8.197034471798991717e+01 0.000000000000000000e+00
-8.192034471798992001e+01 0.000000000000000000e+00
-8.187034471798992286e+01 0.000000000000000000e+00
-8.182034471798992570e+01 0.000000000000000000e+00
-8.177034471798992854e+01 0.000000000000000000e+00
-8.172034471798993138e+01 0.000000000000000000e+00
-8.167034471798993422e+01 0.000000000000000000e+00
-8.162034471798993707e+01 0.000000000000000000e+00
-8.157034471798993991e+01 0.000000000000000000e+00
-8.152034471798994275e+01 0.000000000000000000e+00
-8.147034471798994559e+01 0.000000000000000000e+00
-8.142034471798994844e+01 0.000000000000000000e+00
-8.137034471798995128e+01 0.000000000000000000e+00
-8.132034471798995412e+01 0.000000000000000000e+00
-8.127034471798995696e+01 0.000000000000000000e+00
-8.122034471798995980e+01 0.000000000000000000e+00
-8.117034471798996265e+01 0.000000000000000000e+00
-8.112034471798996549e+01 0.000000000000000000e+00
-8.107034471798996833e+01 0.000000000000000000e+00
-8.102034471798997117e+01 0.000000000000000000e+00
-8.097034471798997401e+01 0.000000000000000000e+00
-8.092034471798997686e+01 0.000000000000000000e+00
-8.087034471798997970e+01 0.000000000000000000e+00
-8.082034471798998254e+01 0.000000000000000000e+00
-8.077034471798998538e+01 0.000000000000000000e+00
-8.072034471798998823e+01 0.000000000000000000e+00
-8.067034471798999107e+01 0.000000000000000000e+00
-8.062034471798999391e+01 0.000000000000000000e+00
-8.057034471798999675e+01 0.000000000000000000e+00
-8.052034471798999959e+01 0.000000000000000000e+00
-8.047034471799000244e+01 0.000000000000000000e+00
-8.042034471799000528e+01 0.000000000000000000e+00
-8.037034471799000812e+01 0.000000000000000000e+00
-8.032034471799001096e+01 0.000000000000000000e+00
-8.027034471799001381e+01 0.000000000000000000e+00
-8.022034471799001665e+01 0.000000000000000000e+00
-8.017034471799001949e+01 0.000000000000000000e+00
-8.012034471799002233e+01 0.000000000000000000e+00
-8.007034471799002517e+01 0.000000000000000000e+00
-8.002034471799002802e+01 0.000000000000000000e+00
-7.997034471799003086e+01 0.000000000000000000e+00
-7.992034471799003370e+01 0.000000000000000000e+00
-7.987034471799003654e+01 0.000000000000000000e+00
-7.982034471799003938e+01 0.000000000000000000e+00
-7.977034471799004223e+01 0.000000000000000000e+00
-7.972034471799004507e+01 0.000000000000000000e+00
-7.967034471799004791e+01 0.000000000000000000e+00
-7.962034471799005075e+01 0.000000000000000000e+00
-7.957034471799005360e+01 0.000000000000000000e+00
-7.952034471799005644e+01 0.000000000000000000e+00
-7.947034471799005928e+01 0.000000000000000000e+00
-7.942034471799006212e+01 0.000000000000000000e+00
-7.937034471799006496e+01 0.000000000000000000e+00
-7.932034471799006781e+01 0.000000000000000000e+00
-7.927034471799007065e+01 0.000000000000000000e+00
-7.922034471799007349e+01 0.000000000000000000e+00
-7.917034471799007633e+01 0.000000000000000000e+00
-7.912034471799007918e+01 0.000000000000000000e+00
-7.907034471799008202e+01 0.000000000000000000e+00
-7.902034471799008486e+01 0.000000000000000000e+00
-7.897034471799008770e+01 0.000000000000000000e+00
-7.892034471799009054e+01 0.000000000000000000e+00
-7.887034471799009339e+01 0.000000000000000000e+00
-7.882034471799009623e+01 0.000000000000000000e+00
-7.877034471799009907e+01 0.000000000000000000e+00
-7.872034471799010191e+01 0.000000000000000000e+00
-7.867034471799010475e+01 0.000000000000000000e+00
-7.862034471799010760e+01 0.000000000000000000e+00
-7.857034471799011044e+01 0.000000000000000000e+00
-7.852034471799011328e+01 0.000000000000000000e+00
-7.847034471799011612e+01 0.000000000000000000e+00
-7.842034471799011897e+01 0.000000000000000000e+00
-7.837034471799012181e+01 0.000000000000000000e+00
-7.832034471799012465e+01 0.000000000000000000e+00
-7.827034471799012749e+01 0.000000000000000000e+00
-7.822034471799013033e+01 0.000000000000000000e+00
-7.817034471799013318e+01 0.000000000000000000e+00
-7.812034471799013602e+01 0.000000000000000000e+00
-7.807034471799013886e+01 0.000000000000000000e+00
-7.802034471799014170e+01 0.000000000000000000e+00
-7.797034471799014455e+01 0.000000000000000000e+00
-7.792034471799014739e+01 0.000000000000000000e+00
-7.787034471799015023e+01 0.000000000000000000e+00
-7.782034471799015307e+01 0.000000000000000000e+00
-7.777034471799015591e+01 0.000000000000000000e+00
-7.772034471799015876e+01 0.000000000000000000e+00
-7.767034471799016160e+01 0.000000000000000000e+00
-7.762034471799016444e+01 0.000000000000000000e+00
-7.757034471799016728e+01 0.000000000000000000e+00
-7.752034471799017012e+01 0.000000000000000000e+00
-7.747034471799017297e+01 0.000000000000000000e+00
-7.742034471799017581e+01 0.000000000000000000e+00
-7.737034471799017865e+01 0.000000000000000000e+00
-7.732034471799018149e+01 0.000000000000000000e+00
-7.727034471799018434e+01 0.000000000000000000e+00
-7.722034471799018718e+01 0.000000000000000000e+00
-7.717034471799019002e+01 0.000000000000000000e+00
-7.712034471799019286e+01 0.000000000000000000e+00
-7.707034471799019570e+01 0.000000000000000000e+00
-7.702034471799019855e+01 0.000000000000000000e+00
-7.697034471799020139e+01 0.000000000000000000e+00
-7.692034471799020423e+01 0.000000000000000000e+00
-7.687034471799020707e+01 0.000000000000000000e+00
-7.682034471799020992e+01 0.000000000000000000e+00
-7.677034471799021276e+01 0.000000000000000000e+00
-7.672034471799021560e+01 0.000000000000000000e+00
-7.667034471799021844e+01 0.000000000000000000e+00
-7.662034471799022128e+01 0.000000000000000000e+00
-7.657034471799022413e+01 0.000000000000000000e+00
-7.652034471799022697e+01 0.000000000000000000e+00
-7.647034471799022981e+01 0.000000000000000000e+00
-7.642034471799023265e+01 0.000000000000000000e+00
-7.637034471799023549e+01 0.000000000000000000e+00
-7.632034471799023834e+01 0.000000000000000000e+00
-7.627034471799024118e+01 0.000000000000000000e+00
-7.622034471799024402e+01 0.000000000000000000e+00
-7.617034471799024686e+01 0.000000000000000000e+00
-7.612034471799024971e+01 0.000000000000000000e+00
-7.607034471799025255e+01 0.000000000000000000e+00
-7.602034471799025539e+01 0.000000000000000000e+00
-7.597034471799025823e+01 0.000000000000000000e+00
-7.592034471799026107e+01 0.000000000000000000e+00
-7.587034471799026392e+01 0.000000000000000000e+00
-7.582034471799026676e+01 0.000000000000000000e+00
-7.577034471799026960e+01 0.000000000000000000e+00
-7.572034471799027244e+01 0.000000000000000000e+00
-7.567034471799027529e+01 0.000000000000000000e+00
-7.562034471799027813e+01 0.000000000000000000e+00
-7.557034471799028097e+01 0.000000000000000000e+00
-7.552034471799028381e+01 0.000000000000000000e+00
-7.547034471799028665e+01 0.000000000000000000e+00
-7.542034471799028950e+01 0.000000000000000000e+00
-7.537034471799029234e+01 0.000000000000000000e+00
-7.532034471799029518e+01 0.000000000000000000e+00
-7.527034471799029802e+01 0.000000000000000000e+00
-7.522034471799030086e+01 0.000000000000000000e+00
-7.517034471799030371e+01 0.000000000000000000e+00
-7.512034471799030655e+01 0.000000000000000000e+00
-7.507034471799030939e+01 0.000000000000000000e+00
-7.502034471799031223e+01 0.000000000000000000e+00
-7.497034471799031508e+01 0.000000000000000000e+00
-7.492034471799031792e+01 0.000000000000000000e+00
-7.487034471799032076e+01 0.000000000000000000e+00
-7.482034471799032360e+01 0.000000000000000000e+00
-7.477034471799032644e+01 0.000000000000000000e+00
-7.472034471799032929e+01 0.000000000000000000e+00
-7.467034471799033213e+01 0.000000000000000000e+00
-7.462034471799033497e+01 0.000000000000000000e+00
-7.457034471799033781e+01 0.000000000000000000e+00
-7.452034471799034065e+01 0.000000000000000000e+00
-7.447034471799034350e+01 0.000000000000000000e+00
-7.442034471799034634e+01 0.000000000000000000e+00
-7.437034471799034918e+01 0.000000000000000000e+00
-7.432034471799035202e+01 0.000000000000000000e+00
-7.427034471799035487e+01 0.000000000000000000e+00
-7.422034471799035771e+01 0.000000000000000000e+00
-7.417034471799036055e+01 0.000000000000000000e+00
-7.412034471799036339e+01 0.000000000000000000e+00
-7.407034471799036623e+01 0.000000000000000000e+00
-7.402034471799036908e+01 0.000000000000000000e+00
-7.397034471799037192e+01 0.000000000000000000e+00
-7.392034471799037476e+01 0.000000000000000000e+00
-7.387034471799037760e+01 0.000000000000000000e+00
-7.382034471799038045e+01 0.000000000000000000e+00
-7.377034471799038329e+01 0.000000000000000000e+00
-7.372034471799038613e+01 0.000000000000000000e+00
-7.367034471799038897e+01 0.000000000000000000e+00
-7.362034471799039181e+01 0.000000000000000000e+00
-7.357034471799039466e+01 0.000000000000000000e+00
-7.352034471799039750e+01 0.000000000000000000e+00
-7.347034471799040034e+01 0.000000000000000000e+00
-7.342034471799040318e+01 0.000000000000000000e+00
-7.337034471799040602e+01 0.000000000000000000e+00
-7.332034471799040887e+01 0.000000000000000000e+00
-7.327034471799041171e+01 0.000000000000000000e+00
-7.322034471799041455e+01 0.000000000000000000e+00
-7.317034471799041739e+01 0.000000000000000000e+00
-7.312034471799042024e+01 0.000000000000000000e+00
-7.307034471799042308e+01 0.000000000000000000e+00
-7.302034471799042592e+01 0.000000000000000000e+00
-7.297034471799042876e+01 0.000000000000000000e+00
-7.292034471799043160e+01 0.000000000000000000e+00
-7.287034471799043445e+01 0.000000000000000000e+00
-7.282034471799043729e+01 0.000000000000000000e+00
-7.277034471799044013e+01 0.000000000000000000e+00
-7.272034471799044297e+01 0.000000000000000000e+00
-7.267034471799044582e+01 0.000000000000000000e+00
-7.262034471799044866e+01 0.000000000000000000e+00
-7.257034471799045150e+01 0.000000000000000000e+00
-7.252034471799045434e+01 0.000000000000000000e+00
-7.247034471799045718e+01 0.000000000000000000e+00
-7.242034471799046003e+01 0.000000000000000000e+00
-7.237034471799046287e+01 0.000000000000000000e+00
-7.232034471799046571e+01 0.000000000000000000e+00
-7.227034471799046855e+01 0.000000000000000000e+00
-7.222034471799047139e+01 0.000000000000000000e+00
-7.217034471799047424e+01 0.000000000000000000e+00
-7.212034471799047708e+01 0.000000000000000000e+00
-7.207034471799047992e+01 0.000000000000000000e+00
-7.202034471799048276e+01 0.000000000000000000e+00
-7.197034471799048561e+01 0.000000000000000000e+00
-7.192034471799048845e+01 0.000000000000000000e+00
-7.187034471799049129e+01 0.000000000000000000e+00
-7.182034471799049413e+01 0.000000000000000000e+00
-7.177034471799049697e+01 4.940656458412465442e-324
-7.172034471799049982e+01 4.889767696890817048e-320
-7.167034471799050266e+01 6.331499077010091896e-316
-7.162034471799050550e+01 7.701742899997129118e-312
-7.157034471799050834e+01 8.800920179925213468e-308
-7.152034471799051119e+01 9.447648834247496566e-304
-7.147034471799051403e+01 9.527435062665052053e-300
-7.142034471799051687e+01 9.025782156343254444e-296
-7.137034471799051971e+01 8.032491822929663658e-292
-7.132034471799052255e+01 6.715406887988225780e-288
-7.127034471799052540e+01 5.274131651883424084e-284
-7.122034471799052824e+01 3.891223676965281385e-280
-7.117034471799053108e+01 2.696981827520871453e-276
-7.112034471799053392e+01 1.756007794743866022e-272
-7.107034471799053676e+01 1.074067198049923642e-268
-7.102034471799053961e+01 6.171533097602928183e-265
-7.097034471799054245e+01 3.331280988277090698e-261
-7.092034471799054529e+01 1.689219417686818657e-257
-7.087034471799054813e+01 8.046693488056145229e-254
-7.082034471799055098e+01 3.600853455179366469e-250
-7.077034471799055382e+01 1.513735620027769769e-246
-7.072034471799055666e+01 5.977935279093173205e-243
-7.067034471799055950e+01 2.217731585859710641e-239
-7.062034471799056234e+01 7.729000759012933481e-236
-7.057034471799056519e+01 2.530429912899567755e-232
-7.052034471799056803e+01 7.782549123560959382e-229
-7.047034471799057087e+01 2.248567987038404155e-225
-7.042034471799057371e+01 6.103047791836420705e-222
-7.037034471799057656e+01 1.556123686181074891e-218
-7.032034471799057940e+01 3.727331766032205462e-215
-7.027034471799058224e+01 8.387037460303482773e-212
-7.022034471799058508e+01 1.772865178042510119e-208
-7.017034471799058792e+01 3.520460142982029138e-205
-7.012034471799059077e+01 6.567192529615689946e-202
-7.007034471799059361e+01 1.150844536648492093e-198
-7.002034471799059645e+01 1.894567866155865157e-195
-6.997034471799059929e+01 2.929950400060755326e-192
-6.992034471799060213e+01 4.256640421075278605e-189
-6.987034471799060498e+01 5.809386297417180132e-186
-6.982034471799060782e+01 7.448179630462796655e-183
-6.977034471799061066e+01 8.970705989892656216e-180
-6.972034471799061350e+01 1.014985175197526407e-176
-6.967034471799061635e+01 1.078820945541309015e-173
-6.962034471799061919e+01 1.077198240664055704e-170
-6.957034471799062203e+01 1.010412001267006186e-167
-6.952034471799062487e+01 8.903442357808028828e-165
-6.947034471799062771e+01 7.370110540139983569e-162
-6.942034471799063056e+01 5.731214287235363092e-159
-6.937034471799063340e+01 4.186738989504399183e-156
-6.932034471799063624e+01 2.873172637454406161e-153
-6.927034471799063908e+01 1.852269397802055317e-150
-6.922034471799064193e+01 1.121768333992897103e-147
-6.917034471799064477e+01 6.382029331709074298e-145
-6.912034471799064761e+01 3.410915890665327527e-142
-6.907034471799065045e+01 1.712536433369294958e-139
-6.902034471799065329e+01 8.077281596920325468e-137
-6.897034471799065614e+01 3.578880710826846931e-134
-6.892034471799065898e+01 1.489655405807365704e-131
-6.887034471799066182e+01 5.824799836064786353e-129
-6.882034471799066466e+01 2.139600986997363043e-126
-6.877034471799066750e+01 7.383141097222072524e-124
-6.872034471799067035e+01 2.393349602361381689e-121
-6.867034471799067319e+01 7.288324659011369089e-119
-6.862034471799067603e+01 2.084999107213533614e-116
-6.857034471799067887e+01 5.603258150127185382e-114
-6.852034471799068172e+01 1.414594562975027849e-111
-6.847034471799068456e+01 3.354902725557766724e-109
-6.842034471799068740e+01 7.474540083996729262e-107
-6.837034471799069024e+01 1.564392095573569619e-104
-6.832034471799069308e+01 3.075837202674444927e-102
-6.827034471799069593e+01 5.681168533352973566e-100
-6.822034471799069877e+01 9.857541071919400603e-98
-6.817034471799070161e+01 1.606778872144532730e-95
-6.812034471799070445e+01 2.460368876398366624e-93
-6.807034471799070730e+01 3.539165987153728925e-91
-6.802034471799071014e+01 4.782535841639370473e-89
-6.797034471799071298e+01 6.071166314909877827e-87
-6.792034471799071582e+01 7.240067610996535771e-85
-6.787034471799071866e+01 8.110912352752969033e-83
-6.782034471799072151e+01 8.535980019466986108e-81
-6.777034471799072435e+01 8.439052063133932285e-79
-6.772034471799072719e+01 7.837734312194860470e-77
-6.767034471799073003e+01 6.838234718057572309e-75
-6.762034471799073287e+01 5.604721853689755336e-73
-6.757034471799073572e+01 4.315396655737654082e-71
-6.752034471799073856e+01 3.121360797666614475e-69
-6.747034471799074140e+01 2.120917704828250030e-67
-6.742034471799074424e+01 1.353817919790068572e-65
-6.737034471799074709e+01 8.118079390242679683e-64
-6.732034471799074993e+01 4.573018149152349529e-62
-6.727034471799075277e+01 2.419965367984108567e-60
-6.722034471799075561e+01 1.203017574331426209e-58
-6.717034471799075845e+01 5.618124871662203831e-57
-6.712034471799076130e+01 2.464718921101699233e-55
-6.707034471799076414e+01 1.015780813781015718e-53
-6.702034471799076698e+01 3.932685413332255576e-52
-6.697034471799076982e+01 1.430325905839160895e-50
-6.692034471799077266e+01 4.886944393308893877e-49
-6.687034471799077551e+01 1.568542844602457920e-47
-6.682034471799077835e+01 4.729464504551778902e-46
-6.677034471799078119e+01 1.339627798544738808e-44
-6.672034471799078403e+01 3.564617444203768908e-43
-6.667034471799078688e+01 8.910422598742852299e-42
-6.662034471799078972e+01 2.092378617566443810e-40
-6.657034471799079256e+01 4.615713481148850928e-39
-6.652034471799079540e+01 9.565199002168845174e-38
-6.647034471799079824e+01 1.862111905316430919e-36
-6.642034471799080109e+01 3.405447143452676417e-35
-6.637034471799080393e+01 5.850582563452163042e-34
-6.632034471799080677e+01 9.442362815799617602e-33
-6.627034471799080961e+01 1.431590670890367418e-31
-6.622034471799081246e+01 2.038983172211110279e-30
-6.617034471799081530e+01 2.728129814184549125e-29
-6.612034471799081814e+01 3.429043800159894998e-28
-6.607034471799082098e+01 4.048905552275917673e-27
-6.602034471799082382e+01 4.491163598036035884e-26
-6.597034471799082667e+01 4.679901600568713016e-25
-6.592034471799082951e+01 4.581114926232645446e-24
-6.587034471799083235e+01 4.212716864335853959e-23
-6.582034471799083519e+01 3.639233922843609895e-22
-6.577034471799083803e+01 2.953345682195704956e-21
-6.572034471799084088e+01 2.251516798515868398e-20
-6.567034471799084372e+01 1.612473829893175803e-19
-6.562034471799084656e+01 1.084842510638339402e-18
-6.557034471799084940e+01 6.856416505275510004e-18
-6.552034471799085225e+01 4.070840344691815868e-17
-6.547034471799085509e+01 2.270529690177641116e-16
-6.542034471799085793e+01 1.189669476990354793e-15
-6.537034471799086077e+01 5.855731382756636514e-15
-6.532034471799086361e+01 2.707641648983869662e-14
-6.527034471799086646e+01 1.176131094087824251e-13
-6.522034471799086930e+01 4.799254209246161651e-13
-6.517034471799087214e+01 1.839686229290263176e-12
-6.512034471799087498e+01 6.624659721365495625e-12
-6.507034471799087783e+01 2.240939249152256025e-11
-6.502034471799088067e+01 7.120963855138869919e-11
-6.497034471799088351e+01 2.125608137280434150e-10
-6.492034471799088635e+01 5.960107196083925297e-10
-6.487034471799088919e+01 1.569777409847166360e-09
-6.482034471799089204e+01 3.883435926821464454e-09
-6.477034471799089488e+01 9.023207469902054792e-09
-6.472034471799089772e+01 1.968943605517179724e-08
-6.467034471799090056e+01 4.034380798918303737e-08
-6.462034471799090340e+01 7.760878599868305725e-08
-6.457034471799090625e+01 1.401259888998361107e-07
-6.452034471799090909e+01 2.373731584342906879e-07
-6.447034471799091193e+01 3.770546682135813136e-07
-6.442034471799091477e+01 5.611479848596900660e-07
-6.437034471799091762e+01 7.814816188926010700e-07
-6.432034471799092046e+01 1.016550559150080735e-06
-6.427034471799092330e+01 1.231633412384647045e-06
-6.422034471799092614e+01 1.383680872821300562e-06
-6.417034471799092898e+01 1.430811051492934939e-06
-6.412034471799093183e+01 1.344112333192345859e-06
-6.407034471799093467e+01 1.117841158166435755e-06
-6.402034471799093751e+01 7.739901675870848169e-07
-6.397034471799094035e+01 3.589121928477854166e-07
-6.392034471799094320e+01 -6.740653052392306279e-08
-6.387034471799094604e+01 -4.460192011958454322e-07
-6.382034471799094888e+01 -7.327976709510697846e-07
-6.377034471799095172e+01 -9.070145423814134094e-07
-6.372034471799095456e+01 -9.725794876007894941e-07
-6.367034471799095741e+01 -9.525116654576346981e-07
-6.362034471799096025e+01 -8.793759074046893193e-07
-6.357034471799096309e+01 -7.852381011312366933e-07
-6.352034471799096593e+01 -6.941446732776803804e-07
-6.347034471799096877e+01 -6.186981554034791471e-07
-6.342034471799097162e+01 -5.606951352430363238e-07
-6.337034471799097446e+01 -5.145941227106685584e-07
-6.332034471799097730e+01 -4.720599053192616792e-07
-6.327034471799098014e+01 -4.259616657309459059e-07
-6.322034471799098299e+01 -3.727767729706454120e-07
-6.317034471799098583e+01 -3.130995534644288905e-07
-6.312034471799098867e+01 -2.506188104460855885e-07
-6.307034471799099151e+01 -1.903225469228828920e-07
-6.302034471799099435e+01 -1.367383564442097905e-07
-6.297034471799099720e+01 -9.277853704398472802e-08
-6.292034471799100004e+01 -5.938426623339482292e-08
-6.287034471799100288e+01 -3.582924686283283985e-08
-6.282034471799100572e+01 -2.036677957957499382e-08
-6.277034471799100857e+01 -1.090342472699041351e-08
-6.272034471799101141e+01 -5.495858126348178569e-09
-6.267034471799101425e+01 -2.607602443805891585e-09
-6.262034471799101709e+01 -1.164390997778416479e-09
-6.257034471799101993e+01 -4.892584411601428359e-10
-6.252034471799102278e+01 -1.934190920312853233e-10
-6.247034471799102562e+01 -7.193304887193279540e-11
-6.242034471799102846e+01 -2.516390744946368858e-11
-6.237034471799103130e+01 -8.279524525179144816e-12
-6.232034471799103414e+01 -2.561956900445405608e-12
-6.227034471799103699e+01 -7.454909747507621051e-13
-6.222034471799103983e+01 -2.039789577334610945e-13
-6.217034471799104267e+01 -5.247734666431290024e-14
-6.212034471799104551e+01 -1.269332931021784792e-14
-6.207034471799104836e+01 -2.886505127492651889e-15
-6.202034471799105120e+01 -6.170781707605899989e-16
-6.197034471799105404e+01 -1.240106175699848353e-16
-6.192034471799105688e+01 -2.342662853385015757e-17
-6.187034471799105972e+01 -4.159832075333810368e-18
-6.182034471799106257e+01 -6.942902296566902884e-19
-6.177034471799106541e+01 -1.089158001958626546e-19
-6.172034471799106825e+01 -1.605874810738261777e-20
-6.167034471799107109e+01 -2.225311400015426819e-21
-6.162034471799107394e+01 -2.898120305634554154e-22
-6.157034471799107678e+01 -3.547133399913490131e-23
-6.152034471799107962e+01 -4.080034400873329822e-24
-6.147034471799108246e+01 -4.410274954087471830e-25
-6.142034471799108530e+01 -4.479958460827911351e-26
-6.137034471799108815e+01 -4.276419275777813897e-27
-6.132034471799109099e+01 -3.835981776786765980e-28
-6.127034471799109383e+01 -3.233368635603049245e-29
-6.122034471799109667e+01 -2.560997969050578208e-30
-6.117034471799109951e+01 -1.906039411393309084e-31
-6.112034471799110236e+01 -1.332959114292026441e-32
-6.107034471799110520e+01 -8.759072574827729956e-34
-6.102034471799110804e+01 -5.408167462253702289e-35
-6.097034471799111088e+01 -3.137527382238028212e-36
-6.092034471799111373e+01 -1.710272361367779392e-37
-6.087034471799111657e+01 -8.759486284301983953e-39
-6.082034471799111941e+01 -4.215247819387015233e-40
-6.077034471799112225e+01 -1.905875203169576336e-41
-6.072034471799112509e+01 -8.096338692535567383e-43
-6.067034471799112794e+01 -3.231483525778393726e-44
-6.062034471799113078e+01 -1.211799346474437258e-45
-6.057034471799113362e+01 -4.269446611329804267e-47
-6.052034471799113646e+01 -1.413257729545048643e-48
-6.047034471799113931e+01 -4.395183804103031819e-50
-6.042034471799114215e+01 -1.284209129569172934e-51
-6.037034471799114499e+01 -3.525289694271357220e-53
-6.032034471799114783e+01 -9.091837723256677381e-55
-6.027034471799115067e+01 -2.202946484279295482e-56
-6.022034471799115352e+01 -5.014750870672049296e-58
-6.017034471799115636e+01 -1.072471564782141638e-59
-6.012034471799115920e+01 -2.154821023113692275e-61
-6.007034471799116204e+01 -4.067463981582600694e-63
-6.002034471799116488e+01 -7.213092975253519936e-65
-5.997034471799116773e+01 -1.201719083769760421e-66
-5.992034471799117057e+01 -1.880903034328691719e-68
-5.987034471799117341e+01 -2.765733797246028123e-70
-5.982034471799117625e+01 -3.820616554749623384e-72
-5.977034471799117910e+01 -4.958317168442542173e-74
-5.972034471799118194e+01 -6.045213920196940133e-76
-5.967034471799118478e+01 -6.924116728481783665e-78
-5.962034471799118762e+01 -7.450601087528796886e-80
-5.957034471799119046e+01 -7.531672332390632704e-82
-5.952034471799119331e+01 -7.152596275223842068e-84
-5.947034471799119615e+01 -6.381272135226924241e-86
-5.942034471799119899e+01 -5.348367044326176755e-88
-5.937034471799120183e+01 -4.211188712521195931e-90
-5.932034471799120467e+01 -3.114992386183858849e-92
-5.927034471799120752e+01 -2.164598398860498853e-94
-5.922034471799121036e+01 -1.413074462451093316e-96
-5.917034471799121320e+01 -8.666016044202851300e-99
-5.912034471799121604e+01 -4.992752625502283393e-101
-5.907034471799121889e+01 -2.702253926425591831e-103
-5.902034471799122173e+01 -1.373970078572354452e-105
-5.897034471799122457e+01 -6.562856358564521662e-108
-5.892034471799122741e+01 -2.944913568932935986e-110
-5.887034471799123025e+01 -1.241411575422397211e-112
-5.882034471799123310e+01 -4.916116785820174778e-115
-5.877034471799123594e+01 -1.828905896392823318e-117
-5.872034471799123878e+01 -6.391796291358763617e-120
