# Energy(eV) COHP
-8.642034471798966422e+01 0.000000000000000000e+00
-8.637034471798966706e+01 0.000000000000000000e+00
-8.632034471798966990e+01 0.000000000000000000e+00
-8.627034471798967274e+01 0.000000000000000000e+00
-8.622034471798967559e+01 0.000000000000000000e+00
-8.617034471798967843e+01 0.000000000000000000e+00
-8.612034471798968127e+01 0.000000000000000000e+00
-8.607034471798968411e+01 0.000000000000000000e+00
-8.602034471798968696e+01 0.000000000000000000e+00
-8.597034471798968980e+01 0.000000000000000000e+00
-8.592034471798969264e+01 0.000000000000000000e+00
-8.587034471798969548e+01 0.000000000000000000e+00
-8.582034471798969832e+01 0.000000000000000000e+00
-8.577034471798970117e+01 0.000000000000000000e+00
-8.572034471798970401e+01 0.000000000000000000e+00
-8.567034471798970685e+01 0.000000000000000000e+00
-8.562034471798970969e+01 0.000000000000000000e+00
-8.557034471798971254e+01 0.000000000000000000e+00
-8.552034471798971538e+01 0.000000000000000000e+00
-8.547034471798971822e+01 0.000000000000000000e+00
-8.542034471798972106e+01 0.000000000000000000e+00
-8.537034471798972390e+01 0.000000000000000000e+00
-8.532034471798972675e+01 0.000000000000000000e+00
-8.527034471798972959e+01 0.000000000000000000e+00
-8.522034471798973243e+01 0.000000000000000000e+00
-8.517034471798973527e+01 0.000000000000000000e+00
-8.512034471798973811e+01 0.000000000000000000e+00
-8.507034471798974096e+01 0.000000000000000000e+00
-8.502034471798974380e+01 0.000000000000000000e+00
-8.497034471798974664e+01 0.000000000000000000e+00
-8.492034471798974948e+01 0.000000000000000000e+00
-8.487034471798975233e+01 0.000000000000000000e+00
-8.482034471798975517e+01 0.000000000000000000e+00
-8.477034471798975801e+01 0.000000000000000000e+00
-8.472034471798976085e+01 0.000000000000000000e+00
-8.467034471798976369e+01 0.000000000000000000e+00
-8.462034471798976654e+01 0.000000000000000000e+00
-8.457034471798976938e+01 0.000000000000000000e+00
-8.452034471798977222e+01 0.000000000000000000e+00
-8.447034471798977506e+01 0.000000000000000000e+00
-8.442034471798977791e+01 0.000000000000000000e+00
-8.437034471798978075e+01 0.000000000000000000e+00
-8.432034471798978359e+01 0.000000000000000000e+00
-8.427034471798978643e+01 0.000000000000000000e+00
-8.422034471798978927e+01 0.000000000000000000e+00
-8.417034471798979212e+01 0.000000000000000000e+00
-8.412034471798979496e+01 0.000000000000000000e+00
-8.407034471798979780e+01 0.000000000000000000e+00
-8.402034471798980064e+01 0.000000000000000000e+00
-8.397034471798980348e+01 0.000000000000000000e+00
-8.392034471798980633e+01 0.000000000000000000e+00
-8.387034471798980917e+01 0.000000000000000000e+00
-8.382034471798981201e+01 0.000000000000000000e+00
-8.377034471798981485e+01 0.000000000000000000e+00
-8.372034471798981770e+01 0.000000000000000000e+00
-8.367034471798982054e+01 0.000000000000000000e+00
-8.362034471798982338e+01 0.000000000000000000e+00
-8.357034471798982622e+01 0.000000000000000000e+00
-8.352034471798982906e+01 0.000000000000000000e+00
-8.347034471798983191e+01 0.000000000000000000e+00
-8.342034471798983475e+01 0.000000000000000000e+00
-8.337034471798983759e+01 0.000000000000000000e+00
-8.332034471798984043e+01 0.000000000000000000e+00
-8.327034471798984328e+01 0.000000000000000000e+00
-8.322034471798984612e+01 0.000000000000000000e+00
-8.317034471798984896e+01 0.000000000000000000e+00
-8.312034471798985180e+01 0.000000000000000000e+00
-8.307034471798985464e+01 0.000000000000000000e+00
-8.302034471798985749e+01 0.000000000000000000e+00
-8.297034471798986033e+01 0.000000000000000000e+00
-8.292034471798986317e+01 0.000000000000000000e+00
-8.287034471798986601e+01 0.000000000000000000e+00
-8.282034471798986885e+01 0.000000000000000000e+00
-8.277034471798987170e+01 0.000000000000000000e+00
-8.272034471798987454e+01 0.000000000000000000e+00
-8.267034471798987738e+01 0.000000000000000000e+00
-8.262034471798988022e+01 0.000000000000000000e+00
-8.257034471798988307e+01 0.000000000000000000e+00
-8.252034471798988591e+01 0.000000000000000000e+00
-8.247034471798988875e+01 0.000000000000000000e+00
-8.242034471798989159e+01 0.000000000000000000e+00
-8.237034471798989443e+01 0.000000000000000000e+00
-8.232034471798989728e+01 0.000000000000000000e+00
-8.227034471798990012e+01 0.000000000000000000e+00
-8.222034471798990296e+01 0.000000000000000000e+00
-8.217034471798990580e+01 0.000000000000000000e+00
-8.212034471798990864e+01 0.000000000000000000e+00
-8.207034471798991149e+01 0.000000000000000000e+00
-8.202034471798991433e+01 0.000000000000000000e+00
-8.197034471798991717e+01 0.000000000000000000e+00
-8.192034471798992001e+01 0.000000000000000000e+00
-8.187034471798992286e+01 0.000000000000000000e+00
-8.182034471798992570e+01 0.000000000000000000e+00
-8.177034471798992854e+01 0.000000000000000000e+00
-8.172034471798993138e+01 0.000000000000000000e+00
-8.167034471798993422e+01 0.000000000000000000e+00
-8.162034471798993707e+01 0.000000000000000000e+00
-8.157034471798993991e+01 0.000000000000000000e+00
-8.152034471798994275e+01 0.000000000000000000e+00
-8.147034471798994559e+01 0.000000000000000000e+00
-8.142034471798994844e+01 0.000000000000000000e+00
-8.137034471798995128e+01 0.000000000000000000e+00
-8.132034471798995412e+01 0.000000000000000000e+00
-8.127034471798995696e+01 0.000000000000000000e+00
-8.122034471798995980e+01 0.000000000000000000e+00
-8.117034471798996265e+01 0.000000000000000000e+00
-8.112034471798996549e+01 0.000000000000000000e+00
-8.107034471798996833e+01 0.000000000000000000e+00
-8.102034471798997117e+01 0.000000000000000000e+00
-8.097034471798997401e+01 0.000000000000000000e+00
-8.092034471798997686e+01 0.000000000000000000e+00
-8.087034471798997970e+01 0.000000000000000000e+00
-8.082034471798998254e+01 0.000000000000000000e+00
-8.077034471798998538e+01 0.000000000000000000e+00
-8.072034471798998823e+01 0.000000000000000000e+00
-8.067034471798999107e+01 0.000000000000000000e+00
-8.062034471798999391e+01 0.000000000000000000e+00
-8.057034471798999675e+01 0.000000000000000000e+00
-8.052034471798999959e+01 0.000000000000000000e+00
-8.047034471799000244e+01 0.000000000000000000e+00
-8.042034471799000528e+01 0.000000000000000000e+00
-8.037034471799000812e+01 0.000000000000000000e+00
-8.032034471799001096e+01 0.000000000000000000e+00
-8.027034471799001381e+01 0.000000000000000000e+00
-8.022034471799001665e+01 0.000000000000000000e+00
-8.017034471799001949e+01 0.000000000000000000e+00
-8.012034471799002233e+01 0.000000000000000000e+00
-8.007034471799002517e+01 0.000000000000000000e+00
-8.002034471799002802e+01 0.000000000000000000e+00
-7.997034471799003086e+01 0.000000000000000000e+00
-7.992034471799003370e+01 0.000000000000000000e+00
-7.987034471799003654e+01 0.000000000000000000e+00
-7.982034471799003938e+01 0.000000000000000000e+00
-7.977034471799004223e+01 0.000000000000000000e+00
-7.972034471799004507e+01 0.000000000000000000e+00
-7.967034471799004791e+01 0.000000000000000000e+00
-7.962034471799005075e+01 0.000000000000000000e+00
-7.957034471799005360e+01 0.000000000000000000e+00
-7.952034471799005644e+01 0.000000000000000000e+00
-7.947034471799005928e+01 0.000000000000000000e+00
-7.942034471799006212e+01 0.000000000000000000e+00
-7.937034471799006496e+01 0.000000000000000000e+00
-7.932034471799006781e+01 0.000000000000000000e+00
-7.927034471799007065e+01 0.000000000000000000e+00
-7.922034471799007349e+01 0.000000000000000000e+00
-7.917034471799007633e+01 0.000000000000000000e+00
-7.912034471799007918e+01 0.000000000000000000e+00
-7.907034471799008202e+01 0.000000000000000000e+00
-7.902034471799008486e+01 0.000000000000000000e+00
-7.897034471799008770e+01 0.000000000000000000e+00
-7.892034471799009054e+01 0.000000000000000000e+00
-7.887034471799009339e+01 0.000000000000000000e+00
-7.882034471799009623e+01 0.000000000000000000e+00
-7.877034471799009907e+01 0.000000000000000000e+00
-7.872034471799010191e+01 0.000000000000000000e+00
-7.867034471799010475e+01 0.000000000000000000e+00
-7.862034471799010760e+01 0.000000000000000000e+00
-7.857034471799011044e+01 0.000000000000000000e+00
-7.852034471799011328e+01 0.000000000000000000e+00
-7.847034471799011612e+01 0.000000000000000000e+00
-7.842034471799011897e+01 0.000000000000000000e+00
-7.837034471799012181e+01 0.000000000000000000e+00
-7.832034471799012465e+01 0.000000000000000000e+00
-7.827034471799012749e+01 0.000000000000000000e+00
-7.822034471799013033e+01 0.000000000000000000e+00
-7.817034471799013318e+01 0.000000000000000000e+00
-7.812034471799013602e+01 0.000000000000000000e+00
-7.807034471799013886e+01 0.000000000000000000e+00
-7.802034471799014170e+01 0.000000000000000000e+00
-7.797034471799014455e+01 0.000000000000000000e+00
-7.792034471799014739e+01 0.000000000000000000e+00
-7.787034471799015023e+01 0.000000000000000000e+00
-7.782034471799015307e+01 0.000000000000000000e+00
-7.777034471799015591e+01 0.000000000000000000e+00
-7.772034471799015876e+01 0.000000000000000000e+00
-7.767034471799016160e+01 0.000000000000000000e+00
-7.762034471799016444e+01 0.000000000000000000e+00
-7.757034471799016728e+01 0.000000000000000000e+00
-7.752034471799017012e+01 0.000000000000000000e+00
-7.747034471799017297e+01 0.000000000000000000e+00
-7.742034471799017581e+01 0.000000000000000000e+00
-7.737034471799017865e+01 0.000000000000000000e+00
-7.732034471799018149e+01 0.000000000000000000e+00
-7.727034471799018434e+01 0.000000000000000000e+00
-7.722034471799018718e+01 0.000000000000000000e+00
-7.717034471799019002e+01 0.000000000000000000e+00
-7.712034471799019286e+01 0.000000000000000000e+00
-7.707034471799019570e+01 0.000000000000000000e+00
-7.702034471799019855e+01 0.000000000000000000e+00
-7.697034471799020139e+01 0.000000000000000000e+00
-7.692034471799020423e+01 0.000000000000000000e+00
-7.687034471799020707e+01 0.000000000000000000e+00
-7.682034471799020992e+01 0.000000000000000000e+00
-7.677034471799021276e+01 0.000000000000000000e+00
-7.672034471799021560e+01 0.000000000000000000e+00
-7.667034471799021844e+01 0.000000000000000000e+00
-7.662034471799022128e+01 0.000000000000000000e+00
-7.657034471799022413e+01 0.000000000000000000e+00
-7.652034471799022697e+01 0.000000000000000000e+00
-7.647034471799022981e+01 0.000000000000000000e+00
-7.642034471799023265e+01 0.000000000000000000e+00
-7.637034471799023549e+01 0.000000000000000000e+00
-7.632034471799023834e+01 0.000000000000000000e+00
-7.627034471799024118e+01 0.000000000000000000e+00
-7.622034471799024402e+01 0.000000000000000000e+00
-7.617034471799024686e+01 0.000000000000000000e+00
-7.612034471799024971e+01 0.000000000000000000e+00
-7.607034471799025255e+01 0.000000000000000000e+00
-7.602034471799025539e+01 0.000000000000000000e+00
-7.597034471799025823e+01 0.000000000000000000e+00
-7.592034471799026107e+01 0.000000000000000000e+00
-7.587034471799026392e+01 0.000000000000000000e+00
-7.582034471799026676e+01 0.000000000000000000e+00
-7.577034471799026960e+01 0.000000000000000000e+00
-7.572034471799027244e+01 0.000000000000000000e+00
-7.567034471799027529e+01 0.000000000000000000e+00
-7.562034471799027813e+01 0.000000000000000000e+00
-7.557034471799028097e+01 0.000000000000000000e+00
-7.552034471799028381e+01 0.000000000000000000e+00
-7.547034471799028665e+01 0.000000000000000000e+00
-7.542034471799028950e+01 0.000000000000000000e+00
-7.537034471799029234e+01 0.000000000000000000e+00
-7.532034471799029518e+01 0.000000000000000000e+00
-7.527034471799029802e+01 0.000000000000000000e+00
-7.522034471799030086e+01 0.000000000000000000e+00
-7.517034471799030371e+01 0.000000000000000000e+00
-7.512034471799030655e+01 0.000000000000000000e+00
-7.507034471799030939e+01 0.000000000000000000e+00
-7.502034471799031223e+01 0.000000000000000000e+00
-7.497034471799031508e+01 0.000000000000000000e+00
-7.492034471799031792e+01 0.000000000000000000e+00
-7.487034471799032076e+01 0.000000000000000000e+00
-7.482034471799032360e+01 0.000000000000000000e+00
-7.477034471799032644e+01 0.000000000000000000e+00
-7.472034471799032929e+01 0.000000000000000000e+00
-7.467034471799033213e+01 0.000000000000000000e+00
-7.462034471799033497e+01 0.000000000000000000e+00
-7.457034471799033781e+01 0.000000000000000000e+00
-7.452034471799034065e+01 0.000000000000000000e+00
-7.447034471799034350e+01 0.000000000000000000e+00
-7.442034471799034634e+01 0.000000000000000000e+00
-7.437034471799034918e+01 0.000000000000000000e+00
-7.432034471799035202e+01 0.000000000000000000e+00
-7.427034471799035487e+01 0.000000000000000000e+00
-7.422034471799035771e+01 0.000000000000000000e+00
-7.417034471799036055e+01 0.000000000000000000e+00
-7.412034471799036339e+01 0.000000000000000000e+00
-7.407034471799036623e+01 0.000000000000000000e+00
-7.402034471799036908e+01 0.000000000000000000e+00
-7.397034471799037192e+01 0.000000000000000000e+00
-7.392034471799037476e+01 0.000000000000000000e+00
-7.387034471799037760e+01 0.000000000000000000e+00
-7.382034471799038045e+01 0.000000000000000000e+00
-7.377034471799038329e+01 0.000000000000000000e+00
-7.372034471799038613e+01 0.000000000000000000e+00
-7.367034471799038897e+01 0.000000000000000000e+00
-7.362034471799039181e+01 0.000000000000000000e+00
-7.357034471799039466e+01 0.000000000000000000e+00
-7.352034471799039750e+01 0.000000000000000000e+00
-7.347034471799040034e+01 0.000000000000000000e+00
-7.342034471799040318e+01 0.000000000000000000e+00
-7.337034471799040602e+01 0.000000000000000000e+00
-7.332034471799040887e+01 0.000000000000000000e+00
-7.327034471799041171e+01 0.000000000000000000e+00
-7.322034471799041455e+01 0.000000000000000000e+00
-7.317034471799041739e+01 0.000000000000000000e+00
-7.312034471799042024e+01 0.000000000000000000e+00
-7.307034471799042308e+01 0.000000000000000000e+00
-7.302034471799042592e+01 0.000000000000000000e+00
-7.297034471799042876e+01 0.000000000000000000e+00
-7.292034471799043160e+01 0.000000000000000000e+00
-7.287034471799043445e+01 0.000000000000000000e+00
-7.282034471799043729e+01 0.000000000000000000e+00
-7.277034471799044013e+01 0.000000000000000000e+00
-7.272034471799044297e+01 0.000000000000000000e+00
-7.267034471799044582e+01 0.000000000000000000e+00
-7.262034471799044866e+01 0.000000000000000000e+00
-7.257034471799045150e+01 0.000000000000000000e+00
-7.252034471799045434e+01 0.000000000000000000e+00
-7.247034471799045718e+01 0.000000000000000000e+00
-7.242034471799046003e+01 0.000000000000000000e+00
-7.237034471799046287e+01 0.000000000000000000e+00
-7.232034471799046571e+01 0.000000000000000000e+00
-7.227034471799046855e+01 0.000000000000000000e+00
-7.222034471799047139e+01 0.000000000000000000e+00
-7.217034471799047424e+01 0.000000000000000000e+00
-7.212034471799047708e+01 0.000000000000000000e+00
-7.207034471799047992e+01 0.000000000000000000e+00
-7.202034471799048276e+01 0.000000000000000000e+00
-7.197034471799048561e+01 0.000000000000000000e+00
-7.192034471799048845e+01 0.000000000000000000e+00
-7.187034471799049129e+01 0.000000000000000000e+00
-7.182034471799049413e+01 0.000000000000000000e+00
-7.177034471799049697e+01 -1.976262583364986177e-323
-7.172034471799049982e+01 -2.593350575020703110e-319
-7.167034471799050266e+01 -3.358043939204755001e-315
-7.162034471799050550e+01 -4.084781634652076872e-311
-7.157034471799050834e+01 -4.667753466427170037e-307
-7.152034471799051119e+01 -5.010759635820290905e-303
-7.147034471799051403e+01 -5.053075943280829380e-299
-7.142034471799051687e+01 -4.787013753810256641e-295
-7.137034471799051971e+01 -4.260201295320363177e-291
-7.132034471799052255e+01 -3.561657547056981051e-287
-7.127034471799052540e+01 -2.797246855689825560e-283
-7.122034471799052824e+01 -2.063792471181497701e-279
-7.117034471799053108e+01 -1.430401141805300622e-275
-7.112034471799053392e+01 -9.313357357433783528e-272
-7.107034471799053676e+01 -5.696541707433480814e-268
-7.102034471799053961e+01 -3.273202622064237530e-264
-7.097034471799054245e+01 -1.766815067377145857e-260
-7.092034471799054529e+01 -8.959131126368271227e-257
-7.087034471799054813e+01 -4.267733447672052336e-253
-7.082034471799055098e+01 -1.909788505507933315e-249
-7.077034471799055382e+01 -8.028415828333440448e-246
-7.072034471799055666e+01 -3.170523939612868512e-242
-7.067034471799055950e+01 -1.176220677596733745e-238
-7.062034471799056234e+01 -4.099238414548073864e-235
-7.057034471799056519e+01 -1.342066824380202134e-231
-7.052034471799056803e+01 -4.127638918034086561e-228
-7.047034471799057087e+01 -1.192575412733168395e-224
-7.042034471799057371e+01 -3.236879997063108459e-221
-7.037034471799057656e+01 -8.253229869008188970e-218
-7.032034471799057940e+01 -1.976868942765366450e-214
-7.027034471799058224e+01 -4.448242044935907298e-211
-7.022034471799058508e+01 -9.402764041892758456e-208
-7.017034471799058792e+01 -1.867150218377843636e-204
-7.012034471799059077e+01 -3.483048939001056319e-201
-7.007034471799059361e+01 -6.103746500890746265e-198
-7.002034471799059645e+01 -1.004823989297142295e-194
-6.997034471799059929e+01 -1.553960933270088023e-191
-6.992034471799060213e+01 -2.257598941333973818e-188
-6.987034471799060498e+01 -3.081130435621178617e-185
-6.982034471799060782e+01 -3.950299011728734617e-182
-6.977034471799061066e+01 -4.757802948458665715e-179
-6.972034471799061350e+01 -5.383187749828560129e-176
-6.967034471799061635e+01 -5.721754209056502947e-173
-6.962034471799061919e+01 -5.713147851834487007e-170
-6.957034471799062203e+01 -5.358932958316599343e-167
-6.952034471799062487e+01 -4.722128263934700112e-164
-6.947034471799062771e+01 -3.908893424760685464e-161
-6.942034471799063056e+01 -3.039670262942923529e-158
-6.937034471799063340e+01 -2.220525244288875652e-155
-6.932034471799063624e+01 -1.523847650580297813e-152
-6.927034471799063908e+01 -9.823901053947116248e-150
-6.922034471799064193e+01 -5.949534733921232867e-147
-6.917034471799064477e+01 -3.384843735747814333e-144
-6.912034471799064761e+01 -1.809051116175731587e-141
-6.907034471799065045e+01 -9.082797834031327665e-139
-6.902034471799065329e+01 -4.283956496734502670e-136
-6.897034471799065614e+01 -1.898134798068896644e-133
-6.892034471799065898e+01 -7.900701340794256877e-131
-6.887034471799066182e+01 -3.089305331853717019e-128
-6.882034471799066466e+01 -1.134782468712373541e-125
-6.877034471799066750e+01 -3.915804457430060281e-123
-6.872034471799067035e+01 -1.269363394096214333e-120
-6.867034471799067319e+01 -3.865516562509497923e-118
-6.862034471799067603e+01 -1.105823211816284868e-115
-6.857034471799067887e+01 -2.971806032964468674e-113
-6.852034471799068172e+01 -7.502600353054899219e-111
-6.847034471799068456e+01 -1.779343356742154327e-108
-6.842034471799068740e+01 -3.964279842418002054e-106
-6.837034471799069024e+01 -8.297083142595522975e-104
-6.832034471799069308e+01 -1.631335078334535731e-101
-6.827034471799069593e+01 -3.013127454378472477e-99
-6.822034471799069877e+01 -5.228154645659072434e-97
-6.817034471799070161e+01 -8.521890369866998197e-95
-6.812034471799070445e+01 -1.304908486306224127e-92
-6.807034471799070730e+01 -1.877071272505990246e-90
-6.802034471799071014e+01 -2.536518684372572264e-88
-6.797034471799071298e+01 -3.219971022828556413e-86
-6.792034471799071582e+01 -3.839922472897774620e-84
-6.787034471799071866e+01 -4.301793351540883829e-82
-6.782034471799072151e+01 -4.527236966026222454e-80
-6.777034471799072435e+01 -4.475829200764840868e-78
-6.772034471799072719e+01 -4.156907675005705678e-76
-6.767034471799073003e+01 -3.626802011358092769e-74
-6.762034471799073287e+01 -2.972582470513318044e-72
-6.757034471799073572e+01 -2.288761674410620216e-70
-6.752034471799073856e+01 -1.655479581159862693e-68
-6.747034471799074140e+01 -1.124873486391379635e-66
-6.742034471799074424e+01 -7.180259308051349927e-65
-6.737034471799074709e+01 -4.305594973286698536e-63
-6.732034471799074993e+01 -2.425396882596323134e-61
-6.727034471799075277e+01 -1.283479847491120670e-59
-6.722034471799075561e+01 -6.380458537948182344e-58
-6.717034471799075845e+01 -2.979691665568853955e-56
-6.712034471799076130e+01 -1.307216018019022450e-54
-6.707034471799076414e+01 -5.387409599705897546e-53
-6.702034471799076698e+01 -2.085783522286184276e-51
-6.697034471799076982e+01 -7.586039007406404282e-50
-6.692034471799077266e+01 -2.591895666135396762e-48
-6.687034471799077551e+01 -8.319104244718756772e-47
-6.682034471799077835e+01 -2.508373631678120331e-45
-6.677034471799078119e+01 -7.105006834027621990e-44
-6.672034471799078403e+01 -1.890572733604842855e-42
-6.667034471799078688e+01 -4.725838782487488782e-41
-6.662034471799078972e+01 -1.109739493198525189e-39
-6.657034471799079256e+01 -2.448047370750925028e-38
-6.652034471799079540e+01 -5.073121196092849966e-37
-6.647034471799079824e+01 -9.876141746475773299e-36
-6.642034471799080109e+01 -1.806159343464330381e-34
-6.637034471799080393e+01 -3.102998019318391568e-33
-6.632034471799080677e+01 -5.007992218490476833e-32
-6.627034471799080961e+01 -7.592809971142411401e-31
-6.622034471799081246e+01 -1.081429441048665995e-29
-6.617034471799081530e+01 -1.446940465162902083e-28
-6.612034471799081814e+01 -1.818695554136571416e-27
-6.607034471799082098e+01 -2.147465940899302323e-26
-6.602034471799082382e+01 -2.382042935036878981e-25
-6.597034471799082667e+01 -2.482161374545822755e-24
-6.592034471799082951e+01 -2.429784195263216715e-23
-6.587034471799083235e+01 -2.234409779701910768e-22
-6.582034471799083519e+01 -1.930259016938030303e-21
-6.577034471799083803e+01 -1.566485120672206851e-20
-6.572034471799084088e+01 -1.194249924029616152e-19
-6.567034471799084372e+01 -8.553086730268671766e-19
-6.562034471799084656e+01 -5.754529204490315140e-18
-6.557034471799084940e+01 -3.637112310303167926e-17
-6.552034471799085225e+01 -2.159556358412517560e-16
-6.547034471799085509e+01 -1.204576765859998738e-15
-6.542034471799085793e+01 -6.312015669632930747e-15
-6.537034471799086077e+01 -3.107186265606580818e-14
-6.532034471799086361e+01 -1.436927044995514664e-13
-6.527034471799086646e+01 -6.242717846378360790e-13
-6.522034471799086930e+01 -2.547936563098012183e-12
-6.517034471799087214e+01 -9.769787672222989880e-12
-6.512034471799087498e+01 -3.519416782569785733e-11
-6.507034471799087783e+01 -1.191118895990225519e-10
-6.502034471799088067e+01 -3.787487649579382684e-10
-6.497034471799088351e+01 -1.131555824527376793e-09
-6.492034471799088635e+01 -3.176521398000503184e-09
-6.487034471799088919e+01 -8.379310266502348103e-09
-6.482034471799089204e+01 -2.077230819016601494e-08
-6.477034471799089488e+01 -4.839867383090426911e-08
-6.472034471799089772e+01 -1.060043845207057528e-07
-6.467034471799090056e+01 -2.182972553283068579e-07
-6.462034471799090340e+01 -4.227949555100614998e-07
-6.457034471799090625e+01 -7.704278131923970275e-07
-6.452034471799090909e+01 -1.321514136458373363e-06
-6.447034471799091193e+01 -2.135189640670249563e-06
-6.442034471799091477e+01 -3.252396070867661076e-06
-6.437034471799091762e+01 -4.675900004794830310e-06
-6.432034471799092046e+01 -6.354139566370624799e-06
-6.427034471799092330e+01 -8.176803936112157420e-06
-6.422034471799092614e+01 -9.987252103839129784e-06
-6.417034471799092898e+01 -1.161052747313084465e-05
-6.412034471799093183e+01 -1.288872402570686017e-05
-6.407034471799093467e+01 -1.371184104211948095e-05
-6.402034471799093751e+01 -1.403446588539658069e-05
-6.397034471799094035e+01 -1.387546725711965239e-05
-6.392034471799094320e+01 -1.330510553457959061e-05
-6.387034471799094604e+01 -1.242724176883169159e-05
-6.382034471799094888e+01 -1.136242348422326169e-05
-6.377034471799095172e+01 -1.023313440636012452e-05
-6.372034471799095456e+01 -9.149508666368034242e-06
-6.367034471799095741e+01 -8.194575563880340658e-06
-6.362034471799096025e+01 -7.411435183597962202e-06
-6.357034471799096309e+01 -6.797344840482035590e-06
-6.352034471799096593e+01 -6.308892951943713512e-06
-6.347034471799096877e+01 -5.878303206572281815e-06
-6.342034471799097162e+01 -5.435943132914592390e-06
-6.337034471799097446e+01 -4.931303612548079960e-06
-6.332034471799097730e+01 -4.345569944817363689e-06
-6.327034471799098014e+01 -3.692712437936071287e-06
-6.322034471799098299e+01 -3.010623772092644936e-06
-6.317034471799098583e+01 -2.347042089314968181e-06
-6.312034471799098867e+01 -1.745743235043658933e-06
-6.307034471799099151e+01 -1.237044211149342226e-06
-6.302034471799099435e+01 -8.341786517780390955e-07
-6.297034471799099720e+01 -5.348244466077316360e-07
-6.292034471799100004e+01 -3.257500583640672683e-07
-6.287034471799100288e+01 -1.883334379826104901e-07
-6.282034471799100572e+01 -1.032721944802630643e-07
-6.277034471799100857e+01 -5.366480977688512603e-08
-6.272034471799101141e+01 -2.640472641393826067e-08
-6.267034471799101425e+01 -1.229138576106277346e-08
-6.262034471799101709e+01 -5.408802902740349973e-09
-6.257034471799101993e+01 -2.248307464155872362e-09
-6.252034471799102278e+01 -8.821883397891916549e-10
-6.247034471799102562e+01 -3.265437723676204906e-10
-6.242034471799102846e+01 -1.139586369574302046e-10
-6.237034471799103130e+01 -3.747640138025871403e-11
-6.232034471799103414e+01 -1.160857942201167985e-11
-6.227034471799103699e+01 -3.385646252859842545e-12
-6.222034471799103983e+01 -9.293921168796870316e-13
-6.217034471799104267e+01 -2.400631071659260909e-13
-6.212034471799104551e+01 -5.833285304482962723e-14
-6.207034471799104836e+01 -1.333124259126495304e-14
-6.202034471799105120e+01 -2.864967875985892009e-15
-6.197034471799105404e+01 -5.788880765427744607e-16
-6.192034471799105688e+01 -1.099611791189377600e-16
-6.187034471799105972e+01 -1.963391990431809729e-17
-6.182034471799106257e+01 -3.295017834874535871e-18
-6.177034471799106541e+01 -5.197065352411186399e-19
-6.172034471799106825e+01 -7.703357133773274096e-20
-6.167034471799107109e+01 -1.072999601252192090e-20
-6.162034471799107394e+01 -1.404419072800419899e-21
-6.157034471799107678e+01 -1.727247593709797278e-22
-6.152034471799107962e+01 -1.995992528058515404e-23
-6.147034471799108246e+01 -2.167192987566203313e-24
-6.142034471799108530e+01 -2.210855692565131481e-25
-6.137034471799108815e+01 -2.119037604379291613e-26
-6.132034471799109099e+01 -1.908204939115683371e-27
-6.127034471799109383e+01 -1.614407513945613487e-28
-6.122034471799109667e+01 -1.283210083611148528e-29
-6.117034471799109951e+01 -9.582397964053888604e-31
-6.112034471799110236e+01 -6.722619737311319283e-32
-6.107034471799110520e+01 -4.430853548212810268e-33
-6.102034471799110804e+01 -2.743581192105027883e-34
-6.097034471799111088e+01 -1.595979342357005054e-35
-6.092034471799111373e+01 -8.721948695187129172e-37
-6.087034471799111657e+01 -4.477902870932544049e-38
-6.082034471799111941e+01 -2.159777412276487475e-39
-6.077034471799112225e+01 -9.786220858278402245e-41
-6.072034471799112509e+01 -4.165732753437401995e-42
-6.067034471799112794e+01 -1.665854254249831942e-43
-6.062034471799113078e+01 -6.258219102110659912e-45
-6.057034471799113362e+01 -2.208674715590690410e-46
-6.052034471799113646e+01 -7.322833417052746370e-48
-6.047034471799113931e+01 -2.280826227355429900e-49
-6.042034471799114215e+01 -6.673754267245871589e-51
-6.037034471799114499e+01 -1.834478302060954688e-52
-6.032034471799114783e+01 -4.737167514449032304e-54
-6.027034471799115067e+01 -1.149180348363716637e-55
-6.022034471799115352e+01 -2.618909299922847788e-57
-6.017034471799115636e+01 -5.606800666944524257e-59
-6.012034471799115920e+01 -1.127643376113257722e-60
-6.007034471799116204e+01 -2.130541835551460838e-62
-6.002034471799116488e+01 -3.781548391137475731e-64
-5.997034471799116773e+01 -6.305365291170673483e-66
-5.992034471799117057e+01 -9.876692870997625927e-68
-5.987034471799117341e+01 -1.453360286094692267e-69
-5.982034471799117625e+01 -2.009070720215428775e-71
-5.977034471799117910e+01 -2.609018310103425918e-73
-5.972034471799118194e+01 -3.182869137650674246e-75
-5.967034471799118478e+01 -3.647707398294836315e-77
-5.962034471799118762e+01 -3.927177890880354433e-79
-5.957034471799119046e+01 -3.971918698301190309e-81
-5.952034471799119331e+01 -3.773802438273869005e-83
-5.947034471799119615e+01 -3.368347225061001492e-85
-5.942034471799119899e+01 -2.824316019457849327e-87
-5.937034471799120183e+01 -2.224684011620528551e-89
-5.932034471799120467e+01 -1.646197216991765889e-91
-5.927034471799120752e+01 -1.144336529742775330e-93
-5.922034471799121036e+01 -7.472809665301382815e-96
-5.917034471799121320e+01 -4.584291636766613747e-98
-5.912034471799121604e+01 -2.641913647198256483e-100
-5.907034471799121889e+01 -1.430286276260239765e-102
-5.902034471799122173e+01 -7.274199603218271339e-105
