# Energy(eV) COHP
-8.582261224054585114e+01 0.000000000000000000e+00
-8.577261224054585398e+01 0.000000000000000000e+00
-8.572261224054585682e+01 0.000000000000000000e+00
-8.567261224054585966e+01 0.000000000000000000e+00
-8.562261224054586251e+01 0.000000000000000000e+00
-8.557261224054586535e+01 0.000000000000000000e+00
-8.552261224054586819e+01 0.000000000000000000e+00
-8.547261224054587103e+01 0.000000000000000000e+00
-8.542261224054587387e+01 0.000000000000000000e+00
-8.537261224054587672e+01 0.000000000000000000e+00
-8.532261224054587956e+01 0.000000000000000000e+00
-8.527261224054588240e+01 0.000000000000000000e+00
-8.522261224054588524e+01 0.000000000000000000e+00
-8.517261224054588808e+01 0.000000000000000000e+00
-8.512261224054589093e+01 0.000000000000000000e+00
-8.507261224054589377e+01 0.000000000000000000e+00
-8.502261224054589661e+01 0.000000000000000000e+00
-8.497261224054589945e+01 0.000000000000000000e+00
-8.492261224054590230e+01 0.000000000000000000e+00
-8.487261224054590514e+01 0.000000000000000000e+00
-8.482261224054590798e+01 0.000000000000000000e+00
-8.477261224054591082e+01 0.000000000000000000e+00
-8.472261224054591366e+01 0.000000000000000000e+00
-8.467261224054591651e+01 0.000000000000000000e+00
-8.462261224054591935e+01 0.000000000000000000e+00
-8.457261224054592219e+01 0.000000000000000000e+00
-8.452261224054592503e+01 0.000000000000000000e+00
-8.447261224054592788e+01 0.000000000000000000e+00
-8.442261224054593072e+01 0.000000000000000000e+00
-8.437261224054593356e+01 0.000000000000000000e+00
-8.432261224054593640e+01 0.000000000000000000e+00
-8.427261224054593924e+01 0.000000000000000000e+00
-8.422261224054594209e+01 0.000000000000000000e+00
-8.417261224054594493e+01 0.000000000000000000e+00
-8.412261224054594777e+01 0.000000000000000000e+00
-8.407261224054595061e+01 0.000000000000000000e+00
-8.402261224054595345e+01 0.000000000000000000e+00
-8.397261224054595630e+01 0.000000000000000000e+00
-8.392261224054595914e+01 0.000000000000000000e+00
-8.387261224054596198e+01 0.000000000000000000e+00
-8.382261224054596482e+01 0.000000000000000000e+00
-8.377261224054596767e+01 0.000000000000000000e+00
-8.372261224054597051e+01 0.000000000000000000e+00
-8.367261224054597335e+01 0.000000000000000000e+00
-8.362261224054597619e+01 0.000000000000000000e+00
-8.357261224054597903e+01 0.000000000000000000e+00
-8.352261224054598188e+01 0.000000000000000000e+00
-8.347261224054598472e+01 0.000000000000000000e+00
-8.342261224054598756e+01 0.000000000000000000e+00
-8.337261224054599040e+01 0.000000000000000000e+00
-8.332261224054599325e+01 0.000000000000000000e+00
-8.327261224054599609e+01 0.000000000000000000e+00
-8.322261224054599893e+01 0.000000000000000000e+00
-8.317261224054600177e+01 0.000000000000000000e+00
-8.312261224054600461e+01 0.000000000000000000e+00
-8.307261224054600746e+01 0.000000000000000000e+00
-8.302261224054601030e+01 0.000000000000000000e+00
-8.297261224054601314e+01 0.000000000000000000e+00
-8.292261224054601598e+01 0.000000000000000000e+00
-8.287261224054601882e+01 0.000000000000000000e+00
-8.282261224054602167e+01 0.000000000000000000e+00
-8.277261224054602451e+01 0.000000000000000000e+00
-8.272261224054602735e+01 0.000000000000000000e+00
-8.267261224054603019e+01 0.000000000000000000e+00
-8.262261224054603304e+01 0.000000000000000000e+00
-8.257261224054603588e+01 0.000000000000000000e+00
-8.252261224054603872e+01 0.000000000000000000e+00
-8.247261224054604156e+01 0.000000000000000000e+00
-8.242261224054604440e+01 0.000000000000000000e+00
-8.237261224054604725e+01 0.000000000000000000e+00
-8.232261224054605009e+01 0.000000000000000000e+00
-8.227261224054605293e+01 0.000000000000000000e+00
-8.222261224054605577e+01 0.000000000000000000e+00
-8.217261224054605862e+01 0.000000000000000000e+00
-8.212261224054606146e+01 0.000000000000000000e+00
-8.207261224054606430e+01 0.000000000000000000e+00
-8.202261224054606714e+01 0.000000000000000000e+00
-8.197261224054606998e+01 0.000000000000000000e+00
-8.192261224054607283e+01 0.000000000000000000e+00
-8.187261224054607567e+01 0.000000000000000000e+00
-8.182261224054607851e+01 0.000000000000000000e+00
-8.177261224054608135e+01 0.000000000000000000e+00
-8.172261224054608419e+01 0.000000000000000000e+00
-8.167261224054608704e+01 0.000000000000000000e+00
-8.162261224054608988e+01 0.000000000000000000e+00
-8.157261224054609272e+01 0.000000000000000000e+00
-8.152261224054609556e+01 0.000000000000000000e+00
-8.147261224054609841e+01 0.000000000000000000e+00
-8.142261224054610125e+01 0.000000000000000000e+00
-8.137261224054610409e+01 0.000000000000000000e+00
-8.132261224054610693e+01 0.000000000000000000e+00
-8.127261224054610977e+01 0.000000000000000000e+00
-8.122261224054611262e+01 0.000000000000000000e+00
-8.117261224054611546e+01 0.000000000000000000e+00
-8.112261224054611830e+01 0.000000000000000000e+00
-8.107261224054612114e+01 0.000000000000000000e+00
-8.102261224054612399e+01 0.000000000000000000e+00
-8.097261224054612683e+01 0.000000000000000000e+00
-8.092261224054612967e+01 0.000000000000000000e+00
-8.087261224054613251e+01 0.000000000000000000e+00
-8.082261224054613535e+01 0.000000000000000000e+00
-8.077261224054613820e+01 0.000000000000000000e+00
-8.072261224054614104e+01 0.000000000000000000e+00
-8.067261224054614388e+01 0.000000000000000000e+00
-8.062261224054614672e+01 0.000000000000000000e+00
-8.057261224054614956e+01 0.000000000000000000e+00
-8.052261224054615241e+01 0.000000000000000000e+00
-8.047261224054615525e+01 0.000000000000000000e+00
-8.042261224054615809e+01 0.000000000000000000e+00
-8.037261224054616093e+01 0.000000000000000000e+00
-8.032261224054616378e+01 0.000000000000000000e+00
-8.027261224054616662e+01 0.000000000000000000e+00
-8.022261224054616946e+01 0.000000000000000000e+00
-8.017261224054617230e+01 0.000000000000000000e+00
-8.012261224054617514e+01 0.000000000000000000e+00
-8.007261224054617799e+01 0.000000000000000000e+00
-8.002261224054618083e+01 0.000000000000000000e+00
-7.997261224054618367e+01 0.000000000000000000e+00
-7.992261224054618651e+01 0.000000000000000000e+00
-7.987261224054618935e+01 0.000000000000000000e+00
-7.982261224054619220e+01 0.000000000000000000e+00
-7.977261224054619504e+01 0.000000000000000000e+00
-7.972261224054619788e+01 0.000000000000000000e+00
-7.967261224054620072e+01 0.000000000000000000e+00
-7.962261224054620357e+01 0.000000000000000000e+00
-7.957261224054620641e+01 0.000000000000000000e+00
-7.952261224054620925e+01 0.000000000000000000e+00
-7.947261224054621209e+01 0.000000000000000000e+00
-7.942261224054621493e+01 0.000000000000000000e+00
-7.937261224054621778e+01 0.000000000000000000e+00
-7.932261224054622062e+01 0.000000000000000000e+00
-7.927261224054622346e+01 0.000000000000000000e+00
-7.922261224054622630e+01 0.000000000000000000e+00
-7.917261224054622915e+01 0.000000000000000000e+00
-7.912261224054623199e+01 0.000000000000000000e+00
-7.907261224054623483e+01 0.000000000000000000e+00
-7.902261224054623767e+01 0.000000000000000000e+00
-7.897261224054624051e+01 0.000000000000000000e+00
-7.892261224054624336e+01 0.000000000000000000e+00
-7.887261224054624620e+01 0.000000000000000000e+00
-7.882261224054624904e+01 0.000000000000000000e+00
-7.877261224054625188e+01 0.000000000000000000e+00
-7.872261224054625472e+01 0.000000000000000000e+00
-7.867261224054625757e+01 0.000000000000000000e+00
-7.862261224054626041e+01 0.000000000000000000e+00
-7.857261224054626325e+01 0.000000000000000000e+00
-7.852261224054626609e+01 0.000000000000000000e+00
-7.847261224054626894e+01 0.000000000000000000e+00
-7.842261224054627178e+01 0.000000000000000000e+00
-7.837261224054627462e+01 0.000000000000000000e+00
-7.832261224054627746e+01 0.000000000000000000e+00
-7.827261224054628030e+01 0.000000000000000000e+00
-7.822261224054628315e+01 0.000000000000000000e+00
-7.817261224054628599e+01 0.000000000000000000e+00
-7.812261224054628883e+01 0.000000000000000000e+00
-7.807261224054629167e+01 0.000000000000000000e+00
-7.802261224054629452e+01 0.000000000000000000e+00
-7.797261224054629736e+01 0.000000000000000000e+00
-7.792261224054630020e+01 0.000000000000000000e+00
-7.787261224054630304e+01 0.000000000000000000e+00
-7.782261224054630588e+01 0.000000000000000000e+00
-7.777261224054630873e+01 0.000000000000000000e+00
-7.772261224054631157e+01 0.000000000000000000e+00
-7.767261224054631441e+01 0.000000000000000000e+00
-7.762261224054631725e+01 0.000000000000000000e+00
-7.757261224054632009e+01 0.000000000000000000e+00
-7.752261224054632294e+01 0.000000000000000000e+00
-7.747261224054632578e+01 0.000000000000000000e+00
-7.742261224054632862e+01 0.000000000000000000e+00
-7.737261224054633146e+01 0.000000000000000000e+00
-7.732261224054633431e+01 0.000000000000000000e+00
-7.727261224054633715e+01 0.000000000000000000e+00
-7.722261224054633999e+01 0.000000000000000000e+00
-7.717261224054634283e+01 0.000000000000000000e+00
-7.712261224054634567e+01 0.000000000000000000e+00
-7.707261224054634852e+01 0.000000000000000000e+00
-7.702261224054635136e+01 0.000000000000000000e+00
-7.697261224054635420e+01 0.000000000000000000e+00
-7.692261224054635704e+01 0.000000000000000000e+00
-7.687261224054635989e+01 0.000000000000000000e+00
-7.682261224054636273e+01 0.000000000000000000e+00
-7.677261224054636557e+01 0.000000000000000000e+00
-7.672261224054636841e+01 0.000000000000000000e+00
-7.667261224054637125e+01 0.000000000000000000e+00
-7.662261224054637410e+01 0.000000000000000000e+00
-7.657261224054637694e+01 0.000000000000000000e+00
-7.652261224054637978e+01 0.000000000000000000e+00
-7.647261224054638262e+01 0.000000000000000000e+00
-7.642261224054638546e+01 0.000000000000000000e+00
-7.637261224054638831e+01 0.000000000000000000e+00
-7.632261224054639115e+01 0.000000000000000000e+00
-7.627261224054639399e+01 0.000000000000000000e+00
-7.622261224054639683e+01 0.000000000000000000e+00
-7.617261224054639968e+01 0.000000000000000000e+00
-7.612261224054640252e+01 0.000000000000000000e+00
-7.607261224054640536e+01 0.000000000000000000e+00
-7.602261224054640820e+01 0.000000000000000000e+00
-7.597261224054641104e+01 0.000000000000000000e+00
-7.592261224054641389e+01 0.000000000000000000e+00
-7.587261224054641673e+01 0.000000000000000000e+00
-7.582261224054641957e+01 0.000000000000000000e+00
-7.577261224054642241e+01 0.000000000000000000e+00
-7.572261224054642526e+01 0.000000000000000000e+00
-7.567261224054642810e+01 0.000000000000000000e+00
-7.562261224054643094e+01 0.000000000000000000e+00
-7.557261224054643378e+01 0.000000000000000000e+00
-7.552261224054643662e+01 0.000000000000000000e+00
-7.547261224054643947e+01 0.000000000000000000e+00
-7.542261224054644231e+01 0.000000000000000000e+00
-7.537261224054644515e+01 0.000000000000000000e+00
-7.532261224054644799e+01 0.000000000000000000e+00
-7.527261224054645083e+01 0.000000000000000000e+00
-7.522261224054645368e+01 0.000000000000000000e+00
-7.517261224054645652e+01 0.000000000000000000e+00
-7.512261224054645936e+01 0.000000000000000000e+00
-7.507261224054646220e+01 0.000000000000000000e+00
-7.502261224054646505e+01 0.000000000000000000e+00
-7.497261224054646789e+01 0.000000000000000000e+00
-7.492261224054647073e+01 0.000000000000000000e+00
-7.487261224054647357e+01 0.000000000000000000e+00
-7.482261224054647641e+01 0.000000000000000000e+00
-7.477261224054647926e+01 0.000000000000000000e+00
-7.472261224054648210e+01 0.000000000000000000e+00
-7.467261224054648494e+01 0.000000000000000000e+00
-7.462261224054648778e+01 0.000000000000000000e+00
-7.457261224054649063e+01 0.000000000000000000e+00
-7.452261224054649347e+01 0.000000000000000000e+00
-7.447261224054649631e+01 0.000000000000000000e+00
-7.442261224054649915e+01 0.000000000000000000e+00
-7.437261224054650199e+01 0.000000000000000000e+00
-7.432261224054650484e+01 0.000000000000000000e+00
-7.427261224054650768e+01 0.000000000000000000e+00
-7.422261224054651052e+01 0.000000000000000000e+00
-7.417261224054651336e+01 0.000000000000000000e+00
-7.412261224054651620e+01 0.000000000000000000e+00
-7.407261224054651905e+01 0.000000000000000000e+00
-7.402261224054652189e+01 0.000000000000000000e+00
-7.397261224054652473e+01 0.000000000000000000e+00
-7.392261224054652757e+01 0.000000000000000000e+00
-7.387261224054653042e+01 0.000000000000000000e+00
-7.382261224054653326e+01 0.000000000000000000e+00
-7.377261224054653610e+01 0.000000000000000000e+00
-7.372261224054653894e+01 0.000000000000000000e+00
-7.367261224054654178e+01 0.000000000000000000e+00
-7.362261224054654463e+01 0.000000000000000000e+00
-7.357261224054654747e+01 0.000000000000000000e+00
-7.352261224054655031e+01 0.000000000000000000e+00
-7.347261224054655315e+01 0.000000000000000000e+00
-7.342261224054655600e+01 0.000000000000000000e+00
-7.337261224054655884e+01 0.000000000000000000e+00
-7.332261224054656168e+01 0.000000000000000000e+00
-7.327261224054656452e+01 0.000000000000000000e+00
-7.322261224054656736e+01 0.000000000000000000e+00
-7.317261224054657021e+01 0.000000000000000000e+00
-7.312261224054657305e+01 0.000000000000000000e+00
-7.307261224054657589e+01 0.000000000000000000e+00
-7.302261224054657873e+01 0.000000000000000000e+00
-7.297261224054658157e+01 0.000000000000000000e+00
-7.292261224054658442e+01 0.000000000000000000e+00
-7.287261224054658726e+01 0.000000000000000000e+00
-7.282261224054659010e+01 0.000000000000000000e+00
-7.277261224054659294e+01 0.000000000000000000e+00
-7.272261224054659579e+01 0.000000000000000000e+00
-7.267261224054659863e+01 0.000000000000000000e+00
-7.262261224054660147e+01 0.000000000000000000e+00
-7.257261224054660431e+01 0.000000000000000000e+00
-7.252261224054660715e+01 0.000000000000000000e+00
-7.247261224054661000e+01 0.000000000000000000e+00
-7.242261224054661284e+01 0.000000000000000000e+00
-7.237261224054661568e+01 0.000000000000000000e+00
-7.232261224054661852e+01 0.000000000000000000e+00
-7.227261224054662136e+01 0.000000000000000000e+00
-7.222261224054662421e+01 0.000000000000000000e+00
-7.217261224054662705e+01 0.000000000000000000e+00
-7.212261224054662989e+01 0.000000000000000000e+00
-7.207261224054663273e+01 0.000000000000000000e+00
-7.202261224054663558e+01 0.000000000000000000e+00
-7.197261224054663842e+01 0.000000000000000000e+00
-7.192261224054664126e+01 0.000000000000000000e+00
-7.187261224054664410e+01 0.000000000000000000e+00
-7.182261224054664694e+01 0.000000000000000000e+00
-7.177261224054664979e+01 0.000000000000000000e+00
-7.172261224054665263e+01 0.000000000000000000e+00
-7.167261224054665547e+01 0.000000000000000000e+00
-7.162261224054665831e+01 -9.881312916824930884e-324
-7.157261224054666116e+01 -1.048160267652204543e-319
-7.152261224054666400e+01 -1.357256342314038936e-315
-7.147261224054666684e+01 -1.650989650349066765e-311
-7.142261224054666968e+01 -1.886615577703616769e-307
-7.137261224054667252e+01 -2.025252030352603566e-303
-7.132261224054667537e+01 -2.042355462532584238e-299
-7.127261224054667821e+01 -1.934818276838549201e-295
-7.122261224054668105e+01 -1.721890880851596389e-291
-7.117261224054668389e+01 -1.439553022466384925e-287
-7.112261224054668673e+01 -1.130593020943352996e-283
-7.107261224054668958e+01 -8.341449593006326745e-280
-7.102261224054669242e+01 -5.781404471989735172e-276
-7.097261224054669526e+01 -3.764278725864885337e-272
-7.092261224054669810e+01 -2.302431866117292495e-268
-7.087261224054670095e+01 -1.322965126624978459e-264
-7.082261224054670379e+01 -7.141124425292572639e-261
-7.077261224054670663e+01 -3.621107341521695805e-257
-7.072261224054670947e+01 -1.724935231000112846e-253
-7.067261224054671231e+01 -7.718995380806812019e-250
-7.062261224054671516e+01 -3.244930237844136606e-246
-7.057261224054671800e+01 -1.281464391162887472e-242
-7.052261224054672084e+01 -4.754056248108996639e-239
-7.047261224054672368e+01 -1.656832800881108731e-235
-7.042261224054672653e+01 -5.424374263560213574e-232
-7.037261224054672937e+01 -1.668311734521154618e-228
-7.032261224054673221e+01 -4.820158921050687758e-225
-7.027261224054673505e+01 -1.308284224848583435e-221
-7.022261224054673789e+01 -3.335795720405649274e-218
-7.017261224054674074e+01 -7.990121520594414475e-215
-7.012261224054674358e+01 -1.797893311143003787e-211
-7.007261224054674642e+01 -3.800415176690517218e-208
-7.002261224054674926e+01 -7.546659679499826350e-205
-6.997261224054675210e+01 -1.407780945043777903e-201
-6.992261224054675495e+01 -2.467016159637768052e-198
-6.987261224054675779e+01 -4.061304018480448852e-195
-6.982261224054676063e+01 -6.280809226358777034e-192
-6.977261224054676347e+01 -9.124777821981394074e-189
-6.972261224054676632e+01 -1.245333267605456803e-185
-6.967261224054676916e+01 -1.596634377892847821e-182
-6.962261224054677200e+01 -1.923011834844883181e-179
-6.957261224054677484e+01 -2.175780263332522389e-176
-6.952261224054677768e+01 -2.312622271080344969e-173
-6.947261224054678053e+01 -2.309143748110937700e-170
-6.942261224054678337e+01 -2.165976946177676354e-167
-6.937261224054678621e+01 -1.908592818023469280e-164
-6.932261224054678905e+01 -1.579899041252307880e-161
-6.927261224054679190e+01 -1.228575868475299509e-158
-6.922261224054679474e+01 -8.974933115943189022e-156
-6.917261224054679758e+01 -6.159097167590649807e-153
-6.912261224054680042e+01 -3.970630602871765457e-150
-6.907261224054680326e+01 -2.404686748896583015e-147
-6.902261224054680611e+01 -1.368088303080326367e-144
-6.897261224054680895e+01 -7.311834355915053059e-142
-6.892261224054681179e+01 -3.671091029690066665e-139
-6.887261224054681463e+01 -1.731492272917479697e-136
-6.882261224054681747e+01 -7.671893349416480423e-134
-6.877261224054682032e+01 -3.193310513573327438e-131
-6.872261224054682316e+01 -1.248637401871488554e-128
-6.867261224054682600e+01 -4.586571028407159310e-126
-6.862261224054682884e+01 -1.582692345947054084e-123
-6.857261224054683169e+01 -5.130521070819281389e-121
-6.852261224054683453e+01 -1.562366952028188035e-118
-6.847261224054683737e+01 -4.469523316398880068e-116
-6.842261224054684021e+01 -1.201146459147943520e-113
-6.837261224054684305e+01 -3.032405798382788934e-111
-6.832261224054684590e+01 -7.191761331569082527e-109
-6.827261224054684874e+01 -1.602285155302572506e-106
-6.822261224054685158e+01 -3.353520355220465258e-104
-6.817261224054685442e+01 -6.593540518035940386e-102
-6.812261224054685727e+01 -1.217847774282884496e-99
-6.807261224054686011e+01 -2.113118873947414236e-97
-6.802261224054686295e+01 -3.444383072885533906e-95
-6.797261224054686579e+01 -5.274187417686371133e-93
-6.792261224054686863e+01 -7.586758593966220446e-91
-6.787261224054687148e+01 -1.025211731418208348e-88
-6.782261224054687432e+01 -1.301449928436174055e-86
-6.777261224054687716e+01 -1.552022294296094395e-84
-6.772261224054688000e+01 -1.738701552687184129e-82
-6.767261224054688284e+01 -1.829821488086402614e-80
-6.762261224054688569e+01 -1.809043456737498159e-78
-6.757261224054688853e+01 -1.680141544757284900e-76
-6.752261224054689137e+01 -1.465883096003334651e-74
-6.747261224054689421e+01 -1.201460224596784221e-72
-6.742261224054689706e+01 -9.250731023525225345e-71
-6.737261224054689990e+01 -6.691127480360795323e-69
-6.732261224054690274e+01 -4.546520460031919305e-67
-6.727261224054690558e+01 -2.902121498174673267e-65
-6.722261224054690842e+01 -1.740237912191405328e-63
-6.717261224054691127e+01 -9.802983151278525899e-62
-6.712261224054691411e+01 -5.187576110047745577e-60
-6.707261224054691695e+01 -2.578857244294523265e-58
-6.702261224054691979e+01 -1.204333362332329508e-56
-6.697261224054692264e+01 -5.283512360702472194e-55
-6.692261224054692548e+01 -2.177485809545629710e-53
-6.687261224054692832e+01 -8.430329208315534274e-52
-6.682261224054693116e+01 -3.066128349795622682e-50
-6.677261224054693400e+01 -1.047593325269339983e-48
-6.672261224054693685e+01 -3.362418066531365431e-47
-6.667261224054693969e+01 -1.013835034013471950e-45
-6.662261224054694253e+01 -2.871702693008438182e-44
-6.657261224054694537e+01 -7.641317650704565083e-43
-6.652261224054694821e+01 -1.910089118263157875e-41
-6.647261224054695106e+01 -4.485342453242826040e-40
-6.642261224054695390e+01 -9.894507557240344169e-39
-6.637261224054695674e+01 -2.050450862185030831e-37
-6.632261224054695958e+01 -3.991729971031618990e-36
-6.627261224054696243e+01 -7.300112536489681517e-35
-6.622261224054696527e+01 -1.254164700791531676e-33
-6.617261224054696811e+01 -2.024119818857914591e-32
-6.612261224054697095e+01 -3.068841785031271708e-31
-6.607261224054697379e+01 -4.370885538143642810e-30
-6.602261224054697664e+01 -5.848184197636208880e-29
-6.597261224054697948e+01 -7.350711128902145603e-28
-6.592261224054698232e+01 -8.679494109323971102e-27
-6.587261224054698516e+01 -9.627560749482635216e-26
-6.582261224054698801e+01 -1.003217259868210856e-24
-6.577261224054699085e+01 -9.820434372276899763e-24
-6.572261224054699369e+01 -9.030743638243615686e-23
-6.567261224054699653e+01 -7.801419545271425176e-22
-6.562261224054699937e+01 -6.331131269127801189e-21
-6.557261224054700222e+01 -4.826662381824880602e-20
-6.552261224054700506e+01 -3.456773543539677658e-19
-6.547261224054700790e+01 -2.325701670628754041e-18
-6.542261224054701074e+01 -1.469931354520036670e-17
-6.537261224054701358e+01 -8.727730228607279515e-17
-6.532261224054701643e+01 -4.868200716909225392e-16
-6.527261224054701927e+01 -2.550943558171467499e-15
-6.522261224054702211e+01 -1.255745380048591925e-14
-6.517261224054702495e+01 -5.807309896942218887e-14
-6.512261224054702780e+01 -2.523056465156693629e-13
-6.507261224054703064e+01 -1.029829958082431482e-12
-6.502261224054703348e+01 -3.949131653441545825e-12
-6.497261224054703632e+01 -1.422820738664281967e-11
-6.492261224054703916e+01 -4.816500607509332310e-11
-6.487261224054704201e+01 -1.532052569415753824e-10
-6.482261224054704485e+01 -4.579458320523072092e-10
-6.477261224054704769e+01 -1.286483747176877075e-09
-6.472261224054705053e+01 -3.397143842619086526e-09
-6.467261224054705337e+01 -8.434073048083120345e-09
-6.462261224054705622e+01 -1.969254795639087389e-08
-6.457261224054705906e+01 -4.325922624857233649e-08
-6.452261224054706190e+01 -8.945334670915368988e-08
-6.447261224054706474e+01 -1.742443883396701774e-07
-6.442261224054706759e+01 -3.200100047961269879e-07
-6.437261224054707043e+01 -5.547870757690635487e-07
-6.432261224054707327e+01 -9.092893715202473246e-07
-6.427261224054707611e+01 -1.411570551359346919e-06
-6.422261224054707895e+01 -2.080178415785272550e-06
-6.417261224054708180e+01 -2.917500915482683051e-06
-6.412261224054708464e+01 -3.905141275684550859e-06
-6.407261224054708748e+01 -5.002330138765883172e-06
-6.402261224054709032e+01 -6.147086439269284078e-06
-6.397261224054709317e+01 -7.259140015962739850e-06
-6.392261224054709601e+01 -8.244298269024741369e-06
-6.387261224054709885e+01 -9.001531260108976316e-06
-6.382261224054710169e+01 -9.434887581381894785e-06
-6.377261224054710453e+01 -9.470801435623285212e-06
-6.372261224054710738e+01 -9.077512580154324548e-06
-6.367261224054711022e+01 -8.279562313524072286e-06
-6.362261224054711306e+01 -7.159795262259277216e-06
-6.357261224054711590e+01 -5.845374856195816472e-06
-6.352261224054711874e+01 -4.481192166796318685e-06
-6.347261224054712159e+01 -3.199729564116984282e-06
-6.342261224054712443e+01 -2.097585558561331657e-06
-6.337261224054712727e+01 -1.225078587130757394e-06
-6.332261224054713011e+01 -5.892213517038249366e-07
-6.327261224054713296e+01 -1.654309905663506445e-07
-6.322261224054713580e+01 8.826710765864081232e-08
-6.317261224054713864e+01 2.193123532918735333e-07
-6.312261224054714148e+01 2.729643662156093639e-07
-6.307261224054714432e+01 2.886652362758579648e-07
-6.302261224054714717e+01 2.990766499353269958e-07
-6.297261224054715001e+01 3.303549106110789631e-07
-6.292261224054715285e+01 4.024787096279010936e-07
-6.287261224054715569e+01 5.287584411672960355e-07
-6.282261224054715854e+01 7.141350286115417779e-07
-6.277261224054716138e+01 9.526740652579207339e-07
-6.272261224054716422e+01 1.225600278313275684e-06
-6.267261224054716706e+01 1.501746248408156596e-06
-6.262261224054716990e+01 1.741840313881340544e-06
-6.257261224054717275e+01 1.906544388573933385e-06
-6.252261224054717559e+01 1.966202413890582387e-06
-6.247261224054717843e+01 1.908952763773594047e-06
-6.242261224054718127e+01 1.744064507977873973e-06
-6.237261224054718411e+01 1.499133793123573689e-06
-6.232261224054718696e+01 1.212256687463015450e-06
-6.227261224054718980e+01 9.222003935000565764e-07
-6.222261224054719264e+01 6.600167009167901838e-07
-6.217261224054719548e+01 4.444480547285378235e-07
-6.212261224054719833e+01 2.816255603048509714e-07
-6.207261224054720117e+01 1.679441777883296118e-07
-6.202261224054720401e+01 9.426774430588217102e-08
-6.197261224054720685e+01 4.981215520552853719e-08
-6.192261224054720969e+01 2.478304187020919555e-08
-6.187261224054721254e+01 1.161173514183234663e-08
-6.182261224054721538e+01 5.124376966067227665e-09
-6.177261224054721822e+01 2.130421040553071416e-09
-6.172261224054722106e+01 8.345427756812722084e-10
-6.167261224054722391e+01 3.080823040407567102e-10
-6.162261224054722675e+01 1.071993852224177927e-10
-6.157261224054722959e+01 3.516350048907192230e-11
-6.152261224054723243e+01 1.087491370766956035e-11
-6.147261224054723527e+01 3.171350347916267830e-12
-6.142261224054723812e+01 8.721430838061317984e-13
-6.137261224054724096e+01 2.261961582948127269e-13
-6.132261224054724380e+01 5.532902495097697248e-14
-6.127261224054724664e+01 1.276422359780066596e-14
-6.122261224054724948e+01 2.777150800023692282e-15
-6.117261224054725233e+01 5.698300278801728045e-16
-6.112261224054725517e+01 1.102546370208328651e-16
-6.107261224054725801e+01 2.011442619489179776e-17
-6.102261224054726085e+01 3.459563501351748378e-18
-6.097261224054726370e+01 5.608839524311014973e-19
-6.092261224054726654e+01 8.570203668885531640e-20
-6.087261224054726938e+01 1.233953947937526519e-20
-6.082261224054727222e+01 1.673848904236865645e-21
-6.077261224054727506e+01 2.138754704969215502e-22
-6.072261224054727791e+01 2.573656687238778236e-23
-6.067261224054728075e+01 2.916106973136146658e-24
-6.062261224054728359e+01 3.110567646762687057e-25
-6.057261224054728643e+01 3.123072754401213446e-26
-6.052261224054728928e+01 2.950917679615964499e-27
-6.047261224054729212e+01 2.623582990252514617e-28
-6.042261224054729496e+01 2.194469904862516805e-29
-6.037261224054729780e+01 1.726634252740485068e-30
-6.032261224054730064e+01 1.277762768239035405e-31
-6.027261224054730349e+01 8.892562984831147991e-33
-6.022261224054730633e+01 5.819457905846672956e-34
-6.017261224054730917e+01 3.580743035416412430e-35
-6.012261224054731201e+01 2.071376134336790401e-36
-6.007261224054731485e+01 1.126429048043277932e-37
-6.002261224054731770e+01 5.758046012537041453e-39
-5.997261224054732054e+01 2.766581187584059412e-40
-5.992261224054732338e+01 1.249344651508292570e-41
-5.987261224054732622e+01 5.302344449830381855e-43
-5.982261224054732907e+01 2.114848230940276173e-44
-5.977261224054733191e+01 7.926785162356895588e-46
-5.972261224054733475e+01 2.791930737975332254e-47
-5.967261224054733759e+01 9.240314734438102547e-49
-5.962261224054734043e+01 2.873624496106792428e-50
-5.957261224054734328e+01 8.396966974179243194e-52
-5.952261224054734612e+01 2.305437887323849368e-53
-5.947261224054734896e+01 5.947213504493987581e-55
-5.942261224054735180e+01 1.441432768026522821e-56
-5.937261224054735465e+01 3.282377981332116680e-58
-5.932261224054735749e+01 7.022464576094338468e-60
-5.927261224054736033e+01 1.411534406149224107e-61
-5.922261224054736317e+01 2.665564347602694692e-63
-5.917261224054736601e+01 4.729095708789996947e-65
-5.912261224054736886e+01 7.882323065716915211e-67
-5.907261224054737170e+01 1.234280832323289261e-68
-5.902261224054737454e+01 1.815742292855534349e-70
-5.897261224054737738e+01 2.509412839920555489e-72
-5.892261224054738022e+01 3.258106218145723707e-74
-5.887261224054738307e+01 3.974032365505068143e-76
-5.882261224054738591e+01 4.553744654563129299e-78
-5.877261224054738875e+01 4.902023202748787381e-80
-5.872261224054739159e+01 4.957354340991839707e-82
-5.867261224054739444e+01 4.709677266198849611e-84
-5.862261224054739728e+01 4.203371231095071501e-86
-5.857261224054740012e+01 3.524266382354336541e-88
-5.852261224054740296e+01 2.775895889774739437e-90
-5.847261224054740580e+01 2.053999252041622437e-92
-5.842261224054740865e+01 1.427773566507261490e-94
-5.837261224054741149e+01 9.323515859559230626e-97
-5.832261224054741433e+01 5.719536769876699444e-99
-5.827261224054741717e+01 3.296114387284903882e-101
