# Energy(eV) COHP
-8.642034471798966422e+01 0.000000000000000000e+00
-8.637034471798966706e+01 0.000000000000000000e+00
-8.632034471798966990e+01 0.000000000000000000e+00
-8.627034471798967274e+01 0.000000000000000000e+00
-8.622034471798967559e+01 0.000000000000000000e+00
-8.617034471798967843e+01 0.000000000000000000e+00
-8.612034471798968127e+01 0.000000000000000000e+00
-8.607034471798968411e+01 0.000000000000000000e+00
-8.602034471798968696e+01 0.000000000000000000e+00
-8.597034471798968980e+01 0.000000000000000000e+00
-8.592034471798969264e+01 0.000000000000000000e+00
-8.587034471798969548e+01 0.000000000000000000e+00
-8.582034471798969832e+01 0.000000000000000000e+00
-8.577034471798970117e+01 0.000000000000000000e+00
-8.572034471798970401e+01 0.000000000000000000e+00
-8.567034471798970685e+01 0.000000000000000000e+00
-8.562034471798970969e+01 0.000000000000000000e+00
-8.557034471798971254e+01 0.000000000000000000e+00
-8.552034471798971538e+01 0.000000000000000000e+00
-8.547034471798971822e+01 0.000000000000000000e+00
-8.542034471798972106e+01 0.000000000000000000e+00
-8.537034471798972390e+01 0.000000000000000000e+00
-8.532034471798972675e+01 0.000000000000000000e+00
-8.527034471798972959e+01 0.000000000000000000e+00
-8.522034471798973243e+01 0.000000000000000000e+00
-8.517034471798973527e+01 0.000000000000000000e+00
-8.512034471798973811e+01 0.000000000000000000e+00
-8.507034471798974096e+01 0.000000000000000000e+00
-8.502034471798974380e+01 0.000000000000000000e+00
-8.497034471798974664e+01 0.000000000000000000e+00
-8.492034471798974948e+01 0.000000000000000000e+00
-8.487034471798975233e+01 0.000000000000000000e+00
-8.482034471798975517e+01 0.000000000000000000e+00
-8.477034471798975801e+01 0.000000000000000000e+00
-8.472034471798976085e+01 0.000000000000000000e+00
-8.467034471798976369e+01 0.000000000000000000e+00
-8.462034471798976654e+01 0.000000000000000000e+00
-8.457034471798976938e+01 0.000000000000000000e+00
-8.452034471798977222e+01 0.000000000000000000e+00
-8.447034471798977506e+01 0.000000000000000000e+00
-8.442034471798977791e+01 0.000000000000000000e+00
-8.437034471798978075e+01 0.000000000000000000e+00
-8.432034471798978359e+01 0.000000000000000000e+00
-8.427034471798978643e+01 0.000000000000000000e+00
-8.422034471798978927e+01 0.000000000000000000e+00
-8.417034471798979212e+01 0.000000000000000000e+00
-8.412034471798979496e+01 0.000000000000000000e+00
-8.407034471798979780e+01 0.000000000000000000e+00
-8.402034471798980064e+01 0.000000000000000000e+00
-8.397034471798980348e+01 0.000000000000000000e+00
-8.392034471798980633e+01 0.000000000000000000e+00
-8.387034471798980917e+01 0.000000000000000000e+00
-8.382034471798981201e+01 0.000000000000000000e+00
-8.377034471798981485e+01 0.000000000000000000e+00
-8.372034471798981770e+01 0.000000000000000000e+00
-8.367034471798982054e+01 0.000000000000000000e+00
-8.362034471798982338e+01 0.000000000000000000e+00
-8.357034471798982622e+01 0.000000000000000000e+00
-8.352034471798982906e+01 0.000000000000000000e+00
-8.347034471798983191e+01 0.000000000000000000e+00
-8.342034471798983475e+01 0.000000000000000000e+00
-8.337034471798983759e+01 0.000000000000000000e+00
-8.332034471798984043e+01 0.000000000000000000e+00
-8.327034471798984328e+01 0.000000000000000000e+00
-8.322034471798984612e+01 0.000000000000000000e+00
-8.317034471798984896e+01 0.000000000000000000e+00
-8.312034471798985180e+01 0.000000000000000000e+00
-8.307034471798985464e+01 0.000000000000000000e+00
-8.302034471798985749e+01 0.000000000000000000e+00
-8.297034471798986033e+01 0.000000000000000000e+00
-8.292034471798986317e+01 0.000000000000000000e+00
-8.287034471798986601e+01 0.000000000000000000e+00
-8.282034471798986885e+01 0.000000000000000000e+00
-8.277034471798987170e+01 0.000000000000000000e+00
-8.272034471798987454e+01 0.000000000000000000e+00
-8.267034471798987738e+01 0.000000000000000000e+00
-8.262034471798988022e+01 0.000000000000000000e+00
-8.257034471798988307e+01 0.000000000000000000e+00
-8.252034471798988591e+01 0.000000000000000000e+00
-8.247034471798988875e+01 0.000000000000000000e+00
-8.242034471798989159e+01 0.000000000000000000e+00
-8.237034471798989443e+01 0.000000000000000000e+00
-8.232034471798989728e+01 0.000000000000000000e+00
-8.227034471798990012e+01 0.000000000000000000e+00
-8.222034471798990296e+01 0.000000000000000000e+00
-8.217034471798990580e+01 0.000000000000000000e+00
-8.212034471798990864e+01 0.000000000000000000e+00
-8.207034471798991149e+01 0.000000000000000000e+00
-8.202034471798991433e+01 0.000000000000000000e+00
-8.197034471798991717e+01 0.000000000000000000e+00
-8.192034471798992001e+01 0.000000000000000000e+00
-8.187034471798992286e+01 0.000000000000000000e+00
-8.182034471798992570e+01 0.000000000000000000e+00
-8.177034471798992854e+01 0.000000000000000000e+00
-8.172034471798993138e+01 0.000000000000000000e+00
-8.167034471798993422e+01 0.000000000000000000e+00
-8.162034471798993707e+01 0.000000000000000000e+00
-8.157034471798993991e+01 0.000000000000000000e+00
-8.152034471798994275e+01 0.000000000000000000e+00
-8.147034471798994559e+01 0.000000000000000000e+00
-8.142034471798994844e+01 0.000000000000000000e+00
-8.137034471798995128e+01 0.000000000000000000e+00
-8.132034471798995412e+01 0.000000000000000000e+00
-8.127034471798995696e+01 0.000000000000000000e+00
-8.122034471798995980e+01 0.000000000000000000e+00
-8.117034471798996265e+01 0.000000000000000000e+00
-8.112034471798996549e+01 0.000000000000000000e+00
-8.107034471798996833e+01 0.000000000000000000e+00
-8.102034471798997117e+01 0.000000000000000000e+00
-8.097034471798997401e+01 0.000000000000000000e+00
-8.092034471798997686e+01 0.000000000000000000e+00
-8.087034471798997970e+01 0.000000000000000000e+00
-8.082034471798998254e+01 0.000000000000000000e+00
-8.077034471798998538e+01 0.000000000000000000e+00
-8.072034471798998823e+01 0.000000000000000000e+00
-8.067034471798999107e+01 0.000000000000000000e+00
-8.062034471798999391e+01 0.000000000000000000e+00
-8.057034471798999675e+01 0.000000000000000000e+00
-8.052034471798999959e+01 0.000000000000000000e+00
-8.047034471799000244e+01 0.000000000000000000e+00
-8.042034471799000528e+01 0.000000000000000000e+00
-8.037034471799000812e+01 0.000000000000000000e+00
-8.032034471799001096e+01 0.000000000000000000e+00
-8.027034471799001381e+01 0.000000000000000000e+00
-8.022034471799001665e+01 0.000000000000000000e+00
-8.017034471799001949e+01 0.000000000000000000e+00
-8.012034471799002233e+01 0.000000000000000000e+00
-8.007034471799002517e+01 0.000000000000000000e+00
-8.002034471799002802e+01 0.000000000000000000e+00
-7.997034471799003086e+01 0.000000000000000000e+00
-7.992034471799003370e+01 0.000000000000000000e+00
-7.987034471799003654e+01 0.000000000000000000e+00
-7.982034471799003938e+01 0.000000000000000000e+00
-7.977034471799004223e+01 0.000000000000000000e+00
-7.972034471799004507e+01 0.000000000000000000e+00
-7.967034471799004791e+01 0.000000000000000000e+00
-7.962034471799005075e+01 0.000000000000000000e+00
-7.957034471799005360e+01 0.000000000000000000e+00
-7.952034471799005644e+01 0.000000000000000000e+00
-7.947034471799005928e+01 0.000000000000000000e+00
-7.942034471799006212e+01 0.000000000000000000e+00
-7.937034471799006496e+01 0.000000000000000000e+00
-7.932034471799006781e+01 0.000000000000000000e+00
-7.927034471799007065e+01 0.000000000000000000e+00
-7.922034471799007349e+01 0.000000000000000000e+00
-7.917034471799007633e+01 0.000000000000000000e+00
-7.912034471799007918e+01 0.000000000000000000e+00
-7.907034471799008202e+01 0.000000000000000000e+00
-7.902034471799008486e+01 0.000000000000000000e+00
-7.897034471799008770e+01 0.000000000000000000e+00
-7.892034471799009054e+01 0.000000000000000000e+00
-7.887034471799009339e+01 0.000000000000000000e+00
-7.882034471799009623e+01 0.000000000000000000e+00
-7.877034471799009907e+01 0.000000000000000000e+00
-7.872034471799010191e+01 0.000000000000000000e+00
-7.867034471799010475e+01 0.000000000000000000e+00
-7.862034471799010760e+01 0.000000000000000000e+00
-7.857034471799011044e+01 0.000000000000000000e+00
-7.852034471799011328e+01 0.000000000000000000e+00
-7.847034471799011612e+01 0.000000000000000000e+00
-7.842034471799011897e+01 0.000000000000000000e+00
-7.837034471799012181e+01 0.000000000000000000e+00
-7.832034471799012465e+01 0.000000000000000000e+00
-7.827034471799012749e+01 0.000000000000000000e+00
-7.822034471799013033e+01 0.000000000000000000e+00
-7.817034471799013318e+01 0.000000000000000000e+00
-7.812034471799013602e+01 0.000000000000000000e+00
-7.807034471799013886e+01 0.000000000000000000e+00
-7.802034471799014170e+01 0.000000000000000000e+00
-7.797034471799014455e+01 0.000000000000000000e+00
-7.792034471799014739e+01 0.000000000000000000e+00
-7.787034471799015023e+01 0.000000000000000000e+00
-7.782034471799015307e+01 0.000000000000000000e+00
-7.777034471799015591e+01 0.000000000000000000e+00
-7.772034471799015876e+01 0.000000000000000000e+00
-7.767034471799016160e+01 0.000000000000000000e+00
-7.762034471799016444e+01 0.000000000000000000e+00
-7.757034471799016728e+01 0.000000000000000000e+00
-7.752034471799017012e+01 0.000000000000000000e+00
-7.747034471799017297e+01 0.000000000000000000e+00
-7.742034471799017581e+01 0.000000000000000000e+00
-7.737034471799017865e+01 0.000000000000000000e+00
-7.732034471799018149e+01 0.000000000000000000e+00
-7.727034471799018434e+01 0.000000000000000000e+00
-7.722034471799018718e+01 0.000000000000000000e+00
-7.717034471799019002e+01 0.000000000000000000e+00
-7.712034471799019286e+01 0.000000000000000000e+00
-7.707034471799019570e+01 0.000000000000000000e+00
-7.702034471799019855e+01 0.000000000000000000e+00
-7.697034471799020139e+01 0.000000000000000000e+00
-7.692034471799020423e+01 0.000000000000000000e+00
-7.687034471799020707e+01 0.000000000000000000e+00
-7.682034471799020992e+01 0.000000000000000000e+00
-7.677034471799021276e+01 0.000000000000000000e+00
-7.672034471799021560e+01 0.000000000000000000e+00
-7.667034471799021844e+01 0.000000000000000000e+00
-7.662034471799022128e+01 0.000000000000000000e+00
-7.657034471799022413e+01 0.000000000000000000e+00
-7.652034471799022697e+01 0.000000000000000000e+00
-7.647034471799022981e+01 0.000000000000000000e+00
-7.642034471799023265e+01 0.000000000000000000e+00
-7.637034471799023549e+01 0.000000000000000000e+00
-7.632034471799023834e+01 0.000000000000000000e+00
-7.627034471799024118e+01 0.000000000000000000e+00
-7.622034471799024402e+01 0.000000000000000000e+00
-7.617034471799024686e+01 0.000000000000000000e+00
-7.612034471799024971e+01 0.000000000000000000e+00
-7.607034471799025255e+01 0.000000000000000000e+00
-7.602034471799025539e+01 0.000000000000000000e+00
-7.597034471799025823e+01 0.000000000000000000e+00
-7.592034471799026107e+01 0.000000000000000000e+00
-7.587034471799026392e+01 0.000000000000000000e+00
-7.582034471799026676e+01 0.000000000000000000e+00
-7.577034471799026960e+01 0.000000000000000000e+00
-7.572034471799027244e+01 0.000000000000000000e+00
-7.567034471799027529e+01 0.000000000000000000e+00
-7.562034471799027813e+01 0.000000000000000000e+00
-7.557034471799028097e+01 0.000000000000000000e+00
-7.552034471799028381e+01 0.000000000000000000e+00
-7.547034471799028665e+01 0.000000000000000000e+00
-7.542034471799028950e+01 0.000000000000000000e+00
-7.537034471799029234e+01 0.000000000000000000e+00
-7.532034471799029518e+01 0.000000000000000000e+00
-7.527034471799029802e+01 0.000000000000000000e+00
-7.522034471799030086e+01 0.000000000000000000e+00
-7.517034471799030371e+01 0.000000000000000000e+00
-7.512034471799030655e+01 0.000000000000000000e+00
-7.507034471799030939e+01 0.000000000000000000e+00
-7.502034471799031223e+01 0.000000000000000000e+00
-7.497034471799031508e+01 0.000000000000000000e+00
-7.492034471799031792e+01 0.000000000000000000e+00
-7.487034471799032076e+01 0.000000000000000000e+00
-7.482034471799032360e+01 0.000000000000000000e+00
-7.477034471799032644e+01 0.000000000000000000e+00
-7.472034471799032929e+01 0.000000000000000000e+00
-7.467034471799033213e+01 0.000000000000000000e+00
-7.462034471799033497e+01 0.000000000000000000e+00
-7.457034471799033781e+01 0.000000000000000000e+00
-7.452034471799034065e+01 0.000000000000000000e+00
-7.447034471799034350e+01 0.000000000000000000e+00
-7.442034471799034634e+01 0.000000000000000000e+00
-7.437034471799034918e+01 0.000000000000000000e+00
-7.432034471799035202e+01 0.000000000000000000e+00
-7.427034471799035487e+01 0.000000000000000000e+00
-7.422034471799035771e+01 0.000000000000000000e+00
-7.417034471799036055e+01 0.000000000000000000e+00
-7.412034471799036339e+01 0.000000000000000000e+00
-7.407034471799036623e+01 0.000000000000000000e+00
-7.402034471799036908e+01 0.000000000000000000e+00
-7.397034471799037192e+01 0.000000000000000000e+00
-7.392034471799037476e+01 0.000000000000000000e+00
-7.387034471799037760e+01 0.000000000000000000e+00
-7.382034471799038045e+01 0.000000000000000000e+00
-7.377034471799038329e+01 0.000000000000000000e+00
-7.372034471799038613e+01 0.000000000000000000e+00
-7.367034471799038897e+01 0.000000000000000000e+00
-7.362034471799039181e+01 0.000000000000000000e+00
-7.357034471799039466e+01 0.000000000000000000e+00
-7.352034471799039750e+01 0.000000000000000000e+00
-7.347034471799040034e+01 0.000000000000000000e+00
-7.342034471799040318e+01 0.000000000000000000e+00
-7.337034471799040602e+01 0.000000000000000000e+00
-7.332034471799040887e+01 0.000000000000000000e+00
-7.327034471799041171e+01 0.000000000000000000e+00
-7.322034471799041455e+01 0.000000000000000000e+00
-7.317034471799041739e+01 0.000000000000000000e+00
-7.312034471799042024e+01 0.000000000000000000e+00
-7.307034471799042308e+01 0.000000000000000000e+00
-7.302034471799042592e+01 0.000000000000000000e+00
-7.297034471799042876e+01 0.000000000000000000e+00
-7.292034471799043160e+01 0.000000000000000000e+00
-7.287034471799043445e+01 0.000000000000000000e+00
-7.282034471799043729e+01 0.000000000000000000e+00
-7.277034471799044013e+01 0.000000000000000000e+00
-7.272034471799044297e+01 0.000000000000000000e+00
-7.267034471799044582e+01 0.000000000000000000e+00
-7.262034471799044866e+01 0.000000000000000000e+00
-7.257034471799045150e+01 0.000000000000000000e+00
-7.252034471799045434e+01 0.000000000000000000e+00
-7.247034471799045718e+01 0.000000000000000000e+00
-7.242034471799046003e+01 0.000000000000000000e+00
-7.237034471799046287e+01 0.000000000000000000e+00
-7.232034471799046571e+01 0.000000000000000000e+00
-7.227034471799046855e+01 0.000000000000000000e+00
-7.222034471799047139e+01 0.000000000000000000e+00
-7.217034471799047424e+01 0.000000000000000000e+00
-7.212034471799047708e+01 0.000000000000000000e+00
-7.207034471799047992e+01 0.000000000000000000e+00
-7.202034471799048276e+01 0.000000000000000000e+00
-7.197034471799048561e+01 0.000000000000000000e+00
-7.192034471799048845e+01 0.000000000000000000e+00
-7.187034471799049129e+01 0.000000000000000000e+00
-7.182034471799049413e+01 0.000000000000000000e+00
-7.177034471799049697e+01 4.940656458412465442e-324
-7.172034471799049982e+01 4.889767696890817048e-320
-7.167034471799050266e+01 6.331499077010091896e-316
-7.162034471799050550e+01 7.701742899997129118e-312
-7.157034471799050834e+01 8.800920179925213468e-308
-7.152034471799051119e+01 9.447648834247496566e-304
-7.147034471799051403e+01 9.527435062665052053e-300
-7.142034471799051687e+01 9.025782156343254444e-296
-7.137034471799051971e+01 8.032491822929663658e-292
-7.132034471799052255e+01 6.715406887988225780e-288
-7.127034471799052540e+01 5.274131651883424084e-284
-7.122034471799052824e+01 3.891223676965281385e-280
-7.117034471799053108e+01 2.696981827520871453e-276
-7.112034471799053392e+01 1.756007794743866022e-272
-7.107034471799053676e+01 1.074067198049923642e-268
-7.102034471799053961e+01 6.171533097602928183e-265
-7.097034471799054245e+01 3.331280988277090698e-261
-7.092034471799054529e+01 1.689219417686818657e-257
-7.087034471799054813e+01 8.046693488056145229e-254
-7.082034471799055098e+01 3.600853455179366469e-250
-7.077034471799055382e+01 1.513735620027769769e-246
-7.072034471799055666e+01 5.977935279093173205e-243
-7.067034471799055950e+01 2.217731585859710641e-239
-7.062034471799056234e+01 7.729000759012933481e-236
-7.057034471799056519e+01 2.530429912899567755e-232
-7.052034471799056803e+01 7.782549123560959382e-229
-7.047034471799057087e+01 2.248567987038404155e-225
-7.042034471799057371e+01 6.103047791836420705e-222
-7.037034471799057656e+01 1.556123686181074891e-218
-7.032034471799057940e+01 3.727331766032205462e-215
-7.027034471799058224e+01 8.387037460303482773e-212
-7.022034471799058508e+01 1.772865178042510119e-208
-7.017034471799058792e+01 3.520460142982029138e-205
-7.012034471799059077e+01 6.567192529615689946e-202
-7.007034471799059361e+01 1.150844536648492093e-198
-7.002034471799059645e+01 1.894567866155865157e-195
-6.997034471799059929e+01 2.929950400060755326e-192
-6.992034471799060213e+01 4.256640421075278605e-189
-6.987034471799060498e+01 5.809386297417180948e-186
-6.982034471799060782e+01 7.448179630462797491e-183
-6.977034471799061066e+01 8.970705989892657928e-180
-6.972034471799061350e+01 1.014985175197526758e-176
-6.967034471799061635e+01 1.078820945541309553e-173
-6.962034471799061919e+01 1.077198240664056440e-170
-6.957034471799062203e+01 1.010412001267007127e-167
-6.952034471799062487e+01 8.903442357808038467e-165
-6.947034471799062771e+01 7.370110540139995414e-162
-6.942034471799063056e+01 5.731214287235376233e-159
-6.937034471799063340e+01 4.186738989504412121e-156
-6.932034471799063624e+01 2.873172637454418350e-153
-6.927034471799063908e+01 1.852269397802065899e-150
-6.922034471799064193e+01 1.121768333992905855e-147
-6.917034471799064477e+01 6.382029331709142581e-145
-6.912034471799064761e+01 3.410915890665377055e-142
-6.907034471799065045e+01 1.712536433369329267e-139
-6.902034471799065329e+01 8.077281596920547906e-137
-6.897034471799065614e+01 3.578880710826981348e-134
-6.892034471799065898e+01 1.489655405807442033e-131
-6.887034471799066182e+01 5.824799836065195098e-129
-6.882034471799066466e+01 2.139600986997568056e-126
-6.877034471799066750e+01 7.383141097223039899e-124
-6.872034471799067035e+01 2.393349602361810343e-121
-6.867034471799067319e+01 7.288324659013153254e-119
-6.862034471799067603e+01 2.084999107214231272e-116
-6.857034471799067887e+01 5.603258150129748255e-114
-6.852034471799068172e+01 1.414594562975912184e-111
-6.847034471799068456e+01 3.354902725560633822e-109
-6.842034471799068740e+01 7.474540084005458326e-107
-6.837034471799069024e+01 1.564392095576066976e-104
-6.832034471799069308e+01 3.075837202681156594e-102
-6.827034471799069593e+01 5.681168533369916866e-100
-6.822034471799069877e+01 9.857541071959585359e-98
-6.817034471799070161e+01 1.606778872153485756e-95
-6.812034471799070445e+01 2.460368876417105053e-93
-6.807034471799070730e+01 3.539165987190571655e-91
-6.802034471799071014e+01 4.782535841707419522e-89
-6.797034471799071298e+01 6.071166315027951996e-87
-6.792034471799071582e+01 7.240067611188997703e-85
-6.787034471799071866e+01 8.110912353047674707e-83
-6.782034471799072151e+01 8.535980019890910029e-81
-6.777034471799072435e+01 8.439052063706789694e-79
-6.772034471799072719e+01 7.837734312922070565e-77
-6.767034471799073003e+01 6.838234718924795088e-75
-6.762034471799073287e+01 5.604721854661288968e-73
-6.757034471799073572e+01 4.315396656760102185e-71
-6.752034471799073856e+01 3.121360798677452713e-69
-6.747034471799074140e+01 2.120917705767062078e-67
-6.742034471799074424e+01 1.353817920609159189e-65
-6.737034471799074709e+01 8.118079396956072779e-64
-6.732034471799074993e+01 4.573018154321375358e-62
-6.727034471799075277e+01 2.419965371722906294e-60
-6.722034471799075561e+01 1.203017576871883071e-58
-6.717034471799075845e+01 5.618124887878372491e-57
-6.712034471799076130e+01 2.464718930825617518e-55
-6.707034471799076414e+01 1.015780819258623340e-53
-6.702034471799076698e+01 3.932685442318846301e-52
-6.697034471799076982e+01 1.430325920249027739e-50
-6.692034471799077266e+01 4.886944460603364899e-49
-6.687034471799077551e+01 1.568542874125111372e-47
-6.682034471799077835e+01 4.729464626223036358e-46
-6.677034471799078119e+01 1.339627845650843409e-44
-6.672034471799078403e+01 3.564617615529655493e-43
-6.667034471799078688e+01 8.910423184106000276e-42
-6.662034471799078972e+01 2.092378805448092041e-40
-6.657034471799079256e+01 4.615714047648884925e-39
-6.652034471799079540e+01 9.565200606788523878e-38
-6.647034471799079824e+01 1.862112332289892758e-36
-6.642034471799080109e+01 3.405448210752029699e-35
-6.637034471799080393e+01 5.850585069724178200e-34
-6.632034471799080677e+01 9.442368344547147955e-33
-6.627034471799080961e+01 1.431591816619369500e-31
-6.622034471799081246e+01 2.038985402667055851e-30
-6.617034471799081530e+01 2.728133893262341265e-29
-6.612034471799081814e+01 3.429050808044157103e-28
-6.607034471799082098e+01 4.048916862428098266e-27
-6.602034471799082382e+01 4.491180745763447952e-26
-6.597034471799082667e+01 4.679926023696889295e-25
-6.592034471799082951e+01 4.581147604016900378e-24
-6.587034471799083235e+01 4.212757937722029292e-23
-6.582034471799083519e+01 3.639282420975547229e-22
-6.577034471799083803e+01 2.953399477715443295e-21
-6.572034471799084088e+01 2.251572854734677423e-20
-6.567034471799084372e+01 1.612528702815103007e-19
-6.562034471799084656e+01 1.084892970838426832e-18
-6.557034471799084940e+01 6.856852414886875076e-18
-6.552034471799085225e+01 4.071194098005237919e-17
-6.547034471799085509e+01 2.270799377904504457e-16
-6.542034471799085793e+01 1.189862619755164094e-15
-6.537034471799086077e+01 5.857030810994261639e-15
-6.532034471799086361e+01 2.708462912917888202e-14
-6.527034471799086646e+01 1.176618700936651076e-13
-6.522034471799086930e+01 4.801973861881406422e-13
-6.517034471799087214e+01 1.841111225382649306e-12
-6.512034471799087498e+01 6.631673797957539936e-12
-6.507034471799087783e+01 2.244182525309472904e-11
-6.502034471799088067e+01 7.135052004576744526e-11
-6.497034471799088351e+01 2.131356981824025387e-10
-6.492034471799088635e+01 5.982144769647593280e-10
-6.487034471799088919e+01 1.577713444949640692e-09
-6.482034471799089204e+01 3.910283187533885296e-09
-6.477034471799089488e+01 9.108527888119761483e-09
-6.472034471799089772e+01 1.994415577391527941e-08
-6.467034471799090056e+01 4.105818711153259300e-08
-6.462034471799090340e+01 7.949092432883083853e-08
-6.457034471799090625e+01 1.447843261434517787e-07
-6.452034471799090909e+01 2.482041177062444954e-07
-6.447034471799091193e+01 4.007116613766865991e-07
-6.442034471799091477e+01 6.096889967160521791e-07
-6.437034471799091762e+01 8.750469236848396365e-07
-6.432034471799092046e+01 1.185975651229709018e-06
-6.427034471799092330e+01 1.519835967026708819e-06
-6.422034471799092614e+01 1.844229826332135643e-06
-6.417034471799092898e+01 2.122185108039444593e-06
-6.412034471799093183e+01 2.319130429863935605e-06
-6.407034471799093467e+01 2.409598535272745519e-06
-6.402034471799093751e+01 2.381787512727787036e-06
-6.397034471799094035e+01 2.239059996713216590e-06
-6.392034471799094320e+01 1.998556002655234698e-06
-6.387034471799094604e+01 1.687750311406053220e-06
-6.382034471799094888e+01 1.339865163611966716e-06
-6.377034471799095172e+01 9.888645967553571664e-07
-6.372034471799095456e+01 6.646791116444911680e-07
-6.367034471799095741e+01 3.893981294173369665e-07
-6.362034471799096025e+01 1.751660640640587879e-07
-6.357034471799096309e+01 2.417638266908480832e-08
-6.352034471799096593e+01 -6.946718105367672013e-08
-6.347034471799096877e+01 -1.168210842339865234e-07
-6.342034471799097162e+01 -1.310818647770212455e-07
-6.337034471799097446e+01 -1.251911870493344704e-07
-6.332034471799097730e+01 -1.103171525958088282e-07
-6.327034471799098014e+01 -9.510218285337988289e-08
-6.322034471799098299e+01 -8.545266535596769384e-08
-6.317034471799098583e+01 -8.470070621730350094e-08
-6.312034471799098867e+01 -9.403104395781065625e-08
-6.307034471799099151e+01 -1.130507746436235023e-07
-6.302034471799099435e+01 -1.403308218973459369e-07
-6.297034471799099720e+01 -1.737630914793846540e-07
-6.292034471799100004e+01 -2.106919011380882905e-07
-6.287034471799100288e+01 -2.479281056533383551e-07
-6.282034471799100572e+01 -2.818340255283250671e-07
-6.277034471799100857e+01 -3.086222510754126466e-07
-6.272034471799101141e+01 -3.248771854831083524e-07
-6.267034471799101425e+01 -3.281728798393966485e-07
-6.262034471799101709e+01 -3.175956450915687249e-07
-6.257034471799101993e+01 -2.940008327284142012e-07
-6.252034471799102278e+01 -2.599122380650261583e-07
-6.247034471799102562e+01 -2.190729325852372024e-07
-6.242034471799102846e+01 -1.757512670209719922e-07
-6.237034471799103130e+01 -1.339745680508799472e-07
-6.232034471799103414e+01 -9.688400725913983857e-08
-6.227034471799103699e+01 -6.636294686085125686e-08
-6.222034471799103983e+01 -4.299747892075541073e-08
-6.217034471799104267e+01 -2.631931756006525622e-08
-6.212034471799104551e+01 -1.520421860738601999e-08
-6.207034471799104836e+01 -8.281814222344775118e-09
-6.202034471799105120e+01 -4.250476389876481912e-09
-6.197034471799105404e+01 -2.054171594298175634e-09
-6.192034471799105688e+01 -9.343476276519557804e-10
-6.187034471799105972e+01 -3.998344742822414582e-10
-6.182034471799106257e+01 -1.609214057200562789e-10
-6.177034471799106541e+01 -6.089748028555494547e-11
-6.172034471799106825e+01 -2.166455246169063933e-11
-6.167034471799107109e+01 -7.244298859651780760e-12
-6.162034471799107394e+01 -2.276592246784455914e-12
-6.157034471799107678e+01 -6.723169813762375167e-13
-6.152034471799107962e+01 -1.865648170042406381e-13
-6.147034471799108246e+01 -4.864368078154127474e-14
-6.142034471799108530e+01 -1.191637156267489610e-14
-6.137034471799108815e+01 -2.742628383005681980e-15
-6.132034471799109099e+01 -5.930388425467338752e-16
-6.127034471799109383e+01 -1.204711983138027342e-16
-6.122034471799109667e+01 -2.299111646537378848e-17
-6.117034471799109951e+01 -4.122001362640735937e-18
-6.112034471799110236e+01 -6.942617517440899242e-19
-6.107034471799110520e+01 -1.098505409769815920e-19
-6.102034471799110804e+01 -1.632836152863147744e-20
-6.097034471799111088e+01 -2.280041037802417108e-21
-6.092034471799111373e+01 -2.990894103131556163e-22
-6.087034471799111657e+01 -3.685672579767843619e-23
-6.082034471799111941e+01 -4.266670539996059446e-24
-6.077034471799112225e+01 -4.639996121587413639e-25
-6.072034471799112509e+01 -4.740257595591771741e-26
-6.067034471799112794e+01 -4.549271638133337467e-27
-6.062034471799113078e+01 -4.101448569755840877e-28
-6.057034471799113362e+01 -3.473666194089336406e-29
-6.052034471799113646e+01 -2.763721580945278867e-30
-6.047034471799113931e+01 -2.065646068671116738e-31
-6.042034471799114215e+01 -1.450350555402384383e-32
-6.037034471799114499e+01 -9.566334662213154226e-34
-6.032034471799114783e+01 -5.927529561958361440e-35
-6.027034471799115067e+01 -3.450305351087890852e-36
-6.022034471799115352e+01 -1.886674810503440905e-37
-6.017034471799115636e+01 -9.691530306445482959e-39
-6.012034471799115920e+01 -4.676743188884814098e-40
-6.007034471799116204e+01 -2.120071999764060434e-41
-6.002034471799116488e+01 -9.028460128088110100e-43
-5.997034471799116773e+01 -3.611875763480665531e-44
-5.992034471799117057e+01 -1.357400554251184283e-45
-5.987034471799117341e+01 -4.792249163660806448e-47
-5.982034471799117625e+01 -1.589377108831613810e-48
-5.977034471799117910e+01 -4.951887328574306097e-50
-5.972034471799118194e+01 -1.449341842921858605e-51
-5.967034471799118478e+01 -3.984989820987238025e-53
-5.962034471799118762e+01 -1.029295189350421181e-54
-5.957034471799119046e+01 -2.497520366167017885e-56
-5.952034471799119331e+01 -5.692912748097439280e-58
-5.947034471799119615e+01 -1.219035725595016781e-59
-5.942034471799119899e+01 -2.452193719427989213e-61
-5.937034471799120183e+01 -4.633931106404314460e-63
-5.932034471799120467e+01 -8.226229858149444537e-65
-5.927034471799120752e+01 -1.371856208843758952e-66
-5.922034471799121036e+01 -2.149180263528438039e-68
-5.917034471799121320e+01 -3.162959298112810820e-70
-5.912034471799121604e+01 -4.372913454338110756e-72
-5.907034471799121889e+01 -5.679429189487053594e-74
-5.902034471799122173e+01 -6.929390435084951005e-76
-5.897034471799122457e+01 -7.942220101685410280e-78
-5.892034471799122741e+01 -8.551560132951851018e-80
-5.887034471799123025e+01 -8.649785628472323665e-82
-5.882034471799123310e+01 -8.219055144929732260e-84
-5.877034471799123594e+01 -7.336602818774939634e-86
-5.872034471799123878e+01 -6.152118472330828194e-88
