# Energy(eV) COHP
-8.526323822844602773e+01 0.000000000000000000e+00
-8.521323822844603058e+01 0.000000000000000000e+00
-8.516323822844603342e+01 0.000000000000000000e+00
-8.511323822844603626e+01 0.000000000000000000e+00
-8.506323822844603910e+01 0.000000000000000000e+00
-8.501323822844604194e+01 0.000000000000000000e+00
-8.496323822844604479e+01 0.000000000000000000e+00
-8.491323822844604763e+01 0.000000000000000000e+00
-8.486323822844605047e+01 0.000000000000000000e+00
-8.481323822844605331e+01 0.000000000000000000e+00
-8.476323822844605616e+01 0.000000000000000000e+00
-8.471323822844605900e+01 0.000000000000000000e+00
-8.466323822844606184e+01 0.000000000000000000e+00
-8.461323822844606468e+01 0.000000000000000000e+00
-8.456323822844606752e+01 0.000000000000000000e+00
-8.451323822844607037e+01 0.000000000000000000e+00
-8.446323822844607321e+01 0.000000000000000000e+00
-8.441323822844607605e+01 0.000000000000000000e+00
-8.436323822844607889e+01 0.000000000000000000e+00
-8.431323822844608173e+01 0.000000000000000000e+00
-8.426323822844608458e+01 0.000000000000000000e+00
-8.421323822844608742e+01 0.000000000000000000e+00
-8.416323822844609026e+01 0.000000000000000000e+00
-8.411323822844609310e+01 0.000000000000000000e+00
-8.406323822844609595e+01 0.000000000000000000e+00
-8.401323822844609879e+01 0.000000000000000000e+00
-8.396323822844610163e+01 0.000000000000000000e+00
-8.391323822844610447e+01 0.000000000000000000e+00
-8.386323822844610731e+01 0.000000000000000000e+00
-8.381323822844611016e+01 0.000000000000000000e+00
-8.376323822844611300e+01 0.000000000000000000e+00
-8.371323822844611584e+01 0.000000000000000000e+00
-8.366323822844611868e+01 0.000000000000000000e+00
-8.361323822844612152e+01 0.000000000000000000e+00
-8.356323822844612437e+01 0.000000000000000000e+00
-8.351323822844612721e+01 0.000000000000000000e+00
-8.346323822844613005e+01 0.000000000000000000e+00
-8.341323822844613289e+01 0.000000000000000000e+00
-8.336323822844613574e+01 0.000000000000000000e+00
-8.331323822844613858e+01 0.000000000000000000e+00
-8.326323822844614142e+01 0.000000000000000000e+00
-8.321323822844614426e+01 0.000000000000000000e+00
-8.316323822844614710e+01 0.000000000000000000e+00
-8.311323822844614995e+01 0.000000000000000000e+00
-8.306323822844615279e+01 0.000000000000000000e+00
-8.301323822844615563e+01 0.000000000000000000e+00
-8.296323822844615847e+01 0.000000000000000000e+00
-8.291323822844616132e+01 0.000000000000000000e+00
-8.286323822844616416e+01 0.000000000000000000e+00
-8.281323822844616700e+01 0.000000000000000000e+00
-8.276323822844616984e+01 0.000000000000000000e+00
-8.271323822844617268e+01 0.000000000000000000e+00
-8.266323822844617553e+01 0.000000000000000000e+00
-8.261323822844617837e+01 0.000000000000000000e+00
-8.256323822844618121e+01 0.000000000000000000e+00
-8.251323822844618405e+01 0.000000000000000000e+00
-8.246323822844618689e+01 0.000000000000000000e+00
-8.241323822844618974e+01 0.000000000000000000e+00
-8.236323822844619258e+01 0.000000000000000000e+00
-8.231323822844619542e+01 0.000000000000000000e+00
-8.226323822844619826e+01 0.000000000000000000e+00
-8.221323822844620111e+01 0.000000000000000000e+00
-8.216323822844620395e+01 0.000000000000000000e+00
-8.211323822844620679e+01 0.000000000000000000e+00
-8.206323822844620963e+01 0.000000000000000000e+00
-8.201323822844621247e+01 0.000000000000000000e+00
-8.196323822844621532e+01 0.000000000000000000e+00
-8.191323822844621816e+01 0.000000000000000000e+00
-8.186323822844622100e+01 0.000000000000000000e+00
-8.181323822844622384e+01 0.000000000000000000e+00
-8.176323822844622669e+01 0.000000000000000000e+00
-8.171323822844622953e+01 0.000000000000000000e+00
-8.166323822844623237e+01 0.000000000000000000e+00
-8.161323822844623521e+01 0.000000000000000000e+00
-8.156323822844623805e+01 0.000000000000000000e+00
-8.151323822844624090e+01 0.000000000000000000e+00
-8.146323822844624374e+01 0.000000000000000000e+00
-8.141323822844624658e+01 0.000000000000000000e+00
-8.136323822844624942e+01 0.000000000000000000e+00
-8.131323822844625226e+01 0.000000000000000000e+00
-8.126323822844625511e+01 0.000000000000000000e+00
-8.121323822844625795e+01 0.000000000000000000e+00
-8.116323822844626079e+01 0.000000000000000000e+00
-8.111323822844626363e+01 0.000000000000000000e+00
-8.106323822844626648e+01 0.000000000000000000e+00
-8.101323822844626932e+01 0.000000000000000000e+00
-8.096323822844627216e+01 0.000000000000000000e+00
-8.091323822844627500e+01 0.000000000000000000e+00
-8.086323822844627784e+01 0.000000000000000000e+00
-8.081323822844628069e+01 0.000000000000000000e+00
-8.076323822844628353e+01 0.000000000000000000e+00
-8.071323822844628637e+01 0.000000000000000000e+00
-8.066323822844628921e+01 0.000000000000000000e+00
-8.061323822844629206e+01 0.000000000000000000e+00
-8.056323822844629490e+01 0.000000000000000000e+00
-8.051323822844629774e+01 0.000000000000000000e+00
-8.046323822844630058e+01 0.000000000000000000e+00
-8.041323822844630342e+01 0.000000000000000000e+00
-8.036323822844630627e+01 0.000000000000000000e+00
-8.031323822844630911e+01 0.000000000000000000e+00
-8.026323822844631195e+01 0.000000000000000000e+00
-8.021323822844631479e+01 0.000000000000000000e+00
-8.016323822844631763e+01 0.000000000000000000e+00
-8.011323822844632048e+01 0.000000000000000000e+00
-8.006323822844632332e+01 0.000000000000000000e+00
-8.001323822844632616e+01 0.000000000000000000e+00
-7.996323822844632900e+01 0.000000000000000000e+00
-7.991323822844633185e+01 0.000000000000000000e+00
-7.986323822844633469e+01 0.000000000000000000e+00
-7.981323822844633753e+01 0.000000000000000000e+00
-7.976323822844634037e+01 0.000000000000000000e+00
-7.971323822844634321e+01 0.000000000000000000e+00
-7.966323822844634606e+01 0.000000000000000000e+00
-7.961323822844634890e+01 0.000000000000000000e+00
-7.956323822844635174e+01 0.000000000000000000e+00
-7.951323822844635458e+01 0.000000000000000000e+00
-7.946323822844635743e+01 0.000000000000000000e+00
-7.941323822844636027e+01 0.000000000000000000e+00
-7.936323822844636311e+01 0.000000000000000000e+00
-7.931323822844636595e+01 0.000000000000000000e+00
-7.926323822844636879e+01 0.000000000000000000e+00
-7.921323822844637164e+01 0.000000000000000000e+00
-7.916323822844637448e+01 0.000000000000000000e+00
-7.911323822844637732e+01 0.000000000000000000e+00
-7.906323822844638016e+01 0.000000000000000000e+00
-7.901323822844638300e+01 0.000000000000000000e+00
-7.896323822844638585e+01 0.000000000000000000e+00
-7.891323822844638869e+01 0.000000000000000000e+00
-7.886323822844639153e+01 0.000000000000000000e+00
-7.881323822844639437e+01 0.000000000000000000e+00
-7.876323822844639722e+01 0.000000000000000000e+00
-7.871323822844640006e+01 0.000000000000000000e+00
-7.866323822844640290e+01 0.000000000000000000e+00
-7.861323822844640574e+01 0.000000000000000000e+00
-7.856323822844640858e+01 0.000000000000000000e+00
-7.851323822844641143e+01 0.000000000000000000e+00
-7.846323822844641427e+01 0.000000000000000000e+00
-7.841323822844641711e+01 0.000000000000000000e+00
-7.836323822844641995e+01 0.000000000000000000e+00
-7.831323822844642280e+01 0.000000000000000000e+00
-7.826323822844642564e+01 0.000000000000000000e+00
-7.821323822844642848e+01 0.000000000000000000e+00
-7.816323822844643132e+01 0.000000000000000000e+00
-7.811323822844643416e+01 0.000000000000000000e+00
-7.806323822844643701e+01 0.000000000000000000e+00
-7.801323822844643985e+01 0.000000000000000000e+00
-7.796323822844644269e+01 0.000000000000000000e+00
-7.791323822844644553e+01 0.000000000000000000e+00
-7.786323822844644837e+01 0.000000000000000000e+00
-7.781323822844645122e+01 0.000000000000000000e+00
-7.776323822844645406e+01 0.000000000000000000e+00
-7.771323822844645690e+01 0.000000000000000000e+00
-7.766323822844645974e+01 0.000000000000000000e+00
-7.761323822844646259e+01 0.000000000000000000e+00
-7.756323822844646543e+01 0.000000000000000000e+00
-7.751323822844646827e+01 0.000000000000000000e+00
-7.746323822844647111e+01 0.000000000000000000e+00
-7.741323822844647395e+01 0.000000000000000000e+00
-7.736323822844647680e+01 0.000000000000000000e+00
-7.731323822844647964e+01 0.000000000000000000e+00
-7.726323822844648248e+01 0.000000000000000000e+00
-7.721323822844648532e+01 0.000000000000000000e+00
-7.716323822844648816e+01 0.000000000000000000e+00
-7.711323822844649101e+01 0.000000000000000000e+00
-7.706323822844649385e+01 0.000000000000000000e+00
-7.701323822844649669e+01 0.000000000000000000e+00
-7.696323822844649953e+01 0.000000000000000000e+00
-7.691323822844650238e+01 0.000000000000000000e+00
-7.686323822844650522e+01 0.000000000000000000e+00
-7.681323822844650806e+01 0.000000000000000000e+00
-7.676323822844651090e+01 0.000000000000000000e+00
-7.671323822844651374e+01 0.000000000000000000e+00
-7.666323822844651659e+01 0.000000000000000000e+00
-7.661323822844651943e+01 0.000000000000000000e+00
-7.656323822844652227e+01 0.000000000000000000e+00
-7.651323822844652511e+01 0.000000000000000000e+00
-7.646323822844652796e+01 0.000000000000000000e+00
-7.641323822844653080e+01 0.000000000000000000e+00
-7.636323822844653364e+01 0.000000000000000000e+00
-7.631323822844653648e+01 0.000000000000000000e+00
-7.626323822844653932e+01 0.000000000000000000e+00
-7.621323822844654217e+01 0.000000000000000000e+00
-7.616323822844654501e+01 0.000000000000000000e+00
-7.611323822844654785e+01 0.000000000000000000e+00
-7.606323822844655069e+01 0.000000000000000000e+00
-7.601323822844655353e+01 0.000000000000000000e+00
-7.596323822844655638e+01 0.000000000000000000e+00
-7.591323822844655922e+01 0.000000000000000000e+00
-7.586323822844656206e+01 0.000000000000000000e+00
-7.581323822844656490e+01 0.000000000000000000e+00
-7.576323822844656775e+01 0.000000000000000000e+00
-7.571323822844657059e+01 0.000000000000000000e+00
-7.566323822844657343e+01 0.000000000000000000e+00
-7.561323822844657627e+01 0.000000000000000000e+00
-7.556323822844657911e+01 0.000000000000000000e+00
-7.551323822844658196e+01 0.000000000000000000e+00
-7.546323822844658480e+01 0.000000000000000000e+00
-7.541323822844658764e+01 0.000000000000000000e+00
-7.536323822844659048e+01 0.000000000000000000e+00
-7.531323822844659333e+01 0.000000000000000000e+00
-7.526323822844659617e+01 0.000000000000000000e+00
-7.521323822844659901e+01 0.000000000000000000e+00
-7.516323822844660185e+01 0.000000000000000000e+00
-7.511323822844660469e+01 0.000000000000000000e+00
-7.506323822844660754e+01 0.000000000000000000e+00
-7.501323822844661038e+01 0.000000000000000000e+00
-7.496323822844661322e+01 0.000000000000000000e+00
-7.491323822844661606e+01 0.000000000000000000e+00
-7.486323822844661890e+01 0.000000000000000000e+00
-7.481323822844662175e+01 0.000000000000000000e+00
-7.476323822844662459e+01 0.000000000000000000e+00
-7.471323822844662743e+01 0.000000000000000000e+00
-7.466323822844663027e+01 0.000000000000000000e+00
-7.461323822844663312e+01 0.000000000000000000e+00
-7.456323822844663596e+01 0.000000000000000000e+00
-7.451323822844663880e+01 0.000000000000000000e+00
-7.446323822844664164e+01 0.000000000000000000e+00
-7.441323822844664448e+01 0.000000000000000000e+00
-7.436323822844664733e+01 0.000000000000000000e+00
-7.431323822844665017e+01 0.000000000000000000e+00
-7.426323822844665301e+01 0.000000000000000000e+00
-7.421323822844665585e+01 0.000000000000000000e+00
-7.416323822844665870e+01 0.000000000000000000e+00
-7.411323822844666154e+01 0.000000000000000000e+00
-7.406323822844666438e+01 0.000000000000000000e+00
-7.401323822844666722e+01 0.000000000000000000e+00
-7.396323822844667006e+01 0.000000000000000000e+00
-7.391323822844667291e+01 0.000000000000000000e+00
-7.386323822844667575e+01 0.000000000000000000e+00
-7.381323822844667859e+01 0.000000000000000000e+00
-7.376323822844668143e+01 0.000000000000000000e+00
-7.371323822844668427e+01 0.000000000000000000e+00
-7.366323822844668712e+01 0.000000000000000000e+00
-7.361323822844668996e+01 0.000000000000000000e+00
-7.356323822844669280e+01 0.000000000000000000e+00
-7.351323822844669564e+01 0.000000000000000000e+00
-7.346323822844669849e+01 0.000000000000000000e+00
-7.341323822844670133e+01 0.000000000000000000e+00
-7.336323822844670417e+01 0.000000000000000000e+00
-7.331323822844670701e+01 0.000000000000000000e+00
-7.326323822844670985e+01 0.000000000000000000e+00
-7.321323822844671270e+01 0.000000000000000000e+00
-7.316323822844671554e+01 0.000000000000000000e+00
-7.311323822844671838e+01 0.000000000000000000e+00
-7.306323822844672122e+01 0.000000000000000000e+00
-7.301323822844672407e+01 0.000000000000000000e+00
-7.296323822844672691e+01 0.000000000000000000e+00
-7.291323822844672975e+01 0.000000000000000000e+00
-7.286323822844673259e+01 0.000000000000000000e+00
-7.281323822844673543e+01 0.000000000000000000e+00
-7.276323822844673828e+01 0.000000000000000000e+00
-7.271323822844674112e+01 0.000000000000000000e+00
-7.266323822844674396e+01 0.000000000000000000e+00
-7.261323822844674680e+01 0.000000000000000000e+00
-7.256323822844674964e+01 0.000000000000000000e+00
-7.251323822844675249e+01 0.000000000000000000e+00
-7.246323822844675533e+01 0.000000000000000000e+00
-7.241323822844675817e+01 0.000000000000000000e+00
-7.236323822844676101e+01 0.000000000000000000e+00
-7.231323822844676386e+01 0.000000000000000000e+00
-7.226323822844676670e+01 0.000000000000000000e+00
-7.221323822844676954e+01 0.000000000000000000e+00
-7.216323822844677238e+01 0.000000000000000000e+00
-7.211323822844677522e+01 0.000000000000000000e+00
-7.206323822844677807e+01 0.000000000000000000e+00
-7.201323822844678091e+01 0.000000000000000000e+00
-7.196323822844678375e+01 0.000000000000000000e+00
-7.191323822844678659e+01 0.000000000000000000e+00
-7.186323822844678944e+01 0.000000000000000000e+00
-7.181323822844679228e+01 0.000000000000000000e+00
-7.176323822844679512e+01 0.000000000000000000e+00
-7.171323822844679796e+01 0.000000000000000000e+00
-7.166323822844680080e+01 0.000000000000000000e+00
-7.161323822844680365e+01 0.000000000000000000e+00
-7.156323822844680649e+01 0.000000000000000000e+00
-7.151323822844680933e+01 0.000000000000000000e+00
-7.146323822844681217e+01 0.000000000000000000e+00
-7.141323822844681501e+01 0.000000000000000000e+00
-7.136323822844681786e+01 -1.729723826090204151e-320
-7.131323822844682070e+01 -2.383948360828707550e-316
-7.126323822844682354e+01 -3.086901113963205290e-312
-7.121323822844682638e+01 -3.754958900847996777e-308
-7.116323822844682923e+01 -4.290859094409678168e-304
-7.111323822844683207e+01 -4.606169479151478837e-300
-7.106323822844683491e+01 -4.645068987022827004e-296
-7.101323822844683775e+01 -4.400489796287997864e-292
-7.096323822844684059e+01 -3.916214428101083354e-288
-7.091323822844684344e+01 -3.274074088719948426e-284
-7.086323822844684628e+01 -2.571385184837593277e-280
-7.081323822844684912e+01 -1.897153043243553150e-276
-7.076323822844685196e+01 -1.314904437887297979e-272
-7.071323822844685481e+01 -8.561357064818884090e-269
-7.066323822844685765e+01 -5.236578574217659695e-265
-7.061323822844686049e+01 -3.008910247669666771e-261
-7.056323822844686333e+01 -1.624154864759176016e-257
-7.051323822844686617e+01 -8.235732574155049338e-254
-7.046323822844686902e+01 -3.923138402267155893e-250
-7.041323822844687186e+01 -1.755584016207273602e-246
-7.036323822844687470e+01 -7.380167208587436657e-243
-7.031323822844687754e+01 -2.914522281044820596e-239
-7.026323822844688038e+01 -1.081247591115686090e-235
-7.021323822844688323e+01 -3.768248378522511662e-232
-7.016323822844688607e+01 -1.233702610926688271e-228
-7.011323822844688891e+01 -3.794355703928712780e-225
-7.006323822844689175e+01 -1.096281775011373440e-221
-7.001323822844689460e+01 -2.975520466706416550e-218
-6.996323822844689744e+01 -7.586828802409090631e-215
-6.991323822844690028e+01 -1.817248092153040246e-211
-6.986323822844690312e+01 -4.089071963609228911e-208
-6.981323822844690596e+01 -8.643544671291203451e-205
-6.976323822844690881e+01 -1.716388526676511436e-201
-6.971323822844691165e+01 -3.201812675760016373e-198
-6.966323822844691449e+01 -5.610903911607759228e-195
-6.961323822844691733e+01 -9.236902042370960934e-192
-6.956323822844692017e+01 -1.428487483495568272e-188
-6.951323822844692302e+01 -2.075310750352951063e-185
-6.946323822844692586e+01 -2.832346790743638554e-182
-6.941323822844692870e+01 -3.631334979841308746e-179
-6.936323822844693154e+01 -4.373637596189656664e-176
-6.931323822844693439e+01 -4.948526154820127336e-173
-6.926323822844693723e+01 -5.259755310553445755e-170
-6.921323822844694007e+01 -5.251843867387814204e-167
-6.916323822844694291e+01 -4.926229798812899847e-164
-6.911323822844694575e+01 -4.340843438125971333e-161
-6.906323822844694860e+01 -3.593272656880162152e-158
-6.901323822844695144e+01 -2.794234289550455619e-155
-6.896323822844695428e+01 -2.041230542002504660e-152
-6.891323822844695712e+01 -1.400805675901229697e-149
-6.886323822844695997e+01 -9.030677279582005426e-147
-6.881323822844696281e+01 -5.469143861447628431e-144
-6.876323822844696565e+01 -3.111536980084144686e-141
-6.871323822844696849e+01 -1.662980594122034079e-138
-6.866323822844697133e+01 -8.349413901439491609e-136
-6.861323822844697418e+01 -3.938051532040767127e-133
-6.856323822844697702e+01 -1.744871278427142973e-130
-6.851323822844697986e+01 -7.262764932279974280e-128
-6.846323822844698270e+01 -2.839861609730329054e-125
-6.841323822844698554e+01 -1.043155279855604429e-122
-6.836323822844698839e+01 -3.599625661166282124e-120
-6.831323822844699123e+01 -1.166869565583385340e-117
-6.826323822844699407e+01 -3.553398224916834592e-115
-6.821323822844699691e+01 -1.016534316608305306e-112
-6.816323822844699976e+01 -2.731849704231896900e-110
-6.811323822844700260e+01 -6.896808312033164935e-108
-6.806323822844700544e+01 -1.635671563355973016e-105
-6.801323822844700828e+01 -3.644186930133598129e-103
-6.796323822844701112e+01 -7.627141153981860345e-101
-6.791323822844701397e+01 -1.499614104241881903e-98
-6.786323822844701681e+01 -2.769834649739463030e-96
-6.781323822844701965e+01 -4.806011062846934553e-94
-6.776323822844702249e+01 -7.833796459356365547e-92
-6.771323822844702534e+01 -1.199544587353231027e-89
-6.766323822844702818e+01 -1.725508497552898965e-87
-6.761323822844703102e+01 -2.331709296442378874e-85
-6.756323822844703386e+01 -2.959976757936637402e-83
-6.751323822844703670e+01 -3.529870660779188446e-81
-6.746323822844703955e+01 -3.954448090813782867e-79
-6.741323822844704239e+01 -4.161688404053912992e-77
-6.736323822844704523e+01 -4.114431503355798812e-75
-6.731323822844704807e+01 -3.821261051417463108e-73
-6.726323822844705091e+01 -3.333958378591714124e-71
-6.721323822844705376e+01 -2.732563321688070774e-69
-6.716323822844705660e+01 -2.103957149262156336e-67
-6.711323822844705944e+01 -1.521808974992531614e-65
-6.706323822844706228e+01 -1.034046303850824842e-63
-6.701323822844706513e+01 -6.600493793139868347e-62
-6.696323822844706797e+01 -3.957942333180200245e-60
-6.691323822844707081e+01 -2.229559631703677464e-58
-6.686323822844707365e+01 -1.179845981033336101e-56
-6.681323822844707649e+01 -5.865271733566124246e-55
-6.676323822844707934e+01 -2.739097883054260656e-53
-6.671323822844708218e+01 -1.201665414975442072e-51
-6.666323822844708502e+01 -4.952405149904694843e-50
-6.661323822844708786e+01 -1.917367519126430148e-48
-6.656323822844709071e+01 -6.973505701848954669e-47
-6.651323822844709355e+01 -2.382613233211313430e-45
-6.646323822844709639e+01 -7.647377583131507696e-44
-6.641323822844709923e+01 -2.305834392816164895e-42
-6.636323822844710207e+01 -6.531309835214514732e-41
-6.631323822844710492e+01 -1.737917095317423208e-39
-6.626323822844710776e+01 -4.344246089710073879e-38
-6.621323822844711060e+01 -1.020132015135121371e-36
-6.616323822844711344e+01 -2.250375187983483787e-35
-6.611323822844711628e+01 -4.663479575550545380e-34
-6.606323822844711913e+01 -9.078661469935447240e-33
-6.601323822844712197e+01 -1.660313733429383207e-31
-6.596323822844712481e+01 -2.852430641747444075e-30
-6.591323822844712765e+01 -4.603589818928010905e-29
-6.586323822844713050e+01 -6.979667653784157945e-28
-6.581323822844713334e+01 -9.940985976691573461e-27
-6.576323822844713618e+01 -1.330089219862263749e-25
-6.571323822844713902e+01 -1.671816783802152328e-24
-6.566323822844714186e+01 -1.974027430079266028e-23
-6.561323822844714471e+01 -2.189647875819999000e-22
-6.556323822844714755e+01 -2.281665481426320356e-21
-6.551323822844715039e+01 -2.233501554081658939e-20
-6.546323822844715323e+01 -2.053889812253175006e-19
-6.541323822844715608e+01 -1.774290050958872710e-18
-6.536323822844715892e+01 -1.439887922026032849e-17
-6.531323822844716176e+01 -1.097714384275032285e-16
-6.526323822844716460e+01 -7.861521679766334755e-16
-6.521323822844716744e+01 -5.289084098731314056e-15
-6.516323822844717029e+01 -3.342804079906467149e-14
-6.511323822844717313e+01 -1.984714165728776142e-13
-6.506323822844717597e+01 -1.106984679156787624e-12
-6.501323822844717881e+01 -5.800185000416031144e-12
-6.496323822844718165e+01 -2.854951115886784292e-11
-6.491323822844718450e+01 -1.320116021354053293e-10
-6.486323822844718734e+01 -5.734322605472027130e-10
-6.481323822844719018e+01 -2.339961637036183864e-09
-6.476323822844719302e+01 -8.969989764147792259e-09
-6.471323822844719587e+01 -3.230217402543749414e-08
-6.466323822844719871e+01 -1.092768462326152091e-07
-6.461323822844720155e+01 -3.472810995815930310e-07
-6.456323822844720439e+01 -1.036789854479406257e-06
-6.451323822844720723e+01 -2.907749072449746380e-06
-6.446323822844721008e+01 -7.660898543063841831e-06
-6.441323822844721292e+01 -1.896090651118473918e-05
-6.436323822844721576e+01 -4.408543100930869006e-05
-6.431323822844721860e+01 -9.629144594104390158e-05
-6.426323822844722145e+01 -1.975772696897862594e-04
-6.421323822844722429e+01 -3.808403640247250426e-04
-6.416323822844722713e+01 -6.896136108085212197e-04
-6.411323822844722997e+01 -1.173075151590633044e-03
-6.406323822844723281e+01 -1.874578508936401277e-03
-6.401323822844723566e+01 -2.814106639323413032e-03
-6.396323822844723850e+01 -3.968618983171479271e-03
-6.391323822844724134e+01 -5.257825444800215582e-03
-6.386323822844724418e+01 -6.544153127194222638e-03
-6.381323822844724702e+01 -7.652581975657819606e-03
-6.376323822844724987e+01 -8.408650210609174350e-03
-6.371323822844725271e+01 -8.684158866479451538e-03
-6.366323822844725555e+01 -8.434596511069871252e-03
-6.361323822844725839e+01 -7.713745525708788284e-03
-6.356323822844726124e+01 -6.659389633035315940e-03
-6.351323822844726408e+01 -5.455505785673393782e-03
-6.346323822844726692e+01 -4.285014247358967694e-03
-6.341323822844726976e+01 -3.289081765750882531e-03
-6.336323822844727260e+01 -2.544132737700555754e-03
-6.331323822844727545e+01 -2.059575262613374744e-03
-6.326323822844727829e+01 -1.792075603297392907e-03
-6.321323822844728113e+01 -1.668585076208364045e-03
-6.316323822844728397e+01 -1.610292186301787729e-03
-6.311323822844728682e+01 -1.551749804409812252e-03
-6.306323822844728966e+01 -1.452075057775330897e-03
-6.301323822844729250e+01 -1.297553182261383838e-03
-6.296323822844729534e+01 -1.096999798510285649e-03
-6.291323822844729818e+01 -8.727121505301819494e-04
-6.286323822844730103e+01 -6.504709940831510800e-04
-6.281323822844730387e+01 -4.516149603253707956e-04
-6.276323822844730671e+01 -2.888700681358769766e-04
-6.271323822844730955e+01 -1.659744188954406536e-04
-6.266323822844731239e+01 -7.989061914278120218e-05
-6.261323822844731524e+01 -2.395445342603602789e-05
-6.256323822844731808e+01 9.381120995616948187e-06
-6.251323822844732092e+01 2.685607850433953929e-05
-6.246323822844732376e+01 3.376457730064241400e-05
-6.241323822844732661e+01 3.400042833393597389e-05
-6.236323822844732945e+01 3.036869472339042957e-05
-6.231323822844733229e+01 2.488505895300133794e-05
-6.226323822844733513e+01 1.896439114940738223e-05
-6.221323822844733797e+01 1.352137671262923034e-05
-6.216323822844734082e+01 9.044129927277107863e-06
-6.211323822844734366e+01 5.682369142924996492e-06
-6.206323822844734650e+01 3.355652081819331621e-06
-6.201323822844734934e+01 1.863154797655883487e-06
-6.196323822844735218e+01 9.728118864099376350e-07
-6.191323822844735503e+01 4.777240446792478676e-07
-6.186323822844735787e+01 2.206715779970406887e-07
-6.181323822844736071e+01 9.589345403416265484e-08
-6.176323822844736355e+01 3.920663535798986031e-08
-6.171323822844736640e+01 1.508401481299785229e-08
-6.166323822844736924e+01 5.461653724472390707e-09
-6.161323822844737208e+01 1.861438001511856740e-09
-6.156323822844737492e+01 5.972573337920334944e-10
-6.151323822844737776e+01 1.804419594863232112e-10
-6.146323822844738061e+01 5.133976099773012422e-11
-6.141323822844738345e+01 1.375906869163814581e-11
-6.136323822844738629e+01 3.473937621427184670e-12
-6.131323822844738913e+01 8.264765512929425248e-13
-6.126323822844739198e+01 1.853060860575663538e-13
-6.121323822844739482e+01 3.916248151199513358e-14
-6.116323822844739766e+01 7.802554260704720773e-15
-6.111323822844740050e+01 1.465704559813331549e-15
-6.106323822844740334e+01 2.596251632511677740e-16
-6.101323822844740619e+01 4.336853637706363909e-17
-6.096323822844740903e+01 6.832119706607387820e-18
-6.091323822844741187e+01 1.015082405158445562e-18
-6.086323822844741471e+01 1.422366725748019669e-19
-6.081323822844741755e+01 1.879630684232679316e-20
-6.076323822844742040e+01 2.342381394599485292e-21
-6.071323822844742324e+01 2.752506588433276180e-22
-6.066323822844742608e+01 3.049548067998691087e-23
-6.061323822844742892e+01 3.185078687681881016e-24
-6.056323822844743177e+01 3.135564239068360694e-25
-6.051323822844743461e+01 2.909036145385705514e-26
-6.046323822844743745e+01 2.542979465038335453e-27
-6.041323822844744029e+01 2.094191548628167215e-28
-6.036323822844744313e+01 1.624380742403099268e-29
-6.031323822844744598e+01 1.186520246912076497e-30
-6.026323822844744882e+01 8.160138211157933895e-32
-6.021323822844745166e+01 5.282946298326355315e-33
-6.016323822844745450e+01 3.219106980884931849e-34
-6.011323822844745735e+01 1.845877642390239950e-35
-6.006323822844746019e+01 9.958878308332855305e-37
-6.001323822844746303e+01 5.054683243949203334e-38
-5.996323822844746587e+01 2.413203020749043023e-39
-5.991323822844746871e+01 1.083565081820042120e-40
-5.986323822844747156e+01 4.575373843304310719e-42
-5.981323822844747440e+01 1.816611629091718270e-43
-5.976323822844747724e+01 6.781395616144857717e-45
-5.971323822844748008e+01 2.379901583438448364e-46
-5.966323822844748292e+01 7.851396649753517490e-48
-5.961323822844748577e+01 2.434732819553794683e-49
-5.956323822844748861e+01 7.096492966649940953e-51
-5.951323822844749145e+01 1.944011395680864257e-52
-5.946323822844749429e+01 5.004878351395810108e-54
-5.941323822844749714e+01 1.210897732284096877e-55
-5.936323822844749998e+01 2.753102225248018054e-57
-5.931323822844750282e+01 5.881956714538305466e-59
-5.926323822844750566e+01 1.180840901281304372e-60
-5.921323822844750850e+01 2.227501924423261921e-62
-5.916323822844751135e+01 3.948120688912665082e-64
-5.911323822844751419e+01 6.575036426223427460e-66
-5.906323822844751703e+01 1.028803054233054040e-67
-5.901323822844751987e+01 1.512462505802307480e-69
-5.896323822844752272e+01 2.089046685838536958e-71
-5.891323822844752556e+01 2.710918795729857263e-73
-5.886323822844752840e+01 3.305096222962518409e-75
-5.881323822844753124e+01 3.785698186864476893e-77
-5.876323822844753408e+01 4.073781772280031322e-79
-5.871323822844753693e+01 4.118466604647823895e-81
-5.866323822844753977e+01 3.911613355406992152e-83
-5.861323822844754261e+01 3.490244419551560633e-85
-5.856323822844754545e+01 2.925719123569474963e-87
-5.851323822844754829e+01 2.304007653119799796e-89
-5.846323822844755114e+01 1.704541611901614898e-91
-5.841323822844755398e+01 1.184682168748397458e-93
-5.836323822844755682e+01 7.735083645819528116e-96
-5.831323822844755966e+01 4.744556823179889674e-98
-5.826323822844756251e+01 2.733962103386706162e-100
-5.821323822844756535e+01 1.479975079014083527e-102
-5.816323822844756819e+01 7.526280400606434876e-105
-5.811323822844757103e+01 3.595585235102735213e-107
-5.806323822844757387e+01 1.613694092568172266e-109
-5.801323822844757672e+01 6.803534202737196683e-112
-5.796323822844757956e+01 2.694691634333011254e-114
-5.791323822844758240e+01 1.002638047382207240e-116
-5.786323822844758524e+01 3.504607790252539418e-119
-5.781323822844758809e+01 1.150785502113260111e-121
-5.776323822844759093e+01 3.549839305269965635e-124
-5.771323822844759377e+01 1.028684115948524626e-126
