# Energy(eV) COHP
-8.547261224054587103e+01 0.000000000000000000e+00
-8.542261224054587387e+01 0.000000000000000000e+00
-8.537261224054587672e+01 0.000000000000000000e+00
-8.532261224054587956e+01 0.000000000000000000e+00
-8.527261224054588240e+01 0.000000000000000000e+00
-8.522261224054588524e+01 0.000000000000000000e+00
-8.517261224054588808e+01 0.000000000000000000e+00
-8.512261224054589093e+01 0.000000000000000000e+00
-8.507261224054589377e+01 0.000000000000000000e+00
-8.502261224054589661e+01 0.000000000000000000e+00
-8.497261224054589945e+01 0.000000000000000000e+00
-8.492261224054590230e+01 0.000000000000000000e+00
-8.487261224054590514e+01 0.000000000000000000e+00
-8.482261224054590798e+01 0.000000000000000000e+00
-8.477261224054591082e+01 0.000000000000000000e+00
-8.472261224054591366e+01 0.000000000000000000e+00
-8.467261224054591651e+01 0.000000000000000000e+00
-8.462261224054591935e+01 0.000000000000000000e+00
-8.457261224054592219e+01 0.000000000000000000e+00
-8.452261224054592503e+01 0.000000000000000000e+00
-8.447261224054592788e+01 0.000000000000000000e+00
-8.442261224054593072e+01 0.000000000000000000e+00
-8.437261224054593356e+01 0.000000000000000000e+00
-8.432261224054593640e+01 0.000000000000000000e+00
-8.427261224054593924e+01 0.000000000000000000e+00
-8.422261224054594209e+01 0.000000000000000000e+00
-8.417261224054594493e+01 0.000000000000000000e+00
-8.412261224054594777e+01 0.000000000000000000e+00
-8.407261224054595061e+01 0.000000000000000000e+00
-8.402261224054595345e+01 0.000000000000000000e+00
-8.397261224054595630e+01 0.000000000000000000e+00
-8.392261224054595914e+01 0.000000000000000000e+00
-8.387261224054596198e+01 0.000000000000000000e+00
-8.382261224054596482e+01 0.000000000000000000e+00
-8.377261224054596767e+01 0.000000000000000000e+00
-8.372261224054597051e+01 0.000000000000000000e+00
-8.367261224054597335e+01 0.000000000000000000e+00
-8.362261224054597619e+01 0.000000000000000000e+00
-8.357261224054597903e+01 0.000000000000000000e+00
-8.352261224054598188e+01 0.000000000000000000e+00
-8.347261224054598472e+01 0.000000000000000000e+00
-8.342261224054598756e+01 0.000000000000000000e+00
-8.337261224054599040e+01 0.000000000000000000e+00
-8.332261224054599325e+01 0.000000000000000000e+00
-8.327261224054599609e+01 0.000000000000000000e+00
-8.322261224054599893e+01 0.000000000000000000e+00
-8.317261224054600177e+01 0.000000000000000000e+00
-8.312261224054600461e+01 0.000000000000000000e+00
-8.307261224054600746e+01 0.000000000000000000e+00
-8.302261224054601030e+01 0.000000000000000000e+00
-8.297261224054601314e+01 0.000000000000000000e+00
-8.292261224054601598e+01 0.000000000000000000e+00
-8.287261224054601882e+01 0.000000000000000000e+00
-8.282261224054602167e+01 0.000000000000000000e+00
-8.277261224054602451e+01 0.000000000000000000e+00
-8.272261224054602735e+01 0.000000000000000000e+00
-8.267261224054603019e+01 0.000000000000000000e+00
-8.262261224054603304e+01 0.000000000000000000e+00
-8.257261224054603588e+01 0.000000000000000000e+00
-8.252261224054603872e+01 0.000000000000000000e+00
-8.247261224054604156e+01 0.000000000000000000e+00
-8.242261224054604440e+01 0.000000000000000000e+00
-8.237261224054604725e+01 0.000000000000000000e+00
-8.232261224054605009e+01 0.000000000000000000e+00
-8.227261224054605293e+01 0.000000000000000000e+00
-8.222261224054605577e+01 0.000000000000000000e+00
-8.217261224054605862e+01 0.000000000000000000e+00
-8.212261224054606146e+01 0.000000000000000000e+00
-8.207261224054606430e+01 0.000000000000000000e+00
-8.202261224054606714e+01 0.000000000000000000e+00
-8.197261224054606998e+01 0.000000000000000000e+00
-8.192261224054607283e+01 0.000000000000000000e+00
-8.187261224054607567e+01 0.000000000000000000e+00
-8.182261224054607851e+01 0.000000000000000000e+00
-8.177261224054608135e+01 0.000000000000000000e+00
-8.172261224054608419e+01 0.000000000000000000e+00
-8.167261224054608704e+01 0.000000000000000000e+00
-8.162261224054608988e+01 0.000000000000000000e+00
-8.157261224054609272e+01 0.000000000000000000e+00
-8.152261224054609556e+01 0.000000000000000000e+00
-8.147261224054609841e+01 0.000000000000000000e+00
-8.142261224054610125e+01 0.000000000000000000e+00
-8.137261224054610409e+01 0.000000000000000000e+00
-8.132261224054610693e+01 0.000000000000000000e+00
-8.127261224054610977e+01 0.000000000000000000e+00
-8.122261224054611262e+01 0.000000000000000000e+00
-8.117261224054611546e+01 0.000000000000000000e+00
-8.112261224054611830e+01 0.000000000000000000e+00
-8.107261224054612114e+01 0.000000000000000000e+00
-8.102261224054612399e+01 0.000000000000000000e+00
-8.097261224054612683e+01 0.000000000000000000e+00
-8.092261224054612967e+01 0.000000000000000000e+00
-8.087261224054613251e+01 0.000000000000000000e+00
-8.082261224054613535e+01 0.000000000000000000e+00
-8.077261224054613820e+01 0.000000000000000000e+00
-8.072261224054614104e+01 0.000000000000000000e+00
-8.067261224054614388e+01 0.000000000000000000e+00
-8.062261224054614672e+01 0.000000000000000000e+00
-8.057261224054614956e+01 0.000000000000000000e+00
-8.052261224054615241e+01 0.000000000000000000e+00
-8.047261224054615525e+01 0.000000000000000000e+00
-8.042261224054615809e+01 0.000000000000000000e+00
-8.037261224054616093e+01 0.000000000000000000e+00
-8.032261224054616378e+01 0.000000000000000000e+00
-8.027261224054616662e+01 0.000000000000000000e+00
-8.022261224054616946e+01 0.000000000000000000e+00
-8.017261224054617230e+01 0.000000000000000000e+00
-8.012261224054617514e+01 0.000000000000000000e+00
-8.007261224054617799e+01 0.000000000000000000e+00
-8.002261224054618083e+01 0.000000000000000000e+00
-7.997261224054618367e+01 0.000000000000000000e+00
-7.992261224054618651e+01 0.000000000000000000e+00
-7.987261224054618935e+01 0.000000000000000000e+00
-7.982261224054619220e+01 0.000000000000000000e+00
-7.977261224054619504e+01 0.000000000000000000e+00
-7.972261224054619788e+01 0.000000000000000000e+00
-7.967261224054620072e+01 0.000000000000000000e+00
-7.962261224054620357e+01 0.000000000000000000e+00
-7.957261224054620641e+01 0.000000000000000000e+00
-7.952261224054620925e+01 0.000000000000000000e+00
-7.947261224054621209e+01 0.000000000000000000e+00
-7.942261224054621493e+01 0.000000000000000000e+00
-7.937261224054621778e+01 0.000000000000000000e+00
-7.932261224054622062e+01 0.000000000000000000e+00
-7.927261224054622346e+01 0.000000000000000000e+00
-7.922261224054622630e+01 0.000000000000000000e+00
-7.917261224054622915e+01 0.000000000000000000e+00
-7.912261224054623199e+01 0.000000000000000000e+00
-7.907261224054623483e+01 0.000000000000000000e+00
-7.902261224054623767e+01 0.000000000000000000e+00
-7.897261224054624051e+01 0.000000000000000000e+00
-7.892261224054624336e+01 0.000000000000000000e+00
-7.887261224054624620e+01 0.000000000000000000e+00
-7.882261224054624904e+01 0.000000000000000000e+00
-7.877261224054625188e+01 0.000000000000000000e+00
-7.872261224054625472e+01 0.000000000000000000e+00
-7.867261224054625757e+01 0.000000000000000000e+00
-7.862261224054626041e+01 0.000000000000000000e+00
-7.857261224054626325e+01 0.000000000000000000e+00
-7.852261224054626609e+01 0.000000000000000000e+00
-7.847261224054626894e+01 0.000000000000000000e+00
-7.842261224054627178e+01 0.000000000000000000e+00
-7.837261224054627462e+01 0.000000000000000000e+00
-7.832261224054627746e+01 0.000000000000000000e+00
-7.827261224054628030e+01 0.000000000000000000e+00
-7.822261224054628315e+01 0.000000000000000000e+00
-7.817261224054628599e+01 0.000000000000000000e+00
-7.812261224054628883e+01 0.000000000000000000e+00
-7.807261224054629167e+01 0.000000000000000000e+00
-7.802261224054629452e+01 0.000000000000000000e+00
-7.797261224054629736e+01 0.000000000000000000e+00
-7.792261224054630020e+01 0.000000000000000000e+00
-7.787261224054630304e+01 0.000000000000000000e+00
-7.782261224054630588e+01 0.000000000000000000e+00
-7.777261224054630873e+01 0.000000000000000000e+00
-7.772261224054631157e+01 0.000000000000000000e+00
-7.767261224054631441e+01 0.000000000000000000e+00
-7.762261224054631725e+01 0.000000000000000000e+00
-7.757261224054632009e+01 0.000000000000000000e+00
-7.752261224054632294e+01 0.000000000000000000e+00
-7.747261224054632578e+01 0.000000000000000000e+00
-7.742261224054632862e+01 0.000000000000000000e+00
-7.737261224054633146e+01 0.000000000000000000e+00
-7.732261224054633431e+01 0.000000000000000000e+00
-7.727261224054633715e+01 0.000000000000000000e+00
-7.722261224054633999e+01 0.000000000000000000e+00
-7.717261224054634283e+01 0.000000000000000000e+00
-7.712261224054634567e+01 0.000000000000000000e+00
-7.707261224054634852e+01 0.000000000000000000e+00
-7.702261224054635136e+01 0.000000000000000000e+00
-7.697261224054635420e+01 0.000000000000000000e+00
-7.692261224054635704e+01 0.000000000000000000e+00
-7.687261224054635989e+01 0.000000000000000000e+00
-7.682261224054636273e+01 0.000000000000000000e+00
-7.677261224054636557e+01 0.000000000000000000e+00
-7.672261224054636841e+01 0.000000000000000000e+00
-7.667261224054637125e+01 0.000000000000000000e+00
-7.662261224054637410e+01 0.000000000000000000e+00
-7.657261224054637694e+01 0.000000000000000000e+00
-7.652261224054637978e+01 0.000000000000000000e+00
-7.647261224054638262e+01 0.000000000000000000e+00
-7.642261224054638546e+01 0.000000000000000000e+00
-7.637261224054638831e+01 0.000000000000000000e+00
-7.632261224054639115e+01 0.000000000000000000e+00
-7.627261224054639399e+01 0.000000000000000000e+00
-7.622261224054639683e+01 0.000000000000000000e+00
-7.617261224054639968e+01 0.000000000000000000e+00
-7.612261224054640252e+01 0.000000000000000000e+00
-7.607261224054640536e+01 0.000000000000000000e+00
-7.602261224054640820e+01 0.000000000000000000e+00
-7.597261224054641104e+01 0.000000000000000000e+00
-7.592261224054641389e+01 0.000000000000000000e+00
-7.587261224054641673e+01 0.000000000000000000e+00
-7.582261224054641957e+01 0.000000000000000000e+00
-7.577261224054642241e+01 0.000000000000000000e+00
-7.572261224054642526e+01 0.000000000000000000e+00
-7.567261224054642810e+01 0.000000000000000000e+00
-7.562261224054643094e+01 0.000000000000000000e+00
-7.557261224054643378e+01 0.000000000000000000e+00
-7.552261224054643662e+01 0.000000000000000000e+00
-7.547261224054643947e+01 0.000000000000000000e+00
-7.542261224054644231e+01 0.000000000000000000e+00
-7.537261224054644515e+01 0.000000000000000000e+00
-7.532261224054644799e+01 0.000000000000000000e+00
-7.527261224054645083e+01 0.000000000000000000e+00
-7.522261224054645368e+01 0.000000000000000000e+00
-7.517261224054645652e+01 0.000000000000000000e+00
-7.512261224054645936e+01 0.000000000000000000e+00
-7.507261224054646220e+01 0.000000000000000000e+00
-7.502261224054646505e+01 0.000000000000000000e+00
-7.497261224054646789e+01 0.000000000000000000e+00
-7.492261224054647073e+01 0.000000000000000000e+00
-7.487261224054647357e+01 0.000000000000000000e+00
-7.482261224054647641e+01 0.000000000000000000e+00
-7.477261224054647926e+01 0.000000000000000000e+00
-7.472261224054648210e+01 0.000000000000000000e+00
-7.467261224054648494e+01 0.000000000000000000e+00
-7.462261224054648778e+01 0.000000000000000000e+00
-7.457261224054649063e+01 0.000000000000000000e+00
-7.452261224054649347e+01 0.000000000000000000e+00
-7.447261224054649631e+01 0.000000000000000000e+00
-7.442261224054649915e+01 0.000000000000000000e+00
-7.437261224054650199e+01 0.000000000000000000e+00
-7.432261224054650484e+01 0.000000000000000000e+00
-7.427261224054650768e+01 0.000000000000000000e+00
-7.422261224054651052e+01 0.000000000000000000e+00
-7.417261224054651336e+01 0.000000000000000000e+00
-7.412261224054651620e+01 0.000000000000000000e+00
-7.407261224054651905e+01 0.000000000000000000e+00
-7.402261224054652189e+01 0.000000000000000000e+00
-7.397261224054652473e+01 0.000000000000000000e+00
-7.392261224054652757e+01 0.000000000000000000e+00
-7.387261224054653042e+01 0.000000000000000000e+00
-7.382261224054653326e+01 0.000000000000000000e+00
-7.377261224054653610e+01 0.000000000000000000e+00
-7.372261224054653894e+01 0.000000000000000000e+00
-7.367261224054654178e+01 0.000000000000000000e+00
-7.362261224054654463e+01 0.000000000000000000e+00
-7.357261224054654747e+01 0.000000000000000000e+00
-7.352261224054655031e+01 0.000000000000000000e+00
-7.347261224054655315e+01 0.000000000000000000e+00
-7.342261224054655600e+01 0.000000000000000000e+00
-7.337261224054655884e+01 0.000000000000000000e+00
-7.332261224054656168e+01 0.000000000000000000e+00
-7.327261224054656452e+01 0.000000000000000000e+00
-7.322261224054656736e+01 0.000000000000000000e+00
-7.317261224054657021e+01 0.000000000000000000e+00
-7.312261224054657305e+01 0.000000000000000000e+00
-7.307261224054657589e+01 0.000000000000000000e+00
-7.302261224054657873e+01 0.000000000000000000e+00
-7.297261224054658157e+01 0.000000000000000000e+00
-7.292261224054658442e+01 0.000000000000000000e+00
-7.287261224054658726e+01 0.000000000000000000e+00
-7.282261224054659010e+01 0.000000000000000000e+00
-7.277261224054659294e+01 0.000000000000000000e+00
-7.272261224054659579e+01 0.000000000000000000e+00
-7.267261224054659863e+01 0.000000000000000000e+00
-7.262261224054660147e+01 0.000000000000000000e+00
-7.257261224054660431e+01 0.000000000000000000e+00
-7.252261224054660715e+01 0.000000000000000000e+00
-7.247261224054661000e+01 0.000000000000000000e+00
-7.242261224054661284e+01 0.000000000000000000e+00
-7.237261224054661568e+01 0.000000000000000000e+00
-7.232261224054661852e+01 0.000000000000000000e+00
-7.227261224054662136e+01 0.000000000000000000e+00
-7.222261224054662421e+01 0.000000000000000000e+00
-7.217261224054662705e+01 0.000000000000000000e+00
-7.212261224054662989e+01 0.000000000000000000e+00
-7.207261224054663273e+01 0.000000000000000000e+00
-7.202261224054663558e+01 0.000000000000000000e+00
-7.197261224054663842e+01 0.000000000000000000e+00
-7.192261224054664126e+01 0.000000000000000000e+00
-7.187261224054664410e+01 0.000000000000000000e+00
-7.182261224054664694e+01 0.000000000000000000e+00
-7.177261224054664979e+01 0.000000000000000000e+00
-7.172261224054665263e+01 0.000000000000000000e+00
-7.167261224054665547e+01 0.000000000000000000e+00
-7.162261224054665831e+01 -1.553342390524879135e-320
-7.157261224054666116e+01 -2.141031005924812693e-316
-7.152261224054666400e+01 -2.772354933386170811e-312
-7.147261224054666684e+01 -3.372339588832250971e-308
-7.142261224054666968e+01 -3.853633122565147366e-304
-7.137261224054667252e+01 -4.136814302789134678e-300
-7.132261224054667537e+01 -4.171750064762724209e-296
-7.127261224054667821e+01 -3.952092777080201904e-292
-7.122261224054668105e+01 -3.517163650248952958e-288
-7.117261224054668389e+01 -2.940455530329948666e-284
-7.112261224054668673e+01 -2.309368567258143293e-280
-7.107261224054668958e+01 -1.703838705760259544e-276
-7.102261224054669242e+01 -1.180919527619100305e-272
-7.097261224054669526e+01 -7.688979860018487196e-269
-7.092261224054669810e+01 -4.702986557822733540e-265
-7.087261224054670095e+01 -2.702311107897324582e-261
-7.082261224054670379e+01 -1.458658241927740538e-257
-7.077261224054670663e+01 -7.396535551051217644e-254
-7.072261224054670947e+01 -3.523382091730968602e-250
-7.067261224054671231e+01 -1.576695147858975589e-246
-7.062261224054671516e+01 -6.628149789895267996e-243
-7.057261224054671800e+01 -2.617540998566311273e-239
-7.052261224054672084e+01 -9.710716290464508429e-236
-7.047261224054672368e+01 -3.384274907662650312e-232
-7.042261224054672653e+01 -1.107991928948732024e-228
-7.037261224054672937e+01 -3.407721973090177807e-225
-7.032261224054673221e+01 -9.845738736451228728e-222
-7.027261224054673505e+01 -2.672323647800390332e-218
-7.022261224054673789e+01 -6.813753172712199182e-215
-7.017261224054674074e+01 -1.632075835107963696e-211
-7.012261224054674358e+01 -3.672407509267076386e-208
-7.007261224054674642e+01 -7.762792790156116969e-205
-7.002261224054674926e+01 -1.541493563890000843e-201
-6.997261224054675210e+01 -2.875557343664123518e-198
-6.992261224054675495e+01 -5.039169239901768289e-195
-6.987261224054675779e+01 -8.295688783336175210e-192
-6.982261224054676063e+01 -1.282928793616234424e-188
-6.977261224054676347e+01 -1.863842664420079261e-185
-6.972261224054676632e+01 -2.543738949997472859e-182
-6.967261224054676916e+01 -3.261312583225512402e-179
-6.962261224054677200e+01 -3.927976737509588162e-176
-6.957261224054677484e+01 -4.444285836125400512e-173
-6.952261224054677768e+01 -4.723801652621096466e-170
-6.947261224054678053e+01 -4.716696362337832532e-167
-6.942261224054678337e+01 -4.424261413479153971e-164
-6.937261224054678621e+01 -3.898524208083607433e-161
-6.932261224054678905e+01 -3.227128699472273852e-158
-6.927261224054679190e+01 -2.509510001027048434e-155
-6.922261224054679474e+01 -1.833235129464133725e-152
-6.917261224054679758e+01 -1.258067681123172223e-149
-6.912261224054680042e+01 -8.110477719749431331e-147
-6.907261224054680326e+01 -4.911854123573395940e-144
-6.902261224054680611e+01 -2.794480476919122144e-141
-6.897261224054680895e+01 -1.493527743206745118e-138
-6.892261224054681179e+01 -7.498633084109774231e-136
-6.887261224054681463e+01 -3.536775617268071499e-133
-6.882261224054681747e+01 -1.567074006676218537e-130
-6.877261224054682032e+01 -6.522710461619239053e-128
-6.872261224054682316e+01 -2.550488030943905157e-125
-6.867261224054682600e+01 -9.368608127141680939e-123
-6.862261224054682884e+01 -3.232834351232862202e-120
-6.857261224054683169e+01 -1.047968975141731185e-117
-6.852261224054683453e+01 -3.191317355316402482e-115
-6.847261224054683737e+01 -9.129524476370728991e-113
-6.842261224054684021e+01 -2.453482222200693833e-110
-6.837261224054684305e+01 -6.194043748925656179e-108
-6.832261224054684590e+01 -1.469001422676333517e-105
-6.827261224054684874e+01 -3.272854957435771749e-103
-6.822261224054685158e+01 -6.849957813763062026e-101
-6.817261224054685442e+01 -1.346807820073418322e-98
-6.812261224054685727e+01 -2.487596613042055788e-96
-6.807261224054686011e+01 -4.316292614549174631e-94
-6.802261224054686295e+01 -7.035555548933461807e-92
-6.797261224054686579e+01 -1.077314507920666173e-89
-6.792261224054686863e+01 -1.549684236465618017e-87
-6.787261224054687148e+01 -2.094114949798524972e-85
-6.782261224054687432e+01 -2.658363797467723617e-83
-6.777261224054687716e+01 -3.170187181119064546e-81
-6.772261224054688000e+01 -3.551501414854944145e-79
-6.767261224054688284e+01 -3.737624547329534237e-77
-6.762261224054688569e+01 -3.695182986436240390e-75
-6.757261224054688853e+01 -3.431885744783788997e-73
-6.752261224054689137e+01 -2.994237786845037644e-71
-6.747261224054689421e+01 -2.454123124522967894e-69
-6.742261224054689706e+01 -1.889570079614893994e-67
-6.737261224054689990e+01 -1.366741098922120286e-65
-6.732261224054690274e+01 -9.286800150619621955e-64
-6.727261224054690558e+01 -5.927922814797853857e-62
-6.722261224054690842e+01 -3.554639606772867293e-60
-6.717261224054691127e+01 -2.002374038730026184e-58
-6.712261224054691411e+01 -1.059623133392671024e-56
-6.707261224054691695e+01 -5.267617736301189643e-55
-6.702261224054691979e+01 -2.459991839433220969e-53
-6.697261224054692264e+01 -1.079219233371054748e-51
-6.692261224054692548e+01 -4.447769595268055391e-50
-6.687261224054692832e+01 -1.721993397565586515e-48
-6.682261224054693116e+01 -6.262925958045144898e-47
-6.677261224054693400e+01 -2.139831951892517913e-45
-6.672261224054693685e+01 -6.868132330210482536e-44
-6.667261224054693969e+01 -2.070876672544650708e-42
-6.662261224054694253e+01 -5.865788687900386682e-41
-6.657261224054694537e+01 -1.560828504182298298e-39
-6.652261224054694821e+01 -3.901580377679156326e-38
-6.647261224054695106e+01 -9.161836276897798662e-37
-6.642261224054695390e+01 -2.021068779261137110e-35
-6.637261224054695674e+01 -4.188285321320625667e-34
-6.632261224054695958e+01 -8.153574199418990116e-33
-6.627261224054696243e+01 -1.491133062186820088e-31
-6.622261224054696527e+01 -2.561777335444526665e-30
-6.617261224054696811e+01 -4.134499752519527386e-29
-6.612261224054697095e+01 -6.268464629446087607e-28
-6.607261224054697379e+01 -8.928037704959035180e-27
-6.602261224054697664e+01 -1.194558684912448630e-25
-6.597261224054697948e+01 -1.501466403127505218e-24
-6.592261224054698232e+01 -1.772884420787842840e-23
-6.587261224054698516e+01 -1.966536150504593880e-22
-6.582261224054698801e+01 -2.049180392544073888e-21
-6.577261224054699085e+01 -2.005927587682896189e-20
-6.572261224054699369e+01 -1.844621172882469393e-19
-6.567261224054699653e+01 -1.593514829733313034e-18
-6.562261224054699937e+01 -1.293189453855510076e-17
-6.557261224054700222e+01 -9.858833170889890987e-17
-6.552261224054700506e+01 -7.060678961960876062e-16
-6.547261224054700790e+01 -4.750347274870395742e-15
-6.542261224054701074e+01 -3.002359531980060500e-14
-6.537261224054701358e+01 -1.782621566397399462e-13
-6.532261224054701643e+01 -9.942959316130478624e-13
-6.527261224054701927e+01 -5.209949118903367410e-12
-6.522261224054702211e+01 -2.564568746128279858e-11
-6.517261224054702495e+01 -1.185934264532238393e-10
-6.512261224054702780e+01 -5.151996131713538678e-10
-6.507261224054703064e+01 -2.102633083624918315e-09
-6.502261224054703348e+01 -8.061772596310885277e-09
-6.497261224054703632e+01 -2.903921791961579857e-08
-6.492261224054703916e+01 -9.827382468168734532e-08
-6.487261224054704201e+01 -3.124674089224038570e-07
-6.482261224054704485e+01 -9.334831186056988607e-07
-6.477261224054704769e+01 -2.620424501288714757e-06
-6.472261224054705053e+01 -6.912564430211633335e-06
-6.467261224054705337e+01 -1.713807530215491031e-05
-6.462261224054705622e+01 -3.994037677645165247e-05
-6.457261224054705906e+01 -8.751591667439164455e-05
-6.452261224054706190e+01 -1.803509821899486690e-04
-6.447261224054706474e+01 -3.496905967553182236e-04
-6.442261224054706759e+01 -6.382941021376936728e-04
-6.437261224054707043e+01 -1.097601310647932857e-03
-6.432261224054707327e+01 -1.779795884898722471e-03
-6.427261224054707611e+01 -2.724807318284640494e-03
-6.422261224054707895e+01 -3.944817669819368142e-03
-6.417261224054708180e+01 -5.411225131847191561e-03
-6.412261224054708464e+01 -7.049637073162733775e-03
-6.407261224054708748e+01 -8.746242562616022773e-03
-6.402261224054709032e+01 -1.036444447815830158e-02
-6.397261224054709317e+01 -1.176630962210046226e-02
-6.392261224054709601e+01 -1.283199673992143838e-02
-6.387261224054709885e+01 -1.347282810074437731e-02
-6.382261224054710169e+01 -1.363816501128583061e-02
-6.377261224054710453e+01 -1.331918054100798311e-02
-6.372261224054710738e+01 -1.255171110777201886e-02
-6.367261224054711022e+01 -1.141668546652714090e-02
-6.362261224054711306e+01 -1.003384014554291499e-02
-6.357261224054711590e+01 -8.545637712095615138e-03
-6.352261224054711874e+01 -7.093252003639865730e-03
-6.347261224054712159e+01 -5.791643833869682470e-03
-6.342261224054712443e+01 -4.712220664688303133e-03
-6.337261224054712727e+01 -3.878218703282590701e-03
-6.332261224054713011e+01 -3.272122425796149779e-03
-6.327261224054713296e+01 -2.849923910407502290e-03
-6.322261224054713580e+01 -2.556133095866356449e-03
-6.317261224054713864e+01 -2.335679585158604524e-03
-6.312261224054714148e+01 -2.141851626617276468e-03
-6.307261224054714432e+01 -1.941101526981398821e-03
-6.302261224054714717e+01 -1.715466207775942628e-03
-6.297261224054715001e+01 -1.462541413814462876e-03
-6.292261224054715285e+01 -1.192678829943304587e-03
-6.287261224054715569e+01 -9.237592630674067423e-04
-6.282261224054715854e+01 -6.749448789179243562e-04
-6.277261224054716138e+01 -4.613302274812671432e-04
-6.272261224054716422e+01 -2.909676188009016271e-04
-6.267261224054716706e+01 -1.646352780638599676e-04
-6.262261224054716990e+01 -7.763340053763789458e-05
-6.257261224054717275e+01 -2.237624066759939903e-05
-6.252261224054717559e+01 9.304861187703032660e-06
-6.247261224054717843e+01 2.470142389936123999e-05
-6.242261224054718127e+01 2.962839261807132617e-05
-6.237261224054718411e+01 2.840076293425154047e-05
-6.232261224054718696e+01 2.406131555482496839e-05
-6.227261224054718980e+01 1.864636434239113052e-05
-6.222261224054719264e+01 1.341032282042652719e-05
-6.217261224054719548e+01 9.010793313578347290e-06
-6.212261224054719833e+01 5.675162008916621504e-06
-6.207261224054720117e+01 3.355783218974386915e-06
-6.202261224054720401e+01 1.864569928900733225e-06
-6.197261224054720685e+01 9.739477151447995203e-07
-6.192261224054720969e+01 4.783963467850357758e-07
-6.187261224054721254e+01 2.210145918695914425e-07
-6.182261224054721538e+01 9.605155305158238598e-08
-6.177261224054721822e+01 3.927372354435313430e-08
-6.172261224054722106e+01 1.511045510742541056e-08
-6.167261224054722391e+01 5.471374351084852377e-09
-6.162261224054722675e+01 1.864779511689766142e-09
-6.157261224054722959e+01 5.983327637754057904e-10
-6.152261224054723243e+01 1.807662643302393241e-10
-6.147261224054723527e+01 5.143144095085300754e-11
-6.142261224054723812e+01 1.378337356605649384e-11
-6.137261224054724096e+01 3.479981531649233953e-12
-6.132261224054724380e+01 8.278865881150974089e-13
-6.127261224054724664e+01 1.856147573519912498e-13
-6.122261224054724948e+01 3.922589319357958248e-14
-6.117261224054725233e+01 7.814780557159088877e-15
-6.112261224054725517e+01 1.467917206476764287e-15
-6.107261224054725801e+01 2.600010477369004945e-16
-6.102261224054726085e+01 4.342848116085858210e-17
-6.097261224054726370e+01 6.841094594149822703e-18
-6.092261224054726654e+01 1.016343971896186057e-18
-6.087261224054726938e+01 1.424031730442584796e-19
-6.082261224054727222e+01 1.881693986801274767e-20
-6.077261224054727506e+01 2.344782265848725358e-21
-6.072261224054727791e+01 2.755129888007544518e-22
-6.067261224054728075e+01 3.052239683602288917e-23
-6.062261224054728359e+01 3.187672126711739831e-24
-6.057261224054728643e+01 3.137910884278400234e-25
-6.052261224054728928e+01 2.911030198236409302e-26
-6.047261224054729212e+01 2.544570765619074173e-27
-6.042261224054729496e+01 2.095384167588683494e-28
-6.037261224054729780e+01 1.625220186803959288e-29
-6.032261224054730064e+01 1.187075165124703391e-30
-6.027261224054730349e+01 8.163583441319480107e-32
-6.022261224054730633e+01 5.284955226954077570e-33
-6.017261224054730917e+01 3.220207181771146502e-34
-6.012261224054731201e+01 1.846443548475714704e-35
-6.007261224054731485e+01 9.961612222034848653e-37
-6.002261224054731770e+01 5.055923741760438117e-38
-5.997261224054732054e+01 2.413731685332304867e-39
-5.992261224054732338e+01 1.083776693320660185e-40
-5.987261224054732622e+01 4.576169406279797267e-42
-5.982261224054732907e+01 1.816892551975966995e-43
-5.977261224054733191e+01 6.782327319282511914e-45
-5.972261224054733475e+01 2.380191815994688228e-46
-5.967261224054733759e+01 7.852245815946834354e-48
-5.962261224054734043e+01 2.434966174366757863e-49
-5.957261224054734328e+01 7.097095273013854105e-51
-5.952261224054734612e+01 1.944157409349164516e-52
-5.947261224054734896e+01 5.005210814387778368e-54
-5.942261224054735180e+01 1.210968831501313392e-55
-5.937261224054735465e+01 2.753245034261083737e-57
-5.932261224054735749e+01 5.882226124012568427e-59
-5.927261224054736033e+01 1.180888635881234630e-60
-5.922261224054736317e+01 2.227581359654104839e-62
-5.917261224054736601e+01 3.948244839360430988e-64
-5.912261224054736886e+01 6.575218662138047813e-66
-5.907261224054737170e+01 1.028828176855373773e-67
-5.902261224054737454e+01 1.512495032163730865e-69
-5.897261224054737738e+01 2.089086235165867791e-71
-5.892261224054738022e+01 2.710963957271309437e-73
-5.887261224054738307e+01 3.305144653208825361e-75
-5.882261224054738591e+01 3.785746959286917285e-77
-5.877261224054738875e+01 4.073827896850512380e-79
-5.872261224054739159e+01 4.118507566579309718e-81
-5.867261224054739444e+01 3.911647514578946164e-83
-5.862261224054739728e+01 3.490271168129659541e-85
-5.857261224054740012e+01 2.925738790970271345e-87
-5.852261224054740296e+01 2.304021230977513809e-89
-5.847261224054740580e+01 1.704550413006591001e-91
-5.842261224054740865e+01 1.184687524825497470e-93
-5.837261224054741149e+01 7.735114247148652913e-96
-5.832261224054741433e+01 4.744573236473601038e-98
-5.827261224054741717e+01 2.733970367361771213e-100
-5.822261224054742001e+01 1.479978984663702812e-102
-5.817261224054742286e+01 7.526297725830029870e-105
-5.812261224054742570e+01 3.595592448047355811e-107
-5.807261224054742854e+01 1.613696910675731869e-109
-5.802261224054743138e+01 6.803544534450525055e-112
-5.797261224054743423e+01 2.694695188275597309e-114
-5.792261224054743707e+01 1.002639194265515324e-116
