# Energy(eV) COHP
-8.617034471798967843e+01 0.000000000000000000e+00
-8.612034471798968127e+01 0.000000000000000000e+00
-8.607034471798968411e+01 0.000000000000000000e+00
-8.602034471798968696e+01 0.000000000000000000e+00
-8.597034471798968980e+01 0.000000000000000000e+00
-8.592034471798969264e+01 0.000000000000000000e+00
-8.587034471798969548e+01 0.000000000000000000e+00
-8.582034471798969832e+01 0.000000000000000000e+00
-8.577034471798970117e+01 0.000000000000000000e+00
-8.572034471798970401e+01 0.000000000000000000e+00
-8.567034471798970685e+01 0.000000000000000000e+00
-8.562034471798970969e+01 0.000000000000000000e+00
-8.557034471798971254e+01 0.000000000000000000e+00
-8.552034471798971538e+01 0.000000000000000000e+00
-8.547034471798971822e+01 0.000000000000000000e+00
-8.542034471798972106e+01 0.000000000000000000e+00
-8.537034471798972390e+01 0.000000000000000000e+00
-8.532034471798972675e+01 0.000000000000000000e+00
-8.527034471798972959e+01 0.000000000000000000e+00
-8.522034471798973243e+01 0.000000000000000000e+00
-8.517034471798973527e+01 0.000000000000000000e+00
-8.512034471798973811e+01 0.000000000000000000e+00
-8.507034471798974096e+01 0.000000000000000000e+00
-8.502034471798974380e+01 0.000000000000000000e+00
-8.497034471798974664e+01 0.000000000000000000e+00
-8.492034471798974948e+01 0.000000000000000000e+00
-8.487034471798975233e+01 0.000000000000000000e+00
-8.482034471798975517e+01 0.000000000000000000e+00
-8.477034471798975801e+01 0.000000000000000000e+00
-8.472034471798976085e+01 0.000000000000000000e+00
-8.467034471798976369e+01 0.000000000000000000e+00
-8.462034471798976654e+01 0.000000000000000000e+00
-8.457034471798976938e+01 0.000000000000000000e+00
-8.452034471798977222e+01 0.000000000000000000e+00
-8.447034471798977506e+01 0.000000000000000000e+00
-8.442034471798977791e+01 0.000000000000000000e+00
-8.437034471798978075e+01 0.000000000000000000e+00
-8.432034471798978359e+01 0.000000000000000000e+00
-8.427034471798978643e+01 0.000000000000000000e+00
-8.422034471798978927e+01 0.000000000000000000e+00
-8.417034471798979212e+01 0.000000000000000000e+00
-8.412034471798979496e+01 0.000000000000000000e+00
-8.407034471798979780e+01 0.000000000000000000e+00
-8.402034471798980064e+01 0.000000000000000000e+00
-8.397034471798980348e+01 0.000000000000000000e+00
-8.392034471798980633e+01 0.000000000000000000e+00
-8.387034471798980917e+01 0.000000000000000000e+00
-8.382034471798981201e+01 0.000000000000000000e+00
-8.377034471798981485e+01 0.000000000000000000e+00
-8.372034471798981770e+01 0.000000000000000000e+00
-8.367034471798982054e+01 0.000000000000000000e+00
-8.362034471798982338e+01 0.000000000000000000e+00
-8.357034471798982622e+01 0.000000000000000000e+00
-8.352034471798982906e+01 0.000000000000000000e+00
-8.347034471798983191e+01 0.000000000000000000e+00
-8.342034471798983475e+01 0.000000000000000000e+00
-8.337034471798983759e+01 0.000000000000000000e+00
-8.332034471798984043e+01 0.000000000000000000e+00
-8.327034471798984328e+01 0.000000000000000000e+00
-8.322034471798984612e+01 0.000000000000000000e+00
-8.317034471798984896e+01 0.000000000000000000e+00
-8.312034471798985180e+01 0.000000000000000000e+00
-8.307034471798985464e+01 0.000000000000000000e+00
-8.302034471798985749e+01 0.000000000000000000e+00
-8.297034471798986033e+01 0.000000000000000000e+00
-8.292034471798986317e+01 0.000000000000000000e+00
-8.287034471798986601e+01 0.000000000000000000e+00
-8.282034471798986885e+01 0.000000000000000000e+00
-8.277034471798987170e+01 0.000000000000000000e+00
-8.272034471798987454e+01 0.000000000000000000e+00
-8.267034471798987738e+01 0.000000000000000000e+00
-8.262034471798988022e+01 0.000000000000000000e+00
-8.257034471798988307e+01 0.000000000000000000e+00
-8.252034471798988591e+01 0.000000000000000000e+00
-8.247034471798988875e+01 0.000000000000000000e+00
-8.242034471798989159e+01 0.000000000000000000e+00
-8.237034471798989443e+01 0.000000000000000000e+00
-8.232034471798989728e+01 0.000000000000000000e+00
-8.227034471798990012e+01 0.000000000000000000e+00
-8.222034471798990296e+01 0.000000000000000000e+00
-8.217034471798990580e+01 0.000000000000000000e+00
-8.212034471798990864e+01 0.000000000000000000e+00
-8.207034471798991149e+01 0.000000000000000000e+00
-8.202034471798991433e+01 0.000000000000000000e+00
-8.197034471798991717e+01 0.000000000000000000e+00
-8.192034471798992001e+01 0.000000000000000000e+00
-8.187034471798992286e+01 0.000000000000000000e+00
-8.182034471798992570e+01 0.000000000000000000e+00
-8.177034471798992854e+01 0.000000000000000000e+00
-8.172034471798993138e+01 0.000000000000000000e+00
-8.167034471798993422e+01 0.000000000000000000e+00
-8.162034471798993707e+01 0.000000000000000000e+00
-8.157034471798993991e+01 0.000000000000000000e+00
-8.152034471798994275e+01 0.000000000000000000e+00
-8.147034471798994559e+01 0.000000000000000000e+00
-8.142034471798994844e+01 0.000000000000000000e+00
-8.137034471798995128e+01 0.000000000000000000e+00
-8.132034471798995412e+01 0.000000000000000000e+00
-8.127034471798995696e+01 0.000000000000000000e+00
-8.122034471798995980e+01 0.000000000000000000e+00
-8.117034471798996265e+01 0.000000000000000000e+00
-8.112034471798996549e+01 0.000000000000000000e+00
-8.107034471798996833e+01 0.000000000000000000e+00
-8.102034471798997117e+01 0.000000000000000000e+00
-8.097034471798997401e+01 0.000000000000000000e+00
-8.092034471798997686e+01 0.000000000000000000e+00
-8.087034471798997970e+01 0.000000000000000000e+00
-8.082034471798998254e+01 0.000000000000000000e+00
-8.077034471798998538e+01 0.000000000000000000e+00
-8.072034471798998823e+01 0.000000000000000000e+00
-8.067034471798999107e+01 0.000000000000000000e+00
-8.062034471798999391e+01 0.000000000000000000e+00
-8.057034471798999675e+01 0.000000000000000000e+00
-8.052034471798999959e+01 0.000000000000000000e+00
-8.047034471799000244e+01 0.000000000000000000e+00
-8.042034471799000528e+01 0.000000000000000000e+00
-8.037034471799000812e+01 0.000000000000000000e+00
-8.032034471799001096e+01 0.000000000000000000e+00
-8.027034471799001381e+01 0.000000000000000000e+00
-8.022034471799001665e+01 0.000000000000000000e+00
-8.017034471799001949e+01 0.000000000000000000e+00
-8.012034471799002233e+01 0.000000000000000000e+00
-8.007034471799002517e+01 0.000000000000000000e+00
-8.002034471799002802e+01 0.000000000000000000e+00
-7.997034471799003086e+01 0.000000000000000000e+00
-7.992034471799003370e+01 0.000000000000000000e+00
-7.987034471799003654e+01 0.000000000000000000e+00
-7.982034471799003938e+01 0.000000000000000000e+00
-7.977034471799004223e+01 0.000000000000000000e+00
-7.972034471799004507e+01 0.000000000000000000e+00
-7.967034471799004791e+01 0.000000000000000000e+00
-7.962034471799005075e+01 0.000000000000000000e+00
-7.957034471799005360e+01 0.000000000000000000e+00
-7.952034471799005644e+01 0.000000000000000000e+00
-7.947034471799005928e+01 0.000000000000000000e+00
-7.942034471799006212e+01 0.000000000000000000e+00
-7.937034471799006496e+01 0.000000000000000000e+00
-7.932034471799006781e+01 0.000000000000000000e+00
-7.927034471799007065e+01 0.000000000000000000e+00
-7.922034471799007349e+01 0.000000000000000000e+00
-7.917034471799007633e+01 0.000000000000000000e+00
-7.912034471799007918e+01 0.000000000000000000e+00
-7.907034471799008202e+01 0.000000000000000000e+00
-7.902034471799008486e+01 0.000000000000000000e+00
-7.897034471799008770e+01 0.000000000000000000e+00
-7.892034471799009054e+01 0.000000000000000000e+00
-7.887034471799009339e+01 0.000000000000000000e+00
-7.882034471799009623e+01 0.000000000000000000e+00
-7.877034471799009907e+01 0.000000000000000000e+00
-7.872034471799010191e+01 0.000000000000000000e+00
-7.867034471799010475e+01 0.000000000000000000e+00
-7.862034471799010760e+01 0.000000000000000000e+00
-7.857034471799011044e+01 0.000000000000000000e+00
-7.852034471799011328e+01 0.000000000000000000e+00
-7.847034471799011612e+01 0.000000000000000000e+00
-7.842034471799011897e+01 0.000000000000000000e+00
-7.837034471799012181e+01 0.000000000000000000e+00
-7.832034471799012465e+01 0.000000000000000000e+00
-7.827034471799012749e+01 0.000000000000000000e+00
-7.822034471799013033e+01 0.000000000000000000e+00
-7.817034471799013318e+01 0.000000000000000000e+00
-7.812034471799013602e+01 0.000000000000000000e+00
-7.807034471799013886e+01 0.000000000000000000e+00
-7.802034471799014170e+01 0.000000000000000000e+00
-7.797034471799014455e+01 0.000000000000000000e+00
-7.792034471799014739e+01 0.000000000000000000e+00
-7.787034471799015023e+01 0.000000000000000000e+00
-7.782034471799015307e+01 0.000000000000000000e+00
-7.777034471799015591e+01 0.000000000000000000e+00
-7.772034471799015876e+01 0.000000000000000000e+00
-7.767034471799016160e+01 0.000000000000000000e+00
-7.762034471799016444e+01 0.000000000000000000e+00
-7.757034471799016728e+01 0.000000000000000000e+00
-7.752034471799017012e+01 0.000000000000000000e+00
-7.747034471799017297e+01 0.000000000000000000e+00
-7.742034471799017581e+01 0.000000000000000000e+00
-7.737034471799017865e+01 0.000000000000000000e+00
-7.732034471799018149e+01 0.000000000000000000e+00
-7.727034471799018434e+01 0.000000000000000000e+00
-7.722034471799018718e+01 0.000000000000000000e+00
-7.717034471799019002e+01 0.000000000000000000e+00
-7.712034471799019286e+01 0.000000000000000000e+00
-7.707034471799019570e+01 0.000000000000000000e+00
-7.702034471799019855e+01 0.000000000000000000e+00
-7.697034471799020139e+01 0.000000000000000000e+00
-7.692034471799020423e+01 0.000000000000000000e+00
-7.687034471799020707e+01 0.000000000000000000e+00
-7.682034471799020992e+01 0.000000000000000000e+00
-7.677034471799021276e+01 0.000000000000000000e+00
-7.672034471799021560e+01 0.000000000000000000e+00
-7.667034471799021844e+01 0.000000000000000000e+00
-7.662034471799022128e+01 0.000000000000000000e+00
-7.657034471799022413e+01 0.000000000000000000e+00
-7.652034471799022697e+01 0.000000000000000000e+00
-7.647034471799022981e+01 0.000000000000000000e+00
-7.642034471799023265e+01 0.000000000000000000e+00
-7.637034471799023549e+01 0.000000000000000000e+00
-7.632034471799023834e+01 0.000000000000000000e+00
-7.627034471799024118e+01 0.000000000000000000e+00
-7.622034471799024402e+01 0.000000000000000000e+00
-7.617034471799024686e+01 0.000000000000000000e+00
-7.612034471799024971e+01 0.000000000000000000e+00
-7.607034471799025255e+01 0.000000000000000000e+00
-7.602034471799025539e+01 0.000000000000000000e+00
-7.597034471799025823e+01 0.000000000000000000e+00
-7.592034471799026107e+01 0.000000000000000000e+00
-7.587034471799026392e+01 0.000000000000000000e+00
-7.582034471799026676e+01 0.000000000000000000e+00
-7.577034471799026960e+01 0.000000000000000000e+00
-7.572034471799027244e+01 0.000000000000000000e+00
-7.567034471799027529e+01 0.000000000000000000e+00
-7.562034471799027813e+01 0.000000000000000000e+00
-7.557034471799028097e+01 0.000000000000000000e+00
-7.552034471799028381e+01 0.000000000000000000e+00
-7.547034471799028665e+01 0.000000000000000000e+00
-7.542034471799028950e+01 0.000000000000000000e+00
-7.537034471799029234e+01 0.000000000000000000e+00
-7.532034471799029518e+01 0.000000000000000000e+00
-7.527034471799029802e+01 0.000000000000000000e+00
-7.522034471799030086e+01 0.000000000000000000e+00
-7.517034471799030371e+01 0.000000000000000000e+00
-7.512034471799030655e+01 0.000000000000000000e+00
-7.507034471799030939e+01 0.000000000000000000e+00
-7.502034471799031223e+01 0.000000000000000000e+00
-7.497034471799031508e+01 0.000000000000000000e+00
-7.492034471799031792e+01 0.000000000000000000e+00
-7.487034471799032076e+01 0.000000000000000000e+00
-7.482034471799032360e+01 0.000000000000000000e+00
-7.477034471799032644e+01 0.000000000000000000e+00
-7.472034471799032929e+01 0.000000000000000000e+00
-7.467034471799033213e+01 0.000000000000000000e+00
-7.462034471799033497e+01 0.000000000000000000e+00
-7.457034471799033781e+01 0.000000000000000000e+00
-7.452034471799034065e+01 0.000000000000000000e+00
-7.447034471799034350e+01 0.000000000000000000e+00
-7.442034471799034634e+01 0.000000000000000000e+00
-7.437034471799034918e+01 0.000000000000000000e+00
-7.432034471799035202e+01 0.000000000000000000e+00
-7.427034471799035487e+01 0.000000000000000000e+00
-7.422034471799035771e+01 0.000000000000000000e+00
-7.417034471799036055e+01 0.000000000000000000e+00
-7.412034471799036339e+01 0.000000000000000000e+00
-7.407034471799036623e+01 0.000000000000000000e+00
-7.402034471799036908e+01 0.000000000000000000e+00
-7.397034471799037192e+01 0.000000000000000000e+00
-7.392034471799037476e+01 0.000000000000000000e+00
-7.387034471799037760e+01 0.000000000000000000e+00
-7.382034471799038045e+01 0.000000000000000000e+00
-7.377034471799038329e+01 0.000000000000000000e+00
-7.372034471799038613e+01 0.000000000000000000e+00
-7.367034471799038897e+01 0.000000000000000000e+00
-7.362034471799039181e+01 0.000000000000000000e+00
-7.357034471799039466e+01 0.000000000000000000e+00
-7.352034471799039750e+01 0.000000000000000000e+00
-7.347034471799040034e+01 0.000000000000000000e+00
-7.342034471799040318e+01 0.000000000000000000e+00
-7.337034471799040602e+01 0.000000000000000000e+00
-7.332034471799040887e+01 0.000000000000000000e+00
-7.327034471799041171e+01 0.000000000000000000e+00
-7.322034471799041455e+01 0.000000000000000000e+00
-7.317034471799041739e+01 0.000000000000000000e+00
-7.312034471799042024e+01 0.000000000000000000e+00
-7.307034471799042308e+01 0.000000000000000000e+00
-7.302034471799042592e+01 0.000000000000000000e+00
-7.297034471799042876e+01 0.000000000000000000e+00
-7.292034471799043160e+01 0.000000000000000000e+00
-7.287034471799043445e+01 0.000000000000000000e+00
-7.282034471799043729e+01 0.000000000000000000e+00
-7.277034471799044013e+01 0.000000000000000000e+00
-7.272034471799044297e+01 0.000000000000000000e+00
-7.267034471799044582e+01 0.000000000000000000e+00
-7.262034471799044866e+01 0.000000000000000000e+00
-7.257034471799045150e+01 0.000000000000000000e+00
-7.252034471799045434e+01 0.000000000000000000e+00
-7.247034471799045718e+01 0.000000000000000000e+00
-7.242034471799046003e+01 0.000000000000000000e+00
-7.237034471799046287e+01 0.000000000000000000e+00
-7.232034471799046571e+01 0.000000000000000000e+00
-7.227034471799046855e+01 0.000000000000000000e+00
-7.222034471799047139e+01 0.000000000000000000e+00
-7.217034471799047424e+01 0.000000000000000000e+00
-7.212034471799047708e+01 0.000000000000000000e+00
-7.207034471799047992e+01 0.000000000000000000e+00
-7.202034471799048276e+01 0.000000000000000000e+00
-7.197034471799048561e+01 0.000000000000000000e+00
-7.192034471799048845e+01 0.000000000000000000e+00
-7.187034471799049129e+01 0.000000000000000000e+00
-7.182034471799049413e+01 0.000000000000000000e+00
-7.177034471799049697e+01 0.000000000000000000e+00
-7.172034471799049982e+01 -2.702045017105777350e-320
-7.167034471799050266e+01 -3.499023644389535922e-316
-7.162034471799050550e+01 -4.256271726668983787e-312
-7.157034471799050834e+01 -4.863718279985636958e-308
-7.152034471799051119e+01 -5.221124768615387717e-304
-7.147034471799051403e+01 -5.265217628192809186e-300
-7.142034471799051687e+01 -4.987985434194431013e-296
-7.137034471799051971e+01 -4.439055975320758063e-292
-7.132034471799052255e+01 -3.711185486393903784e-288
-7.127034471799052540e+01 -2.914682783378466102e-284
-7.122034471799052824e+01 -2.150436016035958392e-280
-7.117034471799053108e+01 -1.490453219337536656e-276
-7.112034471799053392e+01 -9.704357085949046911e-273
-7.107034471799053676e+01 -5.935697811467586298e-269
-7.102034471799053961e+01 -3.410620449758735471e-265
-7.097034471799054245e+01 -1.840990704063999957e-261
-7.092034471799054529e+01 -9.335259487354750516e-258
-7.087034471799054813e+01 -4.446904347635096806e-254
-7.082034471799055098e+01 -1.989966550708281919e-250
-7.077034471799055382e+01 -8.365470264106734856e-247
-7.072034471799055666e+01 -3.303631040742151034e-243
-7.067034471799055950e+01 -1.225601577304426886e-239
-7.062034471799056234e+01 -4.271335440966413643e-236
-7.057034471799056519e+01 -1.398410390275290631e-232
-7.052034471799056803e+01 -4.300928273782713342e-229
-7.047034471799057087e+01 -1.242642928098977202e-225
-7.042034471799057371e+01 -3.372772903506542642e-222
-7.037034471799057656e+01 -8.599722601347662153e-219
-7.032034471799057940e+01 -2.059863204687251225e-215
-7.027034471799058224e+01 -4.634991180085520708e-212
-7.022034471799058508e+01 -9.797517302861707338e-209
-7.017034471799058792e+01 -1.945538193884689250e-205
-7.012034471799059077e+01 -3.629276678058841193e-202
-7.007034471799059361e+01 -6.359998154605298272e-199
-7.002034471799059645e+01 -1.047009196186898460e-195
-6.997034471799059929e+01 -1.619200382332584513e-192
-6.992034471799060213e+01 -2.352379001744599207e-189
-6.987034471799060498e+01 -3.210484557587239255e-186
-6.982034471799060782e+01 -4.116143162378660590e-183
-6.977034471799061066e+01 -4.957548280787004071e-180
-6.972034471799061350e+01 -5.609188413924355037e-177
-6.967034471799061635e+01 -5.961968801414910069e-174
-6.962034471799061919e+01 -5.953001126198911024e-171
-6.957034471799062203e+01 -5.583915341112266297e-168
-6.952034471799062487e+01 -4.920375877175805188e-165
-6.947034471799062771e+01 -4.072999257639378638e-162
-6.942034471799063056e+01 -3.167283775476445818e-159
-6.937034471799063340e+01 -2.313748851290836470e-156
-6.932034471799063624e+01 -1.587822863121825258e-153
-6.927034471799063908e+01 -1.023633477552016466e-150
-6.922034471799064193e+01 -6.199312163190326832e-148
-6.917034471799064477e+01 -3.526948556387997129e-145
-6.912034471799064761e+01 -1.884999935165925298e-142
-6.907034471799065045e+01 -9.464118053132218297e-140
-6.902034471799065329e+01 -4.463808482651757345e-137
-6.897034471799065614e+01 -1.977823588740165488e-134
-6.892034471799065898e+01 -8.232393976598637261e-132
-6.887034471799066182e+01 -3.219002656448864265e-129
-6.882034471799066466e+01 -1.182423680581375811e-126
-6.877034471799066750e+01 -4.080200431467144994e-124
-6.872034471799067035e+01 -1.322654673866005868e-121
-6.867034471799067319e+01 -4.027801314610130455e-119
-6.862034471799067603e+01 -1.152248635689320593e-116
-6.857034471799067887e+01 -3.096570418849780698e-114
-6.852034471799068172e+01 -7.817579631119294304e-112
-6.847034471799068456e+01 -1.854044960808138750e-109
-6.842034471799068740e+01 -4.130710935637555987e-107
-6.837034471799069024e+01 -8.645416927118083887e-105
-6.832034471799069308e+01 -1.699822895461584427e-102
-6.827034471799069593e+01 -3.139626615100382605e-100
-6.822034471799069877e+01 -5.447646575586083365e-98
-6.817034471799070161e+01 -8.879662134568708575e-96
-6.812034471799070445e+01 -1.359692035091102139e-93
-6.807034471799070730e+01 -1.955875742474069206e-91
-6.802034471799071014e+01 -2.643008514577605779e-89
-6.797034471799071298e+01 -3.355154000260567859e-87
-6.792034471799071582e+01 -4.001132655811561372e-85
-6.787034471799071866e+01 -4.482394090469589520e-83
-6.782034471799072151e+01 -4.717302409333547593e-81
-6.777034471799072435e+01 -4.663736387001063187e-79
-6.772034471799072719e+01 -4.331425664272600122e-77
-6.767034471799073003e+01 -3.779064735112715273e-75
-6.762034471799073287e+01 -3.097379304714297947e-73
-6.757034471799073572e+01 -2.384849888096881064e-71
-6.752034471799073856e+01 -1.724980931854194820e-69
-6.747034471799074140e+01 -1.172098592159580138e-67
-6.742034471799074424e+01 -7.481705080897408306e-66
-6.737034471799074709e+01 -4.486354841248229701e-64
-6.732034471799074993e+01 -2.527221171031663801e-62
-6.727034471799075277e+01 -1.337363533266221584e-60
-6.722034471799075561e+01 -6.648325861453650740e-59
-6.717034471799075845e+01 -3.104786305694204664e-57
-6.712034471799076130e+01 -1.362096026767875070e-55
-6.707034471799076414e+01 -5.613585397605050533e-54
-6.702034471799076698e+01 -2.173349330367391454e-52
-6.697034471799076982e+01 -7.904517005795099675e-51
-6.692034471799077266e+01 -2.700708652608769675e-49
-6.687034471799077551e+01 -8.668355852359860541e-48
-6.682034471799077835e+01 -2.613679470303741178e-46
-6.677034471799078119e+01 -7.403285918514361180e-45
-6.672034471799078403e+01 -1.969941461566927915e-43
-6.667034471799078688e+01 -4.924234483395892459e-42
-6.662034471799078972e+01 -1.156327192051251691e-40
-6.657034471799079256e+01 -2.550817374340097039e-39
-6.652034471799079540e+01 -5.286090758605712685e-38
-6.647034471799079824e+01 -1.029073736753489397e-36
-6.642034471799080109e+01 -1.881980053988745311e-35
-6.637034471799080393e+01 -3.233256779751275192e-34
-6.632034471799080677e+01 -5.218216079102692836e-33
-6.627034471799080961e+01 -7.911532772284328217e-32
-6.622034471799081246e+01 -1.126823654925610632e-30
-6.617034471799081530e+01 -1.507676219153354830e-29
-6.612034471799081814e+01 -1.895034375406097401e-28
-6.607034471799082098e+01 -2.237603212152554363e-27
-6.602034471799082382e+01 -2.482025109553348265e-26
-6.597034471799082667e+01 -2.586345578034193068e-25
-6.592034471799082951e+01 -2.531771262895970455e-24
-6.587034471799083235e+01 -2.328199735474353123e-23
-6.582034471799083519e+01 -2.011288186486294938e-22
-6.577034471799083803e+01 -1.632252203757344944e-21
-6.572034471799084088e+01 -1.244399775724073479e-20
-6.567034471799084372e+01 -8.912373415850355635e-20
-6.562034471799084656e+01 -5.996379214859021785e-19
-6.557034471799084940e+01 -3.790086032226533623e-18
-6.552034471799085225e+01 -2.250484437619433420e-17
-6.547034471799085509e+01 -1.255375337546030182e-16
-6.542034471799085793e+01 -6.578801308133174958e-16
-6.537034471799086077e+01 -3.238935351346762446e-15
-6.532034471799086361e+01 -1.498129132885083070e-14
-6.527034471799086646e+01 -6.510285846886399579e-14
-6.522034471799086930e+01 -2.658101058300071886e-13
-6.517034471799087214e+01 -1.019732588104068249e-12
-6.512034471799087498e+01 -3.675998549164900646e-12
-6.507034471799087783e+01 -1.245318288294174258e-11
-6.502034471799088067e+01 -3.965134670954680041e-11
-6.497034471799088351e+01 -1.186818935399635980e-10
-6.492034471799088635e+01 -3.340127040809051679e-10
-6.487034471799088919e+01 -8.841624541772993480e-10
-6.482034471799089204e+01 -2.202304206910696381e-09
-6.477034471799089488e+01 -5.164709367540408155e-09
-6.472034471799089772e+01 -1.141207205280394262e-08
-6.467034471799090056e+01 -2.378266172489160003e-08
-6.462034471799090340e+01 -4.680419116038753294e-08
-6.457034471799090625e+01 -8.712331246586641257e-08
-6.452034471799090909e+01 -1.536981671865607284e-07
-6.447034471799091193e+01 -2.575794603177318598e-07
-6.442034471799091477e+01 -4.111746490272096346e-07
-6.437034471799091762e+01 -6.269878836080440586e-07
-6.432034471799092046e+01 -9.158695123256308429e-07
-6.427034471799092330e+01 -1.284741548482040209e-06
-6.422034471799092614e+01 -1.733679446035761518e-06
-6.417034471799092898e+01 -2.252373129685490278e-06
-6.412034471799093183e+01 -2.816585515150144141e-06
-6.407034471799093467e+01 -3.386161705960203086e-06
-6.402034471799093751e+01 -3.906797611263043044e-06
-6.397034471799094035e+01 -4.317300799725679576e-06
-6.392034471799094320e+01 -4.562071764128290314e-06
-6.387034471799094604e+01 -4.605665718047295943e-06
-6.382034471799094888e+01 -4.444183620836829619e-06
-6.377034471799095172e+01 -4.108480319194300040e-06
-6.372034471799095456e+01 -3.657113652686283956e-06
-6.367034471799095741e+01 -3.161225551301990486e-06
-6.362034471799096025e+01 -2.686850785275729702e-06
-6.357034471799096309e+01 -2.280771461113914033e-06
-6.352034471799096593e+01 -1.963908286850179401e-06
-6.347034471799096877e+01 -1.732819678204830326e-06
-6.342034471799097162e+01 -1.567026293417213036e-06
-6.337034471799097446e+01 -1.438682910705456615e-06
-6.332034471799097730e+01 -1.321505702570947964e-06
-6.327034471799098014e+01 -1.197037900699150507e-06
-6.322034471799098299e+01 -1.057528097943233232e-06
-6.317034471799098583e+01 -9.055681879182123713e-07
-6.312034471799098867e+01 -7.512212367237355059e-07
-6.307034471799099151e+01 -6.077563938934535579e-07
-6.302034471799099435e+01 -4.872750981975399009e-07
-6.297034471799099720e+01 -3.973748511558804115e-07
-6.292034471799100004e+01 -3.395562550287779164e-07
-6.287034471799100288e+01 -3.094869171980564074e-07
-6.282034471799100572e+01 -2.987114856699848430e-07
-6.277034471799100857e+01 -2.970990304492572841e-07
-6.272034471799101141e+01 -2.952804084867438092e-07
-6.267034471799101425e+01 -2.864854568484737508e-07
-6.262034471799101709e+01 -2.674498145069213624e-07
-6.257034471799101993e+01 -2.383450876294387915e-07
-6.252034471799102278e+01 -2.019337667614715139e-07
-6.247034471799102562e+01 -1.623119043560632699e-07
-6.242034471799102846e+01 -1.236437722413718441e-07
-6.237034471799103130e+01 -8.921217253589329456e-08
-6.232034471799103414e+01 -6.094595232941024615e-08
-6.227034471799103699e+01 -3.940985616524857811e-08
-6.222034471799103983e+01 -2.411453710081655057e-08
-6.217034471799104267e+01 -1.395838468643329185e-08
-6.212034471799104551e+01 -7.640666856093868598e-09
-6.207034471799104836e+01 -3.953801884387854248e-09
-6.202034471799105120e+01 -1.933418162948170346e-09
-6.197034471799105404e+01 -8.930967000484192548e-10
-6.192034471799105688e+01 -3.895518788237164577e-10
-6.187034471799105972e+01 -1.603832925210579540e-10
-6.182034471799106257e+01 -6.230398278411073209e-11
-6.177034471799106541e+01 -2.282844006583792020e-11
-6.172034471799106825e+01 -7.886565286818144373e-12
-6.167034471799107109e+01 -2.568065662464238476e-12
-6.162034471799107394e+01 -7.879430675616478431e-13
-6.157034471799107678e+01 -2.277335917391608213e-13
-6.152034471799107962e+01 -6.198480699234496051e-14
-6.147034471799108246e+01 -1.588403940666400284e-14
-6.142034471799108530e+01 -3.831377379638987300e-15
-6.137034471799108815e+01 -8.697143822064354579e-16
-6.132034471799109099e+01 -1.857564520524141105e-16
-6.127034471799109383e+01 -3.732349512552132350e-17
-6.122034471799109667e+01 -7.053826060004327075e-18
-6.117034471799109951e+01 -1.253749779588554869e-18
-6.112034471799110236e+01 -2.095494457867915864e-19
-6.107034471799110520e+01 -3.293086908692883356e-20
-6.102034471799110804e+01 -4.865388867373897772e-21
-6.097034471799111088e+01 -6.757576020944850262e-22
-6.092034471799111373e+01 -8.822443530899414314e-23
-6.087034471799111657e+01 -1.082631700508856886e-23
-6.082034471799111941e+01 -1.248645753675839275e-24
-6.077034471799112225e+01 -1.353443722115445642e-25
-6.072034471799112509e+01 -1.378675757489175449e-26
-6.067034471799112794e+01 -1.319732821364383862e-27
-6.062034471799113078e+01 -1.187120947733959045e-28
-6.057034471799113362e+01 -1.003399899391208072e-29
-6.052034471799113646e+01 -7.969114165895768085e-31
-6.047034471799113931e+01 -5.946908491280364557e-32
-6.042034471799114215e+01 -4.169724175616328168e-33
-6.037034471799114499e+01 -2.746939634635485125e-34
-6.032034471799114783e+01 -1.700233361566355690e-35
-6.027034471799115067e+01 -9.887316474283182596e-37
-6.022034471799115352e+01 -5.401974223707943128e-38
-6.017034471799115636e+01 -2.772842316850733042e-39
-6.012034471799115920e+01 -1.337185032630900718e-40
-6.007034471799116204e+01 -6.058249545377773527e-42
-6.002034471799116488e+01 -2.578625583973146341e-43
-5.997034471799116773e+01 -1.031125440837293748e-44
-5.992034471799117057e+01 -3.873591417970431249e-46
-5.987034471799117341e+01 -1.367075711696026510e-47
-5.982034471799117625e+01 -4.532579624700880903e-49
-5.977034471799117910e+01 -1.411790890137093820e-50
-5.972034471799118194e+01 -4.131098491072650465e-52
-5.967034471799118478e+01 -1.135610398431581702e-53
-5.962034471799118762e+01 -2.932651072627624391e-55
-5.957034471799119046e+01 -7.114713220238257543e-57
-5.952034471799119331e+01 -1.621508669660260313e-58
-5.947034471799119615e+01 -3.471722852565737311e-60
-5.942034471799119899e+01 -6.982868445233248425e-62
-5.937034471799120183e+01 -1.319425743435837421e-63
-5.932034471799120467e+01 -2.342058071948793708e-65
-5.927034471799120752e+01 -3.905452751224922182e-67
-5.922034471799121036e+01 -6.117945711445467362e-69
-5.917034471799121320e+01 -9.003262083233646985e-71
-5.912034471799121604e+01 -1.244668801127985304e-72
-5.907034471799121889e+01 -1.616467563948449623e-74
-5.902034471799122173e+01 -1.972146391909183737e-76
-5.897034471799122457e+01 -2.260320322522471476e-78
-5.892034471799122741e+01 -2.433656446780780596e-80
-5.887034471799123025e+01 -2.461539294465560986e-82
-5.882034471799123310e+01 -2.338903519799826412e-84
-5.877034471799123594e+01 -2.087736598266867878e-86
