# Energy(eV) COHP
-8.611087249282630296e+01 0.000000000000000000e+00
-8.606087249282630580e+01 0.000000000000000000e+00
-8.601087249282630864e+01 0.000000000000000000e+00
-8.596087249282631149e+01 0.000000000000000000e+00
-8.591087249282631433e+01 0.000000000000000000e+00
-8.586087249282631717e+01 0.000000000000000000e+00
-8.581087249282632001e+01 0.000000000000000000e+00
-8.576087249282632285e+01 0.000000000000000000e+00
-8.571087249282632570e+01 0.000000000000000000e+00
-8.566087249282632854e+01 0.000000000000000000e+00
-8.561087249282633138e+01 0.000000000000000000e+00
-8.556087249282633422e+01 0.000000000000000000e+00
-8.551087249282633707e+01 0.000000000000000000e+00
-8.546087249282633991e+01 0.000000000000000000e+00
-8.541087249282634275e+01 0.000000000000000000e+00
-8.536087249282634559e+01 0.000000000000000000e+00
-8.531087249282634843e+01 0.000000000000000000e+00
-8.526087249282635128e+01 0.000000000000000000e+00
-8.521087249282635412e+01 0.000000000000000000e+00
-8.516087249282635696e+01 0.000000000000000000e+00
-8.511087249282635980e+01 0.000000000000000000e+00
-8.506087249282636265e+01 0.000000000000000000e+00
-8.501087249282636549e+01 0.000000000000000000e+00
-8.496087249282636833e+01 0.000000000000000000e+00
-8.491087249282637117e+01 0.000000000000000000e+00
-8.486087249282637401e+01 0.000000000000000000e+00
-8.481087249282637686e+01 0.000000000000000000e+00
-8.476087249282637970e+01 0.000000000000000000e+00
-8.471087249282638254e+01 0.000000000000000000e+00
-8.466087249282638538e+01 0.000000000000000000e+00
-8.461087249282638822e+01 0.000000000000000000e+00
-8.456087249282639107e+01 0.000000000000000000e+00
-8.451087249282639391e+01 0.000000000000000000e+00
-8.446087249282639675e+01 0.000000000000000000e+00
-8.441087249282639959e+01 0.000000000000000000e+00
-8.436087249282640244e+01 0.000000000000000000e+00
-8.431087249282640528e+01 0.000000000000000000e+00
-8.426087249282640812e+01 0.000000000000000000e+00
-8.421087249282641096e+01 0.000000000000000000e+00
-8.416087249282641380e+01 0.000000000000000000e+00
-8.411087249282641665e+01 0.000000000000000000e+00
-8.406087249282641949e+01 0.000000000000000000e+00
-8.401087249282642233e+01 0.000000000000000000e+00
-8.396087249282642517e+01 0.000000000000000000e+00
-8.391087249282642802e+01 0.000000000000000000e+00
-8.386087249282643086e+01 0.000000000000000000e+00
-8.381087249282643370e+01 0.000000000000000000e+00
-8.376087249282643654e+01 0.000000000000000000e+00
-8.371087249282643938e+01 0.000000000000000000e+00
-8.366087249282644223e+01 0.000000000000000000e+00
-8.361087249282644507e+01 0.000000000000000000e+00
-8.356087249282644791e+01 0.000000000000000000e+00
-8.351087249282645075e+01 0.000000000000000000e+00
-8.346087249282645359e+01 0.000000000000000000e+00
-8.341087249282645644e+01 0.000000000000000000e+00
-8.336087249282645928e+01 0.000000000000000000e+00
-8.331087249282646212e+01 0.000000000000000000e+00
-8.326087249282646496e+01 0.000000000000000000e+00
-8.321087249282646781e+01 0.000000000000000000e+00
-8.316087249282647065e+01 0.000000000000000000e+00
-8.311087249282647349e+01 0.000000000000000000e+00
-8.306087249282647633e+01 0.000000000000000000e+00
-8.301087249282647917e+01 0.000000000000000000e+00
-8.296087249282648202e+01 0.000000000000000000e+00
-8.291087249282648486e+01 0.000000000000000000e+00
-8.286087249282648770e+01 0.000000000000000000e+00
-8.281087249282649054e+01 0.000000000000000000e+00
-8.276087249282649339e+01 0.000000000000000000e+00
-8.271087249282649623e+01 0.000000000000000000e+00
-8.266087249282649907e+01 0.000000000000000000e+00
-8.261087249282650191e+01 0.000000000000000000e+00
-8.256087249282650475e+01 0.000000000000000000e+00
-8.251087249282650760e+01 0.000000000000000000e+00
-8.246087249282651044e+01 0.000000000000000000e+00
-8.241087249282651328e+01 0.000000000000000000e+00
-8.236087249282651612e+01 0.000000000000000000e+00
-8.231087249282651896e+01 0.000000000000000000e+00
-8.226087249282652181e+01 0.000000000000000000e+00
-8.221087249282652465e+01 0.000000000000000000e+00
-8.216087249282652749e+01 0.000000000000000000e+00
-8.211087249282653033e+01 0.000000000000000000e+00
-8.206087249282653318e+01 0.000000000000000000e+00
-8.201087249282653602e+01 0.000000000000000000e+00
-8.196087249282653886e+01 0.000000000000000000e+00
-8.191087249282654170e+01 0.000000000000000000e+00
-8.186087249282654454e+01 0.000000000000000000e+00
-8.181087249282654739e+01 0.000000000000000000e+00
-8.176087249282655023e+01 0.000000000000000000e+00
-8.171087249282655307e+01 0.000000000000000000e+00
-8.166087249282655591e+01 0.000000000000000000e+00
-8.161087249282655876e+01 0.000000000000000000e+00
-8.156087249282656160e+01 0.000000000000000000e+00
-8.151087249282656444e+01 0.000000000000000000e+00
-8.146087249282656728e+01 0.000000000000000000e+00
-8.141087249282657012e+01 0.000000000000000000e+00
-8.136087249282657297e+01 0.000000000000000000e+00
-8.131087249282657581e+01 0.000000000000000000e+00
-8.126087249282657865e+01 0.000000000000000000e+00
-8.121087249282658149e+01 0.000000000000000000e+00
-8.116087249282658433e+01 0.000000000000000000e+00
-8.111087249282658718e+01 0.000000000000000000e+00
-8.106087249282659002e+01 0.000000000000000000e+00
-8.101087249282659286e+01 0.000000000000000000e+00
-8.096087249282659570e+01 0.000000000000000000e+00
-8.091087249282659855e+01 0.000000000000000000e+00
-8.086087249282660139e+01 0.000000000000000000e+00
-8.081087249282660423e+01 0.000000000000000000e+00
-8.076087249282660707e+01 0.000000000000000000e+00
-8.071087249282660991e+01 0.000000000000000000e+00
-8.066087249282661276e+01 0.000000000000000000e+00
-8.061087249282661560e+01 0.000000000000000000e+00
-8.056087249282661844e+01 0.000000000000000000e+00
-8.051087249282662128e+01 0.000000000000000000e+00
-8.046087249282662412e+01 0.000000000000000000e+00
-8.041087249282662697e+01 0.000000000000000000e+00
-8.036087249282662981e+01 0.000000000000000000e+00
-8.031087249282663265e+01 0.000000000000000000e+00
-8.026087249282663549e+01 0.000000000000000000e+00
-8.021087249282663834e+01 0.000000000000000000e+00
-8.016087249282664118e+01 0.000000000000000000e+00
-8.011087249282664402e+01 0.000000000000000000e+00
-8.006087249282664686e+01 0.000000000000000000e+00
-8.001087249282664970e+01 0.000000000000000000e+00
-7.996087249282665255e+01 0.000000000000000000e+00
-7.991087249282665539e+01 0.000000000000000000e+00
-7.986087249282665823e+01 0.000000000000000000e+00
-7.981087249282666107e+01 0.000000000000000000e+00
-7.976087249282666392e+01 0.000000000000000000e+00
-7.971087249282666676e+01 0.000000000000000000e+00
-7.966087249282666960e+01 0.000000000000000000e+00
-7.961087249282667244e+01 0.000000000000000000e+00
-7.956087249282667528e+01 0.000000000000000000e+00
-7.951087249282667813e+01 0.000000000000000000e+00
-7.946087249282668097e+01 0.000000000000000000e+00
-7.941087249282668381e+01 0.000000000000000000e+00
-7.936087249282668665e+01 0.000000000000000000e+00
-7.931087249282668949e+01 0.000000000000000000e+00
-7.926087249282669234e+01 0.000000000000000000e+00
-7.921087249282669518e+01 0.000000000000000000e+00
-7.916087249282669802e+01 0.000000000000000000e+00
-7.911087249282670086e+01 0.000000000000000000e+00
-7.906087249282670371e+01 0.000000000000000000e+00
-7.901087249282670655e+01 0.000000000000000000e+00
-7.896087249282670939e+01 0.000000000000000000e+00
-7.891087249282671223e+01 0.000000000000000000e+00
-7.886087249282671507e+01 0.000000000000000000e+00
-7.881087249282671792e+01 0.000000000000000000e+00
-7.876087249282672076e+01 0.000000000000000000e+00
-7.871087249282672360e+01 0.000000000000000000e+00
-7.866087249282672644e+01 0.000000000000000000e+00
-7.861087249282672929e+01 0.000000000000000000e+00
-7.856087249282673213e+01 0.000000000000000000e+00
-7.851087249282673497e+01 0.000000000000000000e+00
-7.846087249282673781e+01 0.000000000000000000e+00
-7.841087249282674065e+01 0.000000000000000000e+00
-7.836087249282674350e+01 0.000000000000000000e+00
-7.831087249282674634e+01 0.000000000000000000e+00
-7.826087249282674918e+01 0.000000000000000000e+00
-7.821087249282675202e+01 0.000000000000000000e+00
-7.816087249282675486e+01 0.000000000000000000e+00
-7.811087249282675771e+01 0.000000000000000000e+00
-7.806087249282676055e+01 0.000000000000000000e+00
-7.801087249282676339e+01 0.000000000000000000e+00
-7.796087249282676623e+01 0.000000000000000000e+00
-7.791087249282676908e+01 0.000000000000000000e+00
-7.786087249282677192e+01 0.000000000000000000e+00
-7.781087249282677476e+01 0.000000000000000000e+00
-7.776087249282677760e+01 0.000000000000000000e+00
-7.771087249282678044e+01 0.000000000000000000e+00
-7.766087249282678329e+01 0.000000000000000000e+00
-7.761087249282678613e+01 0.000000000000000000e+00
-7.756087249282678897e+01 0.000000000000000000e+00
-7.751087249282679181e+01 0.000000000000000000e+00
-7.746087249282679466e+01 0.000000000000000000e+00
-7.741087249282679750e+01 0.000000000000000000e+00
-7.736087249282680034e+01 0.000000000000000000e+00
-7.731087249282680318e+01 0.000000000000000000e+00
-7.726087249282680602e+01 0.000000000000000000e+00
-7.721087249282680887e+01 0.000000000000000000e+00
-7.716087249282681171e+01 0.000000000000000000e+00
-7.711087249282681455e+01 0.000000000000000000e+00
-7.706087249282681739e+01 0.000000000000000000e+00
-7.701087249282682023e+01 0.000000000000000000e+00
-7.696087249282682308e+01 0.000000000000000000e+00
-7.691087249282682592e+01 0.000000000000000000e+00
-7.686087249282682876e+01 0.000000000000000000e+00
-7.681087249282683160e+01 0.000000000000000000e+00
-7.676087249282683445e+01 0.000000000000000000e+00
-7.671087249282683729e+01 0.000000000000000000e+00
-7.666087249282684013e+01 0.000000000000000000e+00
-7.661087249282684297e+01 0.000000000000000000e+00
-7.656087249282684581e+01 0.000000000000000000e+00
-7.651087249282684866e+01 0.000000000000000000e+00
-7.646087249282685150e+01 0.000000000000000000e+00
-7.641087249282685434e+01 0.000000000000000000e+00
-7.636087249282685718e+01 0.000000000000000000e+00
-7.631087249282686003e+01 0.000000000000000000e+00
-7.626087249282686287e+01 0.000000000000000000e+00
-7.621087249282686571e+01 0.000000000000000000e+00
-7.616087249282686855e+01 0.000000000000000000e+00
-7.611087249282687139e+01 0.000000000000000000e+00
-7.606087249282687424e+01 0.000000000000000000e+00
-7.601087249282687708e+01 0.000000000000000000e+00
-7.596087249282687992e+01 0.000000000000000000e+00
-7.591087249282688276e+01 0.000000000000000000e+00
-7.586087249282688560e+01 0.000000000000000000e+00
-7.581087249282688845e+01 0.000000000000000000e+00
-7.576087249282689129e+01 0.000000000000000000e+00
-7.571087249282689413e+01 0.000000000000000000e+00
-7.566087249282689697e+01 0.000000000000000000e+00
-7.561087249282689982e+01 0.000000000000000000e+00
-7.556087249282690266e+01 0.000000000000000000e+00
-7.551087249282690550e+01 0.000000000000000000e+00
-7.546087249282690834e+01 0.000000000000000000e+00
-7.541087249282691118e+01 0.000000000000000000e+00
-7.536087249282691403e+01 0.000000000000000000e+00
-7.531087249282691687e+01 0.000000000000000000e+00
-7.526087249282691971e+01 0.000000000000000000e+00
-7.521087249282692255e+01 0.000000000000000000e+00
-7.516087249282692540e+01 0.000000000000000000e+00
-7.511087249282692824e+01 0.000000000000000000e+00
-7.506087249282693108e+01 0.000000000000000000e+00
-7.501087249282693392e+01 0.000000000000000000e+00
-7.496087249282693676e+01 0.000000000000000000e+00
-7.491087249282693961e+01 0.000000000000000000e+00
-7.486087249282694245e+01 0.000000000000000000e+00
-7.481087249282694529e+01 0.000000000000000000e+00
-7.476087249282694813e+01 0.000000000000000000e+00
-7.471087249282695097e+01 0.000000000000000000e+00
-7.466087249282695382e+01 0.000000000000000000e+00
-7.461087249282695666e+01 0.000000000000000000e+00
-7.456087249282695950e+01 0.000000000000000000e+00
-7.451087249282696234e+01 0.000000000000000000e+00
-7.446087249282696519e+01 0.000000000000000000e+00
-7.441087249282696803e+01 0.000000000000000000e+00
-7.436087249282697087e+01 0.000000000000000000e+00
-7.431087249282697371e+01 0.000000000000000000e+00
-7.426087249282697655e+01 0.000000000000000000e+00
-7.421087249282697940e+01 0.000000000000000000e+00
-7.416087249282698224e+01 0.000000000000000000e+00
-7.411087249282698508e+01 0.000000000000000000e+00
-7.406087249282698792e+01 0.000000000000000000e+00
-7.401087249282699077e+01 0.000000000000000000e+00
-7.396087249282699361e+01 0.000000000000000000e+00
-7.391087249282699645e+01 0.000000000000000000e+00
-7.386087249282699929e+01 0.000000000000000000e+00
-7.381087249282700213e+01 0.000000000000000000e+00
-7.376087249282700498e+01 0.000000000000000000e+00
-7.371087249282700782e+01 0.000000000000000000e+00
-7.366087249282701066e+01 0.000000000000000000e+00
-7.361087249282701350e+01 0.000000000000000000e+00
-7.356087249282701634e+01 0.000000000000000000e+00
-7.351087249282701919e+01 0.000000000000000000e+00
-7.346087249282702203e+01 0.000000000000000000e+00
-7.341087249282702487e+01 0.000000000000000000e+00
-7.336087249282702771e+01 0.000000000000000000e+00
-7.331087249282703056e+01 0.000000000000000000e+00
-7.326087249282703340e+01 0.000000000000000000e+00
-7.321087249282703624e+01 0.000000000000000000e+00
-7.316087249282703908e+01 0.000000000000000000e+00
-7.311087249282704192e+01 0.000000000000000000e+00
-7.306087249282704477e+01 0.000000000000000000e+00
-7.301087249282704761e+01 0.000000000000000000e+00
-7.296087249282705045e+01 0.000000000000000000e+00
-7.291087249282705329e+01 0.000000000000000000e+00
-7.286087249282705613e+01 0.000000000000000000e+00
-7.281087249282705898e+01 0.000000000000000000e+00
-7.276087249282706182e+01 0.000000000000000000e+00
-7.271087249282706466e+01 0.000000000000000000e+00
-7.266087249282706750e+01 0.000000000000000000e+00
-7.261087249282707035e+01 0.000000000000000000e+00
-7.256087249282707319e+01 0.000000000000000000e+00
-7.251087249282707603e+01 0.000000000000000000e+00
-7.246087249282707887e+01 0.000000000000000000e+00
-7.241087249282708171e+01 0.000000000000000000e+00
-7.236087249282708456e+01 0.000000000000000000e+00
-7.231087249282708740e+01 0.000000000000000000e+00
-7.226087249282709024e+01 0.000000000000000000e+00
-7.221087249282709308e+01 0.000000000000000000e+00
-7.216087249282709593e+01 0.000000000000000000e+00
-7.211087249282709877e+01 0.000000000000000000e+00
-7.206087249282710161e+01 0.000000000000000000e+00
-7.201087249282710445e+01 0.000000000000000000e+00
-7.196087249282710729e+01 0.000000000000000000e+00
-7.191087249282711014e+01 0.000000000000000000e+00
-7.186087249282711298e+01 0.000000000000000000e+00
-7.181087249282711582e+01 0.000000000000000000e+00
-7.176087249282711866e+01 0.000000000000000000e+00
-7.171087249282712150e+01 0.000000000000000000e+00
-7.166087249282712435e+01 0.000000000000000000e+00
-7.161087249282712719e+01 0.000000000000000000e+00
-7.156087249282713003e+01 -4.940656458412465442e-323
-7.151087249282713287e+01 -6.671269602665183837e-319
-7.146087249282713572e+01 -8.638418033544925078e-315
-7.141087249282713856e+01 -1.050791829528006850e-310
-7.136087249282714140e+01 -1.200758729221597491e-306
-7.131087249282714424e+01 -1.288995534150990287e-302
-7.126087249282714708e+01 -1.299881215225859092e-298
-7.121087249282714993e+01 -1.231437905436586462e-294
-7.116087249282715277e+01 -1.095917753666736396e-290
-7.111087249282715561e+01 -9.162204946955010209e-287
-7.106087249282715845e+01 -7.195792588266323808e-283
-7.101087249282716130e+01 -5.309013946209337796e-279
-7.096087249282716414e+01 -3.679643043842734717e-275
-7.091087249282716698e+01 -2.395819579104256865e-271
-7.086087249282716982e+01 -1.465409908807948084e-267
-7.081087249282717266e+01 -8.420167537174118182e-264
-7.076087249282717551e+01 -4.545052840369739557e-260
-7.071087249282717835e+01 -2.304696463427411667e-256
-7.066087249282718119e+01 -1.097855366214221039e-252
-7.061087249282718403e+01 -4.912845623593729185e-249
-7.056087249282718687e+01 -2.065274110345851374e-245
-7.051087249282718972e+01 -8.156031213038186720e-242
-7.046087249282719256e+01 -3.025775153450017282e-238
-7.041087249282719540e+01 -1.054510771579773010e-234
-7.036087249282719824e+01 -3.452406957999864801e-231
-7.031087249282720109e+01 -1.061816674241309375e-227
-7.026087249282720393e+01 -3.067846979050137143e-224
-7.021087249282720677e+01 -8.326729206815857689e-221
-7.016087249282720961e+01 -2.123106518102960471e-217
-7.011087249282721245e+01 -5.085407052067878395e-214
-7.006087249282721530e+01 -1.144290396558589171e-210
-7.001087249282721814e+01 -2.418819049311526056e-207
-6.996087249282722098e+01 -4.803160534513330358e-204
-6.991087249282722382e+01 -8.959987814002378679e-201
-6.986087249282722667e+01 -1.570161523006973379e-197
-6.981087249282722951e+01 -2.584864828768662608e-194
-6.976087249282723235e+01 -3.997495088165035862e-191
-6.971087249282723519e+01 -5.807572433642365618e-188
-6.966087249282723803e+01 -7.926070416992087602e-185
-6.961087249282724088e+01 -1.016196775478610234e-181
-6.956087249282724372e+01 -1.223923556221788024e-178
-6.951087249282724656e+01 -1.384801002886143979e-175
-6.946087249282724940e+01 -1.471895712200168737e-172
-6.941087249282725224e+01 -1.469681765241563288e-169
-6.936087249282725509e+01 -1.378561566093546457e-166
-6.931087249282725793e+01 -1.214746402953402683e-163
-6.926087249282726077e+01 -1.005545373149973382e-160
-6.921087249282726361e+01 -7.819415974389193057e-158
-6.916087249282726646e+01 -5.712202003688596103e-155
-6.911087249282726930e+01 -3.920030013273995131e-152
-6.906087249282727214e+01 -2.527154664288288961e-149
-6.901087249282727498e+01 -1.530491234624295559e-146
-6.896087249282727782e+01 -8.707359314127881953e-144
-6.891087249282728067e+01 -4.653703188528657253e-141
-6.886087249282728351e+01 -2.336509171112018339e-138
-6.881087249282728635e+01 -1.102028672855543348e-135
-6.876087249282728919e+01 -4.882866980342281325e-133
-6.871087249282729204e+01 -2.032420128193341286e-130
-6.866087249282729488e+01 -7.947099969112653531e-128
-6.861087249282729772e+01 -2.919177210578015151e-125
-6.856087249282730056e+01 -1.007323204858145475e-122
-6.851087249282730340e+01 -3.265380628701408438e-120
-6.846087249282730625e+01 -9.943868682447206842e-118
-6.841087249282730909e+01 -2.844680814177752194e-115
-6.836087249282731193e+01 -7.644838264560120784e-113
-6.831087249282731477e+01 -1.930010425005862216e-110
-6.826087249282731761e+01 -4.577281296414671909e-108
-6.821087249282732046e+01 -1.019793279386439458e-105
-6.816087249282732330e+01 -2.134387570913460989e-103
-6.811087249282732614e+01 -4.196536606103577664e-101
-6.806087249282732898e+01 -7.751135753929185085e-99
-6.801087249282733183e+01 -1.344919422771900489e-96
-6.796087249282733467e+01 -2.192218218904601896e-94
-6.791087249282733751e+01 -3.356818769070000067e-92
-6.786087249282734035e+01 -4.828681961339805540e-90
-6.781087249282734319e+01 -6.525080945580492241e-88
-6.776087249282734604e+01 -8.283231521202953296e-86
-6.771087249282734888e+01 -9.878028888144928369e-84
-6.766087249282735172e+01 -1.106617103899933621e-81
-6.761087249282735456e+01 -1.164611461135740219e-79
-6.756087249282735741e+01 -1.151387038058518273e-77
-6.751087249282736025e+01 -1.069345896280305644e-75
-6.746087249282736309e+01 -9.329785802500795725e-74
-6.741087249282736593e+01 -7.646835259499762356e-72
-6.736087249282736877e+01 -5.887736831480101312e-70
-6.731087249282737162e+01 -4.258646976571136022e-68
-6.726087249282737446e+01 -2.893686551921199594e-66
-6.721087249282737730e+01 -1.847089444072282187e-64
-6.716087249282738014e+01 -1.107594936527660224e-62
-6.711087249282738298e+01 -6.239224200058695292e-61
-6.706087249282738583e+01 -3.301693972446101909e-59
-6.701087249282738867e+01 -1.641344094126012300e-57
-6.696087249282739151e+01 -7.665121647911606131e-56
-6.691087249282739435e+01 -3.362753716418566955e-54
-6.686087249282739720e+01 -1.385886505137772213e-52
-6.681087249282740004e+01 -5.365582357893207392e-51
-6.676087249282740288e+01 -1.951473506944350515e-49
-6.671087249282740572e+01 -6.667531082213216095e-48
-6.666087249282740856e+01 -2.140050555508171146e-46
-6.661087249282741141e+01 -6.452672330631046168e-45
-6.656087249282741425e+01 -1.827728929179308957e-43
-6.651087249282741709e+01 -4.863406317827213984e-42
-6.646087249282741993e+01 -1.215698604715850102e-40
-6.641087249282742278e+01 -2.854748653312368170e-39
-6.636087249282742562e+01 -6.297474681737631965e-38
-6.631087249282742846e+01 -1.305033254572377750e-36
-6.626087249282743130e+01 -2.540582612902726165e-35
-6.621087249282743414e+01 -4.646240216229029481e-34
-6.616087249282743699e+01 -7.982273286577398801e-33
-6.611087249282743983e+01 -1.288273639196250051e-31
-6.606087249282744267e+01 -1.953197874352471302e-30
-6.601087249282744551e+01 -2.781896451490003539e-29
-6.596087249282744835e+01 -3.722136304764590600e-28
-6.591087249282745120e+01 -4.678430478933702067e-27
-6.586087249282745404e+01 -5.524140076001857606e-26
-6.581087249282745688e+01 -6.127534703336865443e-25
-6.576087249282745972e+01 -6.385037783122940655e-24
-6.571087249282746257e+01 -6.250255319005091995e-23
-6.566087249282746541e+01 -5.747627844818765025e-22
-6.561087249282746825e+01 -4.965192797021857309e-21
-6.556087249282747109e+01 -4.029398200761271654e-20
-6.551087249282747393e+01 -3.071856008573042384e-19
-6.546087249282747678e+01 -2.199976875083469579e-18
-6.541087249282747962e+01 -1.480103112547106520e-17
-6.536087249282748246e+01 -9.354539710362779283e-17
-6.531087249282748530e+01 -5.554045954597342056e-16
-6.526087249282748814e+01 -3.097798103741072968e-15
-6.521087249282749099e+01 -1.623130151111485749e-14
-6.516087249282749383e+01 -7.989326609033124403e-14
-6.511087249282749667e+01 -3.694227196246866083e-13
-6.506087249282749951e+01 -1.604699145975184034e-12
-6.501087249282750236e+01 -6.548174385489014136e-12
-6.496087249282750520e+01 -2.510171802569682683e-11
-6.491087249282750804e+01 -9.039475909055040008e-11
-6.486087249282751088e+01 -3.058015282725191731e-10
-6.481087249282751372e+01 -9.718352470868259735e-10
-6.476087249282751657e+01 -2.901364119629104774e-09
-6.471087249282751941e+01 -8.137076905687683999e-09
-6.466087249282752225e+01 -2.143834228186103235e-08
-6.461087249282752509e+01 -5.306040688501323331e-08
-6.456087249282752794e+01 -1.233691429903099302e-07
-6.451087249282753078e+01 -2.694629859901727347e-07
-6.446087249282753362e+01 -5.529021654084560687e-07
-6.441087249282753646e+01 -1.065746895068065010e-06
-6.436087249282753930e+01 -1.929818634438798404e-06
-6.431087249282754215e+01 -3.282733289257136208e-06
-6.426087249282754499e+01 -5.245797220404564432e-06
-6.421087249282754783e+01 -7.874889097275909470e-06
-6.416087249282755067e+01 -1.110542060768526862e-05
-6.411087249282755351e+01 -1.471243239524131189e-05
-6.406087249282755636e+01 -1.831031237417701045e-05
-6.401087249282755920e+01 -2.140796481571619156e-05
-6.396087249282756204e+01 -2.351463058554101055e-05
-6.391087249282756488e+01 -2.426707864504277227e-05
-6.386087249282756773e+01 -2.353362559314475482e-05
-6.381087249282757057e+01 -2.145470008287975452e-05
-6.376087249282757341e+01 -1.840355935493113063e-05
-6.371087249282757625e+01 -1.488286913396165005e-05
-6.366087249282757909e+01 -1.139678306768841965e-05
-6.361087249282758194e+01 -8.342626580234414497e-06
-6.356087249282758478e+01 -5.951570238236004282e-06
-6.351087249282758762e+01 -4.284073627955274792e-06
-6.346087249282759046e+01 -3.266158053317304839e-06
-6.341087249282759331e+01 -2.744284327263556135e-06
-6.336087249282759615e+01 -2.539370867783105335e-06
-6.331087249282759899e+01 -2.488660256016301388e-06
-6.326087249282760183e+01 -2.471821677710216754e-06
-6.321087249282760467e+01 -2.422028692712024111e-06
-6.316087249282760752e+01 -2.324226254263532561e-06
-6.311087249282761036e+01 -2.203240898140700063e-06
-6.306087249282761320e+01 -2.105090592328498160e-06
-6.301087249282761604e+01 -2.075869479188539616e-06
-6.296087249282761888e+01 -2.143201429962910518e-06
-6.291087249282762173e+01 -2.304793098891271462e-06
-6.286087249282762457e+01 -2.526881612870711863e-06
-6.281087249282762741e+01 -2.752691136394678766e-06
-6.276087249282763025e+01 -2.918089116302592749e-06
-6.271087249282763310e+01 -2.969391496333784731e-06
-6.266087249282763594e+01 -2.877599219937571040e-06
-6.261087249282763878e+01 -2.644695679743025726e-06
-6.256087249282764162e+01 -2.300600636486123456e-06
-6.251087249282764446e+01 -1.892751215931051699e-06
-6.246087249282764731e+01 -1.472607460502467621e-06
-6.241087249282765015e+01 -1.083747989152823389e-06
-6.236087249282765299e+01 -7.547425050409742411e-07
-6.231087249282765583e+01 -4.976307697251634616e-07
-6.226087249282765868e+01 -3.107835729160545599e-07
-6.221087249282766152e+01 -1.839198524271838228e-07
-6.216087249282766436e+01 -1.031695901804644706e-07
-6.211087249282766720e+01 -5.486598730788905378e-08
-6.206087249282767004e+01 -2.766269448626929600e-08
-6.201087249282767289e+01 -1.322117815395981396e-08
-6.196087249282767573e+01 -5.988400301741988410e-09
-6.191087249282767857e+01 -2.569450690351717224e-09
-6.186087249282768141e+01 -1.043845295880951590e-09
-6.181087249282768425e+01 -4.012751192493407382e-10
-6.176087249282768710e+01 -1.458752652394606365e-10
-6.171087249282768994e+01 -5.011513848051609550e-11
-6.166087249282769278e+01 -1.626000013968612957e-11
-6.161087249282769562e+01 -4.979243047120222638e-12
-6.156087249282769847e+01 -1.438270463693738304e-12
-6.151087249282770131e+01 -3.916660542203498305e-13
-6.146087249282770415e+01 -1.005022084668661799e-13
-6.141087249282770699e+01 -2.429007494503193761e-14
-6.136087249282770983e+01 -5.527230764816103452e-15
-6.131087249282771268e+01 -1.183764122965616450e-15
-6.126087249282771552e+01 -2.385473967767561270e-16
-6.121087249282771836e+01 -4.521963685066253368e-17
-6.116087249282772120e+01 -8.061747000515825085e-18
-6.111087249282772405e+01 -1.351455441423317074e-18
-6.106087249282772689e+01 -2.129990443959558805e-19
-6.101087249282772973e+01 -3.155733128497206965e-20
-6.096087249282773257e+01 -4.394625324092525472e-21
-6.091087249282773541e+01 -5.751780611862070811e-22
-6.086087249282773826e+01 -7.074699718024067436e-23
-6.081087249282774110e+01 -8.177315969071260061e-24
-6.076087249282774394e+01 -8.881514896899453034e-25
-6.071087249282774678e+01 -9.063942084568540335e-26
-6.066087249282774962e+01 -8.691296152744826726e-27
-6.061087249282775247e+01 -7.830249480100406124e-28
-6.056087249282775531e+01 -6.627943871439683879e-29
-6.051087249282775815e+01 -5.270898681223188129e-30
-6.046087249282776099e+01 -3.938085859875779186e-31
-6.041087249282776384e+01 -2.764227162501135649e-32
-6.036087249282776668e+01 -1.822824246885679429e-33
-6.031087249282776952e+01 -1.129259584922839207e-34
-6.026087249282777236e+01 -6.572292338191224039e-36
-6.021087249282777520e+01 -3.593443984755351973e-37
-6.016087249282777805e+01 -1.845751213610833340e-38
-6.011087249282778089e+01 -8.906386292719949345e-40
-6.006087249282778373e+01 -4.037329107012683983e-41
-6.001087249282778657e+01 -1.719291546088971431e-42
-5.996087249282778942e+01 -6.878066991563645583e-44
-5.991087249282779226e+01 -2.584899958162611369e-45
-5.986087249282779510e+01 -9.126004687340222391e-47
-5.981087249282779794e+01 -3.026749932238242737e-48
-5.976087249282780078e+01 -9.430413202455754001e-50
-5.971087249282780363e+01 -2.760214006022999153e-51
-5.966087249282780647e+01 -7.589484052125887378e-53
-5.961087249282780931e+01 -1.960373841507390198e-54
-5.956087249282781215e+01 -4.756882651804745612e-56
-5.951087249282781499e+01 -1.084332972628251885e-57
-5.946087249282781784e+01 -2.321985016831155292e-59
-5.941087249282782068e+01 -4.671028902473644397e-61
-5.936087249282782352e+01 -8.827180087065387346e-63
-5.931087249282782636e+01 -1.567067240659394152e-64
-5.926087249282782921e+01 -2.613421324053708875e-66
-5.921087249282783205e+01 -4.094372385661170471e-68
-5.916087249282783489e+01 -6.025891797116503188e-70
-5.911087249282783773e+01 -8.331273269944736710e-72
-5.906087249282784057e+01 -1.082075292762437844e-73
-5.901087249282784342e+01 -1.320260494800302798e-75
-5.896087249282784626e+01 -1.513274884747227841e-77
-5.891087249282784910e+01 -1.629416368712988091e-79
-5.886087249282785194e+01 -1.648171460294046347e-81
-5.881087249282785478e+01 -1.566133506827932722e-83
-5.876087249282785763e+01 -1.398013174433880489e-85
-5.871087249282786047e+01 -1.172329933764868640e-87
