# Energy(eV) minus_pCOHP_up minus_pCOHP_down minus_pCOHP_sum
1.604009999999999936e+00 -7.405000000000000471e-01 -7.354800000000000226e-01 -1.475980000000000070e+00
1.654139999999999944e+00 -6.808300000000000463e-01 -8.308699999999999974e-01 -1.511700000000000044e+00
1.704260000000000108e+00 -6.185500000000000442e-01 -9.034900000000000153e-01 -1.522040000000000060e+00
1.754389999999999894e+00 -5.744500000000000162e-01 -9.282099999999999795e-01 -1.502660000000000107e+00
1.804510000000000058e+00 -5.626900000000000235e-01 -8.966800000000000326e-01 -1.459370000000000056e+00
1.854640000000000066e+00 -5.840300000000000491e-01 -8.230300000000000393e-01 -1.407059999999999977e+00
1.904760000000000009e+00 -6.257099999999999884e-01 -7.360400000000000276e-01 -1.361750000000000016e+00
1.954890000000000017e+00 -6.696100000000000385e-01 -6.638399999999999856e-01 -1.333450000000000024e+00
2.005009999999999959e+00 -7.051500000000000545e-01 -6.223800000000000443e-01 -1.327530000000000099e+00
2.055140000000000189e+00 -7.388500000000000068e-01 -6.132199999999999873e-01 -1.352069999999999883e+00
2.105259999999999909e+00 -7.934499999999999886e-01 -6.281400000000000317e-01 -1.421590000000000131e+00
2.155390000000000139e+00 -8.964800000000000546e-01 -6.556300000000000461e-01 -1.552110000000000101e+00
2.205509999999999859e+00 -1.064610000000000056e+00 -6.875700000000000145e-01 -1.752180000000000071e+00
2.255640000000000089e+00 -1.291579999999999950e+00 -7.263800000000000257e-01 -2.017959999999999976e+00
2.305759999999999810e+00 -1.545039999999999969e+00 -7.888100000000000112e-01 -2.333849999999999980e+00
2.355890000000000040e+00 -1.773959999999999981e+00 -8.999200000000000532e-01 -2.673880000000000035e+00
2.406019999999999825e+00 -1.926050000000000040e+00 -1.075800000000000090e+00 -3.001850000000000129e+00
2.456139999999999990e+00 -1.970150000000000068e+00 -1.304680000000000062e+00 -3.274830000000000130e+00
2.506270000000000220e+00 -1.913000000000000034e+00 -1.542019999999999946e+00 -3.455020000000000202e+00
2.556389999999999940e+00 -1.799790000000000001e+00 -1.728029999999999955e+00 -3.527820000000000178e+00
2.606520000000000170e+00 -1.697179999999999911e+00 -1.819930000000000048e+00 -3.517109999999999737e+00
2.656639999999999890e+00 -1.668660000000000032e+00 -1.818540000000000045e+00 -3.487200000000000077e+00
2.706770000000000120e+00 -1.754170000000000007e+00 -1.771470000000000100e+00 -3.525640000000000107e+00
2.756889999999999841e+00 -1.960099999999999953e+00 -1.750399999999999956e+00 -3.710499999999999687e+00
2.807020000000000071e+00 -2.260029999999999983e+00 -1.816040000000000099e+00 -4.076069999999999638e+00
2.857139999999999791e+00 -2.605939999999999923e+00 -1.989400000000000057e+00 -4.595340000000000202e+00
2.907270000000000021e+00 -2.945840000000000014e+00 -2.242620000000000058e+00 -5.188460000000000072e+00
2.957390000000000185e+00 -3.237849999999999895e+00 -2.513160000000000061e+00 -5.751009999999999955e+00
3.007519999999999971e+00 -3.451719999999999899e+00 -2.736009999999999831e+00 -6.187730000000000175e+00
3.057640000000000136e+00 -3.561440000000000161e+00 -2.878319999999999990e+00 -6.439759999999999707e+00
3.107769999999999921e+00 -3.543709999999999916e+00 -2.954400000000000137e+00 -6.498110000000000497e+00
3.157890000000000086e+00 -3.391309999999999825e+00 -3.007600000000000051e+00 -6.398909999999999876e+00
3.208019999999999872e+00 -3.130630000000000024e+00 -3.070120000000000182e+00 -6.200750000000000206e+00
3.258150000000000102e+00 -2.822169999999999845e+00 -3.132309999999999928e+00 -5.954480000000000217e+00
3.308269999999999822e+00 -2.536169999999999813e+00 -3.146990000000000176e+00 -5.683159999999999989e+00
3.358400000000000052e+00 -2.319760000000000044e+00 -3.065220000000000056e+00 -5.384980000000000544e+00
3.408520000000000216e+00 -2.182500000000000107e+00 -2.874060000000000059e+00 -5.056560000000000166e+00
3.458650000000000002e+00 -2.110730000000000217e+00 -2.607950000000000212e+00 -4.718680000000000874e+00
3.508770000000000167e+00 -2.094059999999999810e+00 -2.329260000000000108e+00 -4.423320000000000363e+00
3.558899999999999952e+00 -2.136289999999999800e+00 -2.097669999999999924e+00 -4.233959999999999724e+00
3.609020000000000117e+00 -2.241070000000000118e+00 -1.950990000000000002e+00 -4.192059999999999675e+00
3.659149999999999903e+00 -2.391659999999999897e+00 -1.904269999999999907e+00 -4.295930000000000248e+00
3.709270000000000067e+00 -2.551419999999999799e+00 -1.956139999999999990e+00 -4.507559999999999789e+00
3.759399999999999853e+00 -2.687710000000000043e+00 -2.090580000000000105e+00 -4.778290000000000148e+00
3.809520000000000017e+00 -2.792460000000000164e+00 -2.275160000000000071e+00 -5.067619999999999791e+00
3.859649999999999803e+00 -2.874730000000000008e+00 -2.466310000000000002e+00 -5.341039999999999566e+00
3.909769999999999968e+00 -2.933170000000000055e+00 -2.624429999999999819e+00 -5.557599999999999874e+00
3.959900000000000198e+00 -2.942889999999999784e+00 -2.726939999999999920e+00 -5.669829999999999259e+00
4.010030000000000427e+00 -2.879760000000000097e+00 -2.767679999999999918e+00 -5.647439999999999571e+00
4.060150000000000148e+00 -2.765130000000000088e+00 -2.747739999999999849e+00 -5.512869999999999493e+00
4.110280000000000378e+00 -2.687370000000000037e+00 -2.674939999999999873e+00 -5.362309999999999910e+00
4.160400000000000098e+00 -2.767669999999999852e+00 -2.578720000000000123e+00 -5.346389999999999532e+00
4.210530000000000328e+00 -3.080909999999999815e+00 -2.524210000000000065e+00 -5.605119999999999436e+00
4.260650000000000048e+00 -3.583140000000000214e+00 -2.600319999999999965e+00 -6.183460000000000178e+00
4.310780000000000278e+00 -4.103909999999999947e+00 -2.873740000000000183e+00 -6.977650000000000574e+00
4.360899999999999999e+00 -4.422209999999999752e+00 -3.331290000000000084e+00 -7.753499999999999837e+00
4.411030000000000229e+00 -4.382010000000000183e+00 -3.853470000000000173e+00 -8.235480000000000800e+00
4.461149999999999949e+00 -3.969850000000000101e+00 -4.251520000000000188e+00 -8.221370000000000289e+00
4.511280000000000179e+00 -3.304479999999999862e+00 -4.357850000000000001e+00 -7.662329999999999863e+00
4.561399999999999899e+00 -2.557420000000000027e+00 -4.114300000000000068e+00 -6.671720000000000539e+00
4.611530000000000129e+00 -1.868730000000000002e+00 -3.597399999999999931e+00 -5.466129999999999711e+00
4.661649999999999849e+00 -1.309160000000000101e+00 -2.964850000000000207e+00 -4.274010000000000531e+00
4.711780000000000079e+00 -8.911999999999999922e-01 -2.365779999999999994e+00 -3.256979999999999986e+00
4.761899999999999800e+00 -5.987299999999999844e-01 -1.877110000000000056e+00 -2.475839999999999819e+00
4.812030000000000030e+00 -4.083899999999999753e-01 -1.498310000000000031e+00 -1.906700000000000061e+00
4.862160000000000259e+00 -2.975999999999999757e-01 -1.190490000000000048e+00 -1.488090000000000135e+00
4.912279999999999980e+00 -2.477300000000000058e-01 -9.210800000000000098e-01 -1.168810000000000127e+00
4.962410000000000210e+00 -2.489300000000000124e-01 -6.850000000000000533e-01 -9.339300000000000379e-01
5.012529999999999930e+00 -3.049700000000000188e-01 -4.990299999999999736e-01 -8.040000000000000480e-01
5.062660000000000160e+00 -4.313799999999999857e-01 -3.855799999999999783e-01 -8.169599999999999085e-01
5.112779999999999880e+00 -6.421099999999999586e-01 -3.620999999999999774e-01 -1.004210000000000047e+00
5.162910000000000110e+00 -9.280800000000000161e-01 -4.391599999999999948e-01 -1.367240000000000011e+00
5.213029999999999831e+00 -1.240890000000000049e+00 -6.185599999999999987e-01 -1.859450000000000047e+00
5.263160000000000061e+00 -1.498399999999999954e+00 -8.837800000000000100e-01 -2.382179999999999964e+00
5.313279999999999781e+00 -1.617410000000000014e+00 -1.187370000000000037e+00 -2.804780000000000051e+00
5.363410000000000011e+00 -1.556799999999999962e+00 -1.451240000000000085e+00 -3.008040000000000269e+00
5.413529999999999731e+00 -1.341220000000000079e+00 -1.591150000000000064e+00 -2.932370000000000143e+00
5.463659999999999961e+00 -1.046950000000000047e+00 -1.556480000000000086e+00 -2.603430000000000355e+00
5.513779999999999681e+00 -7.599000000000000199e-01 -1.358729999999999993e+00 -2.118630000000000013e+00
5.563909999999999911e+00 -5.356999999999999540e-01 -1.065909999999999913e+00 -1.601609999999999978e+00
5.614040000000000141e+00 -3.857700000000000018e-01 -7.658800000000000052e-01 -1.151650000000000063e+00
5.664159999999999862e+00 -2.905200000000000005e-01 -5.243400000000000283e-01 -8.148600000000000287e-01
5.714290000000000092e+00 -2.230699999999999905e-01 -3.637000000000000233e-01 -5.867700000000000138e-01
5.764409999999999812e+00 -1.659599999999999964e-01 -2.695500000000000118e-01 -4.355100000000000082e-01
5.814540000000000042e+00 -1.145800000000000013e-01 -2.125499999999999889e-01 -3.271299999999999764e-01
5.864659999999999762e+00 -7.154000000000000636e-02 -1.683900000000000119e-01 -2.399300000000000321e-01
5.914789999999999992e+00 -3.987999999999999878e-02 -1.262399999999999911e-01 -1.661199999999999899e-01
5.964909999999999712e+00 -1.972000000000000142e-02 -8.627999999999999559e-02 -1.059999999999999970e-01
6.015039999999999942e+00 -8.630000000000000518e-03 -5.278999999999999665e-02 -6.141999999999999543e-02
6.065159999999999663e+00 -3.340000000000000087e-03 -2.869000000000000022e-02 -3.203000000000000291e-02
6.115289999999999893e+00 -1.139999999999999954e-03 -1.379999999999999977e-02 -1.494000000000000015e-02
6.165409999999999613e+00 -3.400000000000000244e-04 -5.870000000000000218e-03 -6.210000000000000242e-03
6.215539999999999843e+00 -9.000000000000000567e-05 -2.200000000000000133e-03 -2.289999999999999935e-03
6.265659999999999563e+00 -2.000000000000000164e-05 -7.299999999999999632e-04 -7.500000000000000156e-04
6.315789999999999793e+00 -0.000000000000000000e+00 -2.100000000000000087e-04 -2.100000000000000087e-04
6.365910000000000402e+00 -0.000000000000000000e+00 -6.000000000000000152e-05 -6.000000000000000152e-05
6.416039999999999743e+00 -0.000000000000000000e+00 -1.000000000000000082e-05 -1.000000000000000082e-05
6.466169999999999973e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
6.516289999999999694e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
6.566419999999999924e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
6.616539999999999644e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
6.666669999999999874e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
6.716789999999999594e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
6.766919999999999824e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
6.817040000000000433e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
6.867169999999999774e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
6.917290000000000383e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
6.967419999999999725e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.017540000000000333e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.067669999999999675e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.117790000000000283e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.167919999999999625e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.218049999999999855e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.268169999999999575e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.318299999999999805e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.368420000000000414e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.418549999999999756e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.468670000000000364e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.518799999999999706e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.568920000000000314e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.619049999999999656e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.669170000000000265e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.719299999999999606e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.769420000000000215e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.819549999999999557e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.869670000000000165e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.919800000000000395e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.969920000000000115e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
8.020049999999999457e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
