# Energy(eV) COHP
-8.547261224054587103e+01 0.000000000000000000e+00
-8.542261224054587387e+01 0.000000000000000000e+00
-8.537261224054587672e+01 0.000000000000000000e+00
-8.532261224054587956e+01 0.000000000000000000e+00
-8.527261224054588240e+01 0.000000000000000000e+00
-8.522261224054588524e+01 0.000000000000000000e+00
-8.517261224054588808e+01 0.000000000000000000e+00
-8.512261224054589093e+01 0.000000000000000000e+00
-8.507261224054589377e+01 0.000000000000000000e+00
-8.502261224054589661e+01 0.000000000000000000e+00
-8.497261224054589945e+01 0.000000000000000000e+00
-8.492261224054590230e+01 0.000000000000000000e+00
-8.487261224054590514e+01 0.000000000000000000e+00
-8.482261224054590798e+01 0.000000000000000000e+00
-8.477261224054591082e+01 0.000000000000000000e+00
-8.472261224054591366e+01 0.000000000000000000e+00
-8.467261224054591651e+01 0.000000000000000000e+00
-8.462261224054591935e+01 0.000000000000000000e+00
-8.457261224054592219e+01 0.000000000000000000e+00
-8.452261224054592503e+01 0.000000000000000000e+00
-8.447261224054592788e+01 0.000000000000000000e+00
-8.442261224054593072e+01 0.000000000000000000e+00
-8.437261224054593356e+01 0.000000000000000000e+00
-8.432261224054593640e+01 0.000000000000000000e+00
-8.427261224054593924e+01 0.000000000000000000e+00
-8.422261224054594209e+01 0.000000000000000000e+00
-8.417261224054594493e+01 0.000000000000000000e+00
-8.412261224054594777e+01 0.000000000000000000e+00
-8.407261224054595061e+01 0.000000000000000000e+00
-8.402261224054595345e+01 0.000000000000000000e+00
-8.397261224054595630e+01 0.000000000000000000e+00
-8.392261224054595914e+01 0.000000000000000000e+00
-8.387261224054596198e+01 0.000000000000000000e+00
-8.382261224054596482e+01 0.000000000000000000e+00
-8.377261224054596767e+01 0.000000000000000000e+00
-8.372261224054597051e+01 0.000000000000000000e+00
-8.367261224054597335e+01 0.000000000000000000e+00
-8.362261224054597619e+01 0.000000000000000000e+00
-8.357261224054597903e+01 0.000000000000000000e+00
-8.352261224054598188e+01 0.000000000000000000e+00
-8.347261224054598472e+01 0.000000000000000000e+00
-8.342261224054598756e+01 0.000000000000000000e+00
-8.337261224054599040e+01 0.000000000000000000e+00
-8.332261224054599325e+01 0.000000000000000000e+00
-8.327261224054599609e+01 0.000000000000000000e+00
-8.322261224054599893e+01 0.000000000000000000e+00
-8.317261224054600177e+01 0.000000000000000000e+00
-8.312261224054600461e+01 0.000000000000000000e+00
-8.307261224054600746e+01 0.000000000000000000e+00
-8.302261224054601030e+01 0.000000000000000000e+00
-8.297261224054601314e+01 0.000000000000000000e+00
-8.292261224054601598e+01 0.000000000000000000e+00
-8.287261224054601882e+01 0.000000000000000000e+00
-8.282261224054602167e+01 0.000000000000000000e+00
-8.277261224054602451e+01 0.000000000000000000e+00
-8.272261224054602735e+01 0.000000000000000000e+00
-8.267261224054603019e+01 0.000000000000000000e+00
-8.262261224054603304e+01 0.000000000000000000e+00
-8.257261224054603588e+01 0.000000000000000000e+00
-8.252261224054603872e+01 0.000000000000000000e+00
-8.247261224054604156e+01 0.000000000000000000e+00
-8.242261224054604440e+01 0.000000000000000000e+00
-8.237261224054604725e+01 0.000000000000000000e+00
-8.232261224054605009e+01 0.000000000000000000e+00
-8.227261224054605293e+01 0.000000000000000000e+00
-8.222261224054605577e+01 0.000000000000000000e+00
-8.217261224054605862e+01 0.000000000000000000e+00
-8.212261224054606146e+01 0.000000000000000000e+00
-8.207261224054606430e+01 0.000000000000000000e+00
-8.202261224054606714e+01 0.000000000000000000e+00
-8.197261224054606998e+01 0.000000000000000000e+00
-8.192261224054607283e+01 0.000000000000000000e+00
-8.187261224054607567e+01 0.000000000000000000e+00
-8.182261224054607851e+01 0.000000000000000000e+00
-8.177261224054608135e+01 0.000000000000000000e+00
-8.172261224054608419e+01 0.000000000000000000e+00
-8.167261224054608704e+01 0.000000000000000000e+00
-8.162261224054608988e+01 0.000000000000000000e+00
-8.157261224054609272e+01 0.000000000000000000e+00
-8.152261224054609556e+01 0.000000000000000000e+00
-8.147261224054609841e+01 0.000000000000000000e+00
-8.142261224054610125e+01 0.000000000000000000e+00
-8.137261224054610409e+01 0.000000000000000000e+00
-8.132261224054610693e+01 0.000000000000000000e+00
-8.127261224054610977e+01 0.000000000000000000e+00
-8.122261224054611262e+01 0.000000000000000000e+00
-8.117261224054611546e+01 0.000000000000000000e+00
-8.112261224054611830e+01 0.000000000000000000e+00
-8.107261224054612114e+01 0.000000000000000000e+00
-8.102261224054612399e+01 0.000000000000000000e+00
-8.097261224054612683e+01 0.000000000000000000e+00
-8.092261224054612967e+01 0.000000000000000000e+00
-8.087261224054613251e+01 0.000000000000000000e+00
-8.082261224054613535e+01 0.000000000000000000e+00
-8.077261224054613820e+01 0.000000000000000000e+00
-8.072261224054614104e+01 0.000000000000000000e+00
-8.067261224054614388e+01 0.000000000000000000e+00
-8.062261224054614672e+01 0.000000000000000000e+00
-8.057261224054614956e+01 0.000000000000000000e+00
-8.052261224054615241e+01 0.000000000000000000e+00
-8.047261224054615525e+01 0.000000000000000000e+00
-8.042261224054615809e+01 0.000000000000000000e+00
-8.037261224054616093e+01 0.000000000000000000e+00
-8.032261224054616378e+01 0.000000000000000000e+00
-8.027261224054616662e+01 0.000000000000000000e+00
-8.022261224054616946e+01 0.000000000000000000e+00
-8.017261224054617230e+01 0.000000000000000000e+00
-8.012261224054617514e+01 0.000000000000000000e+00
-8.007261224054617799e+01 0.000000000000000000e+00
-8.002261224054618083e+01 0.000000000000000000e+00
-7.997261224054618367e+01 0.000000000000000000e+00
-7.992261224054618651e+01 0.000000000000000000e+00
-7.987261224054618935e+01 0.000000000000000000e+00
-7.982261224054619220e+01 0.000000000000000000e+00
-7.977261224054619504e+01 0.000000000000000000e+00
-7.972261224054619788e+01 0.000000000000000000e+00
-7.967261224054620072e+01 0.000000000000000000e+00
-7.962261224054620357e+01 0.000000000000000000e+00
-7.957261224054620641e+01 0.000000000000000000e+00
-7.952261224054620925e+01 0.000000000000000000e+00
-7.947261224054621209e+01 0.000000000000000000e+00
-7.942261224054621493e+01 0.000000000000000000e+00
-7.937261224054621778e+01 0.000000000000000000e+00
-7.932261224054622062e+01 0.000000000000000000e+00
-7.927261224054622346e+01 0.000000000000000000e+00
-7.922261224054622630e+01 0.000000000000000000e+00
-7.917261224054622915e+01 0.000000000000000000e+00
-7.912261224054623199e+01 0.000000000000000000e+00
-7.907261224054623483e+01 0.000000000000000000e+00
-7.902261224054623767e+01 0.000000000000000000e+00
-7.897261224054624051e+01 0.000000000000000000e+00
-7.892261224054624336e+01 0.000000000000000000e+00
-7.887261224054624620e+01 0.000000000000000000e+00
-7.882261224054624904e+01 0.000000000000000000e+00
-7.877261224054625188e+01 0.000000000000000000e+00
-7.872261224054625472e+01 0.000000000000000000e+00
-7.867261224054625757e+01 0.000000000000000000e+00
-7.862261224054626041e+01 0.000000000000000000e+00
-7.857261224054626325e+01 0.000000000000000000e+00
-7.852261224054626609e+01 0.000000000000000000e+00
-7.847261224054626894e+01 0.000000000000000000e+00
-7.842261224054627178e+01 0.000000000000000000e+00
-7.837261224054627462e+01 0.000000000000000000e+00
-7.832261224054627746e+01 0.000000000000000000e+00
-7.827261224054628030e+01 0.000000000000000000e+00
-7.822261224054628315e+01 0.000000000000000000e+00
-7.817261224054628599e+01 0.000000000000000000e+00
-7.812261224054628883e+01 0.000000000000000000e+00
-7.807261224054629167e+01 0.000000000000000000e+00
-7.802261224054629452e+01 0.000000000000000000e+00
-7.797261224054629736e+01 0.000000000000000000e+00
-7.792261224054630020e+01 0.000000000000000000e+00
-7.787261224054630304e+01 0.000000000000000000e+00
-7.782261224054630588e+01 0.000000000000000000e+00
-7.777261224054630873e+01 0.000000000000000000e+00
-7.772261224054631157e+01 0.000000000000000000e+00
-7.767261224054631441e+01 0.000000000000000000e+00
-7.762261224054631725e+01 0.000000000000000000e+00
-7.757261224054632009e+01 0.000000000000000000e+00
-7.752261224054632294e+01 0.000000000000000000e+00
-7.747261224054632578e+01 0.000000000000000000e+00
-7.742261224054632862e+01 0.000000000000000000e+00
-7.737261224054633146e+01 0.000000000000000000e+00
-7.732261224054633431e+01 0.000000000000000000e+00
-7.727261224054633715e+01 0.000000000000000000e+00
-7.722261224054633999e+01 0.000000000000000000e+00
-7.717261224054634283e+01 0.000000000000000000e+00
-7.712261224054634567e+01 0.000000000000000000e+00
-7.707261224054634852e+01 0.000000000000000000e+00
-7.702261224054635136e+01 0.000000000000000000e+00
-7.697261224054635420e+01 0.000000000000000000e+00
-7.692261224054635704e+01 0.000000000000000000e+00
-7.687261224054635989e+01 0.000000000000000000e+00
-7.682261224054636273e+01 0.000000000000000000e+00
-7.677261224054636557e+01 0.000000000000000000e+00
-7.672261224054636841e+01 0.000000000000000000e+00
-7.667261224054637125e+01 0.000000000000000000e+00
-7.662261224054637410e+01 0.000000000000000000e+00
-7.657261224054637694e+01 0.000000000000000000e+00
-7.652261224054637978e+01 0.000000000000000000e+00
-7.647261224054638262e+01 0.000000000000000000e+00
-7.642261224054638546e+01 0.000000000000000000e+00
-7.637261224054638831e+01 0.000000000000000000e+00
-7.632261224054639115e+01 0.000000000000000000e+00
-7.627261224054639399e+01 0.000000000000000000e+00
-7.622261224054639683e+01 0.000000000000000000e+00
-7.617261224054639968e+01 0.000000000000000000e+00
-7.612261224054640252e+01 0.000000000000000000e+00
-7.607261224054640536e+01 0.000000000000000000e+00
-7.602261224054640820e+01 0.000000000000000000e+00
-7.597261224054641104e+01 0.000000000000000000e+00
-7.592261224054641389e+01 0.000000000000000000e+00
-7.587261224054641673e+01 0.000000000000000000e+00
-7.582261224054641957e+01 0.000000000000000000e+00
-7.577261224054642241e+01 0.000000000000000000e+00
-7.572261224054642526e+01 0.000000000000000000e+00
-7.567261224054642810e+01 0.000000000000000000e+00
-7.562261224054643094e+01 0.000000000000000000e+00
-7.557261224054643378e+01 0.000000000000000000e+00
-7.552261224054643662e+01 0.000000000000000000e+00
-7.547261224054643947e+01 0.000000000000000000e+00
-7.542261224054644231e+01 0.000000000000000000e+00
-7.537261224054644515e+01 0.000000000000000000e+00
-7.532261224054644799e+01 0.000000000000000000e+00
-7.527261224054645083e+01 0.000000000000000000e+00
-7.522261224054645368e+01 0.000000000000000000e+00
-7.517261224054645652e+01 0.000000000000000000e+00
-7.512261224054645936e+01 0.000000000000000000e+00
-7.507261224054646220e+01 0.000000000000000000e+00
-7.502261224054646505e+01 0.000000000000000000e+00
-7.497261224054646789e+01 0.000000000000000000e+00
-7.492261224054647073e+01 0.000000000000000000e+00
-7.487261224054647357e+01 0.000000000000000000e+00
-7.482261224054647641e+01 0.000000000000000000e+00
-7.477261224054647926e+01 0.000000000000000000e+00
-7.472261224054648210e+01 0.000000000000000000e+00
-7.467261224054648494e+01 0.000000000000000000e+00
-7.462261224054648778e+01 0.000000000000000000e+00
-7.457261224054649063e+01 0.000000000000000000e+00
-7.452261224054649347e+01 0.000000000000000000e+00
-7.447261224054649631e+01 0.000000000000000000e+00
-7.442261224054649915e+01 0.000000000000000000e+00
-7.437261224054650199e+01 0.000000000000000000e+00
-7.432261224054650484e+01 0.000000000000000000e+00
-7.427261224054650768e+01 0.000000000000000000e+00
-7.422261224054651052e+01 0.000000000000000000e+00
-7.417261224054651336e+01 0.000000000000000000e+00
-7.412261224054651620e+01 0.000000000000000000e+00
-7.407261224054651905e+01 0.000000000000000000e+00
-7.402261224054652189e+01 0.000000000000000000e+00
-7.397261224054652473e+01 0.000000000000000000e+00
-7.392261224054652757e+01 0.000000000000000000e+00
-7.387261224054653042e+01 0.000000000000000000e+00
-7.382261224054653326e+01 0.000000000000000000e+00
-7.377261224054653610e+01 0.000000000000000000e+00
-7.372261224054653894e+01 0.000000000000000000e+00
-7.367261224054654178e+01 0.000000000000000000e+00
-7.362261224054654463e+01 0.000000000000000000e+00
-7.357261224054654747e+01 0.000000000000000000e+00
-7.352261224054655031e+01 0.000000000000000000e+00
-7.347261224054655315e+01 0.000000000000000000e+00
-7.342261224054655600e+01 0.000000000000000000e+00
-7.337261224054655884e+01 0.000000000000000000e+00
-7.332261224054656168e+01 0.000000000000000000e+00
-7.327261224054656452e+01 0.000000000000000000e+00
-7.322261224054656736e+01 0.000000000000000000e+00
-7.317261224054657021e+01 0.000000000000000000e+00
-7.312261224054657305e+01 0.000000000000000000e+00
-7.307261224054657589e+01 0.000000000000000000e+00
-7.302261224054657873e+01 0.000000000000000000e+00
-7.297261224054658157e+01 0.000000000000000000e+00
-7.292261224054658442e+01 0.000000000000000000e+00
-7.287261224054658726e+01 0.000000000000000000e+00
-7.282261224054659010e+01 0.000000000000000000e+00
-7.277261224054659294e+01 0.000000000000000000e+00
-7.272261224054659579e+01 0.000000000000000000e+00
-7.267261224054659863e+01 0.000000000000000000e+00
-7.262261224054660147e+01 0.000000000000000000e+00
-7.257261224054660431e+01 0.000000000000000000e+00
-7.252261224054660715e+01 0.000000000000000000e+00
-7.247261224054661000e+01 0.000000000000000000e+00
-7.242261224054661284e+01 0.000000000000000000e+00
-7.237261224054661568e+01 0.000000000000000000e+00
-7.232261224054661852e+01 0.000000000000000000e+00
-7.227261224054662136e+01 0.000000000000000000e+00
-7.222261224054662421e+01 0.000000000000000000e+00
-7.217261224054662705e+01 0.000000000000000000e+00
-7.212261224054662989e+01 0.000000000000000000e+00
-7.207261224054663273e+01 0.000000000000000000e+00
-7.202261224054663558e+01 0.000000000000000000e+00
-7.197261224054663842e+01 0.000000000000000000e+00
-7.192261224054664126e+01 0.000000000000000000e+00
-7.187261224054664410e+01 0.000000000000000000e+00
-7.182261224054664694e+01 0.000000000000000000e+00
-7.177261224054664979e+01 0.000000000000000000e+00
-7.172261224054665263e+01 0.000000000000000000e+00
-7.167261224054665547e+01 0.000000000000000000e+00
-7.162261224054665831e+01 -1.553342390524879135e-320
-7.157261224054666116e+01 -2.141031005924812693e-316
-7.152261224054666400e+01 -2.772354933386170811e-312
-7.147261224054666684e+01 -3.372339588832250971e-308
-7.142261224054666968e+01 -3.853633122565147366e-304
-7.137261224054667252e+01 -4.136814302789134678e-300
-7.132261224054667537e+01 -4.171750064762724209e-296
-7.127261224054667821e+01 -3.952092777080201904e-292
-7.122261224054668105e+01 -3.517163650248952958e-288
-7.117261224054668389e+01 -2.940455530329948666e-284
-7.112261224054668673e+01 -2.309368567258143293e-280
-7.107261224054668958e+01 -1.703838705760259544e-276
-7.102261224054669242e+01 -1.180919527619100305e-272
-7.097261224054669526e+01 -7.688979860018487196e-269
-7.092261224054669810e+01 -4.702986557822733540e-265
-7.087261224054670095e+01 -2.702311107897324582e-261
-7.082261224054670379e+01 -1.458658241927740538e-257
-7.077261224054670663e+01 -7.396535551051217644e-254
-7.072261224054670947e+01 -3.523382091730968602e-250
-7.067261224054671231e+01 -1.576695147858975589e-246
-7.062261224054671516e+01 -6.628149789895267996e-243
-7.057261224054671800e+01 -2.617540998566311273e-239
-7.052261224054672084e+01 -9.710716290464508429e-236
-7.047261224054672368e+01 -3.384274907662650312e-232
-7.042261224054672653e+01 -1.107991928948732024e-228
-7.037261224054672937e+01 -3.407721973090177807e-225
-7.032261224054673221e+01 -9.845738736451228728e-222
-7.027261224054673505e+01 -2.672323647800390332e-218
-7.022261224054673789e+01 -6.813753172712199182e-215
-7.017261224054674074e+01 -1.632075835107963696e-211
-7.012261224054674358e+01 -3.672407509267076386e-208
-7.007261224054674642e+01 -7.762792790156116969e-205
-7.002261224054674926e+01 -1.541493563890000843e-201
-6.997261224054675210e+01 -2.875557343664123518e-198
-6.992261224054675495e+01 -5.039169239901768289e-195
-6.987261224054675779e+01 -8.295688783336175210e-192
-6.982261224054676063e+01 -1.282928793616234265e-188
-6.977261224054676347e+01 -1.863842664420078934e-185
-6.972261224054676632e+01 -2.543738949997472524e-182
-6.967261224054676916e+01 -3.261312583225511717e-179
-6.962261224054677200e+01 -3.927976737509587460e-176
-6.957261224054677484e+01 -4.444285836125399075e-173
-6.952261224054677768e+01 -4.723801652621094260e-170
-6.947261224054678053e+01 -4.716696362337829520e-167
-6.942261224054678337e+01 -4.424261413479150116e-164
-6.937261224054678621e+01 -3.898524208083602695e-161
-6.932261224054678905e+01 -3.227128699472269001e-158
-6.927261224054679190e+01 -2.509510001027043052e-155
-6.922261224054679474e+01 -1.833235129464128425e-152
-6.917261224054679758e+01 -1.258067681123167231e-149
-6.912261224054680042e+01 -8.110477719749387987e-147
-6.907261224054680326e+01 -4.911854123573360092e-144
-6.902261224054680611e+01 -2.794480476919094175e-141
-6.897261224054680895e+01 -1.493527743206724831e-138
-6.892261224054681179e+01 -7.498633084109633704e-136
-6.887261224054681463e+01 -3.536775617267981561e-133
-6.882261224054681747e+01 -1.567074006676163880e-130
-6.877261224054682032e+01 -6.522710461618927433e-128
-6.872261224054682316e+01 -2.550488030943738785e-125
-6.867261224054682600e+01 -9.368608127140846578e-123
-6.862261224054682884e+01 -3.232834351232468717e-120
-6.857261224054683169e+01 -1.047968975141556665e-117
-6.852261224054683453e+01 -3.191317355315676196e-115
-6.847261224054683737e+01 -9.129524476367889850e-113
-6.842261224054684021e+01 -2.453482222199650876e-110
-6.837261224054684305e+01 -6.194043748922056635e-108
-6.832261224054684590e+01 -1.469001422675166705e-105
-6.827261224054684874e+01 -3.272854957432218630e-103
-6.822261224054685158e+01 -6.849957813752897569e-101
-6.817261224054685442e+01 -1.346807820070686441e-98
-6.812261224054685727e+01 -2.487596613035159058e-96
-6.807261224054686011e+01 -4.316292614532817678e-94
-6.802261224054686295e+01 -7.035555548897019121e-92
-6.797261224054686579e+01 -1.077314507913039048e-89
-6.792261224054686863e+01 -1.549684236450621889e-87
-6.787261224054687148e+01 -2.094114949770826672e-85
-6.782261224054687432e+01 -2.658363797419663283e-83
-6.777261224054687716e+01 -3.170187181040726524e-81
-6.772261224054688000e+01 -3.551501414734989559e-79
-6.767261224054688284e+01 -3.737624547156983437e-77
-6.762261224054688569e+01 -3.695182986203069741e-75
-6.757261224054688853e+01 -3.431885744487791240e-73
-6.752261224054689137e+01 -2.994237786492050719e-71
-6.747261224054689421e+01 -2.454123124127522740e-69
-6.742261224054689706e+01 -1.889570079198725246e-67
-6.737261224054689990e+01 -1.366741098510677065e-65
-6.732261224054690274e+01 -9.286800146798361611e-64
-6.727261224054690558e+01 -5.927922811463895531e-62
-6.722261224054690842e+01 -3.554639604040303972e-60
-6.717261224054691127e+01 -2.002374036626068971e-58
-6.712261224054691411e+01 -1.059623131870862117e-56
-6.707261224054691695e+01 -5.267617725960727039e-55
-6.702261224054691979e+01 -2.459991832832727107e-53
-6.697261224054692264e+01 -1.079219229413112349e-51
-6.692261224054692548e+01 -4.447769572972458525e-50
-6.687261224054692832e+01 -1.721993385767126636e-48
-6.682261224054693116e+01 -6.262925899392427608e-47
-6.677261224054693400e+01 -2.139831924501539053e-45
-6.672261224054693685e+01 -6.868132210043941026e-44
-6.667261224054693969e+01 -2.070876623020599147e-42
-6.662261224054694253e+01 -5.865788496163634860e-41
-6.657261224054694537e+01 -1.560828434447241555e-39
-6.652261224054694821e+01 -3.901580139417832712e-38
-6.647261224054695106e+01 -9.161835512160040393e-37
-6.642261224054695390e+01 -2.021068548677697714e-35
-6.637261224054695674e+01 -4.188284668189641673e-34
-6.632261224054695958e+01 -8.153572461501895039e-33
-6.627261224054696243e+01 -1.491132627762211246e-31
-6.622261224054696527e+01 -2.561776315312511430e-30
-6.617261224054696811e+01 -4.134497502144339663e-29
-6.612261224054697095e+01 -6.268459965966511738e-28
-6.607261224054697379e+01 -8.928028626297566355e-27
-6.602261224054697664e+01 -1.194557024598715234e-25
-6.597261224054697948e+01 -1.501463550696863475e-24
-6.592261224054698232e+01 -1.772879817198023965e-23
-6.587261224054698516e+01 -1.966529170836940187e-22
-6.582261224054698801e+01 -2.049170451558097139e-21
-6.577261224054699085e+01 -2.005914286790697661e-20
-6.572261224054699369e+01 -1.844604454714631288e-19
-6.567261224054699653e+01 -1.593495089459012168e-18
-6.562261224054699937e+01 -1.293167557376751794e-17
-6.557261224054700222e+01 -9.858605004341748610e-17
-6.552261224054700506e+01 -7.060455611805468274e-16
-6.547261224054700790e+01 -4.750141885889170060e-15
-6.542261224054701074e+01 -3.002182102974964375e-14
-6.537261224054701358e+01 -1.782477577605196865e-13
-6.532261224054701643e+01 -9.941861601746204449e-13
-6.527261224054701927e+01 -5.209162966735391003e-12
-6.522261224054702211e+01 -2.564039837718406979e-11
-6.517261224054702495e+01 -1.185599984124247968e-10
-6.512261224054702780e+01 -5.150011417547812529e-10
-6.507261224054703064e+01 -2.101526098945764387e-09
-6.502261224054703348e+01 -8.055972411310502688e-09
-6.497261224054703632e+01 -2.901066840845728088e-08
-6.492261224054703916e+01 -9.814181307955533575e-08
-6.487261224054704201e+01 -3.118939766618876311e-07
-6.482261224054704485e+01 -9.311431569689281075e-07
-6.477261224054704769e+01 -2.611454511526703040e-06
-6.472261224054705053e+01 -6.880262256202334459e-06
-6.467261224054705337e+01 -1.702879845603675173e-05
-6.462261224054705622e+01 -3.959309567763203471e-05
-6.457261224054705906e+01 -8.647912682467387402e-05
-6.452261224054706190e+01 -1.774432331454274178e-04
-6.447261224054706474e+01 -3.420296983659926269e-04
-6.442261224054706759e+01 -6.193331964206937436e-04
-6.437261224054707043e+01 -1.053515883488292818e-03
-6.432261224054707327e+01 -1.683504456465772679e-03
-6.427261224054707611e+01 -2.527230123293670080e-03
-6.422261224054707895e+01 -3.563977604736056660e-03
-6.417261224054708180e+01 -4.721612643020022676e-03
-6.412261224054708464e+01 -5.876565870068945104e-03
-6.407261224054708748e+01 -6.871677080298191354e-03
-6.402261224054709032e+01 -7.550378117737809036e-03
-6.397261224054709317e+01 -7.797807331644055449e-03
-6.392261224054709601e+01 -7.574487946771577343e-03
-6.387261224054709885e+01 -6.929479453776989616e-03
-6.382261224054710169e+01 -5.987495673794851307e-03
-6.377261224054710453e+01 -4.914783147171586375e-03
-6.372261224054710738e+01 -3.876389749552996110e-03
-6.367261224054711022e+01 -2.999236248922846921e-03
-6.362261224054711306e+01 -2.351123676326355265e-03
-6.357261224054711590e+01 -1.938534782528124117e-03
-6.352261224054711874e+01 -1.719627766456907321e-03
-6.347261224054712159e+01 -1.625464685546745098e-03
-6.342261224054712443e+01 -1.582337245506556991e-03
-6.337261224054712727e+01 -1.529775893087007487e-03
-6.332261224054713011e+01 -1.431152857398172848e-03
-6.327261224054713296e+01 -1.276056419850791091e-03
-6.322261224054713580e+01 -1.075621627289160631e-03
-6.317261224054713864e+01 -8.535395839973576896e-04
-6.312261224054714148e+01 -6.361615922888732167e-04
-6.307261224054714432e+01 -4.447064827745961322e-04
-6.302261224054714717e+01 -2.912465696904269360e-04
-6.297261224054715001e+01 -1.785047305983225737e-04
-6.292261224054715285e+01 -1.022510455692770783e-04
-6.287261224054715569e+01 -5.464604361643510109e-05
-6.282261224054715854e+01 -2.718076067705649736e-05
-6.277261224054716138e+01 -1.253763130170908174e-05
-6.272261224054716422e+01 -5.333428277887219179e-06
-6.267261224054716706e+01 -2.073284299547766067e-06
-6.262261224054716990e+01 -7.244751360128810658e-07
-6.257261224054717275e+01 -2.199831251052240926e-07
-6.252261224054717559e+01 -5.313467321714192263e-08
-6.247261224054717843e+01 -6.769135547992795251e-09
-6.242261224054718127e+01 2.425370827113013565e-09
-6.237261224054718411e+01 2.500197803682875506e-09
-6.232261224054718696e+01 1.355870551186279116e-09
-6.227261224054718980e+01 5.862821323361445198e-10
-6.222261224054719264e+01 2.211286153746902494e-10
-6.217261224054719548e+01 7.533021209675110877e-11
-6.212261224054719833e+01 2.357991144171613177e-11
-6.207261224054720117e+01 6.847861858176280621e-12
-6.202261224054720401e+01 1.855851730593590586e-12
-6.197261224054720685e+01 4.710870600107853207e-13
-6.192261224054720969e+01 1.122643280146968034e-13
-6.187261224054721254e+01 2.515355724553199335e-14
-6.182261224054721538e+01 5.303388722578037486e-15
-6.177261224054721822e+01 1.052712084456835070e-15
-6.172261224054722106e+01 1.967685684628548542e-16
-6.167261224054722391e+01 3.463390494447837419e-17
-6.162261224054722675e+01 5.739929629511561153e-18
-6.157261224054722959e+01 8.955732516480510294e-19
-6.152261224054723243e+01 1.315223783517305153e-19
-6.147261224054723527e+01 1.817652797756353204e-20
-6.142261224054723812e+01 2.363438197139736246e-21
-6.137261224054724096e+01 2.890769509140103164e-22
-6.132261224054724380e+01 3.325364224360723355e-23
-6.127261224054724664e+01 3.597079457790469728e-24
-6.122261224054724948e+01 3.658327414441413240e-25
-6.117261224054725233e+01 3.497691123398351406e-26
-6.112261224054725517e+01 3.143393307915170000e-27
-6.107261224054725801e+01 2.655175207842183364e-28
-6.102261224054726085e+01 2.107801318864645977e-29
-6.097261224054726370e+01 1.572455363590015599e-30
-6.092261224054726654e+01 1.102335752719026070e-31
-6.087261224054726938e+01 7.261311824212130340e-33
-6.082261224054727222e+01 4.494320235588966411e-34
-6.077261224054727506e+01 2.613639384367858696e-35
-6.072261224054727791e+01 1.428063357281030272e-36
-6.067261224054728075e+01 7.330927712217834300e-38
-6.062261224054728359e+01 3.535666349054819371e-39
-6.057261224054728643e+01 1.602054063820220921e-40
-6.052261224054728928e+01 6.819782282003835864e-42
-6.047261224054729212e+01 2.727383530823856522e-43
-6.042261224054729496e+01 1.024707792874143968e-44
-6.037261224054729780e+01 3.616832987522199193e-46
-6.032261224054730064e+01 1.199301897521224418e-47
-6.027261224054730349e+01 3.735921884039542692e-49
-6.022261224054730633e+01 1.093287071949349634e-50
-6.017261224054730917e+01 3.005634023937406549e-52
-6.012261224054731201e+01 7.762507398305565423e-54
-6.007261224054731485e+01 1.883349051824856784e-55
-6.002261224054731770e+01 4.292610513647767673e-57
-5.997261224054732054e+01 9.191220947443391113e-59
-5.992261224054732338e+01 1.848780257078496953e-60
-5.987261224054732622e+01 3.493471271656326530e-62
-5.982261224054732907e+01 6.201380371404510989e-64
-5.977261224054733191e+01 1.034137947082895864e-65
-5.972261224054733475e+01 1.620045274575576724e-67
-5.967261224054733759e+01 2.384152978590371314e-69
-5.962261224054734043e+01 3.296090566901465497e-71
-5.957261224054734328e+01 4.280771090155136677e-73
-5.952261224054734612e+01 5.222789894480197167e-75
-5.947261224054734896e+01 5.986054184002095363e-77
-5.942261224054735180e+01 6.445196302686264190e-79
-5.937261224054735465e+01 6.519119907688193786e-81
-5.932261224054735749e+01 6.194396712065061961e-83
-5.927261224054736033e+01 5.529249841248288434e-85
-5.922261224054736317e+01 4.636502522635730929e-87
-5.917261224054736601e+01 3.652345213524637534e-89
-5.912261224054736886e+01 2.702776438710124007e-91
-5.907261224054737170e+01 1.878907386441387730e-93
-5.902261224054737454e+01 1.227036643185478707e-95
-5.897261224054737738e+01 7.527773948541920565e-98
-5.892261224054738022e+01 4.338428629273444320e-100
-5.887261224054738307e+01 2.348849404761866868e-102
-5.882261224054738591e+01 1.194633517968359252e-104
-5.877261224054738875e+01 5.707829693995370119e-107
-5.872261224054739159e+01 2.561911300107498609e-109
-5.867261224054739444e+01 1.080224267252894567e-111
-5.862261224054739728e+01 4.278785486652077618e-114
-5.857261224054740012e+01 1.592149450317567008e-116
-5.852261224054740296e+01 5.565495943711211856e-119
-5.847261224054740580e+01 1.827597782637373757e-121
-5.842261224054740865e+01 5.637857288267052889e-124
-5.837261224054741149e+01 1.633820083584152619e-126
-5.832261224054741433e+01 4.447859612292473369e-129
-5.827261224054741717e+01 1.137508352848880791e-131
-5.822261224054742001e+01 2.732843701880181614e-134
-5.817261224054742286e+01 6.167819624647959432e-137
-5.812261224054742570e+01 1.307691198345570294e-139
-5.807261224054742854e+01 2.604566185292465103e-142
-5.802261224054743138e+01 4.873289950997774225e-145
-5.797261224054743423e+01 8.565757169010232471e-148
-5.792261224054743707e+01 1.414379372634821513e-150
