# Energy(eV) COHP
-7.943938884462453132e+01 0.000000000000000000e+00
-7.938938884462453416e+01 0.000000000000000000e+00
-7.933938884462453700e+01 0.000000000000000000e+00
-7.928938884462453984e+01 0.000000000000000000e+00
-7.923938884462454268e+01 0.000000000000000000e+00
-7.918938884462454553e+01 0.000000000000000000e+00
-7.913938884462454837e+01 0.000000000000000000e+00
-7.908938884462455121e+01 0.000000000000000000e+00
-7.903938884462455405e+01 0.000000000000000000e+00
-7.898938884462455690e+01 0.000000000000000000e+00
-7.893938884462455974e+01 0.000000000000000000e+00
-7.888938884462456258e+01 0.000000000000000000e+00
-7.883938884462456542e+01 0.000000000000000000e+00
-7.878938884462456826e+01 0.000000000000000000e+00
-7.873938884462457111e+01 0.000000000000000000e+00
-7.868938884462457395e+01 0.000000000000000000e+00
-7.863938884462457679e+01 0.000000000000000000e+00
-7.858938884462457963e+01 0.000000000000000000e+00
-7.853938884462458248e+01 0.000000000000000000e+00
-7.848938884462458532e+01 0.000000000000000000e+00
-7.843938884462458816e+01 0.000000000000000000e+00
-7.838938884462459100e+01 0.000000000000000000e+00
-7.833938884462459384e+01 0.000000000000000000e+00
-7.828938884462459669e+01 0.000000000000000000e+00
-7.823938884462459953e+01 0.000000000000000000e+00
-7.818938884462460237e+01 0.000000000000000000e+00
-7.813938884462460521e+01 0.000000000000000000e+00
-7.808938884462460805e+01 0.000000000000000000e+00
-7.803938884462461090e+01 0.000000000000000000e+00
-7.798938884462461374e+01 0.000000000000000000e+00
-7.793938884462461658e+01 0.000000000000000000e+00
-7.788938884462461942e+01 0.000000000000000000e+00
-7.783938884462462227e+01 0.000000000000000000e+00
-7.778938884462462511e+01 0.000000000000000000e+00
-7.773938884462462795e+01 0.000000000000000000e+00
-7.768938884462463079e+01 0.000000000000000000e+00
-7.763938884462463363e+01 0.000000000000000000e+00
-7.758938884462463648e+01 0.000000000000000000e+00
-7.753938884462463932e+01 0.000000000000000000e+00
-7.748938884462464216e+01 0.000000000000000000e+00
-7.743938884462464500e+01 0.000000000000000000e+00
-7.738938884462464785e+01 0.000000000000000000e+00
-7.733938884462465069e+01 0.000000000000000000e+00
-7.728938884462465353e+01 0.000000000000000000e+00
-7.723938884462465637e+01 0.000000000000000000e+00
-7.718938884462465921e+01 0.000000000000000000e+00
-7.713938884462466206e+01 0.000000000000000000e+00
-7.708938884462466490e+01 0.000000000000000000e+00
-7.703938884462466774e+01 0.000000000000000000e+00
-7.698938884462467058e+01 0.000000000000000000e+00
-7.693938884462467342e+01 0.000000000000000000e+00
-7.688938884462467627e+01 0.000000000000000000e+00
-7.683938884462467911e+01 0.000000000000000000e+00
-7.678938884462468195e+01 0.000000000000000000e+00
-7.673938884462468479e+01 0.000000000000000000e+00
-7.668938884462468764e+01 0.000000000000000000e+00
-7.663938884462469048e+01 0.000000000000000000e+00
-7.658938884462469332e+01 0.000000000000000000e+00
-7.653938884462469616e+01 0.000000000000000000e+00
-7.648938884462469900e+01 0.000000000000000000e+00
-7.643938884462470185e+01 0.000000000000000000e+00
-7.638938884462470469e+01 0.000000000000000000e+00
-7.633938884462470753e+01 0.000000000000000000e+00
-7.628938884462471037e+01 0.000000000000000000e+00
-7.623938884462471322e+01 0.000000000000000000e+00
-7.618938884462471606e+01 0.000000000000000000e+00
-7.613938884462471890e+01 0.000000000000000000e+00
-7.608938884462472174e+01 0.000000000000000000e+00
-7.603938884462472458e+01 0.000000000000000000e+00
-7.598938884462472743e+01 0.000000000000000000e+00
-7.593938884462473027e+01 0.000000000000000000e+00
-7.588938884462473311e+01 0.000000000000000000e+00
-7.583938884462473595e+01 0.000000000000000000e+00
-7.578938884462473879e+01 0.000000000000000000e+00
-7.573938884462474164e+01 0.000000000000000000e+00
-7.568938884462474448e+01 0.000000000000000000e+00
-7.563938884462474732e+01 0.000000000000000000e+00
-7.558938884462475016e+01 0.000000000000000000e+00
-7.553938884462475301e+01 0.000000000000000000e+00
-7.548938884462475585e+01 0.000000000000000000e+00
-7.543938884462475869e+01 0.000000000000000000e+00
-7.538938884462476153e+01 0.000000000000000000e+00
-7.533938884462476437e+01 0.000000000000000000e+00
-7.528938884462476722e+01 0.000000000000000000e+00
-7.523938884462477006e+01 0.000000000000000000e+00
-7.518938884462477290e+01 0.000000000000000000e+00
-7.513938884462477574e+01 0.000000000000000000e+00
-7.508938884462477859e+01 0.000000000000000000e+00
-7.503938884462478143e+01 0.000000000000000000e+00
-7.498938884462478427e+01 0.000000000000000000e+00
-7.493938884462478711e+01 0.000000000000000000e+00
-7.488938884462478995e+01 0.000000000000000000e+00
-7.483938884462479280e+01 0.000000000000000000e+00
-7.478938884462479564e+01 0.000000000000000000e+00
-7.473938884462479848e+01 0.000000000000000000e+00
-7.468938884462480132e+01 0.000000000000000000e+00
-7.463938884462480416e+01 0.000000000000000000e+00
-7.458938884462480701e+01 0.000000000000000000e+00
-7.453938884462480985e+01 0.000000000000000000e+00
-7.448938884462481269e+01 0.000000000000000000e+00
-7.443938884462481553e+01 0.000000000000000000e+00
-7.438938884462481838e+01 0.000000000000000000e+00
-7.433938884462482122e+01 0.000000000000000000e+00
-7.428938884462482406e+01 0.000000000000000000e+00
-7.423938884462482690e+01 0.000000000000000000e+00
-7.418938884462482974e+01 0.000000000000000000e+00
-7.413938884462483259e+01 0.000000000000000000e+00
-7.408938884462483543e+01 0.000000000000000000e+00
-7.403938884462483827e+01 0.000000000000000000e+00
-7.398938884462484111e+01 0.000000000000000000e+00
-7.393938884462484395e+01 0.000000000000000000e+00
-7.388938884462484680e+01 0.000000000000000000e+00
-7.383938884462484964e+01 0.000000000000000000e+00
-7.378938884462485248e+01 0.000000000000000000e+00
-7.373938884462485532e+01 0.000000000000000000e+00
-7.368938884462485817e+01 0.000000000000000000e+00
-7.363938884462486101e+01 0.000000000000000000e+00
-7.358938884462486385e+01 0.000000000000000000e+00
-7.353938884462486669e+01 0.000000000000000000e+00
-7.348938884462486953e+01 0.000000000000000000e+00
-7.343938884462487238e+01 0.000000000000000000e+00
-7.338938884462487522e+01 0.000000000000000000e+00
-7.333938884462487806e+01 0.000000000000000000e+00
-7.328938884462488090e+01 0.000000000000000000e+00
-7.323938884462488375e+01 0.000000000000000000e+00
-7.318938884462488659e+01 0.000000000000000000e+00
-7.313938884462488943e+01 0.000000000000000000e+00
-7.308938884462489227e+01 0.000000000000000000e+00
-7.303938884462489511e+01 0.000000000000000000e+00
-7.298938884462489796e+01 0.000000000000000000e+00
-7.293938884462490080e+01 0.000000000000000000e+00
-7.288938884462490364e+01 0.000000000000000000e+00
-7.283938884462490648e+01 0.000000000000000000e+00
-7.278938884462490932e+01 0.000000000000000000e+00
-7.273938884462491217e+01 0.000000000000000000e+00
-7.268938884462491501e+01 0.000000000000000000e+00
-7.263938884462491785e+01 0.000000000000000000e+00
-7.258938884462492069e+01 0.000000000000000000e+00
-7.253938884462492354e+01 0.000000000000000000e+00
-7.248938884462492638e+01 0.000000000000000000e+00
-7.243938884462492922e+01 0.000000000000000000e+00
-7.238938884462493206e+01 0.000000000000000000e+00
-7.233938884462493490e+01 0.000000000000000000e+00
-7.228938884462493775e+01 0.000000000000000000e+00
-7.223938884462494059e+01 0.000000000000000000e+00
-7.218938884462494343e+01 0.000000000000000000e+00
-7.213938884462494627e+01 0.000000000000000000e+00
-7.208938884462494912e+01 0.000000000000000000e+00
-7.203938884462495196e+01 0.000000000000000000e+00
-7.198938884462495480e+01 0.000000000000000000e+00
-7.193938884462495764e+01 0.000000000000000000e+00
-7.188938884462496048e+01 0.000000000000000000e+00
-7.183938884462496333e+01 0.000000000000000000e+00
-7.178938884462496617e+01 0.000000000000000000e+00
-7.173938884462496901e+01 0.000000000000000000e+00
-7.168938884462497185e+01 0.000000000000000000e+00
-7.163938884462497469e+01 0.000000000000000000e+00
-7.158938884462497754e+01 0.000000000000000000e+00
-7.153938884462498038e+01 0.000000000000000000e+00
-7.148938884462498322e+01 0.000000000000000000e+00
-7.143938884462498606e+01 0.000000000000000000e+00
-7.138938884462498891e+01 0.000000000000000000e+00
-7.133938884462499175e+01 0.000000000000000000e+00
-7.128938884462499459e+01 0.000000000000000000e+00
-7.123938884462499743e+01 0.000000000000000000e+00
-7.118938884462500027e+01 0.000000000000000000e+00
-7.113938884462500312e+01 0.000000000000000000e+00
-7.108938884462500596e+01 0.000000000000000000e+00
-7.103938884462500880e+01 0.000000000000000000e+00
-7.098938884462501164e+01 0.000000000000000000e+00
-7.093938884462501449e+01 0.000000000000000000e+00
-7.088938884462501733e+01 0.000000000000000000e+00
-7.083938884462502017e+01 0.000000000000000000e+00
-7.078938884462502301e+01 0.000000000000000000e+00
-7.073938884462502585e+01 0.000000000000000000e+00
-7.068938884462502870e+01 0.000000000000000000e+00
-7.063938884462503154e+01 0.000000000000000000e+00
-7.058938884462503438e+01 0.000000000000000000e+00
-7.053938884462503722e+01 0.000000000000000000e+00
-7.048938884462504006e+01 0.000000000000000000e+00
-7.043938884462504291e+01 0.000000000000000000e+00
-7.038938884462504575e+01 0.000000000000000000e+00
-7.033938884462504859e+01 0.000000000000000000e+00
-7.028938884462505143e+01 0.000000000000000000e+00
-7.023938884462505428e+01 0.000000000000000000e+00
-7.018938884462505712e+01 0.000000000000000000e+00
-7.013938884462505996e+01 0.000000000000000000e+00
-7.008938884462506280e+01 0.000000000000000000e+00
-7.003938884462506564e+01 0.000000000000000000e+00
-6.998938884462506849e+01 0.000000000000000000e+00
-6.993938884462507133e+01 0.000000000000000000e+00
-6.988938884462507417e+01 0.000000000000000000e+00
-6.983938884462507701e+01 0.000000000000000000e+00
-6.978938884462507986e+01 0.000000000000000000e+00
-6.973938884462508270e+01 0.000000000000000000e+00
-6.968938884462508554e+01 0.000000000000000000e+00
-6.963938884462508838e+01 0.000000000000000000e+00
-6.958938884462509122e+01 0.000000000000000000e+00
-6.953938884462509407e+01 0.000000000000000000e+00
-6.948938884462509691e+01 0.000000000000000000e+00
-6.943938884462509975e+01 0.000000000000000000e+00
-6.938938884462510259e+01 0.000000000000000000e+00
-6.933938884462510543e+01 0.000000000000000000e+00
-6.928938884462510828e+01 0.000000000000000000e+00
-6.923938884462511112e+01 0.000000000000000000e+00
-6.918938884462511396e+01 0.000000000000000000e+00
-6.913938884462511680e+01 0.000000000000000000e+00
-6.908938884462511965e+01 0.000000000000000000e+00
-6.903938884462512249e+01 0.000000000000000000e+00
-6.898938884462512533e+01 0.000000000000000000e+00
-6.893938884462512817e+01 0.000000000000000000e+00
-6.888938884462513101e+01 0.000000000000000000e+00
-6.883938884462513386e+01 0.000000000000000000e+00
-6.878938884462513670e+01 0.000000000000000000e+00
-6.873938884462513954e+01 0.000000000000000000e+00
-6.868938884462514238e+01 0.000000000000000000e+00
-6.863938884462514523e+01 0.000000000000000000e+00
-6.858938884462514807e+01 0.000000000000000000e+00
-6.853938884462515091e+01 0.000000000000000000e+00
-6.848938884462515375e+01 0.000000000000000000e+00
-6.843938884462515659e+01 0.000000000000000000e+00
-6.838938884462515944e+01 0.000000000000000000e+00
-6.833938884462516228e+01 0.000000000000000000e+00
-6.828938884462516512e+01 0.000000000000000000e+00
-6.823938884462516796e+01 0.000000000000000000e+00
-6.818938884462517080e+01 0.000000000000000000e+00
-6.813938884462517365e+01 0.000000000000000000e+00
-6.808938884462517649e+01 0.000000000000000000e+00
-6.803938884462517933e+01 0.000000000000000000e+00
-6.798938884462518217e+01 0.000000000000000000e+00
-6.793938884462518502e+01 0.000000000000000000e+00
-6.788938884462518786e+01 0.000000000000000000e+00
-6.783938884462519070e+01 0.000000000000000000e+00
-6.778938884462519354e+01 0.000000000000000000e+00
-6.773938884462519638e+01 0.000000000000000000e+00
-6.768938884462519923e+01 0.000000000000000000e+00
-6.763938884462520207e+01 0.000000000000000000e+00
-6.758938884462520491e+01 0.000000000000000000e+00
-6.753938884462520775e+01 0.000000000000000000e+00
-6.748938884462521060e+01 0.000000000000000000e+00
-6.743938884462521344e+01 0.000000000000000000e+00
-6.738938884462521628e+01 0.000000000000000000e+00
-6.733938884462521912e+01 0.000000000000000000e+00
-6.728938884462522196e+01 0.000000000000000000e+00
-6.723938884462522481e+01 0.000000000000000000e+00
-6.718938884462522765e+01 0.000000000000000000e+00
-6.713938884462523049e+01 0.000000000000000000e+00
-6.708938884462523333e+01 0.000000000000000000e+00
-6.703938884462523617e+01 0.000000000000000000e+00
-6.698938884462523902e+01 0.000000000000000000e+00
-6.693938884462524186e+01 0.000000000000000000e+00
-6.688938884462524470e+01 0.000000000000000000e+00
-6.683938884462524754e+01 0.000000000000000000e+00
-6.678938884462525039e+01 0.000000000000000000e+00
-6.673938884462525323e+01 0.000000000000000000e+00
-6.668938884462525607e+01 0.000000000000000000e+00
-6.663938884462525891e+01 0.000000000000000000e+00
-6.658938884462526175e+01 0.000000000000000000e+00
-6.653938884462526460e+01 0.000000000000000000e+00
-6.648938884462526744e+01 0.000000000000000000e+00
-6.643938884462527028e+01 0.000000000000000000e+00
-6.638938884462527312e+01 0.000000000000000000e+00
-6.633938884462527596e+01 0.000000000000000000e+00
-6.628938884462527881e+01 0.000000000000000000e+00
-6.623938884462528165e+01 0.000000000000000000e+00
-6.618938884462528449e+01 0.000000000000000000e+00
-6.613938884462528733e+01 0.000000000000000000e+00
-6.608938884462529018e+01 0.000000000000000000e+00
-6.603938884462529302e+01 0.000000000000000000e+00
-6.598938884462529586e+01 0.000000000000000000e+00
-6.593938884462529870e+01 0.000000000000000000e+00
-6.588938884462530154e+01 0.000000000000000000e+00
-6.583938884462530439e+01 0.000000000000000000e+00
-6.578938884462530723e+01 0.000000000000000000e+00
-6.573938884462531007e+01 0.000000000000000000e+00
-6.568938884462531291e+01 0.000000000000000000e+00
-6.563938884462531576e+01 0.000000000000000000e+00
-6.558938884462531860e+01 0.000000000000000000e+00
-6.553938884462532144e+01 0.000000000000000000e+00
-6.548938884462532428e+01 0.000000000000000000e+00
-6.543938884462532712e+01 0.000000000000000000e+00
-6.538938884462532997e+01 0.000000000000000000e+00
-6.533938884462533281e+01 0.000000000000000000e+00
-6.528938884462533565e+01 0.000000000000000000e+00
-6.523938884462533849e+01 0.000000000000000000e+00
-6.518938884462534133e+01 0.000000000000000000e+00
-6.513938884462534418e+01 0.000000000000000000e+00
-6.508938884462534702e+01 0.000000000000000000e+00
-6.503938884462534986e+01 0.000000000000000000e+00
-6.498938884462535270e+01 0.000000000000000000e+00
-6.493938884462535555e+01 0.000000000000000000e+00
-6.488938884462535839e+01 0.000000000000000000e+00
-6.483938884462536123e+01 0.000000000000000000e+00
-6.478938884462536407e+01 0.000000000000000000e+00
-6.473938884462536691e+01 0.000000000000000000e+00
-6.468938884462536976e+01 0.000000000000000000e+00
-6.463938884462537260e+01 0.000000000000000000e+00
-6.458938884462537544e+01 0.000000000000000000e+00
-6.453938884462537828e+01 0.000000000000000000e+00
-6.448938884462538113e+01 0.000000000000000000e+00
-6.443938884462538397e+01 0.000000000000000000e+00
-6.438938884462538681e+01 0.000000000000000000e+00
-6.433938884462538965e+01 0.000000000000000000e+00
-6.428938884462539249e+01 0.000000000000000000e+00
-6.423938884462539534e+01 0.000000000000000000e+00
-6.418938884462539818e+01 0.000000000000000000e+00
-6.413938884462540102e+01 0.000000000000000000e+00
-6.408938884462540386e+01 0.000000000000000000e+00
-6.403938884462540670e+01 0.000000000000000000e+00
-6.398938884462540955e+01 0.000000000000000000e+00
-6.393938884462541239e+01 0.000000000000000000e+00
-6.388938884462541523e+01 0.000000000000000000e+00
-6.383938884462541807e+01 0.000000000000000000e+00
-6.378938884462542092e+01 0.000000000000000000e+00
-6.373938884462542376e+01 0.000000000000000000e+00
-6.368938884462542660e+01 0.000000000000000000e+00
-6.363938884462542944e+01 0.000000000000000000e+00
-6.358938884462543228e+01 0.000000000000000000e+00
-6.353938884462543513e+01 0.000000000000000000e+00
-6.348938884462543797e+01 0.000000000000000000e+00
-6.343938884462544081e+01 0.000000000000000000e+00
-6.338938884462544365e+01 0.000000000000000000e+00
-6.333938884462544650e+01 0.000000000000000000e+00
-6.328938884462544934e+01 0.000000000000000000e+00
-6.323938884462545218e+01 0.000000000000000000e+00
-6.318938884462545502e+01 0.000000000000000000e+00
-6.313938884462545786e+01 0.000000000000000000e+00
-6.308938884462546071e+01 0.000000000000000000e+00
-6.303938884462546355e+01 0.000000000000000000e+00
-6.298938884462546639e+01 0.000000000000000000e+00
-6.293938884462546923e+01 0.000000000000000000e+00
-6.288938884462547207e+01 0.000000000000000000e+00
-6.283938884462547492e+01 0.000000000000000000e+00
-6.278938884462547776e+01 0.000000000000000000e+00
-6.273938884462548060e+01 0.000000000000000000e+00
-6.268938884462548344e+01 0.000000000000000000e+00
-6.263938884462548629e+01 0.000000000000000000e+00
-6.258938884462548913e+01 0.000000000000000000e+00
-6.253938884462549197e+01 0.000000000000000000e+00
-6.248938884462549481e+01 0.000000000000000000e+00
-6.243938884462549765e+01 0.000000000000000000e+00
-6.238938884462550050e+01 0.000000000000000000e+00
-6.233938884462550334e+01 0.000000000000000000e+00
-6.228938884462550618e+01 0.000000000000000000e+00
-6.223938884462550902e+01 0.000000000000000000e+00
-6.218938884462551187e+01 0.000000000000000000e+00
-6.213938884462551471e+01 0.000000000000000000e+00
-6.208938884462551755e+01 0.000000000000000000e+00
-6.203938884462552039e+01 0.000000000000000000e+00
-6.198938884462552323e+01 0.000000000000000000e+00
-6.193938884462552608e+01 0.000000000000000000e+00
-6.188938884462552892e+01 0.000000000000000000e+00
-6.183938884462553176e+01 0.000000000000000000e+00
-6.178938884462553460e+01 0.000000000000000000e+00
-6.173938884462553744e+01 0.000000000000000000e+00
-6.168938884462554029e+01 0.000000000000000000e+00
-6.163938884462554313e+01 0.000000000000000000e+00
-6.158938884462554597e+01 0.000000000000000000e+00
-6.153938884462554881e+01 0.000000000000000000e+00
-6.148938884462555166e+01 0.000000000000000000e+00
-6.143938884462555450e+01 0.000000000000000000e+00
-6.138938884462555734e+01 0.000000000000000000e+00
-6.133938884462556018e+01 0.000000000000000000e+00
-6.128938884462556302e+01 0.000000000000000000e+00
-6.123938884462556587e+01 0.000000000000000000e+00
-6.118938884462556871e+01 0.000000000000000000e+00
-6.113938884462557155e+01 0.000000000000000000e+00
-6.108938884462557439e+01 0.000000000000000000e+00
-6.103938884462557724e+01 0.000000000000000000e+00
-6.098938884462558008e+01 0.000000000000000000e+00
-6.093938884462558292e+01 0.000000000000000000e+00
-6.088938884462558576e+01 0.000000000000000000e+00
-6.083938884462558860e+01 0.000000000000000000e+00
-6.078938884462559145e+01 0.000000000000000000e+00
-6.073938884462559429e+01 0.000000000000000000e+00
-6.068938884462559713e+01 0.000000000000000000e+00
-6.063938884462559997e+01 0.000000000000000000e+00
-6.058938884462560281e+01 0.000000000000000000e+00
-6.053938884462560566e+01 0.000000000000000000e+00
-6.048938884462560850e+01 0.000000000000000000e+00
-6.043938884462561134e+01 0.000000000000000000e+00
-6.038938884462561418e+01 0.000000000000000000e+00
-6.033938884462561703e+01 0.000000000000000000e+00
-6.028938884462561987e+01 0.000000000000000000e+00
-6.023938884462562271e+01 0.000000000000000000e+00
-6.018938884462562555e+01 0.000000000000000000e+00
-6.013938884462562839e+01 0.000000000000000000e+00
-6.008938884462563124e+01 0.000000000000000000e+00
-6.003938884462563408e+01 0.000000000000000000e+00
-5.998938884462563692e+01 0.000000000000000000e+00
-5.993938884462563976e+01 0.000000000000000000e+00
-5.988938884462564261e+01 0.000000000000000000e+00
-5.983938884462564545e+01 -7.410984687618698163e-323
-5.978938884462564829e+01 -9.957250806590730477e-319
-5.973938884462565113e+01 -1.289330587657910210e-314
-5.968938884462565397e+01 -1.568363607048411710e-310
-5.963938884462565682e+01 -1.792197311433976024e-306
-5.958938884462565966e+01 -1.923895512509304806e-302
-5.953938884462566250e+01 -1.940142979948625065e-298
-5.948938884462566534e+01 -1.837987640324739592e-294
-5.943938884462566818e+01 -1.635716488147067905e-290
-5.938938884462567103e+01 -1.367508615438887075e-286
-5.933938884462567387e+01 -1.074010941289393540e-282
-5.928938884462567671e+01 -7.923990298142503043e-279
-5.923938884462567955e+01 -5.492066149281062257e-275
-5.918938884462568240e+01 -3.575890229950700354e-271
-5.913938884462568524e+01 -2.187203502919222497e-267
-5.908938884462568808e+01 -1.256755520880511446e-263
-5.903938884462569092e+01 -6.783737051086425459e-260
-5.898938884462569376e+01 -3.439884054062729300e-256
-5.893938884462569661e+01 -1.638608479613541305e-252
-5.888938884462569945e+01 -7.332687661411080650e-249
-5.883938884462570229e+01 -3.082533249902319927e-245
-5.878938884462570513e+01 -1.217331746691058215e-241
-5.873938884462570797e+01 -4.516132977465187022e-238
-5.868938884462571082e+01 -1.573914329091386833e-234
-5.863938884462571366e+01 -5.152904007713807859e-231
-5.858938884462571650e+01 -1.584818783740733077e-227
-5.853938884462571934e+01 -4.578927451402956038e-224
-5.848938884462572219e+01 -1.242809344985416248e-220
-5.843938884462572503e+01 -3.168851244661545700e-217
-5.838938884462572787e+01 -7.590244921368757365e-214
-5.833938884462573071e+01 -1.707915272488976331e-210
-5.828938884462573355e+01 -3.610218182491670183e-207
-5.823938884462573640e+01 -7.168976736834484598e-204
-5.818938884462573924e+01 -1.337326615243183483e-200
-5.813938884462574208e+01 -2.343550949552038900e-197
-5.808938884462574492e+01 -3.858050484082308680e-194
-5.803938884462574777e+01 -5.966477507204318181e-191
-5.798938884462575061e+01 -8.668115790654468486e-188
-5.793938884462575345e+01 -1.183008854807840033e-184
-5.788938884462575629e+01 -1.516728618813594999e-181
-5.783938884462575913e+01 -1.826772067926887585e-178
-5.778938884462576198e+01 -2.066890353445519728e-175
-5.773938884462576482e+01 -2.196883915077927136e-172
-5.768938884462576766e+01 -2.193579479565355911e-169
-5.763938884462577050e+01 -2.057577656754316357e-166
-5.758938884462577334e+01 -1.813074670594719037e-163
-5.753938884462577619e+01 -1.500830825067169805e-160
-5.748938884462577903e+01 -1.167090102719374238e-157
-5.743938884462578187e+01 -8.525770268615870939e-155
-5.738938884462578471e+01 -5.850856695486585289e-152
-5.733938884462578756e+01 -3.771914944021578220e-149
-5.728938884462579040e+01 -2.284340899728512177e-146
-5.723938884462579324e+01 -1.299620446031307454e-143
-5.718938884462579608e+01 -6.945903568903877862e-141
-5.713938884462579892e+01 -3.487366239945939391e-138
-5.708938884462580177e+01 -1.644837365367481598e-135
-5.703938884462580461e+01 -7.287942915836328434e-133
-5.698938884462580745e+01 -3.033496905588755633e-130
-5.693938884462581029e+01 -1.186147629138930566e-127
-5.688938884462581314e+01 -4.357029785483030721e-125
-5.683938884462581598e+01 -1.503484334993875498e-122
-5.678938884462581882e+01 -4.873757101362899203e-120
-5.673938884462582166e+01 -1.484176153313269036e-117
-5.668938884462582450e+01 -4.245839886887313434e-115
-5.663938884462582735e+01 -1.141033435832197892e-112
-5.658938884462583019e+01 -2.880644887734734925e-110
-5.653938884462583303e+01 -6.831839763871064845e-108
-5.648938884462583587e+01 -1.522096595308216230e-105
-5.643938884462583871e+01 -3.185688825788464689e-103
-5.638938884462584156e+01 -6.263557732092160262e-101
-5.633938884462584440e+01 -1.156898910720972270e-98
-5.628938884462584724e+01 -2.007364939291070249e-96
-5.623938884462585008e+01 -3.272004194001857226e-94
-5.618938884462585293e+01 -5.010233468632238094e-92
-5.613938884462585577e+01 -7.207068845956204100e-90
-5.608938884462585861e+01 -9.739036030276718644e-88
-5.603938884462586145e+01 -1.236317080277119265e-85
-5.598938884462586429e+01 -1.474349208110846550e-83
-5.593938884462586714e+01 -1.651685846732915376e-81
-5.588938884462586998e+01 -1.738245559843419171e-79
-5.583938884462587282e+01 -1.718507393542827671e-77
-5.578938884462587566e+01 -1.596056554632664372e-75
-5.573938884462587851e+01 -1.392520964002170884e-73
-5.568938884462588135e+01 -1.141331498121871381e-71
-5.563938884462588419e+01 -8.787765487784421094e-70
-5.558938884462588703e+01 -6.356260817445773127e-68
-5.553938884462588987e+01 -4.318983599517726452e-66
-5.548938884462589272e+01 -2.756880841324705220e-64
-5.543938884462589556e+01 -1.653145314787401568e-62
-5.538938884462589840e+01 -9.312379385347274579e-61
-5.533938884462590124e+01 -4.927956729851635070e-59
-5.528938884462590408e+01 -2.449794784783784562e-57
-5.523938884462590693e+01 -1.144060840441022444e-55
-5.518938884462590977e+01 -5.019091698368780917e-54
-5.513938884462591261e+01 -2.068510524233855303e-52
-5.508938884462591545e+01 -8.008421710435996131e-51
-5.503938884462591830e+01 -2.912679697733727353e-49
-5.498938884462592114e+01 -9.951650559468663757e-48
-5.493938884462592398e+01 -3.194141136413689268e-46
-5.488938884462592682e+01 -9.630962258353210306e-45
-5.483938884462592966e+01 -2.727984226297257229e-43
-5.478938884462593251e+01 -7.258896825069337869e-42
-5.473938884462593535e+01 -1.814495883197276780e-40
-5.468938884462593819e+01 -4.260866681021639393e-39
-5.463938884462594103e+01 -9.399321378034181517e-38
-5.458938884462594388e+01 -1.947832677171328879e-36
-5.453938884462594672e+01 -3.791956883188215316e-35
-5.448938884462594956e+01 -6.934764679329143735e-34
-5.443938884462595240e+01 -1.191397436903009580e-32
-5.438938884462595524e+01 -1.922818045266687127e-31
-5.433938884462595809e+01 -2.915253409302547711e-30
-5.428938884462596093e+01 -4.152130831711822458e-29
-5.423938884462596377e+01 -5.555489638217579739e-28
-5.418938884462596661e+01 -6.982810386488871770e-27
-5.413938884462596945e+01 -8.245077675690267926e-26
-5.408938884462597230e+01 -9.145676774015820539e-25
-5.403938884462597514e+01 -9.530014040152324594e-24
-5.398938884462597798e+01 -9.328843926671621909e-23
-5.393938884462598082e+01 -8.578645251477693392e-22
-5.388938884462598367e+01 -7.410818647425128006e-21
-5.383938884462598651e+01 -6.014094627305049549e-20
-5.378938884462598935e+01 -4.584911144677508892e-19
-5.373938884462599219e+01 -3.283584407749802494e-18
-5.368938884462599503e+01 -2.209133903753974260e-17
-5.363938884462599788e+01 -1.396215618559983904e-16
-5.358938884462600072e+01 -8.289713816082400645e-16
-5.353938884462600356e+01 -4.623631124038307114e-15
-5.348938884462600640e+01 -2.422609490263520947e-14
-5.343938884462600925e+01 -1.192450183406494225e-13
-5.338938884462601209e+01 -5.513833785099386262e-13
-5.333938884462601493e+01 -2.395100218789762919e-12
-5.328938884462601777e+01 -9.773504237639986919e-12
-5.323938884462602061e+01 -3.746567104851525729e-11
-5.318938884462602346e+01 -1.349190643084133482e-10
-5.313938884462602630e+01 -4.564253112982054692e-10
-5.308938884462602914e+01 -1.450516639547717903e-09
-5.303938884462603198e+01 -4.330442783399511898e-09
-5.298938884462603482e+01 -1.214502713265451236e-08
-5.293938884462603767e+01 -3.199788468884306833e-08
-5.288938884462604051e+01 -7.919552530584234271e-08
-5.283938884462604335e+01 -1.841351137073861064e-07
-5.278938884462604619e+01 -4.021880675588201462e-07
-5.273938884462604904e+01 -8.252363459246293968e-07
-5.268938884462605188e+01 -1.590684748320682457e-06
-5.263938884462605472e+01 -2.880358211348806170e-06
-5.258938884462605756e+01 -4.899655278367372217e-06
-5.253938884462606040e+01 -7.829630121843948756e-06
-5.248938884462606325e+01 -1.175367801954427097e-05
-5.243938884462606609e+01 -1.657537802000439106e-05
-5.238938884462606893e+01 -2.195891346997449911e-05
-5.233938884462607177e+01 -2.732860467624430377e-05
-5.228938884462607462e+01 -3.195115389525941666e-05
-5.223938884462607746e+01 -3.509340325849119938e-05
-5.218938884462608030e+01 -3.621186490072166936e-05
-5.213938884462608314e+01 -3.510752261742962604e-05
-5.208938884462608598e+01 -3.198582985046969257e-05
-5.203938884462608883e+01 -2.739761034051336114e-05
-5.198938884462609167e+01 -2.208464118654567172e-05
-5.193938884462609451e+01 -1.678951479308601929e-05
-5.188938884462609735e+01 -1.209597313364484507e-05
-5.183938884462610019e+01 -8.343567253760409159e-06
